Id,SalePrice
1959,141138.52
1960,115528.46
1961,126215.66
1962,91584.0
1963,98578.0
1964,114274.08
1965,150883.88
1966,150930.19
1967,307985.13
1968,385722.82
1969,364547.02
1970,383546.38
1971,416235.47
1972,361748.9
1973,294019.98
1974,331433.83
1975,485749.05
1976,287394.83
1977,340656.72
1978,339980.34
1979,349175.6
1980,196021.48
1981,350259.65
1982,245665.28
1983,225593.8
1984,171803.0
1985,234028.11
1986,217499.62
1987,182625.2
1988,178376.65
1989,192601.6
1990,222180.35
1991,218027.79
1992,218941.2
1993,175891.9
1994,230597.84
1995,178225.0
1996,256420.0
1997,376782.44
1998,339004.44
1999,273805.43
2000,297615.48
2001,276064.05
2002,251337.87
2003,253786.09
2004,280691.08
2005,240098.64
2006,210872.14
2007,243633.39
2008,211482.53
2009,197970.97
2010,191582.15
2011,137062.0
2012,180060.18
2013,185182.97
2014,192536.85
2015,199179.4
2016,198596.49
2017,203531.35
2018,131897.25
2019,131075.33
2020,119452.04
2021,117979.83
2022,175319.98
2023,150433.95
2024,246381.64
2025,360488.85
2026,183529.05
2027,164899.28
2028,146605.56
2029,180242.62
2030,288900.18
2031,246681.75
2032,261959.77
2033,267669.16
2034,170152.9
2035,200670.43
2036,172354.73
2037,180737.17
2038,272276.08
2039,224946.8
2040,355929.82
2041,291757.46
2042,205304.29
2043,161038.0
2044,154099.82
2045,201158.52
2046,135221.6
2047,149280.51
2048,137529.0
2049,134362.9
2050,172946.85
2051,115135.14
2052,136846.48
2053,140224.75
2054,104589.09
2055,155331.5
2056,142313.5
2057,129002.5
2058,220593.92
2059,147675.59
2060,152048.39
2061,167127.37
2062,134515.75
2063,120441.5
2064,139925.63
2065,103509.36
2066,179633.0
2067,133987.94
2068,131903.72
2069,77987.87
2070,107344.86
2071,116036.97
2072,140532.46
2073,142150.93
2074,171624.0
2075,139512.25
2076,120007.87
2077,149731.0
2078,129488.0
2079,133628.5
2080,117055.68
2081,120797.24
2082,136888.0
2083,137182.05
2084,110620.58
2085,131396.5
2086,109281.59
2087,125077.5
2088,98796.3
2089,103014.2
2090,133001.25
2091,117348.41
2092,120582.58
2093,127783.04
2094,134221.34
2095,151626.31
2096,86665.0
2097,105827.04
2098,139589.81
2099,52070.08
2100,102238.58
2101,120349.58
2102,129240.87
2103,108236.32
2104,128992.0
2105,123182.34
2106,84343.47
2107,204097.56
2108,114825.35
2109,110029.95
2110,128261.3
2111,132680.55
2112,139034.82
2113,116061.04
2114,113915.66
2115,146383.0
2116,120323.13
2117,139691.87
2118,128714.0
2119,113414.05
2120,126679.01
2121,98249.76
2122,107672.74
2123,90566.55
2124,155437.0
2125,130011.1
2126,157638.68
2127,144114.84
2128,125908.69
2129,109804.97
2130,129219.5
2131,149945.14
2132,115292.46
2133,115810.33
2134,123544.65
2135,108048.93
2136,87113.43
2137,115982.88
2138,136095.58
2139,153673.5
2140,135427.25
2141,134758.74
2142,136783.25
2143,140139.69
2144,125550.47
2145,134946.0
2146,158597.6
2147,171007.37
2148,149149.12
2149,150409.5
2150,196739.5
2151,131306.5
2152,154049.5
2153,155819.5
2154,98382.5
2155,147584.61
2156,235081.96
2157,224982.04
2158,244436.78
2159,215967.04
2160,171413.88
2161,249020.29
2162,409549.66
2163,378049.06
2164,295908.79
2165,192038.2
2166,144815.87
2167,205873.5
2168,209096.9
2169,198068.0
2170,218973.49
2171,144700.55
2172,132601.57
2173,151354.19
2174,233967.68
2175,300374.08
2176,346795.55
2177,252395.43
2178,218624.87
2179,146265.0
2180,191773.68
2181,204132.66
2182,234420.11
2183,191304.84
2184,133624.75
2185,136814.93
2186,136723.63
2187,155836.5
2188,158063.82
2189,215399.41
2190,82696.0
2191,84288.0
2192,90141.08
2193,104793.26
2194,106137.09
2195,113319.59
2196,108979.69
2197,120322.41
2198,144309.0
2199,180771.37
2200,152656.5
2201,134113.25
2202,201138.5
2203,174383.5
2204,180416.29
2205,121890.85
2206,140606.5
2207,231947.08
2208,229153.12
2209,194870.38
2210,127710.24
2211,117583.21
2212,114019.75
2213,101423.76
2214,136029.37
2215,105116.23
2216,138936.75
2217,86977.11
2218,74692.6
2219,67831.17
2220,94421.55
2221,364646.16
2222,263819.89
2223,303766.24
2224,224513.59
2225,141674.98
2226,181276.64
2227,207439.09
2228,294071.53
2229,249215.56
2230,167875.8
2231,221777.83
2232,177900.49
2233,180623.79
2234,255469.73
2235,225172.23
2236,260006.23
2237,342255.61
2238,206478.0
2239,95866.1
2240,161961.33
2241,142988.64
2242,129633.14
2243,128971.5
2244,92651.59
2245,96118.49
2246,142794.0
2247,107957.5
2248,122434.33
2249,128024.24
2250,135720.64
2251,126093.7
2252,167546.0
2253,169300.09
2254,179830.85
2255,186863.88
2256,180918.34
2257,196228.73
2258,173865.25
2259,179399.9
2260,154599.0
2261,184464.96
2262,214952.12
2263,368155.51
2264,408563.12
2265,158280.79
2266,283347.82
2267,317010.23
2268,392048.54
2269,159136.5
2270,188939.42
2271,216177.46
2272,209005.3
2273,165824.85
2274,175197.87
2275,169538.0
2276,174375.15
2277,193120.7
2278,145201.38
2279,126517.5
2280,114954.0
2281,181586.02
2282,188825.4
2283,96193.0
2284,116618.0
2285,137945.34
2286,128952.5
2287,373115.78
2288,271372.66
2289,372796.49
2290,417615.03
2291,320458.02
2292,402605.42
2293,465741.66
2294,365417.7
2295,447040.68
2296,263645.73
2297,350092.75
2298,362703.52
2299,351538.12
2300,322894.02
2301,316155.74
2302,239069.06
2303,230851.85
2304,257576.26
2305,183267.18
2306,184417.58
2307,196239.12
2308,211980.0
2309,278806.69
2310,237039.88
2311,196179.72
2312,175295.49
2313,176430.32
2314,176281.96
2315,174091.19
2316,208949.81
2317,182792.67
2318,178107.33
2319,179218.22
2320,182035.9
2321,268156.13
2322,164314.72
2323,186128.08
2324,180543.11
2325,209223.74
2326,169829.28
2327,216400.0
2328,221176.74
2329,184262.5
2330,173943.0
2331,340526.68
2332,433142.85
2333,316823.87
2334,261729.87
2335,261012.82
2336,309726.85
2337,201890.41
2338,280372.49
2339,227463.95
2340,387475.16
2341,212080.15
2342,228797.31
2343,214737.4
2344,238085.43
2345,241531.76
2346,211532.83
2347,199344.93
2348,225738.27
2349,177308.78
2350,318311.24
2351,276370.55
2352,206054.72
2353,244729.2
2354,129139.82
2355,150132.47
2356,149995.5
2357,202273.73
2358,196345.62
2359,130359.5
2360,122869.44
2361,137045.5
2362,260686.98
2363,141681.58
2364,154530.1
2365,232657.68
2366,194477.15
2367,218411.86
2368,212157.33
2369,212155.05
2370,174113.69
2371,175542.7
2372,171267.09
2373,242286.13
2374,283178.45
2375,241181.4
2376,257990.53
2377,303422.98
2378,150571.5
2379,186566.74
2380,147977.6
2381,157384.0
2382,193670.0
2383,205194.43
2384,239972.04
2385,160382.0
2386,143909.5
2387,136062.41
2388,109867.5
2389,132763.92
2390,152943.0
2391,136868.13
2392,114242.22
2393,165587.5
2394,155129.0
2395,213727.19
2396,149406.0
2397,196408.5
2398,131299.64
2399,72725.72
2400,69812.91
2401,121222.14
2402,136672.5
2403,127472.23
2404,159075.69
2405,163576.37
2406,133091.75
2407,127068.25
2408,140251.09
2409,136190.5
2410,161474.5
2411,120627.08
2412,155697.87
2413,139224.0
2414,136673.05
2415,129132.1
2416,130979.16
2417,135758.0
2418,126844.0
2419,123783.67
2420,127958.09
2421,146304.75
2422,117837.66
2423,133537.0
2424,140976.0
2425,206853.56
2426,121231.98
2427,137867.96
2428,162511.82
2429,116138.5
2430,132916.0
2431,132554.5
2432,138894.5
2433,143457.5
2434,145902.5
2435,154356.5
2436,111852.0
2437,115845.21
2438,122982.66
2439,115408.89
2440,123270.58
2441,103707.5
2442,111920.5
2443,124613.34
2444,131134.5
2445,91129.54
2446,133850.73
2447,190149.69
2448,146095.5
2449,116769.41
2450,144359.38
2451,136453.74
2452,205014.7
2453,101396.93
2454,127966.6
2455,108543.14
2456,123538.34
2457,120848.83
2458,129177.41
2459,117783.08
2460,140510.69
2461,120964.0
2462,132458.25
2463,121473.76
2464,138509.04
2465,139205.17
2466,121397.3
2467,161904.78
2468,103795.86
2469,91036.66
2470,169791.7
2471,182383.93
2472,157695.93
2473,114413.76
2474,99814.76
2475,210415.6
2476,106075.08
2477,129850.0
2478,153158.08
2479,118976.43
2480,141910.2
2481,129942.99
2482,133812.1
2483,116845.97
2484,124337.63
2485,129069.53
2486,152067.5
2487,186269.55
2488,155219.9
2489,161039.64
2490,149198.25
2491,88740.65
2492,183556.84
2493,156296.72
2494,158960.96
2495,99621.36
2496,228017.97
2497,141800.25
2498,117750.92
2499,97917.5
2500,145621.3
2501,129458.96
2502,135460.75
2503,110864.48
2504,175952.42
2505,221780.51
2506,249116.9
2507,295747.71
2508,252042.22
2509,221508.35
2510,227357.93
2511,188207.85
2512,209953.66
2513,220483.36
2514,245203.99
2515,147919.5
2516,183529.67
2517,129749.3
2518,143597.25
2519,229484.87
2520,210577.34
2521,191046.0
2522,219868.48
2523,128543.36
2524,141335.09
2525,142661.74
2526,139004.8
2527,124308.65
2528,127603.5
2529,136649.0
2530,118552.24
2531,229034.0
2532,230434.11
2533,191787.65
2534,245538.37
2535,278997.14
2536,234845.25
2537,235056.58
2538,181155.26
2539,191399.2
2540,175792.89
2541,183613.86
2542,173548.02
2543,128638.5
2544,119474.38
2545,135476.0
2546,138538.8
2547,131930.44
2548,150340.46
2549,165871.19
2550,307246.34
2551,147247.33
2552,124965.55
2553,81826.0
2554,113678.58
2555,118436.63
2556,112227.81
2557,116247.88
2558,130213.8
2559,135586.76
2560,145154.37
2561,144785.6
2562,138957.33
2563,153612.99
2564,182709.5
2565,151738.82
2566,165643.34
2567,134725.12
2568,188365.0
2569,195497.5
2570,127090.64
2571,178232.27
2572,153934.25
2573,206092.37
2574,279453.58
2575,124842.0
2576,123943.25
2577,142308.0
2578,93704.0
2579,92274.0
2580,126842.59
2581,115506.12
2582,123143.5
2583,300723.98
2584,164602.08
2585,199294.72
2586,206908.04
2587,186251.36
2588,141711.5
2589,148720.0
2590,219852.92
2591,217352.73
2592,223266.55
2593,269071.68
2594,171245.6
2595,199033.65
2596,332138.19
2597,193706.66
2598,291599.25
2599,361493.12
2600,132035.38
2601,141296.75
2602,83394.0
2603,91532.39
2604,83942.0
2605,85906.75
2606,153599.5
2607,189263.5
2608,189186.87
2609,163676.11
2610,108083.83
2611,128333.59
2612,146463.0
2613,126570.0
2614,126483.5
2615,152264.0
2616,142168.75
2617,175370.0
2618,193009.0
2619,201833.37
2620,185510.96
2621,179125.75
2622,180143.05
2623,240858.9
2624,287383.32
2625,279270.75
2626,168653.5
2627,162172.75
2628,445440.17
2629,489687.16
2630,382280.86
2631,455271.57
2632,448236.58
2633,302615.78
2634,393937.64
2635,155062.5
2636,189567.28
2637,188053.35
2638,259474.39
2639,186840.28
2640,155354.5
2641,113962.24
2642,198928.44
2643,104959.21
2644,142650.82
2645,102696.75
2646,89877.0
2647,95254.0
2648,137385.83
2649,142045.37
2650,134436.74
2651,151139.5
2652,446726.35
2653,223936.19
2654,259728.92
2655,390013.61
2656,371444.99
2657,289014.71
2658,283747.54
2659,307057.59
2660,348067.16
2661,365933.49
2662,350237.46
2663,282107.65
2664,283047.69
2665,358219.36
2666,292171.78
2667,172816.8
2668,178462.43
2669,178332.1
2670,278524.5
2671,177634.76
2672,183394.59
2673,214129.08
2674,214878.7
2675,169290.85
2676,186094.94
2677,195445.13
2678,248734.95
2679,301151.61
2680,270333.18
2681,429650.82
2682,310648.5
2683,594679.84
2684,316173.51
2685,335860.02
2686,259667.27
2687,324642.68
2688,219965.03
2689,201173.59
2690,465888.37
2691,194481.55
2692,132523.83
2693,192698.3
2694,132020.72
2695,195193.27
2696,190274.05
2697,189003.25
2698,202899.59
2699,181207.26
2700,157326.53
2701,167634.71
2702,122531.17
2703,131280.14
2704,139083.5
2705,128216.58
2706,121864.5
2707,131121.21
2708,134460.5
2709,106697.58
2710,125544.26
2711,275239.98
2712,363902.81
2713,188020.29
2714,147400.0
2715,170846.55
2716,166845.43
2717,195564.7
2718,222304.07
2719,152077.83
2720,166882.5
2721,143905.0
2722,160335.93
2723,154460.5
2724,129541.5
2725,135914.0
2726,138877.0
2727,164716.78
2728,170479.5
2729,151342.05
2730,140528.5
2731,125388.5
2732,123137.62
2733,159133.37
2734,154254.64
2735,134865.5
2736,149849.39
2737,121381.66
2738,132562.36
2739,160563.5
2740,142932.5
2741,154739.5
2742,157186.5
2743,156280.87
2744,147971.0
2745,135933.5
2746,133764.25
2747,163536.3
2748,128375.91
2749,135281.5
2750,135182.26
2751,130090.0
2752,226011.5
2753,141958.5
2754,194598.23
2755,127509.46
2756,98572.63
2757,81573.67
2758,105921.21
2759,164641.5
2760,147181.16
2761,145062.0
2762,145199.0
2763,182626.06
2764,173104.56
2765,246486.43
2766,127060.54
2767,89655.0
2768,123091.85
2769,134907.59
2770,146199.09
2771,117474.99
2772,120137.58
2773,150005.79
2774,130826.54
2775,128670.84
2776,131194.12
2777,142756.35
2778,112461.5
2779,132191.2
2780,91849.52
2781,108957.62
2782,100705.77
2783,111436.81
2784,128964.0
2785,141644.75
2786,99120.0
2787,112557.55
2788,95284.0
2789,151861.66
2790,93456.08
2791,118762.58
2792,69385.55
2793,161926.54
2794,107136.09
2795,120558.87
2796,103017.6
2797,182077.06
2798,103195.45
2799,127289.24
2800,76411.83
2801,107927.06
2802,134776.47
2803,147275.63
2804,139385.06
2805,101632.5
2806,102527.98
2807,151779.2
2808,152248.0
2809,132447.0
2810,133527.5
2811,159575.37
2812,139713.92
2813,150129.04
2814,149744.23
2815,98553.5
2816,245582.0
2817,170216.52
2818,137139.5
2819,199094.4
2820,155178.95
2821,111402.64
2822,187698.82
2823,237965.02
2824,181280.47
2825,145648.32
2826,131806.5
2827,136682.25
2828,233363.34
2829,199656.53
2830,227834.48
2831,193085.02
2832,223856.7
2833,320417.21
2834,215572.65
2835,221295.13
2836,201578.24
2837,175631.5
2838,149283.0
2839,179329.62
2840,191612.41
2841,203823.35
2842,222662.87
2843,154408.37
2844,152981.9
2845,123641.0
2846,211726.0
2847,198824.78
2848,226127.14
2849,206373.7
2850,288068.93
2851,227425.15
2852,220661.98
2853,235630.23
2854,136709.0
2855,202164.35
2856,208406.0
2857,190876.81
2858,201878.03
2859,136611.54
2860,127085.5
2861,132011.68
2862,192358.03
2863,124805.5
2864,251950.22
2865,141030.5
2866,130000.0
2867,108615.57
2868,119474.48
2869,118367.0
2870,150127.77
2871,102694.0
2872,64479.05
2873,104934.51
2874,126109.5
2875,113564.75
2876,162997.25
2877,141767.15
2878,171684.87
2879,139703.11
2880,114199.34
2881,152149.37
2882,164550.37
2883,198940.63
2884,186378.32
2885,184175.07
2886,196116.87
2887,92631.97
2888,120140.52
2889,59297.11
2890,96349.32
2891,134724.0
2892,56845.74
2893,96411.73
2894,63017.0
2895,320631.81
2896,279009.26
2897,193019.5
2898,145603.66
2899,218340.76
2900,160231.05
2901,208450.5
2902,193322.3
2903,346094.0
2904,375597.22
2905,120563.1
2906,203989.78
2907,115735.5
2908,128156.0
2909,142339.36
2910,84994.5
2911,84521.5
2912,152642.0
2913,90171.0
2914,84479.0
2915,85165.0
2916,90582.0
2917,152655.37
2918,112102.75
2919,232092.3
