Id,SalePrice
1765,175266.0
1766,168091.0
1767,204432.28
1768,138754.75
1769,164476.87
1770,142660.75
1771,137885.25
1772,142320.18
1773,141142.75
1774,138336.27
1775,135397.8
1776,117549.18
1777,120225.25
1778,130506.0
1779,115474.18
1780,176482.13
1781,134216.3
1782,100011.16
1783,129853.27
1784,99592.08
1785,118132.25
1786,153406.71
1787,165504.43
1788,57802.93
1789,94157.94
1790,88434.32
1791,169631.0
1792,157704.25
1793,139854.59
1794,140965.7
1795,139869.0
1796,126056.46
1797,123048.08
1798,126218.26
1799,114789.4
1800,125580.83
1801,131193.63
1802,150909.19
1803,150431.64
1804,140524.3
1805,135496.0
1806,113336.67
1807,145986.08
1808,119330.37
1809,126953.96
1810,150305.18
1811,113472.0
1812,115385.87
1813,121964.0
1814,100380.63
1815,59358.97
1816,103084.0
1817,125775.72
1818,131846.04
1819,120764.4
1820,80804.44
1821,118563.33
1822,151119.78
1823,64853.41
1824,135482.32
1825,137802.73
1826,105948.5
1827,112645.43
1828,132226.18
1829,113876.91
1830,143644.03
1831,168053.5
1832,111814.74
1833,151797.0
1834,138179.67
1835,175538.45
1836,127394.79
1837,104658.15
1838,137682.21
1839,91731.93
1840,168670.49
1841,154116.66
1842,86966.08
1843,139405.33
1844,139541.03
1845,144817.88
1846,153795.5
1847,152587.95
1848,63168.15
1849,117438.44
1850,131478.25
1851,150540.0
1852,130215.55
1853,134878.25
1854,171100.85
1855,139276.31
1856,222995.19
1857,157643.65
1858,138203.4
1859,120143.82
1860,156725.67
1861,120143.82
1862,261156.27
1863,252301.71
1864,252301.71
1865,332278.11
1866,332377.33
1867,239990.01
1868,301199.31
1869,198759.07
1870,254045.95
1871,254333.02
1872,169986.4
1873,226528.24
1874,138237.1
1875,199059.5
1876,192904.24
1877,206884.46
1878,213331.65
1879,132884.6
1880,135018.2
1881,233108.41
1882,259157.83
1883,198404.25
1884,220979.72
1885,252418.85
1886,297355.76
1887,197428.44
1888,284530.17
1889,165679.04
1890,135565.25
1891,143544.5
1892,113300.52
1893,138395.24
1894,129387.01
1895,146902.5
1896,122851.25
1897,120573.0
1898,106770.04
1899,136537.32
1900,147751.39
1901,165020.32
1902,131987.09
1903,219901.85
1904,137991.75
1905,182398.14
1906,146103.18
1907,197458.98
1908,119108.33
1909,134900.82
1910,124399.33
1911,196540.3
1912,265597.17
1913,147640.4
1914,63474.2
1915,336203.83
1916,74456.2
1917,254602.26
1918,137969.0
1919,159293.33
1920,157094.75
1921,404521.64
1922,333595.08
1923,207289.92
1924,231289.88
1925,221864.07
1926,377408.5
1927,138495.58
1928,158708.5
1929,123014.41
1930,131012.66
1931,139829.2
1932,134614.25
1933,170822.0
1934,180345.24
1935,175789.32
1936,189319.5
1937,182140.35
1938,164718.79
1939,245534.14
1940,198389.41
1941,175011.75
1942,191864.6
1943,198592.4
1944,314105.96
1945,370613.38
1946,156356.32
1947,317151.97
1948,161570.74
1949,250618.13
1950,178669.18
1951,263463.12
1952,241959.42
1953,162769.5
1954,205719.4
1955,129603.0
1956,275356.54
1957,162505.64
1958,305848.89
1959,139690.32
1960,117247.0
1961,118425.76
1962,96050.83
1963,107086.16
1964,111798.64
1965,154859.73
1966,154970.59
1967,293233.39
1968,401789.65
1969,369399.72
1970,417086.91
1971,423628.21
1972,364775.27
1973,272674.77
1974,316351.06
1975,470301.22
1976,274548.15
1977,360808.99
1978,346048.98
1979,335294.8
1980,192171.0
1981,334578.84
1982,243750.7
1983,224194.84
1984,170087.2
1985,209013.35
1986,213907.97
1987,188965.84
1988,177969.97
1989,184784.81
1990,215749.9
1991,210389.8
1992,213029.75
1993,173147.67
1994,240727.68
1995,182508.5
1996,264580.59
1997,327810.11
1998,340240.51
1999,252858.48
2000,307254.02
2001,265901.3
2002,233451.46
2003,251910.64
2004,264635.95
2005,239432.92
2006,222451.98
2007,247459.13
2008,211969.39
2009,188386.4
2010,191770.55
2011,148003.37
2012,178168.88
2013,182506.9
2014,186300.5
2015,193190.15
2016,192757.9
2017,204298.5
2018,123971.0
2019,135451.5
2020,121476.47
2021,118023.83
2022,177455.0
2023,156714.29
2024,220612.74
2025,367224.36
2026,181600.71
2027,147415.52
2028,150701.49
2029,168829.33
2030,276821.73
2031,270757.97
2032,283038.45
2033,269284.15
2034,164052.94
2035,203343.43
2036,186342.57
2037,191082.57
2038,339772.98
2039,213950.46
2040,410298.43
2041,285794.76
2042,204682.42
2043,169512.32
2044,172395.5
2045,226841.89
2046,137374.2
2047,155475.33
2048,134476.0
2049,137436.12
2050,174893.8
2051,105385.26
2052,134331.05
2053,145852.0
2054,86412.95
2055,157310.0
2056,131617.33
2057,129039.0
2058,222614.95
2059,127202.91
2060,161705.75
2061,179436.2
2062,137178.5
2063,113546.25
2064,137241.25
2065,126075.5
2066,167020.14
2067,127116.83
2068,135637.94
2069,87772.0
2070,109931.84
2071,96990.63
2072,139107.14
2073,137602.0
2074,180031.14
2075,146806.59
2076,125233.71
2077,146493.5
2078,130742.0
2079,134554.75
2080,117573.08
2081,124130.0
2082,131910.19
2083,147086.37
2084,111665.54
2085,133711.76
2086,115438.4
2087,119325.62
2088,109324.02
2089,94804.8
2090,137356.04
2091,124945.66
2092,138853.44
2093,143287.5
2094,142652.7
2095,152662.0
2096,88021.97
2097,100218.3
2098,144344.22
2099,57568.4
2100,112881.04
2101,125924.26
2102,147236.02
2103,106925.54
2104,134104.05
2105,127733.91
2106,76178.65
2107,238703.07
2108,119206.12
2109,115142.08
2110,122306.37
2111,156530.51
2112,135579.41
2113,117550.0
2114,108967.38
2115,148639.18
2116,114867.77
2117,147201.54
2118,119308.75
2119,107901.4
2120,113006.01
2121,109974.26
2122,102240.04
2123,92489.05
2124,192247.17
2125,136883.94
2126,160234.73
2127,151876.49
2128,131468.5
2129,100945.21
2130,146081.68
2131,159736.31
2132,114680.19
2133,117235.69
2134,121067.47
2135,104168.09
2136,91332.04
2137,116621.0
2138,136429.5
2139,154514.0
2140,136594.0
2141,140877.57
2142,138917.3
2143,144884.5
2144,119580.54
2145,135773.5
2146,152316.24
2147,158110.82
2148,128151.6
2149,134289.0
2150,235937.61
2151,136118.92
2152,170711.0
2153,162453.0
2154,108016.0
2155,130849.94
2156,224104.9
2157,238761.52
2158,236026.5
2159,223621.42
2160,173001.74
2161,249573.05
2162,453257.16
2163,343700.36
2164,257895.9
2165,179062.9
2166,145493.1
2167,204227.04
2168,209711.0
2169,194305.5
2170,219825.5
2171,140239.81
2172,138367.46
2173,155529.45
2174,244341.58
2175,316975.66
2176,320087.98
2177,251009.76
2178,222751.58
2179,146231.02
2180,192175.74
2181,191651.31
2182,228064.34
2183,196960.45
2184,138005.59
2185,129842.36
2186,146739.17
2187,149085.0
2188,154908.94
2189,184571.71
2190,89421.0
2191,92408.0
2192,97198.4
2193,94861.5
2194,101169.04
2195,113032.13
2196,107849.12
2197,116131.58
2198,152062.03
2199,162325.06
2200,131001.55
2201,131383.16
2202,190206.36
2203,159763.82
2204,174448.58
2205,112998.34
2206,137955.71
2207,226578.53
2208,224226.0
2209,183428.66
2210,125224.93
2211,116924.5
2212,115047.29
2213,100447.72
2214,146465.12
2215,101995.65
2216,151817.0
2217,68268.15
2218,93371.72
2219,69469.93
2220,80515.75
2221,338732.75
2222,254880.88
2223,272913.62
2224,215919.96
2225,136992.96
2226,183740.74
2227,194898.23
2228,279447.9
2229,238045.41
2230,160057.66
2231,212019.49
2232,177833.7
2233,174209.02
2234,257242.17
2235,200103.74
2236,279703.03
2237,349660.46
2238,202266.14
2239,122792.75
2240,165441.2
2241,156870.25
2242,135421.5
2243,142837.48
2244,96262.25
2245,92747.61
2246,145711.5
2247,103695.44
2248,126352.5
2249,125551.0
2250,138476.5
2251,127810.19
2252,178638.5
2253,158705.04
2254,180614.67
2255,190451.5
2256,181514.9
2257,194165.9
2258,175060.34
2259,180038.2
2260,152357.8
2261,189101.26
2262,213011.7
2263,325724.22
2264,424204.0
2265,177249.5
2266,293451.05
2267,360027.39
2268,379629.18
2269,164239.61
2270,183600.05
2271,242021.87
2272,202280.7
2273,166137.5
2274,171900.12
2275,163267.1
2276,166287.5
2277,182386.03
2278,158598.0
2279,121884.5
2280,116967.66
2281,175612.0
2282,174594.41
2283,97348.0
2284,113437.45
2285,153463.75
2286,129568.66
2287,344363.08
2288,267210.54
2289,378345.95
2290,422979.75
2291,308105.78
2292,399737.67
2293,462065.83
2294,393421.25
2295,448117.71
2296,281631.55
2297,318142.98
2298,330912.67
2299,370977.47
2300,320148.82
2301,283645.25
2302,227140.04
2303,242635.37
2304,245603.69
2305,185589.92
2306,186044.64
2307,189888.58
2308,221407.77
2309,285151.88
2310,229090.84
2311,196711.24
2312,173063.58
2313,174203.2
2314,176707.21
2315,173500.03
2316,179720.18
2317,181204.82
2318,172866.22
2319,175815.38
2320,183873.99
2321,252175.23
2322,166131.56
2323,181536.21
2324,164135.99
2325,217628.39
2326,166355.91
2327,213744.0
2328,217882.23
2329,182372.25
2330,181598.9
2331,342690.18
2332,409315.65
2333,309592.8
2334,265447.47
2335,255397.3
2336,338123.37
2337,200476.06
2338,283967.72
2339,231528.5
2340,380078.76
2341,218606.86
2342,238798.8
2343,220344.77
2344,231809.37
2345,240421.17
2346,220232.72
2347,198901.66
2348,224413.77
2349,158457.07
2350,292919.08
2351,264684.33
2352,236686.22
2353,212630.44
2354,130342.5
2355,158384.96
2356,153176.5
2357,198716.66
2358,200632.64
2359,124161.98
2360,120197.72
2361,138995.5
2362,265872.8
2363,139126.59
2364,149080.87
2365,224475.53
2366,194229.9
2367,220998.19
2368,204974.22
2369,225248.06
2370,168286.32
2371,168739.64
2372,176725.88
2373,264790.82
2374,298586.58
2375,238683.7
2376,268323.72
2377,354536.74
2378,139613.79
2379,195993.06
2380,143844.5
2381,162120.5
2382,184659.07
2383,210715.12
2384,238797.0
2385,152106.0
2386,140981.54
2387,136138.5
2388,100501.23
2389,126433.74
2390,135719.58
2391,134622.5
2392,113405.9
2393,164123.4
2394,145182.6
2395,190454.0
2396,151332.5
2397,204809.0
2398,123803.26
2399,58581.09
2400,55568.0
2401,113800.0
2402,139104.5
2403,132236.52
2404,147564.5
2405,159135.5
2406,137502.0
2407,129307.19
2408,136676.55
2409,134403.05
2410,162878.5
2411,123126.91
2412,153520.5
2413,138912.5
2414,135269.0
2415,131239.4
2416,129407.66
2417,133724.5
2418,124883.75
2419,127975.83
2420,126750.6
2421,150351.34
2422,122978.45
2423,126465.14
2424,147712.89
2425,173302.14
2426,129242.65
2427,140700.67
2428,165572.0
2429,113865.66
2430,129538.33
2431,117052.34
2432,136030.75
2433,144404.5
2434,143913.0
2435,152719.87
2436,107925.0
2437,112142.23
2438,124457.99
2439,113960.18
2440,123627.04
2441,110464.9
2442,107983.6
2443,117412.92
2444,127495.51
2445,91084.04
2446,129058.33
2447,211103.63
2448,147587.05
2449,112423.55
2450,160220.61
2451,125897.68
2452,214587.8
2453,97959.41
2454,123511.63
2455,105285.85
2456,138025.1
2457,115949.04
2458,113541.04
2459,110469.38
2460,138859.52
2461,118944.54
2462,135893.59
2463,119936.0
2464,159525.11
2465,131997.19
2466,118054.88
2467,158779.23
2468,93198.66
2469,93027.8
2470,177317.74
2471,198473.07
2472,171435.32
2473,119226.71
2474,106418.64
2475,225469.09
2476,109666.12
2477,130658.43
2478,163567.9
2479,117867.41
2480,139516.58
2481,122650.83
2482,135127.0
2483,116401.32
2484,119915.26
2485,122321.5
2486,151815.75
2487,186355.96
2488,159579.5
2489,151574.31
2490,152735.69
2491,89705.84
2492,179757.11
2493,139812.5
2494,166704.82
2495,105820.04
2496,226350.6
2497,151241.87
2498,118364.47
2499,93294.16
2500,130301.33
2501,135266.0
2502,145520.93
2503,105539.35
2504,182369.15
2505,219557.13
2506,254860.87
2507,304137.36
2508,253904.65
2509,219785.92
2510,230462.96
2511,188849.38
2512,217478.98
2513,220534.82
2514,238299.02
2515,150142.34
2516,157195.34
2517,134684.0
2518,142932.06
2519,228421.43
2520,209558.4
2521,195035.75
2522,223506.97
2523,131024.5
2524,142012.21
2525,144117.97
2526,141848.0
2527,114601.87
2528,127579.33
2529,132697.7
2530,115701.45
2531,242029.32
2532,231598.55
2533,196963.09
2534,242066.75
2535,300367.02
2536,234305.6
2537,229713.41
2538,188957.21
2539,189686.04
2540,174378.42
2541,183002.87
2542,161019.14
2543,130849.93
2544,134782.67
2545,129441.8
2546,147154.87
2547,140844.0
2548,149734.31
2549,164881.16
2550,407755.6
2551,145174.16
2552,123048.43
2553,87983.5
2554,117932.84
2555,112799.21
2556,106899.32
2557,117593.09
2558,158279.68
2559,138623.76
2560,130253.71
2561,145860.02
2562,134508.66
2563,144658.96
2564,168697.55
2565,122584.32
2566,151161.18
2567,133832.64
2568,184791.24
2569,190925.06
2570,124495.66
2571,170307.78
2572,183924.91
2573,236949.36
2574,299650.61
2575,126767.5
2576,127364.5
2577,158654.58
2578,95860.14
2579,78615.04
2580,128847.18
2581,132152.53
2582,115234.8
2583,291882.78
2584,162254.56
2585,176039.08
2586,210615.23
2587,206227.23
2588,153336.33
2589,144954.1
2590,223736.24
2591,207967.8
2592,223441.37
2593,257969.35
2594,177777.1
2595,212611.84
2596,331169.72
2597,181443.2
2598,270872.8
2599,322993.05
2600,145817.48
2601,133614.16
2602,86234.0
2603,92921.19
2604,84338.0
2605,88272.61
2606,145621.8
2607,175135.9
2608,198260.02
2609,170368.49
2610,115697.5
2611,155097.34
2612,156153.17
2613,126801.5
2614,128098.0
2615,153797.5
2616,141030.5
2617,170782.5
2618,187721.24
2619,218664.82
2620,183872.5
2621,185570.6
2622,187903.9
2623,248539.35
2624,271257.89
2625,304527.87
2626,163554.89
2627,181732.36
2628,406893.19
2629,515632.1
2630,364478.48
2631,453470.42
2632,403706.91
2633,316089.06
2634,384931.05
2635,149653.6
2636,196114.35
2637,173655.97
2638,262604.21
2639,182718.0
2640,153103.0
2641,106118.96
2642,188794.47
2643,106095.93
2644,129244.0
2645,98812.5
2646,92655.0
2647,98620.0
2648,137413.5
2649,140206.58
2650,150691.37
2651,153636.02
2652,425445.57
2653,249071.7
2654,239532.53
2655,356186.12
2656,328051.69
2657,339056.49
2658,282571.64
2659,294691.3
2660,317308.03
2661,340532.92
2662,338338.15
2663,277350.74
2664,283780.97
2665,319117.71
2666,288601.73
2667,168204.29
2668,180979.51
2669,174016.53
2670,288910.66
2671,180776.3
2672,180346.78
2673,201397.33
2674,204057.77
2675,173668.69
2676,189009.05
2677,196168.82
2678,262206.35
2679,281394.79
2680,265197.86
2681,423206.65
2682,327369.45
2683,492949.11
2684,317812.83
2685,348074.91
2686,265355.88
2687,340043.76
2688,230382.29
2689,214747.4
2690,441970.01
2691,185086.41
2692,138579.96
2693,192871.72
2694,131479.55
2695,192170.35
2696,186710.2
2697,187982.7
2698,201608.22
2699,179081.05
2700,163768.1
2701,151082.84
2702,112793.43
2703,132649.28
2704,140534.32
2705,129301.83
2706,119628.08
2707,121403.47
2708,137665.0
2709,113302.41
2710,123539.32
2711,286235.0
2712,375011.66
2713,178555.74
2714,149436.45
2715,169349.07
2716,166211.98
2717,179640.85
2718,225461.44
2719,158267.05
2720,168922.19
2721,143804.5
2722,166105.24
2723,142616.52
2724,129008.0
2725,138991.0
2726,151462.5
2727,165627.34
2728,167503.0
2729,157009.07
2730,144504.5
2731,120587.0
2732,121399.46
2733,157393.0
2734,144508.41
2735,134425.25
2736,143048.76
2737,120913.65
2738,132590.63
2739,159927.0
2740,133433.87
2741,149243.5
2742,151343.19
2743,155001.05
2744,150577.5
2745,138281.5
2746,135602.25
2747,155373.85
2748,123269.0
2749,132601.0
2750,134111.16
2751,130081.0
2752,226492.13
2753,152862.0
2754,195323.5
2755,127815.81
2756,95369.87
2757,72628.17
2758,89570.54
2759,159328.4
2760,140526.69
2761,147603.59
2762,147734.85
2763,181906.5
2764,168819.86
2765,264588.4
2766,143267.64
2767,89328.5
2768,124175.41
2769,126416.11
2770,159049.0
2771,120620.83
2772,124130.25
2773,142890.66
2774,140827.63
2775,131121.18
2776,148308.92
2777,154109.5
2778,130638.04
2779,120797.92
2780,111289.91
2781,104045.02
2782,98243.36
2783,108107.06
2784,129201.2
2785,143488.28
2786,79722.38
2787,116319.58
2788,87210.65
2789,213188.99
2790,93896.67
2791,119059.16
2792,85906.53
2793,164636.5
2794,101337.58
2795,116182.79
2796,100323.33
2797,187966.5
2798,123355.57
2799,121220.49
2800,76692.34
2801,114665.12
2802,137934.14
2803,154494.3
2804,135721.18
2805,95196.26
2806,93698.6
2807,153110.04
2808,150770.5
2809,135558.0
2810,136098.83
2811,160178.31
2812,143923.3
2813,154725.54
2814,159257.15
2815,98442.5
2816,249530.81
2817,136028.59
2818,134849.1
2819,175455.8
2820,133623.75
2821,114510.92
2822,187985.49
2823,228862.18
2824,173946.32
2825,144872.23
2826,137304.67
2827,140155.0
2828,213601.64
2829,170383.96
2830,232287.72
2831,192387.2
2832,220594.49
2833,290396.93
2834,217494.77
2835,218038.68
2836,195055.15
2837,165734.9
2838,144301.3
2839,180106.05
2840,191861.08
2841,204148.49
2842,223847.2
2843,152028.17
2844,155854.2
2845,126019.5
2846,212724.55
2847,199726.5
2848,227410.4
2849,211462.95
2850,281562.69
2851,237288.93
2852,230856.38
2853,233925.93
2854,139039.5
2855,200664.22
2856,213527.32
2857,191017.1
2858,199284.39
2859,145909.22
2860,124261.0
2861,130740.31
2862,190252.6
2863,120250.06
2864,265768.59
2865,143055.0
2866,133102.4
2867,95995.5
2868,113357.3
2869,123773.79
2870,155867.16
2871,109791.5
2872,59401.32
2873,105995.58
2874,136059.84
2875,116820.5
2876,155755.35
2877,143054.72
2878,166076.5
2879,146637.84
2880,108095.0
2881,147912.01
2882,162885.69
2883,168901.5
2884,175432.29
2885,179522.22
2886,188563.87
2887,104340.52
2888,126762.04
2889,62727.85
2890,88805.71
2891,140738.83
2892,65050.77
2893,108662.75
2894,64285.97
2895,326418.97
2896,301253.83
2897,192292.5
2898,145691.38
2899,232856.55
2900,161707.11
2901,191728.74
2902,187118.17
2903,349322.91
2904,351962.32
2905,113076.43
2906,199769.05
2907,114724.0
2908,129869.0
2909,141827.48
2910,84771.0
2911,85798.0
2912,155582.87
2913,87825.09
2914,84435.0
2915,85765.0
2916,86519.0
2917,157956.55
2918,112485.5
2919,222679.65
