Id,SalePrice
2187,162554.0
2188,159517.0
2189,224269.24
2190,81927.54
2191,79894.72
2192,96300.01
2193,96322.47
2194,91218.04
2195,120679.27
2196,122656.16
2197,120265.8
2198,147317.58
2199,169411.79
2200,148020.78
2201,144070.08
2202,192249.76
2203,189385.59
2204,170070.53
2205,117948.9
2206,141210.62
2207,252678.6
2208,224741.64
2209,188351.42
2210,121454.35
2211,122691.87
2212,122990.08
2213,93586.0
2214,129740.33
2215,111835.01
2216,136942.0
2217,85239.5
2218,84495.82
2219,74128.02
2220,80300.9
2221,354742.59
2222,269184.41
2223,262113.22
2224,203104.62
2225,131162.83
2226,173088.04
2227,210847.03
2228,289911.43
2229,272759.42
2230,167614.55
2231,240856.29
2232,190860.76
2233,192397.0
2234,254071.13
2235,223394.6
2236,258374.42
2237,344621.41
2238,219788.34
2239,118868.06
2240,163387.0
2241,186592.5
2242,130797.0
2243,130728.5
2244,110825.6
2245,97862.0
2246,141562.5
2247,110714.0
2248,131927.08
2249,134685.6
2250,130089.0
2251,153044.2
2252,164776.05
2253,175630.5
2254,185306.85
2255,185047.67
2256,175383.0
2257,199481.5
2258,176316.04
2259,182536.0
2260,153024.3
2261,197639.6
2262,221330.54
2263,351132.12
2264,456245.93
2265,204898.66
2266,288565.95
2267,370768.56
2268,408340.19
2269,163479.52
2270,183330.0
2271,207521.3
2272,242764.4
2273,170013.54
2274,177826.52
2275,184683.5
2276,201700.76
2277,179387.5
2278,131690.08
2279,146114.0
2280,118514.03
2281,176557.52
2282,176826.39
2283,105531.0
2284,122798.09
2285,130590.33
2286,127550.0
2287,391572.67
2288,288984.73
2289,369347.8
2290,444857.28
2291,331357.47
2292,392598.09
2293,441973.22
2294,331029.22
2295,465188.02
2296,267596.43
2297,395158.92
2298,336599.11
2299,335173.24
2300,308918.68
2301,345262.04
2302,256172.11
2303,228889.56
2304,236215.06
2305,220645.02
2306,199892.44
2307,199397.89
2308,239299.69
2309,277144.69
2310,225515.3
2311,202086.45
2312,185630.01
2313,179930.14
2314,187912.47
2315,185275.79
2316,191257.63
2317,198843.13
2318,198380.2
2319,190685.69
2320,190914.83
2321,247313.04
2322,192616.67
2323,193203.64
2324,201497.38
2325,202662.89
2326,187490.27
2327,204538.89
2328,217309.18
2329,190592.96
2330,183718.3
2331,354640.21
2332,332110.83
2333,295127.3
2334,265387.19
2335,268422.0
2336,312044.72
2337,198144.36
2338,249258.04
2339,227993.51
2340,441294.07
2341,228974.35
2342,223432.13
2343,245296.72
2344,202535.4
2345,225497.35
2346,232639.29
2347,213262.02
2348,254172.07
2349,197107.87
2350,330477.25
2351,264954.89
2352,251359.87
2353,264853.42
2354,142057.61
2355,136433.75
2356,158300.5
2357,196173.47
2358,197088.5
2359,137748.89
2360,126234.83
2361,137016.0
2362,258572.81
2363,148879.5
2364,165677.33
2365,208500.63
2366,215311.17
2367,220975.19
2368,219084.74
2369,217056.9
2370,167712.52
2371,170016.0
2372,186935.0
2373,241709.16
2374,279911.67
2375,234172.0
2376,248085.55
2377,263458.35
2378,170449.5
2379,211664.74
2380,151627.15
2381,176804.52
2382,186574.5
2383,195906.17
2384,225086.2
2385,161188.0
2386,146575.3
2387,134556.75
2388,97906.58
2389,131695.99
2390,161104.24
2391,151935.02
2392,123437.57
2393,168089.52
2394,151472.0
2395,181944.87
2396,151732.99
2397,181562.9
2398,127640.5
2399,82275.0
2400,84273.0
2401,122608.58
2402,137370.5
2403,132432.5
2404,165014.6
2405,173785.5
2406,140496.0
2407,125257.66
2408,145619.0
2409,143767.92
2410,152365.05
2411,124032.77
2412,160482.0
2413,135991.08
2414,133698.6
2415,139674.1
2416,120135.74
2417,121566.97
2418,128994.83
2419,129902.08
2420,129497.43
2421,154860.15
2422,118555.28
2423,111969.72
2424,140928.78
2425,228598.8
2426,130865.79
2427,116184.21
2428,182434.55
2429,130205.58
2430,133420.0
2431,124191.62
2432,147489.71
2433,143191.84
2434,132996.8
2435,134893.0
2436,111619.82
2437,108587.15
2438,131094.5
2439,122916.86
2440,123406.82
2441,89495.15
2442,111426.87
2443,132436.16
2444,147957.66
2445,91490.93
2446,140257.34
2447,173707.6
2448,155225.51
2449,112399.54
2450,137634.13
2451,152072.5
2452,160511.12
2453,95933.26
2454,112936.87
2455,113126.67
2456,116525.61
2457,126910.88
2458,129248.5
2459,106778.79
2460,136327.08
2461,126933.04
2462,131586.94
2463,112925.32
2464,147040.77
2465,157285.58
2466,141562.96
2467,151793.81
2468,100212.87
2469,95475.33
2470,185628.5
2471,179848.68
2472,143519.61
2473,109400.5
2474,95692.31
2475,198274.05
2476,114400.79
2477,124041.93
2478,144796.87
2479,119541.45
2480,145295.02
2481,142461.5
2482,131074.79
2483,132363.33
2484,126835.65
2485,125547.5
2486,157329.08
2487,203938.5
2488,137923.5
2489,148487.65
2490,144995.1
2491,94591.5
2492,191950.0
2493,161187.15
2494,136090.19
2495,99552.97
2496,232764.06
2497,132834.58
2498,118491.74
2499,91866.97
2500,138858.33
2501,127486.14
2502,137634.8
2503,98775.15
2504,185685.84
2505,226198.22
2506,267000.16
2507,296157.68
2508,266689.91
2509,219821.28
2510,222722.16
2511,185453.51
2512,193448.97
2513,215558.31
2514,248796.12
2515,152922.02
2516,189172.5
2517,149880.52
2518,175755.55
2519,233155.05
2520,225684.32
2521,193057.0
2522,224978.79
2523,144385.0
2524,158392.55
2525,146008.5
2526,145869.5
2527,137084.5
2528,139966.87
2529,151503.0
2530,129470.0
2531,235110.3
2532,222012.8
2533,195674.21
2534,229956.13
2535,272142.14
2536,252876.0
2537,245415.36
2538,188181.06
2539,193374.7
2540,182379.78
2541,189423.19
2542,184362.55
2543,144528.99
2544,125242.5
2545,133230.75
2546,151886.0
2547,131348.0
2548,151158.96
2549,176594.92
2550,452051.34
2551,152817.9
2552,124308.13
2553,88150.4
2554,98443.11
2555,119485.86
2556,112775.27
2557,122672.93
2558,99832.9
2559,131325.17
2560,154530.75
2561,137340.58
2562,161326.7
2563,142777.47
2564,202216.35
2565,141780.99
2566,178185.16
2567,135774.75
2568,200285.96
2569,230077.3
2570,118206.42
2571,196721.0
2572,162584.6
2573,215819.89
2574,297757.78
2575,131766.34
2576,105598.7
2577,116818.22
2578,96724.23
2579,86439.04
2580,97097.61
2581,122670.83
2582,110033.68
2583,303309.77
2584,172755.37
2585,206009.41
2586,211237.57
2587,174737.52
2588,147189.87
2589,145294.2
2590,212695.96
2591,216321.0
2592,215721.64
2593,288171.54
2594,166616.89
2595,206063.45
2596,308620.3
2597,206496.28
2598,280927.49
2599,363320.58
2600,166162.33
2601,168959.7
2602,89763.33
2603,99484.5
2604,102753.0
2605,91722.56
2606,160275.0
2607,248991.76
2608,197341.48
2609,178674.54
2610,106754.33
2611,147834.8
2612,160425.52
2613,136447.55
2614,131292.0
2615,150677.97
2616,157037.47
2617,179348.37
2618,219707.52
2619,190338.0
2620,189810.75
2621,187247.67
2622,181693.12
2623,242428.16
2624,333027.0
2625,272013.6
2626,181090.0
2627,157933.62
2628,486013.77
2629,477006.31
2630,394350.93
2631,500475.12
2632,431833.85
2633,277868.83
2634,391303.89
2635,177857.0
2636,200183.5
2637,184573.77
2638,258585.38
2639,184424.5
2640,151199.5
2641,118585.24
2642,177945.05
2643,111439.83
2644,138374.0
2645,107810.32
2646,98002.0
2647,111923.34
2648,143002.0
2649,141432.25
2650,118940.38
2651,149372.37
2652,408323.6
2653,239368.78
2654,284234.42
2655,406592.74
2656,350391.97
2657,355438.95
2658,328027.93
2659,291519.77
2660,350799.11
2661,411771.08
2662,352236.78
2663,286223.07
2664,267520.44
2665,312994.62
2666,272570.93
2667,180779.87
2668,184445.79
2669,185522.1
2670,271368.52
2671,186879.0
2672,221871.43
2673,198177.92
2674,196373.45
2675,182737.71
2676,184902.47
2677,186345.7
2678,252303.47
2679,293057.19
2680,284308.78
2681,392931.82
2682,304043.01
2683,411745.95
2684,308562.1
2685,313468.99
2686,305948.28
2687,312942.77
2688,222566.23
2689,211562.05
2690,370531.11
2691,208852.25
2692,129543.9
2693,219333.38
2694,153193.24
2695,199527.27
2696,194017.53
2697,189707.5
2698,186647.3
2699,168720.0
2700,164171.0
2701,168509.0
2702,133527.0
2703,120822.63
2704,133163.33
2705,123061.32
2706,131411.13
2707,133433.1
2708,127707.0
2709,100567.08
2710,131940.45
2711,280318.76
2712,343189.47
2713,174062.25
2714,147400.0
2715,170664.54
2716,181487.11
2717,220161.96
2718,224937.36
2719,185994.27
2720,171866.04
2721,137640.1
2722,167389.0
2723,150726.52
2724,135455.97
2725,138433.6
2726,146135.1
2727,190378.0
2728,174056.02
2729,153929.97
2730,134334.5
2731,125737.16
2732,125873.33
2733,147476.0
2734,152059.61
2735,134478.27
2736,139710.5
2737,119916.51
2738,136021.23
2739,158272.02
2740,147185.6
2741,141090.5
2742,159079.87
2743,150091.54
2744,151337.55
2745,143456.0
2746,127248.83
2747,149722.65
2748,127163.91
2749,130686.91
2750,125306.96
2751,135654.91
2752,237085.27
2753,150146.97
2754,211820.0
2755,126366.84
2756,117032.58
2757,94671.37
2758,108043.5
2759,153063.25
2760,142377.29
2761,151440.24
2762,145911.5
2763,182707.5
2764,138874.1
2765,223563.74
2766,124963.68
2767,90138.5
2768,126552.08
2769,142058.1
2770,126491.66
2771,121806.07
2772,106592.11
2773,164238.5
2774,123949.71
2775,103709.99
2776,132021.77
2777,144213.31
2778,101363.41
2779,123690.01
2780,97565.5
2781,100372.27
2782,114968.09
2783,102985.32
2784,119669.9
2785,142347.12
2786,92456.06
2787,121502.25
2788,96282.95
2789,167124.34
2790,98491.04
2791,125057.37
2792,88333.04
2793,123787.08
2794,104965.42
2795,126340.38
2796,93358.69
2797,217400.2
2798,100716.04
2799,120602.88
2800,82514.54
2801,118263.3
2802,131981.32
2803,162310.58
2804,107709.26
2805,93103.91
2806,118076.06
2807,166536.8
2808,152733.0
2809,130818.1
2810,129488.5
2811,151723.5
2812,153980.52
2813,171050.4
2814,162667.0
2815,94313.7
2816,206317.0
2817,184066.21
2818,137860.7
2819,184151.96
2820,150570.6
2821,123064.11
2822,205534.0
2823,243932.24
2824,187867.48
2825,131838.72
2826,140207.18
2827,128559.22
2828,234033.79
2829,189491.59
2830,239305.02
2831,196940.8
2832,241746.23
2833,311160.21
2834,206335.28
2835,218902.66
2836,207823.51
2837,168141.0
2838,155823.0
2839,207965.7
2840,198444.5
2841,205853.44
2842,221654.06
2843,162101.02
2844,153730.52
2845,124773.17
2846,212105.24
2847,220094.16
2848,206032.89
2849,196559.36
2850,267499.9
2851,213011.67
2852,219002.69
2853,229774.97
2854,143747.9
2855,202392.01
2856,205920.84
2857,189578.93
2858,200108.87
2859,139061.38
2860,133480.61
2861,127287.93
2862,222398.05
2863,118913.25
2864,237621.97
2865,146873.0
2866,130000.0
2867,121311.1
2868,116066.87
2869,116498.34
2870,148816.42
2871,95454.58
2872,91035.29
2873,110164.78
2874,122185.59
2875,108942.88
2876,151076.0
2877,140086.55
2878,155188.33
2879,139392.34
2880,105966.12
2881,143554.82
2882,162524.51
2883,183129.51
2884,200357.55
2885,169108.25
2886,215355.0
2887,104433.94
2888,131243.91
2889,77237.76
2890,99577.04
2891,136892.58
2892,68949.54
2893,84362.59
2894,78839.3
2895,334432.44
2896,271455.39
2897,195675.61
2898,148722.37
2899,202007.47
2900,167730.07
2901,238947.39
2902,196406.0
2903,349665.08
2904,399080.78
2905,91783.96
2906,178981.5
2907,125908.5
2908,139966.62
2909,150794.97
2910,86795.0
2911,100083.51
2912,168052.52
2913,96914.75
2914,97839.04
2915,93093.04
2916,104068.49
2917,172096.87
2918,112924.5
2919,229972.01
