Id,SalePrice
1776,162986.84503088362
1777,162973.53817599418
1778,162998.3832727329
1779,162992.06350047645
1780,163000.1401527992
1781,162992.35758206318
1782,162983.26758974264
1783,163021.91146209434
1784,162985.97668597844
1785,162989.54095912044
1786,162995.59601914324
1787,163027.20188446488
1788,162981.30947945666
1789,162989.0617535369
1790,162986.26586140346
1791,163028.30092600218
1792,163001.73359096493
1793,162997.11516946062
1794,163005.94180548567
1795,162996.19578191885
1796,163000.20616796755
1797,162990.85558836814
1798,162998.9406439757
1799,162978.5157116528
1800,163001.1847519668
1801,162990.05653343775
1802,162993.46600083003
1803,163026.1798942199
1804,163012.59263547027
1805,163004.7592212781
1806,162986.80669178948
1807,162988.63468635164
1808,162991.94933599498
1809,162992.35389829864
1810,162987.4233589929
1811,162986.2689040426
1812,162973.15684424815
1813,162974.1110767503
1814,162990.8026405531
1815,162972.18138133874
1816,162986.77314887848
1817,163008.2545086147
1818,162997.95266828887
1819,163001.809862395
1820,162988.1931790688
1821,162992.9281910535
1822,163001.74575437687
1823,162992.09514401903
1824,162992.99915722533
1825,162998.1738192935
1826,162997.1733674485
1827,162979.93651472096
1828,162987.68653851034
1829,162995.30611681362
1830,162992.24818681245
1831,162991.07945570364
1832,162996.33041322618
1833,162996.54098457625
1834,162999.99631821414
1835,162994.5478841112
1836,162981.47203136235
1837,162985.15277373017
1838,162988.37584614893
1839,162987.4611642672
1840,162997.51160612292
1841,163002.7689500112
1842,162989.58086938402
1843,163013.53028775306
1844,163012.99813127972
1845,163013.3090192612
1846,163009.31550977813
1847,163019.50944977684
1848,162978.29606248162
1849,162994.61213652315
1850,162985.9159804678
1851,163001.51124573709
1852,162994.43265813944
1853,163019.7080110845
1854,163024.5487177715
1855,163012.0154934815
1856,163071.58801138191
1857,163000.1994956863
1858,162995.8199428313
1859,162993.80272706883
1860,163005.39951413235
1861,162994.01770217664
1862,163063.1694094315
1863,163055.83998354687
1864,163055.8426871418
1865,163099.68022453782
1866,163106.85053095134
1867,163093.57152590426
1868,163100.58525211044
1869,163085.3706629013
1870,163089.26989273023
1871,163099.31982382204
1872,163090.64277320946
1873,163053.9711737894
1874,163024.0361903149
1875,163031.49795139878
1876,163086.489504228
1877,163084.99623470794
1878,163069.9442189532
1879,163015.00895913885
1880,163007.3698344699
1881,163081.59884208106
1882,163102.84203954268
1883,163078.00183075856
1884,163082.65036193453
1885,163037.53761604484
1886,163086.336419857
1887,163080.87585317198
1888,163090.21977571267
1889,163078.3010411457
1890,163000.73352809722
1891,162999.34766867248
1892,162986.91541542215
1893,162989.64039526982
1894,163000.13468224442
1895,163005.9247346901
1896,162990.41522126022
1897,162997.77659388277
1898,162993.33785606775
1899,163006.77129866878
1900,162999.16521015513
1901,162999.2631203606
1902,163001.36971242772
1903,163010.01193317663
1904,162996.75237508942
1905,163023.883580917
1906,162996.2786690787
1907,163006.039400857
1908,162995.21185718995
1909,163001.76137922824
1910,163000.4366860709
1911,163047.9675704995
1912,163016.714112025
1913,163000.33314834064
1914,162991.33775937403
1915,163040.54821217252
1916,162993.78152807895
1917,163051.05384589374
1918,163004.25619839353
1919,163010.8435378074
1920,163015.11892223734
1921,163068.60774115042
1922,163065.3018974378
1923,163045.590195994
1924,163035.18562534236
1925,163071.89838218965
1926,163072.33725720318
1927,163006.49054463394
1928,163022.36747356487
1929,162991.6194032395
1930,163008.14047280958
1931,163007.64964283622
1932,163017.02191077202
1933,163022.56696386472
1934,163070.57161461
1935,163067.75365030035
1936,163079.58833419788
1937,163052.49577492778
1938,163053.08098755643
1939,163044.73487599258
1940,163042.78667050894
1941,163058.86990440264
1942,163023.59979329267
1943,163041.0388275008
1944,163082.37012913523
1945,163075.37712979264
1946,163004.0962271477
1947,162999.55870121167
1948,163017.07930897066
1949,163065.63302130243
1950,163035.37849167662
1951,163048.95876409026
1952,163037.28295898892
1953,163025.5460488691
1954,163036.72119325242
1955,163016.28569977081
1956,162998.92833414028
1957,163023.77601585552
1958,163042.44088285347
1959,163021.17226808518
1960,162997.3703356304
1961,162990.5348905606
1962,162991.21016211703
1963,162992.74342945422
1964,162994.33573459313
1965,163002.76296242012
1966,162997.82452301992
1967,163090.11891711788
1968,163080.1392887979
1969,163108.19439608106
1970,163097.72632865555
1971,163065.39539392738
1972,163092.32671175856
1973,163100.40632782286
1974,163108.770070109
1975,163000.87851620797
1976,163099.4269452753
1977,163098.32771404175
1978,163105.28442808895
1979,163081.40132902013
1980,163042.94165917602
1981,163084.6244657565
1982,163068.34556560137
1983,163064.23700804877
1984,163049.7363850055
1985,163061.13378042972
1986,163055.3323336605
1987,163038.59011153912
1988,163090.25909852952
1989,163088.1972837688
1990,163095.0233555428
1991,163081.8423686275
1992,163098.3549415575
1993,163064.17414661022
1994,163061.30620393768
1995,163079.5623870032
1996,163043.98244848909
1997,163084.46575917336
1998,163092.4691187817
1999,163089.70741823362
2000,163095.87212132974
2001,163011.74371420647
2002,163071.51635958863
2003,163099.28285799097
2004,163098.61517104247
2005,163078.30071238062
2006,163080.6784246158
2007,163092.61104962864
2008,163053.62417590423
2009,163059.7215928989
2010,163074.94784886553
2011,163009.37240449284
2012,163066.3955318905
2013,163080.46705700172
2014,163064.86618762932
2015,163065.39318184525
2016,163076.43656628742
2017,163059.98162757693
2018,162998.2252245847
2019,162994.0670372262
2020,162987.05738307742
2021,162992.72694307414
2022,163009.8779954941
2023,162998.3954257744
2024,163075.65509123332
2025,163073.5768769046
2026,163042.6023989165
2027,163036.97511467466
2028,163036.81544947144
2029,163027.34288685553
2030,163071.16858591628
2031,163076.52626402004
2032,163074.02886594177
2033,163081.78549200998
2034,163036.35476997923
2035,163081.45208197724
2036,163036.22822921528
2037,163022.82953964427
2038,163030.74464701774
2039,163011.81855449142
2040,163011.8804369064
2041,163028.3017186718
2042,163078.89658203864
2043,163030.6479979124
2044,163015.48514072472
2045,163027.19325480392
2046,163003.5043293615
2047,163007.35108030704
2048,162999.30908533136
2049,163012.2128174328
2050,163034.475750432
2051,162988.46356546902
2052,163006.20188120095
2053,163008.61598175621
2054,162994.82789150777
2055,163011.3317592841
2056,163009.5542673
2057,162995.7060011569
2058,163058.54785917373
2059,163011.64302809528
2060,163019.2815978128
2061,163022.97629289216
2062,162998.7536482472
2063,162985.77523582452
2064,162998.8401547991
2065,162992.56365321935
2066,163036.19372840063
2067,162997.43926103722
2068,162998.35780905877
2069,162977.05402222645
2070,162992.58063690583
2071,163003.24658095159
2072,162999.42519261807
2073,163005.71467040532
2074,163006.81997274616
2075,163004.78404906715
2076,162987.13629428248
2077,163006.59327764518
2078,162990.90457786238
2079,162992.28407608307
2080,162981.50638580034
2081,162986.91181725528
2082,162991.24561851224
2083,162998.46685472538
2084,162980.7241013802
2085,162998.14284067933
2086,163002.9819279314
2087,162989.03202253746
2088,162991.42004779776
2089,162969.98489387071
2090,162991.79330637946
2091,162990.34446735887
2092,162990.72258023455
2093,162984.67588408422
2094,162989.76003189708
2095,162996.39908350198
2096,162985.7014359045
2097,162976.85981875443
2098,162991.1150286188
2099,162973.51628271813
2100,162991.25107475882
2101,162992.12401133592
2102,162987.41941484375
2103,162985.13130396165
2104,162996.01014475222
2105,162987.20409593816
2106,162993.62467230842
2107,163004.32417699363
2108,162981.13286328161
2109,162982.29600186888
2110,162992.82031984164
2111,162996.38089335215
2112,162996.31035447159
2113,162982.25691029933
2114,162992.85486681171
2115,162995.8280632431
2116,162991.42208677004
2117,162993.86161130134
2118,162990.13081953354
2119,162986.37415920538
2120,162993.94003230208
2121,162996.20759374127
2122,162990.03639966802
2123,162981.80927107218
2124,162993.59242221326
2125,162996.77178216365
2126,163020.97480665415
2127,162991.97122228192
2128,162990.08521991034
2129,162996.17794839016
2130,162988.88270348602
2131,162996.24494174757
2132,162986.79354447615
2133,163001.8954553813
2134,162996.27645404259
2135,162995.3440245174
2136,162996.1809199146
2137,162998.01824703222
2138,162991.84451606864
2139,163015.84445948538
2140,163009.96020318448
2141,163001.10790969856
2142,163006.9035757303
2143,163012.7907501982
2144,162995.09526110388
2145,163019.1537177629
2146,163000.70170613297
2147,163000.4084249169
2148,162995.38771816934
2149,163005.42467806838
2150,163041.32489879796
2151,162999.1163849284
2152,162997.3377297904
2153,162997.31629943446
2154,162985.82713711576
2155,163004.5622001768
2156,163029.11617256206
2157,163074.4840216543
2158,163071.95108286038
2159,163074.05331401151
2160,163083.54907922403
2161,163100.31111618882
2162,163084.33307735765
2163,163074.80833825932
2164,163071.03120946485
2165,163002.77481107606
2166,163024.86806878625
2167,163088.2115445628
2168,163064.06849661891
2169,163092.97872906295
2170,163072.07048453623
2171,163022.4645490748
2172,163011.59453864448
2173,163009.91743123505
2174,163100.89092687255
2175,163094.79180580398
2176,163084.77666646385
2177,163076.88097319368
2178,163094.5656695369
2179,163046.48465686975
2180,163028.49374683367
2181,163076.61756374512
2182,163083.15550490277
2183,163082.60914829696
2184,162992.93170333238
2185,163009.99001474955
2186,163000.88933966655
2187,163016.91025426667
2188,163020.7660147807
2189,163014.87261504523
2190,162990.8926383963
2191,162989.07039452286
2192,162990.2929705899
2193,162988.73977415258
2194,162982.95153002976
2195,162994.96257951783
2196,162991.72644666152
2197,162993.52000596278
2198,163008.2274680032
2199,163000.3901899367
2200,162997.66470184666
2201,163006.2656084581
2202,163011.32109944316
2203,163023.90888752634
2204,163003.13098695353
2205,162991.03532352057
2206,163002.5171878687
2207,163011.86032201114
2208,163047.20849071164
2209,163018.5339723983
2210,162997.1149123249
2211,162986.48698388124
2212,162991.69481561804
2213,162973.62019573947
2214,162997.79232727375
2215,162983.03985320497
2216,163004.6809020537
2217,162995.60832176235
2218,162991.1228639672
2219,162983.67676687453
2220,162995.42990761992
2221,163040.21508610738
2222,163042.4430344322
2223,163064.07323492755
2224,163073.01898838166
2225,163000.89417459234
2226,163038.1766844912
2227,163064.90664779884
2228,163078.22413136007
2229,163075.62985449546
2230,163047.52060777077
2231,163072.89972748834
2232,163041.93071929365
2233,163037.95779423602
2234,163089.7873019287
2235,163070.81862289947
2236,163075.73396792592
2237,163098.16361792132
2238,163024.25486394667
2239,162996.5930478209
2240,163038.94370029768
2241,163004.23036136117
2242,163009.6398286392
2243,163009.73596935123
2244,162998.5165246735
2245,162996.15020231044
2246,163004.56777906977
2247,162990.69986353352
2248,163004.6258618088
2249,163010.194118941
2250,163003.41335328488
2251,162995.6985010928
2252,163024.50650755136
2253,163053.32124926455
2254,163043.1288390025
2255,163069.72891938707
2256,163057.55758275115
2257,163083.29000409084
2258,163055.8689079009
2259,163063.49399203228
2260,162997.26146145575
2261,163036.62717403652
2262,163039.56606104018
2263,163092.82783691745
2264,163051.38316204224
2265,163000.47119758182
2266,163062.77737876662
2267,163067.8371121344
2268,162998.6784765547
2269,163020.36573616634
2270,163055.21709694454
2271,163052.18646763483
2272,163006.26333258106
2273,163028.41267854098
2274,163049.15729298227
2275,163015.7167679294
2276,163023.7242680518
2277,163020.83117499686
2278,162993.369105759
2279,163001.99152122592
2280,162987.09895014178
2281,163031.77601418764
2282,163023.6150560849
2283,162993.22760057184
2284,163001.53544744186
2285,162998.59685857978
2286,162992.3289212214
2287,163091.1268238541
2288,163082.4771589551
2289,163093.51737942133
2290,163087.34096755902
2291,163098.06269084843
2292,163104.2942608931
2293,163098.68584116246
2294,163091.81480975164
2295,163067.77608041582
2296,163083.4455130095
2297,163102.3315180245
2298,163070.0221708978
2299,163105.25280933286
2300,163104.8954421736
2301,163104.39362628
2302,163095.9772163025
2303,163088.8344436756
2304,163084.76753469533
2305,163064.81554736232
2306,163062.29771713464
2307,163078.27715930855
2308,163031.0849183115
2309,163080.37596811316
2310,163067.89377773242
2311,163065.17186162822
2312,163055.81030270588
2313,163067.23215579177
2314,163060.50038862342
2315,163087.4384949464
2316,163079.98876959246
2317,163072.67958490562
2318,163082.02861887007
2319,163085.22184252518
2320,163077.35914420368
2321,163060.46829373811
2322,163061.79901418192
2323,163060.44203117714
2324,163058.02914175115
2325,163089.25981615123
2326,163067.6217740013
2327,163089.52592969936
2328,163093.43881398556
2329,163084.2156662784
2330,163081.2558447492
2331,163105.2459168105
2332,163096.02660902694
2333,163094.4206607444
2334,163089.838515948
2335,163091.208679153
2336,163099.85264066295
2337,163061.5936360752
2338,163082.48315620958
2339,163068.749122359
2340,163080.93973565192
2341,163062.43154636878
2342,163084.527808082
2343,163093.0701663181
2344,163069.56335634092
2345,163085.2307601866
2346,163075.57599175588
2347,163075.68826993968
2348,163084.60512306687
2349,163060.78878778705
2350,163064.201918941
2351,163069.0288093411
2352,163087.29703710828
2353,163073.65708829404
2354,163017.06824435882
2355,163016.20387306847
2356,163028.64857248776
2357,163081.41010018138
2358,163055.79502595938
2359,163022.0586788818
2360,162991.11917036568
2361,163004.30763300505
2362,163047.05654208813
2363,163007.49393421967
2364,163011.83842993702
2365,163057.07727599383
2366,163058.74198754554
2367,163059.84255144253
2368,163060.13564805797
2369,163055.78070796805
2370,163029.84949379126
2371,163037.06270238277
2372,163032.20413435422
2373,163051.191402489
2374,163093.12978973077
2375,163012.14245010147
2376,163047.8982349965
2377,163022.8072178374
2378,163007.58674760786
2379,163032.88397586506
2380,163013.961315297
2381,163035.71119520377
2382,163034.53048802156
2383,163075.82620683374
2384,163073.29209995177
2385,163021.46503216188
2386,163009.03699435826
2387,163002.10757750977
2388,162992.22244797382
2389,162992.85688509909
2390,163002.73821018692
2391,163019.61336360686
2392,162992.34632525948
2393,163006.7639497174
2394,163021.1608403656
2395,163036.97963797912
2396,163009.21187290433
2397,163032.04485460438
2398,162995.7114574513
2399,162977.40645066276
2400,162968.7146702398
2401,162994.84515110325
2402,163001.75524015306
2403,163006.13862891827
2404,163019.40297231713
2405,163019.77050957934
2406,163012.28158224636
2407,162994.9431750723
2408,163006.15264037834
2409,163007.0719607955
2410,163012.20050182802
2411,162980.2995119065
2412,163024.202407028
2413,162999.42680032077
2414,162999.7815416738
2415,163006.8440018274
2416,162983.79070021032
2417,162989.00958125942
2418,162994.83482326716
2419,162999.07567897407
2420,162989.5745089609
2421,163001.8629613212
2422,162983.23478210642
2423,162988.85652433007
2424,163001.65823461796
2425,163022.30779198508
2426,162994.6229496604
2427,162989.12215338662
2428,163014.48780720707
2429,162998.79465107239
2430,163003.55924823205
2431,162993.7955987906
2432,163011.9120520919
2433,163003.99107966287
2434,162999.1924116635
2435,162997.3941622384
2436,162989.47832899462
2437,162987.11458309487
2438,163001.85624196293
2439,162989.63970461965
2440,162982.73296556468
2441,162986.2671925994
2442,162981.81955710775
2443,163006.8740375013
2444,162995.99826167687
2445,162989.6840783714
2446,162993.25643042987
2447,163016.45878410607
2448,162995.6212503956
2449,162980.95485220224
2450,162992.32012201007
2451,163001.92243309278
2452,163000.35064898804
2453,162974.56261710948
2454,162994.9622566037
2455,162990.87632426617
2456,162995.89507286303
2457,162992.02256509036
2458,162999.84196932145
2459,162988.02437863676
2460,163006.70100147292
2461,162978.8907212527
2462,162989.8866282158
2463,162981.233064472
2464,162998.6431379186
2465,163000.84511529826
2466,162996.94576250602
2467,163001.2239323691
2468,162990.32099239522
2469,162989.59427576285
2470,163024.20719421515
2471,163012.14352676805
2472,162998.2052108705
2473,162990.97848761018
2474,162985.38417669717
2475,163019.55718909274
2476,162987.4454564877
2477,162989.52080974734
2478,163004.58647960375
2479,162983.03469341996
2480,163002.98391413642
2481,163003.06075665785
2482,162997.2288980097
2483,163002.6098330346
2484,162994.34630698862
2485,162988.20247486795
2486,162999.24954800578
2487,163018.12677516617
2488,162998.77368642844
2489,163017.24521597556
2490,163002.9480561987
2491,162985.28777504014
2492,163021.7245597569
2493,163014.60408712787
2494,163001.64495709242
2495,162985.48195117112
2496,163029.59462831303
2497,163004.47550879596
2498,162992.8676237711
2499,162986.81304627194
2500,163004.91589615386
2501,162989.61388157448
2502,163005.90897418399
2503,162990.1630603159
2504,163000.52946159337
2505,163034.27676785714
2506,163096.565715571
2507,163077.7218083613
2508,163098.75098735624
2509,163097.77664342345
2510,163097.09166147004
2511,163075.1946606945
2512,163086.05972228467
2513,163056.67378170034
2514,162996.65969612662
2515,163028.7032639917
2516,163074.15648566844
2517,163030.464539375
2518,163022.7944729654
2519,163080.82790160517
2520,163076.56553819528
2521,163082.90152207663
2522,163099.33775008685
2523,163006.60436280046
2524,163036.32495119912
2525,163013.01007171028
2526,163009.80552772107
2527,163005.01621489608
2528,162997.69064545925
2529,162996.24290626487
2530,163003.22951642354
2531,163082.2670896263
2532,163096.43420875756
2533,163088.8387518844
2534,163048.58793957028
2535,163102.26435266266
2536,163042.30178006706
2537,163059.3858755703
2538,163087.4263239906
2539,163065.98772082446
2540,163082.20884735364
2541,163085.94607829585
2542,163081.25462911726
2543,163005.33136648618
2544,162997.49682738964
2545,163001.13296543757
2546,163009.31202647532
2547,163005.12939277448
2548,163000.40566839065
2549,163058.77450932344
2550,162997.43942282503
2551,163023.53837325796
2552,162991.0247673497
2553,162988.6151911167
2554,162982.99918564508
2555,162987.39060531117
2556,162975.5067635118
2557,162993.1910357116
2558,162996.1747943532
2559,162997.38815099176
2560,163004.6410559961
2561,163000.65475225786
2562,163002.7595235437
2563,162995.96391869648
2564,163015.97997200393
2565,162998.29796856557
2566,163013.27880114052
2567,163002.92748655195
2568,163014.39097985887
2569,163011.08113741406
2570,162996.4025245208
2571,163051.2854152621
2572,163001.52357448885
2573,163033.1332989453
2574,162997.77561519863
2575,162987.80068440654
2576,162991.5541884473
2577,162992.154308617
2578,162983.83879264374
2579,162989.42902898748
2580,162991.50022914246
2581,162997.10985001447
2582,162993.41875184968
2583,163040.44211980686
2584,163013.05570486627
2585,163076.63021105874
2586,163065.16790954638
2587,163044.54805163352
2588,163005.83503180675
2589,163010.64988696488
2590,163063.91373247563
2591,163036.9446241446
2592,163069.18765494748
2593,163078.0661213357
2594,163017.8835246636
2595,163068.30700123982
2596,163086.6445053022
2597,163075.1629717251
2598,163094.761847098
2599,162998.89784853073
2600,162997.2526804569
2601,163005.49161459823
2602,162991.7651566948
2603,162998.8504737365
2604,162986.89837457665
2605,162995.20729608907
2606,163027.88671040416
2607,163019.5652594034
2608,163022.88627452336
2609,163033.77922823274
2610,162983.51558965218
2611,162996.7260227279
2612,163015.84161373717
2613,163004.67455938875
2614,163006.30851172336
2615,163012.07411707344
2616,163018.63292802367
2617,163027.05424611087
2618,163007.00264525926
2619,163044.22395786655
2620,163078.55040659683
2621,163055.55891157707
2622,163065.15526097803
2623,163082.30757762573
2624,163091.89180683516
2625,163060.84506636157
2626,163048.43406498863
2627,163030.26348141118
2628,163067.37131861667
2629,163059.05936297352
2630,163075.2710516371
2631,163088.99537988668
2632,163074.92335342878
2633,163059.1670990936
2634,163077.71017136914
2635,163015.38192542968
2636,163027.05434633384
2637,163039.38174507685
2638,163065.60792487266
2639,163043.6119732489
2640,163016.33757446616
2641,162990.26618183384
2642,163022.19860849308
2643,162998.69085720088
2644,163002.92878348913
2645,162992.711389933
2646,162989.7706720611
2647,162992.47027127724
2648,163004.25227544425
2649,163003.61431218917
2650,162994.73287464603
2651,163006.57919297856
2652,163104.42516444522
2653,163091.22533024216
2654,163083.88463833946
2655,163078.3093080604
2656,163098.9529048898
2657,163098.17210531668
2658,163089.4398844355
2659,163094.45039004498
2660,163093.5444197191
2661,163103.358611528
2662,163087.8574382625
2663,163097.48820412607
2664,163075.99256590844
2665,163080.24794327308
2666,163077.6213913426
2667,163064.3615766959
2668,163063.28804090773
2669,163081.19220962803
2670,163099.6952456144
2671,163083.99107018588
2672,163058.02908929298
2673,163058.36067179154
2674,163050.85363194646
2675,163055.27964954908
2676,163092.75686642484
2677,163077.5388715155
2678,163043.9971705046
2679,163096.2305762552
2680,163092.27682065862
2681,163103.40212978557
2682,163094.73149553794
2683,163038.50560624944
2684,163075.62533190826
2685,163022.8713551631
2686,163059.69498579306
2687,163067.7769081487
2688,163071.66291449039
2689,163072.65929235058
2690,163081.25897270022
2691,163073.03342123172
2692,163015.4622549365
2693,163078.92692644242
2694,163008.80236636926
2695,163083.5526429611
2696,163083.49625815832
2697,163066.34136945242
2698,163034.1250611322
2699,163040.1015830826
2700,163044.4040705276
2701,163039.00577550547
2702,162996.87959236698
2703,162997.2050765987
2704,162996.83754453206
2705,162996.5415779134
2706,162991.84925019174
2707,163000.0665940283
2708,162995.4488719933
2709,162977.37554522106
2710,163007.52670005916
2711,162998.31573719464
2712,163031.54239740898
2713,163040.56195404424
2714,163031.04285348055
2715,163043.42105924993
2716,163053.4390273328
2717,163035.36267762716
2718,163052.56542486176
2719,163003.2161421019
2720,163016.60440315414
2721,163004.04436792718
2722,163019.66165789016
2723,163015.43999049484
2724,163007.05597734384
2725,163008.8953978731
2726,163009.2082633827
2727,163007.0836472496
2728,163023.1764244211
2729,163018.8582272606
2730,162997.6304987056
2731,162983.85502653325
2732,162991.88172236053
2733,163002.9841780741
2734,163005.18087270897
