Id,SalePrice
1662,333744.31419666513
1663,346867.1701475752
1664,430119.2019176072
1665,294647.69291529024
1666,317307.1131578195
1667,340594.7183410106
1668,332482.7826695959
1669,293664.98171396495
1670,325123.74575530237
1671,284603.43110279366
1672,374958.35045467434
1673,297377.2055088762
1674,260663.83001893692
1675,222135.94396721965
1676,225401.0322304417
1677,233486.94633511745
1678,423926.3154875577
1679,355315.5213917986
1680,313500.52087006334
1681,253098.8788979299
1682,311281.09135614044
1683,204430.03971149994
1684,186472.26018684235
1685,193376.4010680029
1686,176076.8276512074
1687,172706.04790071913
1688,205874.6546938852
1689,204246.83183080793
1690,208631.01728888496
1691,200200.63829316184
1692,257922.66926051315
1693,180368.0281538547
1694,182607.28714025414
1695,155039.83464685536
1696,270095.07527642127
1697,160547.34470076265
1698,330366.1347841518
1699,334488.8603032958
1700,275255.5448282169
1701,278115.48111493717
1702,229884.57359344198
1703,233579.57664237707
1704,271101.167028442
1705,256879.78056127726
1706,244469.1319725013
1707,214877.2274601169
1708,205250.9140363882
1709,254601.47836929018
1710,224603.9147253917
1711,271575.930609935
1712,261010.5756255663
1713,257489.05718523017
1714,218544.29262178595
1715,203854.1535809436
1716,180533.41183615048
1717,180087.15363110637
1718,136937.47856114758
1719,221209.81581711353
1720,231825.1363982077
1721,163046.44975656783
1722,120728.16347331919
1723,157211.45876018226
1724,213146.75149601942
1725,237496.5352434784
1726,188594.85999391996
1727,166649.69589739575
1728,174242.41000755088
1729,168612.44226025493
1730,149018.56743216337
1731,116509.35504952613
1732,132813.43449090596
1733,111541.21938581168
1734,116186.12712024935
1735,120266.79941266455
1736,95622.08159799757
1737,280847.7595075591
1738,271848.2937976158
1739,244438.30325509727
1740,240265.91266140385
1741,208409.23073912662
1742,177583.67012020922
1743,184339.37107210045
1744,315206.8791019509
1745,220187.55909810547
1746,183280.86427068795
1747,211516.2176003383
1748,212054.75471449806
1749,145160.29319050602
1750,124584.24350560138
1751,240734.66491005832
1752,108504.43358675473
1753,154990.88551836557
1754,191560.02816901144
1755,183981.9029091569
1756,129562.62157913295
1757,118168.77941757465
1758,156364.08354357365
1759,163135.94179938833
1760,168618.9661052614
1761,166147.35819411126
1762,173732.3287076364
1763,190953.75505752326
1764,113458.3960530565
1765,155348.1278225997
1766,191483.0115460309
1767,219980.7378665966
1768,139798.5178906676
1769,161207.89090613657
1770,165645.52950459532
1771,116226.79486792734
1772,138644.30889682833
1773,120904.58029090086
1774,162554.03261921345
1775,142904.72425258276
1776,129003.36201286131
1777,94664.45400002408
1778,155613.53658725877
1779,141070.12956926847
1780,157329.98292654444
1781,122912.92318772039
1782,89440.24820651357
1783,151385.2951631331
1784,114681.68692391475
1785,128381.36825022436
1786,137096.3111032683
1787,167160.71915359885
1788,48575.79916312356
1789,109548.77310609233
1790,86777.71797840997
1791,199774.4292892219
1792,151504.66786433922
1793,116562.17467671013
1794,174251.99421417597
1795,138866.69179556373
1796,140987.6600981179
1797,123644.46212643335
1798,127401.81105346128
1799,98981.62214062581
1800,133450.57174782048
1801,118455.87854370195
1802,120497.5338611195
1803,156394.74277426052
1804,138042.2210038963
1805,138146.88369115
1806,120872.97190031534
1807,146801.67304575566
1808,134970.54639303518
1809,133022.2214220331
1810,141267.0741847049
1811,64001.83528583402
1812,95197.76809997084
1813,119107.96936017147
1814,90715.05236538741
1815,37996.49503218243
1816,91798.16023008202
1817,131622.08464263077
1818,154371.86489354202
1819,132451.52703640438
1820,56233.37582277623
1821,99498.06444062998
1822,156380.00550985598
1823,39817.14428105138
1824,157904.63110431723
1825,140626.57602133765
1826,113925.24193327976
1827,102502.11623979732
1828,142561.79328506274
1829,152960.2794220008
1830,147868.56245676786
1831,134513.57864154087
1832,81724.11461383187
1833,142886.5914362623
1834,125643.70745953324
1835,133147.81353906723
1836,121015.56175326812
1837,109167.25282444403
1838,112213.98517831574
1839,83965.46337226572
1840,154016.5840232368
1841,130243.9678610293
1842,95220.52979895173
1843,149856.78093659904
1844,153903.42893759024
1845,145986.62446005296
1846,159573.32540728152
1847,177421.0685414905
1848,31892.847467034444
1849,111082.39953463484
1850,116506.05793619162
1851,156238.92815611616
1852,130191.15934421033
1853,145941.57530127928
1854,170953.31312788388
1855,161501.41869527654
1856,227082.75599279226
1857,141081.12023192638
1858,130723.8844530843
1859,111857.8250628503
1860,162358.9534118989
1861,114077.78384440081
1862,280912.6133075334
1863,269807.73361794156
1864,269823.9182101174
1865,330761.3816046631
1866,298552.9828345905
1867,221090.0906632273
1868,282966.612870968
1869,216261.45086775662
1870,222473.0776903095
1871,253646.04840103912
1872,198721.57735437807
1873,258406.13274302718
1874,133889.59283122368
1875,183697.09506726032
1876,196978.18269958498
1877,207201.86991211766
1878,209146.35644978308
1879,143677.79281334288
1880,117790.8516872192
1881,251584.15664765536
1882,241123.76662475913
1883,180724.49848245495
1884,194700.85861148834
1885,224733.71738534007
1886,270537.54756540305
1887,225754.67982501548
1888,261084.82836509962
1889,192799.54512883376
1890,117472.54657245537
1891,121757.63624685671
1892,105419.09892318028
1893,118439.28233727868
1894,133461.8252761091
1895,144046.61192821542
1896,123296.20634056281
1897,140514.85911508425
1898,114776.99707764023
1899,163459.36982092692
1900,164715.26930755193
1901,168649.09746261718
1902,160319.1732007737
1903,216434.59286475228
1904,154187.70598199204
1905,200047.63011376874
1906,131757.32937289332
1907,229406.305541781
1908,97829.96538298232
1909,134416.4012090241
1910,119936.95983815007
1911,214607.42759266988
1912,303080.0646857403
1913,170462.02738349547
1914,62293.38785697763
1915,318272.0605342209
1916,37873.59761854264
1917,247740.28841854428
1918,138054.9800856613
1919,168062.56994220603
1920,154379.6506111807
1921,347373.6910690274
1922,306463.2545666435
1923,230441.1594395804
1924,253670.6576923586
1925,204725.36740844135
1926,347222.55220106547
1927,134264.5649368737
1928,172078.00772868158
1929,122163.47400381377
1930,129056.64375477623
1931,137784.61332279912
1932,132129.79985023345
1933,195280.30266321517
1934,179157.86882419323
1935,175799.68080900214
1936,196244.62404510728
1937,180833.8947799075
1938,175641.6614600138
1939,264170.5042145249
1940,201596.3757810218
1941,167500.02680196177
1942,169820.6265971719
1943,236688.4567933987
1944,346159.5884723769
1945,357947.5598475321
1946,146045.44904323743
1947,192000.75041963882
1948,176275.89902471396
1949,234436.20424395113
1950,186666.28654703245
1951,259364.6152618049
1952,222945.8464739126
1953,194741.9914134507
1954,180293.1978746873
1955,134790.43516977658
1956,290828.9046007953
1957,152627.86146173466
1958,259916.17646873812
1959,140332.9346905715
1960,99621.39432413832
1961,136669.37517935975
1962,91102.53530336339
1963,108236.31702049244
1964,105613.80219847574
1965,137349.7408875359
1966,125248.96588200872
1967,312906.5456441712
1968,375248.3815792961
1969,350385.3709298516
1970,364090.95599947474
1971,402327.6109014263
1972,354011.14618042053
1973,307656.24102890934
1974,320683.3448332274
1975,518151.67199828965
1976,286433.6971752266
1977,347108.2361010902
1978,326742.4367174171
1979,318170.05236946454
1980,218241.72224418545
1981,327670.11806180363
1982,237781.413078058
1983,220106.27903607202
1984,190134.4115463884
1985,222581.17460055265
1986,208266.3319227568
1987,199792.44160260298
1988,191473.61865090992
1989,204701.11626193195
1990,220167.13531736686
1991,248445.10095106508
1992,228758.18931010208
1993,179698.42950630948
1994,221073.75216386263
1995,186240.1096553174
1996,299558.4785958484
1997,304591.5864561642
1998,320989.9578630838
1999,294495.79595459206
2000,308395.2505122716
2001,325775.4874713535
2002,239704.73983811066
2003,260988.92821333767
2004,301087.1307935151
2005,231586.66428311775
2006,223572.61907048846
2007,246312.22164016363
2008,248461.54518140518
2009,214371.93266112782
2010,199472.3462670314
2011,138532.31261309356
2012,183951.97727062396
2013,188223.51779071268
2014,190540.1079871947
2015,222537.08191237279
2016,200610.81320085804
2017,204373.74975656962
2018,126492.39072028744
2019,133653.5627933196
2020,84370.70962032907
2021,110328.44293465483
2022,211478.2604688773
2023,144270.42145767272
2024,292569.8162854324
2025,344498.34243170114
2026,169483.34475893347
2027,166048.14055852356
2028,151068.32728159704
2029,167955.37716721845
2030,253940.11986166536
2031,219970.13963689844
2032,229653.13705876877
2033,230525.16734020537
2034,166259.30247467765
2035,218936.98271878873
2036,203880.47862685935
2037,213045.66561788783
2038,277127.1485844694
2039,238221.790092514
2040,308760.8646416555
2041,276322.0846330074
2042,198708.12892749306
2043,176910.0382820298
2044,164280.93735978604
2045,199864.57869090623
2046,141654.9544843046
2047,135210.788094719
2048,146338.80429970135
2049,142946.80462390525
2050,162995.46033379485
2051,97573.35317407103
2052,116724.31182012618
2053,141019.41739100666
2054,101647.71014382964
2055,150751.7363818009
2056,147035.12925971433
2057,108582.80984450353
2058,224231.2005779453
2059,137651.174815811
2060,170568.15637406515
2061,165121.25878713714
2062,122424.25224985986
2063,120123.7262757785
2064,140476.18482457584
2065,126718.35381103793
2066,177618.111073286
2067,116617.58170435666
2068,146832.08909898228
2069,75436.17685182292
2070,111254.30290380766
2071,113315.77225597294
2072,162204.93671840098
2073,124557.67004967167
2074,173947.42870103466
2075,152564.5640217587
2076,112602.50405274738
2077,163814.94229687398
2078,124043.42703163033
2079,126368.56175501201
2080,102463.74700555963
2081,118723.0505325178
2082,134636.2323447471
2083,147866.64857750264
2084,100799.63774662525
2085,101690.02353258716
2086,107171.62931059017
2087,107924.40532657893
2088,110256.51169722607
2089,72837.42628704822
2090,132179.36164379743
2091,103672.63421007543
2092,135593.5647686398
2093,109427.68472878625
2094,119361.74842915744
2095,165961.49001253274
2096,87454.56556036488
2097,102154.35021138996
2098,144049.3609956022
2099,45337.47058607929
2100,70949.18983852371
2101,112677.7044657794
2102,119204.15856562575
2103,98653.20005441403
2104,140147.75646901078
2105,139309.66893646528
2106,49423.24340026238
2107,198495.45307509293
2108,103589.7193469742
2109,103486.96499937665
2110,124768.73379302822
2111,135214.57355920022
2112,146412.90556019294
2113,117654.9677605103
2114,120984.59890943767
2115,158845.77003240283
2116,128339.99021244535
2117,142825.9102236376
2118,129468.58508670182
2119,117706.24166994964
2120,118083.0816769987
2121,86553.72620997537
2122,119423.74066120264
2123,74889.05999365082
2124,162564.49642736572
2125,136677.98299812817
2126,174346.0849173316
2127,160615.8667762839
2128,136018.585622088
2129,72877.37410869625
2130,132474.5228968527
2131,135600.5339676186
2132,116875.37354899205
2133,125268.02536133329
2134,122628.46682114509
2135,88434.58715744471
2136,69813.73111790851
2137,106426.1037138375
2138,132973.7472323538
2139,142073.8278961188
2140,141407.6748087447
2141,149776.76419500622
2142,132369.80319291956
2143,158671.65768149312
2144,124751.06451480422
2145,146505.2712693232
2146,165926.83919735937
2147,170164.52892835237
2148,127808.55515486027
2149,150652.39845462792
2150,228084.29200380365
2151,121470.91064606425
2152,170933.20884815187
2153,191692.30302791175
2154,98220.11311251875
2155,136905.58328115568
2156,247282.29622024944
2157,237679.6264699712
2158,242994.58790311305
2159,213511.468886878
2160,212339.6953728797
2161,237798.42344592544
2162,339031.9931443501
2163,329968.57595690637
2164,252183.946454679
2165,205803.55860698153
2166,151589.71625998654
2167,218852.56906829803
2168,186282.39186716283
2169,197431.84200762043
2170,211220.3777988521
2171,147488.1585990711
2172,138612.57773677883
2173,166165.05537767863
2174,218948.42548309296
2175,282994.304608328
2176,289671.2425501966
2177,239636.95278071397
2178,216149.3436913716
2179,135326.02312031033
2180,204002.21102144825
2181,198526.00061051664
2182,217515.84774366306
2183,195431.7265895521
2184,124043.00585105977
2185,125584.66221503221
2186,143777.69036711642
2187,158229.9378347722
2188,163216.95965043502
2189,279959.4083978561
2190,65012.3824596582
2191,58122.84591687462
2192,100789.97226695472
2193,115126.96559917183
2194,106504.13043592185
2195,115814.03070166192
2196,101546.91462552329
2197,121399.39797266282
2198,156487.05158841223
2199,176338.06497600238
2200,158689.85216962735
2201,152261.645834725
2202,189534.10389835597
2203,168550.11860630664
2204,183875.39378638085
2205,121371.3971785384
2206,153581.45584166746
2207,236807.26887419636
2208,241701.66359072176
2209,240067.09329527657
2210,117833.66506376979
2211,119580.8036663467
2212,110983.44726344448
2213,111110.98859961824
2214,127789.62792660417
2215,98765.84580463768
2216,151864.62201099572
2217,51751.48588215762
2218,64786.22409122159
2219,48960.33265022733
2220,33597.99892186836
2221,319160.80579051323
2222,288807.7279493761
2223,281472.6109161613
2224,212111.69175399072
2225,117390.61716253601
2226,188120.36416586992
2227,214293.9252870527
2228,277613.8351219008
2229,270813.54556250735
2230,151079.56282758032
2231,234053.96787498932
2232,178217.81515469163
2233,208461.53049307127
2234,251430.73273722208
2235,224311.58381275885
2236,263834.18148753035
2237,303614.35449416813
2238,205989.80189164617
2239,87574.41889138294
2240,146626.6476175962
2241,157744.8629994729
2242,127838.69788506869
2243,130135.94082510777
2244,105700.40004733675
2245,106495.13185488933
2246,135129.16277940827
2247,119816.19847526256
2248,118178.7653158319
2249,121060.79276869574
2250,118200.63048700859
2251,125051.51534588369
2252,187250.5676116879
2253,160102.40843344666
2254,176169.95800780354
2255,185956.71413142106
2256,172735.82380171222
2257,194585.50516348172
2258,147287.06401633317
2259,174253.11327484975
2260,137861.9667598999
2261,213687.33110199936
2262,234867.7569816658
2263,355284.2892409758
2264,420397.33457825496
2265,159345.01043943007
2266,287569.7749997469
2267,358335.0586501758
2268,408485.25776975835
2269,153694.59711714688
2270,197302.6439306486
2271,219579.83713880082
2272,226333.53584342948
2273,160436.35822857296
2274,183789.9889890498
2275,166235.18354798344
2276,193734.66088965678
2277,171092.01382754612
2278,141268.49066716264
2279,122001.18021368759
2280,103011.83413342833
2281,174142.01263503902
2282,185817.8951923778
2283,106901.84981806831
2284,116244.0534854958
2285,132171.65654861892
2286,120529.74359663966
2287,351355.3513062105
2288,297427.91239117493
2289,341478.1396543328
2290,398345.435753883
2291,329040.1861839967
2292,369152.39176150906
2293,405444.1812104296
2294,352431.37799177784
2295,433132.76839763374
2296,286016.8707924889
2297,347617.8927308444
2298,342740.17138264945
2299,334929.2179730984
2300,313073.6003507655
2301,326634.2240191221
2302,263583.1234617029
2303,250407.4295146218
2304,265883.6334935794
2305,232754.34814044996
2306,218807.66603851566
2307,224821.20984474884
2308,249207.3652890976
2309,276436.14206243376
2310,245806.66716011116
2311,225815.0229397501
2312,190873.28301383936
2313,179195.54703650833
2314,191114.62583593032
2315,197432.02326423474
2316,211680.03624289576
2317,194299.16670027113
2318,204598.120772927
2319,203402.71740749574
2320,184001.06478733593
2321,235452.48032571527
2322,205219.09146194294
2323,197707.56847652
2324,191525.95860290882
2325,222873.02861748697
2326,176959.5890422803
2327,209410.74841616146
2328,230043.89219443293
2329,182952.34043220157
2330,176081.1671806172
2331,347228.42826709873
2332,350698.6675432291
2333,312763.31609138194
2334,278049.78398086876
2335,283228.5810252306
2336,311109.6334319544
2337,200019.93236541268
2338,261047.25220599418
2339,229992.99146151775
2340,362612.60691264167
2341,224411.30607725025
2342,228794.28543359885
2343,237336.98496496433
2344,206129.74943174183
2345,227160.08660504306
2346,216528.7687663857
2347,204795.3898759106
2348,250614.31076518173
2349,198726.85404914198
2350,305424.2589899227
2351,269581.5371246062
2352,244019.03543411806
2353,251476.07414991624
2354,151211.45258444376
2355,147296.9234279968
2356,160466.7384475008
2357,191415.92148985405
2358,200769.9762993556
2359,121841.400790821
2360,110080.18276085766
2361,146678.70709043954
2362,252245.19312001584
2363,128514.02109021717
2364,175494.66753278978
2365,215066.30739050359
2366,204409.1206977811
2367,218471.9039906285
2368,216637.03861622664
2369,225532.84748233116
2370,170613.92402520712
2371,165147.13259807444
2372,197782.811836496
2373,272001.157925625
2374,276226.7450236455
2375,244139.35959706473
2376,293611.40259077353
2377,309796.54986065597
2378,155314.2642829265
2379,201750.24620316993
2380,141854.55648544658
2381,177605.5446555437
2382,204905.8516947751
2383,192322.25325739532
2384,237942.0803827959
2385,162689.02330934384
2386,129766.5759211006
2387,126901.39047242964
2388,102278.661298771
2389,135772.69480995982
2390,165662.94400040494
2391,148068.76488126485
2392,124055.55225993304
2393,175614.40371374146
2394,142381.88649082946
2395,201598.10993027178
2396,132490.55505282985
2397,212985.12456891028
2398,128910.97334003984
2399,61985.23410510586
2400,63766.449815446525
2401,127474.20495881146
2402,140109.61419693817
2403,144782.947843811
2404,157768.50370254891
2405,168806.06891906666
2406,137232.1721249122
2407,109410.71469110144
2408,137748.78433257696
2409,115165.18904300667
2410,173762.2239793363
2411,111300.51359828065
2412,156586.0742433647
2413,126085.84424692478
2414,150707.9827341362
2415,146354.1086105957
2416,124299.37676449015
2417,138757.3613843172
2418,132601.07789708884
2419,119530.37009856364
2420,126869.80803741272
2421,145229.68598822298
2422,107998.95363029692
2423,129208.35059414375
2424,150516.21104366286
2425,219259.98167459515
2426,143337.45567719077
2427,148069.90050388937
2428,186498.46081518504
2429,96243.71681409168
2430,125522.20135769148
2431,109298.95201215432
2432,160147.72726285722
2433,153129.36923832868
2434,146451.33707778982
2435,166171.9503267776
2436,111275.79365385091
2437,92931.88008606063
2438,110731.71992605162
2439,104336.0538450696
2440,124698.33386753277
2441,86613.32522966077
2442,104770.3470315891
2443,139585.5891827165
2444,144204.65452012722
2445,86928.12816180487
2446,139468.77945045158
2447,201103.98090652967
2448,142699.53149139343
2449,112259.3760314047
2450,149483.57577555167
2451,152634.46599603773
2452,188741.7060926447
2453,85969.11533510129
2454,116601.19367004573
2455,135802.4706703188
2456,125885.54289081409
2457,142980.8756762069
2458,136614.75574980554
2459,114072.3481841921
2460,151062.52508861906
2461,125397.16515418311
2462,131652.61039097275
2463,131602.2905237491
2464,171366.35401356692
2465,141514.8229441466
2466,116000.15508446709
2467,139422.23872464965
2468,98671.85656425288
2469,93380.32730544865
2470,193476.58983230506
2471,197290.01664497686
2472,170807.74045996004
2473,104555.58797713144
2474,70403.88768152836
2475,197511.97843988647
2476,98911.1694977643
2477,116027.50762327597
2478,151456.83836730593
2479,100189.01237654507
2480,155648.87574914866
2481,128657.05943114344
2482,114490.44158410231
2483,107093.64424538032
2484,124918.29622324798
2485,127260.74353110809
2486,170205.75024899124
2487,213572.02934440004
2488,165485.50743394025
2489,154612.74171823807
2490,139466.46579101842
2491,67987.06257520929
2492,192181.59630782346
2493,170446.482600871
2494,154134.64317476458
2495,75971.60283483008
2496,247003.486180472
2497,151346.0478258245
2498,117040.68681763046
2499,83087.77396531396
2500,124624.96411986003
2501,126428.94561523662
2502,150461.1146566622
2503,109458.80317750995
2504,163752.5345893733
2505,239429.55763011906
2506,267464.507980105
2507,291409.6361627358
2508,261535.2003321441
2509,218372.34433158388
2510,215181.7688445606
2511,176084.3602783428
2512,202657.17909529863
2513,225361.16441934067
2514,300475.4033891029
2515,154718.67466056687
2516,177821.95389381296
2517,149101.92562313605
2518,154891.24324532476
2519,242264.64537491035
2520,223200.34751226509
2521,183432.69394332706
2522,230179.27569722314
2523,115395.20215367747
2524,150441.2842311068
2525,148500.4295111944
2526,163784.51040518883
2527,122073.4568252769
2528,147554.36966451
2529,148505.50275320324
2530,122459.55597272047
2531,247497.73448908265
2532,221002.829491233
2533,200804.83416796348
2534,247891.40424071756
2535,272955.6942115162
2536,226949.81375716592
2537,249355.29882434022
2538,196395.42202823603
2539,186501.12873999082
2540,204371.44784256475
2541,188312.92890787392
2542,174909.55265417133
2543,122170.63751666308
2544,114412.27428820953
2545,143071.33246660302
2546,133409.62965835724
2547,141517.79600814971
2548,157830.84607129995
2549,175198.6005752241
2550,583650.3950738959
2551,144884.71313727507
2552,117678.17424278952
2553,43285.97787466395
2554,89818.0142660127
2555,115633.07873163797
2556,96625.08207259621
2557,98141.64968658476
2558,185451.5749987307
2559,151983.28223576263
2560,165609.03674455534
2561,154050.58061691435
2562,163828.91260863602
2563,145698.09145012725
2564,193430.43837988004
2565,160456.01627112232
2566,184815.46291885895
2567,136857.40087530413
2568,212594.2855699448
2569,235266.48049195146
2570,113014.92357369949
2571,202460.6352246474
2572,139156.23409917136
2573,226775.13886115944
2574,360814.1507537689
2575,142106.28951709566
2576,129565.39548138058
2577,141003.2261149981
2578,66099.42531499277
2579,31520.95481031909
2580,90226.14628355716
2581,129203.35654924065
2582,121345.62183673473
2583,304060.1389239905
2584,178134.2288852181
2585,210819.17770277493
2586,221162.03769480303
2587,200353.47861395188
2588,137366.08658508223
2589,145318.03556713182
2590,213619.8601134108
2591,245853.04431971232
2592,226835.91954356595
2593,270869.97227147047
2594,173733.3904887037
2595,203390.73752718046
2596,298820.4844556404
2597,195630.33347772234
2598,283075.8455771387
2599,342199.78074682737
2600,163379.9990791843
2601,122829.59288295438
2602,79768.49333780928
2603,104661.2350603313
2604,89403.18586903867
2605,78737.63073300822
2606,166294.87388436828
2607,217374.6296593108
2608,199742.31329988822
2609,170940.85981218997
2610,112035.86219658359
2611,121646.24009117085
2612,162302.2141588428
2613,123311.58243848871
2614,109827.3145837856
2615,160177.45478831237
2616,163247.06359094035
2617,202104.28047101898
2618,227085.61330379907
2619,205307.91819970086
2620,186870.60308045743
2621,171684.99060241706
2622,181779.21630086654
2623,236938.96699811652
2624,306936.0827813082
2625,292490.252059231
2626,173583.45003914475
2627,162858.2958589239
2628,416395.2164852489
2629,436187.1279929464
2630,370226.9419357025
2631,414371.61217204365
2632,386294.3039704627
2633,298160.10986032075
2634,376164.900299571
2635,149857.8548847349
2636,170472.49313281802
2637,190771.8092633219
2638,265846.55156360846
2639,178685.099317701
2640,143877.44043869444
2641,99320.38418135885
2642,185452.63772971602
2643,109022.29435702889
2644,124416.86858356535
2645,106747.61904972525
2646,96879.62058131606
2647,103856.66874427478
2648,127736.84180425477
2649,148065.17064257993
2650,112223.11268147895
2651,143727.7749394723
2652,359930.59555021813
2653,266485.7721434405
2654,280877.0417363137
2655,374059.905809394
2656,338366.0352123672
2657,339794.6588330771
2658,322298.05979160697
2659,311372.38785101793
2660,354718.931841092
2661,336765.1469593632
2662,347202.97564617207
2663,288781.40953785426
2664,267447.0279148892
2665,317153.3690807064
2666,289759.6514039106
2667,197505.3985501644
2668,197714.3587745861
2669,204317.20006920293
2670,274700.5588074776
2671,199928.39538118624
2672,209133.9275204315
2673,200853.11725371287
2674,201005.45170031296
2675,189319.47459959396
2676,204310.71199581414
2677,194025.8824408605
2678,231662.5989986441
2679,289223.6097825251
2680,293075.50324037625
2681,356929.342322707
2682,311170.1029004536
2683,416537.219763722
2684,317425.6267603347
2685,325837.0222512714
2686,280260.01670135494
2687,292003.1319276841
2688,216468.35586252893
2689,207216.59838967278
2690,336272.3263963307
2691,186871.51269122912
2692,151667.4589291546
2693,214444.73014857166
2694,145655.5707202519
2695,204622.95937867422
2696,188254.40430079846
2697,180285.84335284433
2698,198559.6905341558
2699,173600.46122666457
2700,153218.38826594816
2701,155863.24227771634
2702,117834.24945231673
2703,109806.7294064498
2704,145417.69810661295
2705,109597.47238562319
2706,93001.3415490817
2707,108722.63715526328
2708,133446.282177825
2709,103830.07236845183
2710,123669.30631912322
2711,289222.4955433478
2712,372110.12479960074
2713,169453.7465963528
2714,148617.58575876654
2715,174941.06571550513
2716,142637.33513727516
2717,210210.3361349175
2718,220750.62062882824
2719,156250.8471503014
2720,175453.73206683504
2721,125172.57243968282
2722,160570.23818462217
2723,147637.43081420497
2724,120485.91018762288
2725,122087.73240885862
2726,148105.22586296863
2727,174714.3830750327
2728,188455.92335326443
2729,144536.90792367858
2730,144512.3153770214
2731,127011.91545394654
2732,139042.53373548365
2733,151566.4396846913
2734,142857.98226561229
2735,138042.0898760386
