Id,SalePrice
1803,150413.75
1804,141775.4
1805,136166.0
1806,114457.99
1807,147891.82
1808,117130.58
1809,124000.31
1810,147433.88
1811,115875.95
1812,116802.95
1813,120722.0
1814,98946.57
1815,61362.21
1816,103433.93
1817,125366.89
1818,138635.13
1819,117816.86
1820,81665.93
1821,121066.12
1822,147594.89
1823,58170.03
1824,134698.4
1825,141965.34
1826,104310.0
1827,107947.6
1828,135883.37
1829,112191.36
1830,139012.29
1831,166023.5
1832,110200.58
1833,145470.84
1834,137471.95
1835,175759.91
1836,125348.51
1837,101600.08
1838,137240.25
1839,84050.33
1840,163080.36
1841,155931.15
1842,88629.83
1843,141746.0
1844,138091.03
1845,138250.88
1846,150520.5
1847,153207.79
1848,66205.5
1849,116315.21
1850,130120.51
1851,151293.0
1852,127492.01
1853,132677.08
1854,174852.99
1855,143370.58
1856,223170.73
1857,167191.24
1858,139213.94
1859,121275.67
1860,155503.58
1861,121223.48
1862,262964.48
1863,255155.94
1864,255155.94
1865,332845.46
1866,325464.06
1867,239789.13
1868,306957.65
1869,197177.86
1870,242563.64
1871,258424.25
1872,170629.46
1873,223986.72
1874,139046.5
1875,200371.92
1876,194323.0
1877,211037.92
1878,208022.95
1879,134151.0
1880,135038.2
1881,235014.23
1882,259972.13
1883,200160.78
1884,218050.96
1885,262596.6
1886,306628.03
1887,196371.01
1888,286572.66
1889,163826.8
1890,132725.45
1891,143223.18
1892,107309.9
1893,139002.5
1894,129785.92
1895,148295.5
1896,123442.5
1897,114979.8
1898,109418.87
1899,134510.38
1900,146197.75
1901,165578.64
1902,129549.31
1903,218744.27
1904,136790.62
1905,175760.3
1906,153815.78
1907,203102.5
1908,116122.5
1909,134834.66
1910,123293.2
1911,194575.95
1912,274457.1
1913,142860.13
1914,61685.81
1915,334083.4
1916,75907.38
1917,265363.93
1918,136541.0
1919,155932.17
1920,156885.22
1921,406228.32
1922,325837.74
1923,210773.22
1924,234267.62
1925,232935.17
1926,378822.83
1927,142353.0
1928,154444.53
1929,128016.43
1930,124969.04
1931,139606.8
1932,136492.71
1933,175796.3
1934,180500.0
1935,176522.22
1936,189558.5
1937,182857.25
1938,166142.68
1939,252153.76
1940,198282.77
1941,177732.85
1942,186243.0
1943,198151.06
1944,318633.83
1945,363840.87
1946,161461.2
1947,320822.29
1948,161648.82
1949,242913.37
1950,181460.05
1951,262731.43
1952,249923.12
1953,165034.67
1954,209112.9
1955,130154.52
1956,272137.27
1957,165472.5
1958,306776.29
1959,138058.45
1960,115292.32
1961,118046.97
1962,93690.0
1963,107263.83
1964,109985.81
1965,152767.4
1966,157749.87
1967,290333.18
1968,393759.7
1969,376863.75
1970,420418.47
1971,429735.02
1972,360613.78
1973,266005.83
1974,316294.75
1975,461687.69
1976,272335.37
1977,354892.85
1978,360488.31
1979,322798.43
1980,193104.67
1981,333389.6
1982,230116.99
1983,221496.76
1984,168839.0
1985,206590.19
1986,204879.86
1987,194467.86
1988,179116.37
1989,184951.78
1990,219724.5
1991,218541.59
1992,216120.91
1993,174624.65
1994,237433.19
1995,183416.26
1996,251724.8
1997,333659.84
1998,341004.23
1999,251732.0
2000,306557.2
2001,267588.2
2002,230974.94
2003,246504.09
2004,259482.43
2005,235187.03
2006,223198.38
2007,248433.15
2008,207861.81
2009,189120.35
2010,191489.06
2011,153747.89
2012,179617.96
2013,181762.5
2014,186902.74
2015,193894.61
2016,193846.0
2017,206061.62
2018,123915.41
2019,133899.0
2020,116998.54
2021,117853.33
2022,177902.0
2023,151896.06
2024,226688.69
2025,385385.56
2026,185621.7
2027,147714.78
2028,154519.59
2029,174510.64
2030,272728.37
2031,268302.43
2032,277863.51
2033,273933.94
2034,166220.93
2035,202570.35
2036,186540.35
2037,192128.91
2038,337696.64
2039,211264.9
2040,397868.48
2041,285494.95
2042,204814.94
2043,171880.25
2044,171269.24
2045,233602.16
2046,134209.57
2047,154199.01
2048,134054.59
2049,135620.22
2050,172369.0
2051,108380.0
2052,134149.89
2053,144916.5
2054,87915.61
2055,161987.0
2056,128862.25
2057,128441.5
2058,228832.9
2059,129788.54
2060,162931.59
2061,180198.74
2062,140129.75
2063,116473.58
2064,141971.5
2065,120176.93
2066,169343.69
2067,129256.39
2068,135393.56
2069,86118.9
2070,108467.5
2071,95439.61
2072,139868.82
2073,139102.0
2074,180871.44
2075,149267.59
2076,123596.44
2077,147623.84
2078,132420.0
2079,128337.33
2080,116391.5
2081,121322.5
2082,132271.87
2083,144055.64
2084,114304.0
2085,131080.6
2086,118958.13
2087,122178.95
2088,106675.91
2089,95809.34
2090,135189.77
2091,125569.13
2092,139050.34
2093,137167.9
2094,138817.64
2095,152052.82
2096,90937.5
2097,98363.25
2098,147069.0
2099,62482.93
2100,115276.0
2101,128861.91
2102,143064.58
2103,105700.84
2104,133486.53
2105,130080.52
2106,82811.93
2107,243582.88
2108,119629.61
2109,115239.71
2110,122042.51
2111,154164.3
2112,138415.58
2113,118821.0
2114,112083.04
2115,149951.0
2116,115435.59
2117,146437.63
2118,116909.0
2119,107861.94
2120,113897.5
2121,103289.8
2122,103494.26
2123,94028.0
2124,189469.62
2125,137237.8
2126,159410.82
2127,146693.68
2128,128342.28
2129,103945.3
2130,147892.18
2131,157948.04
2132,110832.98
2133,117246.5
2134,119170.35
2135,104649.17
2136,83632.54
2137,117351.15
2138,135206.0
2139,152165.0
2140,136762.0
2141,139896.5
2142,140186.5
2143,146949.12
2144,116967.64
2145,134412.0
2146,151196.33
2147,160115.33
2148,126095.83
2149,136054.1
2150,243558.7
2151,133549.99
2152,178230.0
2153,159760.5
2154,108011.0
2155,123236.28
2156,226676.9
2157,235760.04
2158,242310.95
2159,222899.69
2160,173708.16
2161,249332.98
2162,466116.39
2163,335376.59
2164,256133.77
2165,178583.4
2166,144622.5
2167,210886.23
2168,208027.5
2169,195936.52
2170,216950.92
2171,144416.86
2172,140637.5
2173,154731.89
2174,244814.75
2175,313169.11
2176,331087.83
2177,256879.75
2178,225221.04
2179,146529.33
2180,189202.09
2181,193492.21
2182,229028.47
2183,198320.23
2184,140498.0
2185,132363.64
2186,142010.7
2187,151401.5
2188,153407.78
2189,186734.79
2190,86368.04
2191,90253.54
2192,88278.61
2193,100173.36
2194,103488.5
2195,113022.5
2196,105354.5
2197,109974.9
2198,156083.3
2199,168033.93
2200,131640.37
2201,135286.75
2202,192532.21
2203,157877.82
2204,175752.58
2205,117063.55
2206,135572.3
2207,242495.43
2208,220303.97
2209,182756.86
2210,126625.33
2211,115954.0
2212,113072.61
2213,102504.04
2214,149631.87
2215,103331.3
2216,147508.77
2217,73845.6
2218,89968.26
2219,68848.71
2220,82300.76
2221,333677.4
2222,252299.76
2223,265230.34
2224,209078.95
2225,137591.33
2226,175462.82
2227,193740.61
2228,277835.15
2229,244823.37
2230,160386.01
2231,213066.37
2232,181564.0
2233,175237.23
2234,260575.12
2235,202041.61
2236,275506.65
2237,348288.17
2238,200068.99
2239,116916.25
2240,164994.7
2241,150003.67
2242,134534.5
2243,136255.93
2244,100811.33
2245,95893.44
2246,149783.5
2247,101312.0
2248,124310.33
2249,125507.0
2250,138331.5
2251,127122.09
2252,176958.74
2253,151347.3
2254,179828.32
2255,190991.93
2256,179654.4
2257,193306.93
2258,173661.05
2259,179582.85
2260,151012.09
2261,185410.0
2262,207710.62
2263,326066.94
2264,435714.95
2265,170080.84
2266,298416.7
2267,375024.39
2268,388969.77
2269,164365.01
2270,185221.74
2271,255900.66
2272,203612.96
2273,165917.0
2274,171627.72
2275,164592.5
2276,173299.14
2277,181057.0
2278,159796.3
2279,123246.96
2280,114429.15
2281,171786.8
2282,174352.69
2283,96901.0
2284,108589.33
2285,153457.66
2286,130954.0
2287,337076.13
2288,273115.27
2289,384689.59
2290,422637.39
2291,314735.66
2292,400167.7
2293,461794.05
2294,392678.93
2295,437076.92
2296,283565.92
2297,314673.34
2298,323319.25
2299,370433.05
2300,325967.85
2301,283604.39
2302,227054.61
2303,241896.92
2304,242957.99
2305,185998.37
2306,187158.48
2307,187053.67
2308,217614.04
2309,287186.08
2310,224825.64
2311,191758.33
2312,173652.37
2313,174474.72
2314,174182.4
2315,172711.56
2316,180168.19
2317,182010.74
2318,173305.28
2319,175503.3
2320,181957.63
2321,249287.79
2322,167262.0
2323,181688.54
2324,166082.37
2325,228821.81
2326,165530.28
2327,213955.37
2328,221102.46
2329,181829.5
2330,178019.85
2331,351724.26
2332,417771.28
2333,316487.61
2334,261333.41
2335,255597.72
2336,341596.87
2337,204512.39
2338,280408.79
2339,231072.34
2340,378601.92
2341,218717.58
2342,238250.82
2343,222966.92
2344,236599.03
2345,239846.61
2346,217872.52
2347,198747.35
2348,230845.57
2349,158032.18
2350,290446.39
2351,252410.47
2352,241019.81
2353,214527.24
2354,123749.75
2355,159486.74
2356,153409.74
2357,198017.43
2358,197633.9
2359,121445.33
2360,120517.5
2361,137854.5
2362,276962.13
2363,142371.25
2364,150967.25
2365,218015.82
2366,194424.4
2367,218856.81
2368,201713.55
2369,221680.84
2370,172446.9
2371,171194.97
2372,172277.18
2373,262665.22
2374,297714.3
2375,241277.44
2376,267445.27
2377,350840.68
2378,136584.5
2379,186132.0
2380,143680.75
2381,159005.39
2382,180540.69
2383,211074.07
2384,251808.15
2385,152554.0
2386,139920.0
2387,136432.0
2388,101095.0
2389,127719.66
2390,137380.6
2391,137652.6
2392,115224.82
2393,168674.53
2394,146708.75
2395,193213.3
2396,152602.5
2397,202263.5
2398,124147.21
2399,63693.94
2400,59161.16
2401,114483.04
2402,138318.5
2403,132938.3
2404,143075.4
2405,162394.0
2406,134912.0
2407,126199.1
2408,137562.59
2409,135247.3
2410,165700.5
2411,123668.58
2412,157382.35
2413,137986.09
2414,135072.25
2415,130140.42
2416,128437.08
2417,131775.0
2418,123415.08
2419,132110.32
2420,127851.0
2421,149525.0
2422,120302.15
2423,131085.5
2424,151613.18
2425,164489.71
2426,123513.19
2427,139667.81
2428,170064.81
2429,118822.16
2430,131236.0
2431,117948.42
2432,134843.25
2433,144302.75
2434,143760.18
2435,153056.5
2436,106767.08
2437,109848.05
2438,122490.49
2439,112615.18
2440,124147.37
2441,105937.9
2442,102337.84
2443,115052.81
2444,124145.21
2445,88367.71
2446,131453.04
2447,228700.91
2448,145533.0
2449,117751.04
2450,152634.0
2451,126919.45
2452,210996.44
2453,96873.0
2454,124106.96
2455,106174.05
2456,137938.34
2457,115451.12
2458,111870.37
2459,111440.3
2460,142784.72
2461,117562.33
2462,139056.77
2463,118265.08
2464,150828.23
2465,128493.71
2466,118056.05
2467,153258.06
2468,95673.47
2469,93987.52
2470,176800.22
2471,200520.0
2472,175680.74
2473,118742.86
2474,102975.38
2475,229536.29
2476,107239.66
2477,132853.0
2478,165386.0
2479,115261.01
2480,131768.83
2481,126311.1
2482,135826.8
2483,120185.66
2484,120998.76
2485,122851.16
2486,154876.5
2487,181503.1
2488,155807.9
2489,144257.23
2490,155860.37
2491,89769.25
2492,181623.9
2493,138802.56
2494,167262.11
2495,98698.06
2496,223980.73
2497,148384.15
2498,116691.4
2499,95434.58
2500,126881.97
2501,132592.55
2502,146676.32
2503,99576.65
2504,177026.1
2505,219832.47
2506,253567.51
2507,317093.0
2508,253401.3
2509,216732.54
2510,226449.93
2511,188641.01
2512,218681.82
2513,214909.88
2514,240363.62
2515,148594.0
2516,154605.86
2517,134303.5
2518,146177.5
2519,228101.77
2520,205722.5
2521,194335.06
2522,220848.05
2523,133593.5
2524,139515.33
2525,147045.1
2526,140144.5
2527,117625.58
2528,128258.5
2529,134552.5
2530,114011.68
2531,239799.09
2532,233336.06
2533,199663.1
2534,244579.65
2535,318396.53
2536,235291.42
2537,231113.13
2538,188591.44
2539,193106.24
2540,174743.91
2541,182972.27
2542,161495.53
2543,131206.6
2544,133335.12
2545,127581.99
2546,148496.0
2547,137614.6
2548,148281.62
2549,166313.84
2550,411436.72
2551,143329.25
2552,118100.09
2553,88261.97
2554,122140.14
2555,111309.8
2556,104848.64
2557,114232.61
2558,157983.51
2559,142161.87
2560,125793.75
2561,141307.04
2562,135780.19
2563,143517.77
2564,173363.4
2565,126372.82
2566,151687.54
2567,136115.91
2568,183645.72
2569,197285.98
2570,126086.33
2571,176750.29
2572,185657.58
2573,243285.42
2574,289221.93
2575,128095.33
2576,127581.58
2577,155070.21
2578,101649.06
2579,81619.44
2580,128601.63
2581,130471.08
2582,119767.6
2583,284441.93
2584,158443.33
2585,175969.75
2586,204423.1
2587,203173.98
2588,154384.68
2589,143046.5
2590,220477.19
2591,202921.34
2592,226180.98
2593,259735.58
2594,175975.65
2595,211611.18
2596,328670.36
2597,180246.07
2598,272669.94
2599,313134.99
2600,144627.51
2601,134895.29
2602,85629.0
2603,93624.0
2604,89692.71
2605,86048.0
2606,145960.0
2607,179673.91
2608,196031.28
2609,169893.37
2610,114573.0
2611,159502.24
2612,152059.61
2613,127745.5
2614,126374.15
2615,149669.59
2616,139365.9
2617,174425.24
2618,188325.94
2619,225711.26
2620,186453.9
2621,185587.4
2622,184511.7
2623,251774.08
2624,266904.51
2625,327515.53
2626,164081.71
2627,183642.14
2628,409072.42
2629,520483.12
2630,357591.51
2631,448931.4
2632,396337.5
2633,324907.63
2634,371725.29
2635,150136.1
2636,191335.13
2637,165501.0
2638,255022.88
2639,181089.5
2640,151186.0
2641,108515.59
2642,189736.63
2643,106368.83
2644,130863.83
2645,96964.0
2646,91105.0
2647,95249.0
2648,137263.5
2649,137904.73
2650,152751.91
2651,155340.47
2652,437723.86
2653,250208.13
2654,244517.81
2655,348872.33
2656,308680.68
2657,343015.15
2658,292867.98
2659,302004.2
2660,318285.94
2661,332120.5
2662,339136.87
2663,273630.68
2664,293222.76
2665,314891.75
2666,293489.19
2667,168972.32
2668,180190.98
2669,177350.53
2670,289284.6
2671,185935.11
2672,176825.3
2673,198895.34
2674,194461.82
2675,176269.75
2676,187908.78
2677,199895.58
2678,267037.36
2679,273244.63
2680,271502.83
2681,421151.85
2682,332322.21
2683,503787.94
2684,311759.64
2685,345470.45
2686,260762.19
2687,331280.93
2688,226716.27
2689,216517.57
2690,455607.14
2691,187777.15
2692,140256.46
2693,199473.16
2694,128324.82
2695,192271.81
2696,187675.26
2697,189529.1
2698,194185.64
2699,178443.7
2700,166676.24
2701,148435.02
2702,118523.58
2703,135088.65
2704,141489.5
2705,127989.33
2706,121335.08
2707,123467.13
2708,137320.0
2709,112042.8
2710,126901.49
2711,287546.14
2712,364961.64
2713,177492.94
2714,150553.29
2715,172509.65
2716,166460.79
2717,181978.95
2718,222187.59
2719,158386.88
2720,168573.68
2721,144238.0
2722,161809.46
2723,145355.0
2724,127869.0
2725,138339.5
2726,148726.25
2727,168874.26
2728,167060.5
2729,156034.64
2730,147328.5
2731,119976.0
2732,119993.96
2733,157627.32
2734,144906.69
2735,135005.05
2736,142510.93
2737,125099.41
2738,134622.2
2739,161684.32
2740,136345.5
2741,146751.5
2742,152592.87
2743,152468.0
2744,146163.0
2745,137570.0
2746,133935.0
2747,155998.82
2748,121311.71
2749,130381.5
2750,136166.25
2751,131502.58
2752,233371.93
2753,153087.35
2754,196415.92
2755,127247.33
2756,96095.8
2757,73586.41
2758,86896.72
2759,155853.0
2760,141275.6
2761,150044.0
2762,146761.0
2763,187419.24
2764,166901.2
2765,266167.08
2766,144138.46
2767,90078.0
2768,128386.37
2769,126402.95
2770,155777.27
2771,122102.83
2772,124061.59
2773,143418.3
2774,141947.34
2775,134662.58
2776,147696.74
2777,150047.69
2778,123943.65
2779,124455.5
2780,108807.46
2781,103197.01
2782,98470.95
2783,106854.91
2784,127741.58
2785,139967.08
2786,84005.94
2787,119242.16
2788,89850.75
2789,216684.27
2790,94609.85
2791,115190.17
2792,83366.37
2793,169534.58
2794,101394.26
2795,116417.08
2796,100701.5
2797,188628.16
2798,123357.06
2799,121117.26
2800,80319.86
2801,112519.94
2802,140821.82
2803,153323.67
2804,146850.25
2805,96725.0
2806,100193.5
2807,152685.4
2808,150385.62
2809,135978.33
2810,140160.0
2811,159988.34
2812,144365.2
2813,147928.17
2814,159438.4
2815,98061.36
2816,255191.22
2817,133914.0
2818,132830.03
2819,174251.9
2820,130773.6
2821,108489.04
2822,187126.4
2823,221234.26
2824,176079.32
2825,146070.5
2826,133513.86
2827,145167.0
2828,212176.85
2829,178009.62
2830,228477.39
2831,191214.69
2832,215501.48
2833,280924.07
2834,215512.17
2835,221403.7
2836,192853.69
2837,165921.82
2838,145937.5
2839,179766.4
2840,191528.13
2841,205388.02
2842,223504.03
2843,153889.23
2844,154311.59
2845,123417.5
2846,214151.95
2847,194094.4
2848,219034.8
2849,212274.69
2850,282217.19
2851,248897.89
2852,229001.31
2853,246871.24
2854,140241.0
2855,194869.28
2856,214317.51
2857,190229.04
2858,198333.85
2859,144639.86
2860,124964.0
2861,129691.99
2862,191570.69
2863,118603.0
2864,264449.36
2865,142463.99
2866,133695.0
2867,96744.99
2868,113938.43
2869,121483.76
2870,155857.32
2871,107123.37
2872,63791.76
2873,104612.74
2874,143396.0
2875,114116.04
2876,158951.15
2877,145488.84
2878,165073.45
2879,152675.0
2880,104905.54
2881,147963.22
2882,164543.32
2883,170673.35
2884,175464.9
2885,183037.3
2886,197769.44
2887,102189.14
2888,127061.37
2889,61377.65
2890,90048.89
2891,135877.02
2892,60907.21
2893,108268.47
2894,59810.95
2895,325719.52
2896,290698.32
2897,193822.98
2898,148957.51
2899,228515.88
2900,160412.79
2901,194519.74
2902,183908.77
2903,347816.05
2904,349705.49
2905,117711.73
2906,197900.42
2907,119461.73
2908,130158.0
2909,144415.67
2910,84389.0
2911,85044.0
2912,160599.5
2913,88041.33
2914,86903.43
2915,85656.5
2916,85914.0
2917,153779.57
2918,111725.5
2919,223482.73
