Id,SalePrice
1643,2.3979572420654616e-45
1644,6.505240310974692e-23
1645,3.767907482198892e-52
1646,2.8426286280636993e-12
1647,8.237744371551325e-13
1648,8.037248851343462e-18
1649,1.0956878161570078e-09
1650,3.787886150209529e-20
1651,2.5741675862948287e-10
1652,0.08003734736801395
1653,3.400851455578502e-13
1654,1.0475363669706768e-14
1655,2.4407118991716522e-23
1656,14.683279789887475
1657,0.0007032865390407196
1658,9.52794430961344e-09
1659,5.203840878088264e-17
1660,3.21486041172757e-16
1661,2.684265139725577e-20
1662,4.4597143914539265e-11
1663,0.11688774123299096
1664,6.832047915619416e-145
1665,9.49710174135989
1666,3.577056203959749e-07
1667,1.5653443968414971e-37
1668,8.769115332109627e-26
1669,4.939100993594989e-10
1670,4.305086578891168e-10
1671,1.3404156052623582e-12
1672,1.789473874131165e-18
1673,2.9730120841233563e-05
1674,4756.844305988161
1675,0.0002235153846763217
1676,0.26694790854641187
1677,0.17395446666045408
1678,9.13969997186167e-35
1679,1.7904214163333924e-10
1680,9.540509048860554e-11
1681,1.1001488635805749e-10
1682,9.415755793831644e-11
1683,1.4435675774785707e-09
1684,0.014823376848515755
1685,109.54248548138291
1686,0.5013042030143142
1687,9.043085543026421e-26
1688,1.8373397145439515e-05
1689,0.018783910293782385
1690,5154.685976639758
1691,36.39784165012476
1692,2.8198362174963134
1693,1.6754790942629844e-24
1694,294.4698561408506
1695,4.08247228932606e-05
1696,1.9122016874314834e-41
1697,0.009358408201165618
1698,2.684542723569806e-11
1699,2.8126458376588014e-46
1700,5.018996649792425e-07
1701,8.64602938103834e-06
1702,1.4246016449552893e-27
1703,5.5925042812284025e-21
1704,0.0013677866391594037
1705,1.9246980113059583e-09
1706,6.403227295038768e-51
1707,0.0026725695688229354
1708,3.7939934330499324e-06
1709,3.8052555185192397e-07
1710,1.2044370662505574e-05
1711,3.7594348174416107e-06
1712,2.1731864086641764e-12
1713,2.434003594306076e-08
1714,7.258191653239992e-32
1715,4.6220272684172315e-05
1716,2.4642463465513406e-09
1717,6.114934709439826e-07
1718,2.0761269566118496e-08
1719,0.0001447000736209893
1720,2.435500580522878e-70
1721,4.5089535646477356e-05
1722,1.590634995713677e-29
1723,944.7838112376389
1724,3.178166927049983e-09
1725,1.738932081457726e-08
1726,5.166273397089715e-23
1727,2.7309347623026246e-06
1728,3.465532526505972e-40
1729,9.14441639342903e-15
1730,7.85697604682225e-51
1731,5.112271912655969e-22
1732,6.120453721240725e-16
1733,3.5983999598554485e-08
1734,2.0961120509727246e-42
1735,5.441868043014353e-33
1736,1.2856016739306067e-17
1737,9.387232197915849e-108
1738,4.7744844539471625e-32
1739,1.3517978247609986e-36
1740,3.636987471292169e-18
1741,1.2742722859426593e-12
1742,0.01934038712231114
1743,2.1259207951237713e-16
1744,2.492624658424072e-63
1745,6.452853483419551e-41
1746,1.8115818534569005e-40
1747,7.822065576516483e-31
1748,4.176877651149495e-23
1749,7.972941248065748e-15
1750,4.992429398572242e-21
1751,1.0424040791728267e-18
1752,6.263560205587586e-20
1753,5.913777409797421e-12
1754,2.3120610373232173e-07
1755,1.8869358776477312e-22
1756,6.21057354213437e-35
1757,6.623234200525587e-09
1758,5.599582769866827e-16
1759,6.694944393129003e-30
1760,2.366899563170063e-15
1761,1.4834691750488466e-23
1762,2.860731524862406e-22
1763,1.2622854516858321e-24
1764,2.0231300447866364e-25
1765,5.614044113690244e-74
1766,1.0839463312046226e-22
1767,4.3031187367805643e-23
1768,3.694302429733807e-07
1769,1.5633321039277174e-08
1770,1.4748194249917663e-06
1771,1.3068619792436222e-46
1772,7.74694217565354e-52
1773,3.191706709643128e-36
1774,2.1985754785006258e-42
1775,6.172437338971363e-14
1776,1.4694602274918529e-34
1777,8.296791681766279e-11
1778,5.971882620434435e-12
1779,2.8361986216312757e-53
1780,1.4163028903204588e-37
1781,6.544699010975803e-13
1782,2.9809454750908285e-08
1783,3.5298705448731736e-16
1784,2.3824655997688308e-18
1785,3.6810292444916087e-28
1786,3.6704815794443014e-85
1787,5.084722469822679e-21
1788,4.769587637376982e-28
1789,1.0053166702666146e-27
1790,3.349823612759258e-29
1791,8.244026578218493e-17
1792,1.86278095972116e-12
1793,4.0353985847494176e-20
1794,4.581254996378135e-15
1795,1.3916812470988831e-18
1796,1.6914743512768653e-68
1797,1.9786791824277766e-37
1798,1.0727418906498926e-22
1799,5.386334615494543e-15
1800,3.344250054886694e-30
1801,1.1012926906357254e-28
1802,1.2340583381101397e-44
1803,9.659391727944747e-10
1804,1.6447920068501098e-26
1805,1.3295074067288189e-10
1806,7.578120593742463e-15
1807,1.6554974692672888e-46
1808,4.7255388380095166e-17
1809,7.4466448381355405e-22
1810,1.6704465323251212e-23
1811,5.2761635400518044e-64
1812,1.028767262320576e-36
1813,1.080059451986601e-21
1814,1.1851750722152826e-29
1815,1.14448887908656e-58
1816,5.886800742565686e-28
1817,7.282416103750209e-11
1818,9.015001939185458e-55
1819,3.0096518138113273e-25
1820,3.5538688149539553e-62
1821,2.5441934759983563e-83
1822,1.7913249485120166e-11
1823,2.633103491808687e-108
1824,5.4242491390137554e-33
1825,1.3770095827270113e-36
1826,2.4763598980424957e-35
1827,7.337975388967241e-20
1828,1.0915763466931609e-17
1829,1.054470677892127e-28
1830,2.0603748244059577e-22
1831,8.296302365835595e-27
1832,1.789324950088685e-261
1833,4.479541009359121e-28
1834,7.552054462794703e-52
1835,7.560722242618393e-109
1836,2.4430933771389598e-23
1837,1.6839455904838208e-73
1838,2.3176633724359097e-75
1839,8.054324877132588e-68
1840,4855.0400537519545
1841,1.2198063259885543e-40
1842,1.9752336220691888e-41
1843,4.11717388131369e-19
1844,4.176586467489982e-40
1845,6.77489949820765e-27
1846,1.4591205309208624e-36
1847,9.381581455528269e-30
1848,7.733195815016474e-23
1849,6.010136920336389e-38
1850,8.45659003348183e-22
1851,1.284855206775196e-17
1852,3.541734736672112e-40
1853,3.3515184659449667e-31
1854,3.094716611554444e-36
1855,9.800072660350184e-57
1856,4.628720470879499e-14
1857,1.836283072732789e-64
1858,1.9459234762138728e-06
1859,0.0003391012780603091
1860,5.5079495178771315e-08
1861,3215.09545396904
1862,8.599760449093562e-38
1863,9.470099366857895e-44
1864,9.493525633062718e-44
1865,3.116910126854086e-10
1866,2.896777240744051e-10
1867,3.3185478175929077
1868,4.90406598058359e-07
1869,0.011290964379814576
1870,0.2369311349240256
1871,1.8438648131650077e-08
1872,0.11429242514527099
1873,9.194581428132704e-19
1874,8.220235773386063e-29
1875,8.439048885575739e-47
1876,0.04635218785784464
1877,1.7357561167599753
1878,7.761581080391321e-21
1879,1.4805085858818597e-19
1880,2.271597356542279e-19
1881,1.1091461872892462e-05
1882,9.76521133586794e-07
1883,0.0017006150880244238
1884,0.08351077450670341
1885,2.750905014635365e-22
1886,0.007385415652464124
1887,0.0007029782206626993
1888,2.9535536134159734e-06
1889,3.90670793207299
1890,5.207707326570486e-53
1891,5.402410767172254e-71
1892,3.885207412268441e-56
1893,4.1575249271977316e-27
1894,2.725237330343237e-25
1895,5.054968395587619e-22
1896,1.4519551098268803e-21
1897,3.0390167860866027e-73
1898,1.5283040792404964e-27
1899,1.7902875069016756e-19
1900,8.157284305429464e-15
1901,2.684418663902464e-43
1902,9.364510919479386e-31
1903,2.9326792599677833e-55
1904,4.721379476597325e-71
1905,1.2089144274822984e-32
1906,1.7192573533425654e-191
1907,1.0110343924978315e-88
1908,6.62365914796059e-14
1909,0.00013867190632710022
1910,9.368335868311313e-20
1911,4.6799486696752634e-20
1912,9.640590990147591e-67
1913,2.7010459236970066e-85
1914,6.588089065403732e-106
1915,0.03793957725699895
1916,9.013374520620781e-118
1917,6.7127553237725705e-31
1918,4.483289965141228e-14
1919,3.5631986246416643e-43
1920,9.197234347995907e-24
1921,1.0354298175518954e-25
1922,2.571813162859988e-26
1923,2.4841070008180576e-24
1924,1.6492822636515853e-48
1925,7.608728249754926e-14
1926,4.597879932261266e-16
1927,5.7246257041113216e-11
1928,5.313750252255054e-29
1929,1.6205440278388596e-32
1930,1.8624621748276585e-44
1931,1.237715595363676e-31
1932,9.19321095394794e-21
1933,8.040112295221056e-40
1934,2.561718652795902
1935,4.068250613527661e-10
1936,0.01370134130940946
1937,7.03417058789346e-08
1938,1.0056004494106331e-07
1939,1.730021629030083e-26
1940,1.5607440705821362e-12
1941,5.284901440735439e-10
1942,3.5926923668400093e-38
1943,1.3097788229221265e-17
1944,8.54059884005876e-15
1945,1.3764226252943788e-12
1946,2.0823283281039698e-63
1947,9.81114348801122e-62
1948,4.469817125430034e-59
1949,1.3279186936927644e-16
1950,2.0131947588575162e-26
1951,1.0143125985145826e-31
1952,1.5094381092044533e-22
1953,3.058440670041744e-34
1954,3.3865233661836535e-18
1955,2.3547099681497476e-16
1956,2.9856038171025864e-134
1957,2.565837496661248e-15
1958,6.343305158423229e-38
1959,1.053191119247285e-25
1960,7.648902143476611e-26
1961,2.2066982394111245e-21
1962,4.737563650336637e-12
1963,9.710278403356725e-09
1964,2.6431702961525417e-08
1965,1.09353693041196e-22
1966,5.017665894822888e-08
1967,0.037384202121135614
1968,1.1804706535316952e-22
1969,3.498157335027793e-10
1970,2.4945936658324514e-13
1971,4.687547706798544e-31
1972,3.09645581205695e-14
1973,9.596297010119669e-06
1974,0.008672874704338364
1975,1.5434047742762442e-152
1976,3.6062951242874767e-10
1977,9.979375776272232e-14
1978,3.5156488013365083e-10
1979,1.2839703173620402e-13
1980,3.473937087706779e-35
1981,1.7937222943772115e-11
1982,0.025345667494843648
1983,8.139322265356764
1984,38.37440264229116
1985,3.951945204779941e-06
1986,0.00016446271485147973
1987,4.2341068534844866e-07
1988,624.4871231055024
1989,6923.406104357609
1990,0.3421793776745054
1991,0.013968068157702022
1992,2.8717454603056313e-05
1993,0.007502712989744372
1994,4.70483292669561e-19
1995,0.2773349423081567
1996,7.989021262932085e-43
1997,0.0002898880235095805
1998,1.466789318008954e-08
1999,1.0584736611743005e-06
2000,3.46257916308579e-06
2001,1.1047254728267623e-82
2002,1.586970132212058e-05
2003,1.0987839814435659e-10
2004,8.961356188044717e-14
2005,1.1109738897811355e-16
2006,0.0005085473684896787
2007,1.6869908947854026e-07
2008,1.1137267539715379e-14
2009,1.2579772613768747e-18
2010,2.712694321425839e-13
2011,8.479213961550679e-26
2012,5.20746292296835e-10
2013,0.0003071275579695046
2014,0.0001903541015273345
2015,1.3686040177750846e-24
2016,0.004395312339252377
2017,1.8263009275050965e-11
2018,2.869615934281734e-54
2019,1.5428794873236313e-18
2020,2.2709844122488993e-46
2021,6.405012205339679e-25
2022,4.540521526334474e-49
2023,1.7916901504101318e-40
2024,2.84453085761529e-11
2025,1.4810575353448007e-15
2026,3.722755220909064e-10
2027,0.006343322048752384
2028,3.87679101798262e-06
2029,1.267187065071636e-08
2030,1.1703021642546473e-17
2031,1.196145286004135e-16
2032,2.2005101170996348e-17
2033,3.63331096161826e-15
2034,1.182392646161097e-15
2035,2.0087124483278262e-11
2036,2.612568492336489e-10
2037,7.124160270505922e-37
2038,3.593984069563926e-52
2039,2.639413359022122e-20
2040,3.1336766740432365e-114
2041,2.5696299055253843e-45
2042,0.023550080155574315
2043,1.427946277799769e-23
2044,2.206977214593322e-21
2045,5.870890211361892e-29
2046,1.3341006389288953e-52
2047,6.074560579548336e-17
2048,3.2138506422610827e-18
2049,0.004119456100486087
2050,1.122849778787602e-12
2051,1.691449077253356e-20
2052,1.6800357324382649e-18
2053,1.8588992814617226e-12
2054,3.5634363344036935e-71
2055,8.280458481633319e-17
2056,5.995126653869541e-19
2057,1.1032283914766937e-22
2058,1.8585561098462032e-16
2059,8.848163228019534e-20
2060,4.0716322532993785e-12
2061,1.0104084433163179e-15
2062,0.0036212526474579477
2063,1.0910909532823803e-17
2064,1.201646847132544e-15
2065,8.583142202941207e-84
2066,1.4778297487906508e-17
2067,2.127136512280086e-57
2068,1.2713522581292662e-25
2069,8.405654726648225e-33
2070,5.473261091731077e-17
2071,1.940643956570767e-32
2072,3.1259182792657955e-34
2073,1.3300803785401172e-24
2074,4.236230097447801e-82
2075,2.474202711750999e-51
2076,1.2504294790289756e-18
2077,1.8438152574132275e-22
2078,6.812189530937674e-17
2079,7.280131432673962e-19
2080,1.1703375780071914e-31
2081,8.959228805985958e-21
2082,4.720154065084343e-28
2083,4.952377622527306e-10
2084,4.0092509547077573e-10
2085,5.18955423154507e-29
2086,5.913148064177002e-34
2087,7.657936050885435e-19
2088,2.208613615312048e-38
2089,0.00015151787417616312
2090,2.538029155385996e-41
2091,7.338138241699079e-90
2092,3.1135437189145744e-27
2093,1.5915854158953652e-51
2094,4.886227576475638e-42
2095,3.3353673632432776e-69
2096,1.1391499425568745e-46
2097,2.81105614071482e-24
2098,8.768704623054313e-44
2099,4.565768958387895e-25
2100,6.947559837966717e-48
2101,7.391034788473465e-71
2102,4.980284291948685e-27
2103,3.018388531806018e-15
2104,2.2920808386938372e-143
2105,1.3860751293674548e-31
2106,7.866665445017251e-140
2107,7.397492107988693e-39
2108,1.3153031118848386e-14
2109,2.2662501753240543e-05
2110,6.671959328963103e-53
2111,3.690355914924507e-122
2112,1.0645385937904455e-15
2113,2.003350259176144e-18
2114,1.82543426057612e-48
2115,6.226307251242529e-21
2116,2.848050460844335e-22
2117,2.7830325323460216e-30
2118,1.9638384963255446e-22
2119,2.5588817586766193e-31
2120,1.641022947409224e-38
2121,0.0
2122,1.4729226998163715e-16
2123,2.777278542822978e-55
2124,4.706841149460765e-40
2125,4.526781221148123e-38
2126,1.7983651930600242e-23
2127,8.443710010836463e-49
2128,2.255594947341427e-31
2129,7.770775789042011e-178
2130,2.4621114517415857e-28
2131,3.76542802733615e-71
2132,5.59887677592596e-31
2133,5.731783913712187e-14
2134,4.405336759631373e-50
2135,2.468866796373747e-97
2136,5.726401123405774e-94
2137,2.6229697561623297e-29
2138,3.101832106657258e-26
2139,5.009263210524363e-19
2140,4.2045952876422825e-12
2141,5.68863542205752e-63
2142,1.825104699386944e-12
2143,8.214607104533514e-37
2144,3.168282177891369e-73
2145,3.4994364213518195e-12
2146,3.268561603299661e-43
2147,1.488927040259607e-98
2148,8.082513407936339e-64
2149,6.098356627728585e-42
2150,4.188370488314614e-27
2151,2.3988083228548787e-27
2152,8.870510578312448e-65
2153,1.766137518418045e-27
2154,6.087498064565157e-37
2155,3.4224903781366973e-42
2156,5.283143087077988e-38
2157,0.00025901075357208223
2158,1.4886786411466555e-15
2159,1.3380637872481482e-17
2160,0.0026582663883731525
2161,0.0011321766272245643
2162,2.94842196613421e-17
2163,1.5512435099754298e-21
2164,1.869022160687086e-29
2165,2.9147564266420975e-73
2166,1.299391282921283e-25
2167,0.14925745907717658
2168,2.9265350928346254e-16
2169,70.36257231658139
2170,5.89773723347869e-13
2171,7.679030456586766e-11
2172,9.420875808575442e-18
2173,4.059256431332011e-51
2174,0.810992869372463
2175,8.136591141951082e-06
2176,2.4007585510531033e-09
2177,1.823321349684159e-16
2178,0.00419498017376635
2179,0.0049153514625894365
2180,1.5314895930087006e-44
2181,1.9207470063400382e-05
2182,0.09337509023149662
2183,1.6852692285335897
2184,1.2244860943293692e-25
2185,3.6648421840735114e-42
2186,3.0446002413745626e-25
2187,1.9408958577082066e-25
2188,8.074046771190497e-25
2189,5.431039779708759e-55
2190,9.811101135952476e-83
2191,9.373694288571224e-101
2192,2.0202621093460512e-114
2193,2.1323502681795788e-51
2194,4.585331139353328e-41
2195,3.3267111732690463e-28
2196,5.417990356378161e-51
2197,2.340323301421215e-18
2198,5.713576221752568e-25
2199,1.50345634839003e-87
2200,7.650810422545169e-30
2201,3.7430824899412783e-16
2202,1.5581251901172994e-28
2203,1.888252802206012e-26
2204,3.8410515489976403e-60
2205,2.2276608455878376e-39
2206,5.8134723279043436e-52
2207,3.0138940309180497e-46
2208,2.1783545863682073e-25
2209,3.468893279654275e-42
2210,1.3806703203318195e-26
2211,4.748579032449215e-33
2212,2.942467353532966e-13
2213,3.586210757837447e-16
2214,5.513562325413497e-48
2215,2.5949204788210796e-19
2216,1.2946824007689576e-38
2217,7.103080848026718e-156
2218,1.1151813518788249e-76
2219,1.655823548867511e-74
2220,4.501323513151505e-151
2221,0.0018330012798616826
2222,0.0051624404353232635
2223,1.7947784922530845e-29
2224,3.495963887117233e-11
2225,9.30857610930681e-26
2226,5.932231452759276e-16
2227,8.096167993780247e-10
2228,5.612766572442201e-07
2229,6.817117562628583e-13
2230,1.7877239908908549
2231,2.738498418682449e-09
2232,8.265018453550805e-20
2233,2.2155830619340674e-21
2234,0.6194340677591238
2235,9.793624441263512e-11
2236,1.580292974440907e-10
2237,1.6598738893119572e-07
2238,4.21994911680733
2239,1.287488856920486e-142
2240,0.005993382437422679
2241,2.243707314778059e-91
2242,343.4495496632644
2243,7.339907484510155e-08
2244,1.412355183412046e-08
2245,1.1126444515703416e-10
2246,2.4586786644472087e-24
2247,6.357541535886662e-10
2248,3.4174924728154874e-19
2249,4.132109264378146e-09
2250,0.0008946694258595546
2251,2.549490734559114e-108
2252,2.4090196149021475e-09
2253,6.638617793614933e-13
2254,1.412429347452996e-15
2255,0.00018962508324769215
2256,1.2139314711337736e-07
2257,0.44284805570763747
2258,2.5333848311758985e-07
2259,1.6414235771760697e-10
2260,3.4830814525334974e-122
2261,3.402463167585053e-10
2262,3.7732515821344226e-10
2263,5.022094346467672e-10
2264,1.4766367724370066e-41
2265,7.126612136269245e-119
2266,2.5224377404257258e-15
2267,3.0316358907755024e-20
2268,2.9901601671063136e-170
2269,2.6355321974509806e-16
2270,6.538656860914121e-14
2271,2.5734959184231572e-17
2272,4.8850870251194564e-79
2273,2.3647344675742585e-23
2274,6.276562313350219e-17
2275,6.072288585403138e-34
2276,1.5239526707831578e-44
2277,2.2924850268540844e-30
2278,3.4200499840749036e-22
2279,2.203467677770755e-45
2280,1.0806939147097748e-33
2281,8.82899580593907e-21
2282,1.3826128789543355e-37
2283,9.467775853850225e-06
2284,5.121501812992027e-11
2285,8.60118788393749e-06
2286,4.6310168980543915e-14
2287,2.1700843721239876e-14
2288,2.802099222156826e-09
2289,1.461726357393706e-09
2290,1.1009171185845399e-15
2291,3.3182006747611825e-10
2292,7.552193756414556e-09
2293,1.9876116777083474e-08
2294,1.6801805488598387e-14
2295,1.7297129674877929e-15
2296,2.427938597068376e-17
2297,2.7240691466233622e-08
2298,5.13487884414185e-32
2299,7.286817501048205e-08
2300,1.1593308988795033e-09
2301,1.3277721177947754e-06
2302,8.670845299020374e-05
2303,1.7081056630649243e-06
2304,2.775773849291548e-14
2305,1.4215914714530141e-08
2306,0.00023352800696888176
2307,167.1143658732815
2308,7.073007587875095e-52
2309,0.0033530475587863237
2310,4.853125925945366e-14
2311,2.372050324857149e-05
2312,1.1872613352673884e-08
2313,0.17662039313532155
2314,3.952438489787061e-13
2315,0.002646133839931409
2316,0.000366531169275756
2317,4.626791192291184e-09
2318,5.848366037577156e-12
2319,3.080848161047169e-06
2320,0.013559883367982108
2321,3.114436240829131e-09
2322,1.4681247780432694e-10
2323,9.878455146103739e-14
2324,5.838918949416696e-13
2325,6.594946324749459e-06
2326,3.681424270495646e-09
2327,3.3395727179613015
2328,23.0396211483757
2329,22.18994053074301
2330,1.6623477387712364
2331,0.03142677908843744
2332,4.055495693334564e-08
2333,1.1836553315954177e-08
2334,1.088594283082578e-06
2335,3.9437318277286105e-06
2336,0.0182124018202378
2337,4.232738208885387e-15
2338,9.120757618942311e-16
2339,1.0878907901935107e-25
2340,7.276919173038097e-17
2341,2.0112616141436862e-22
2342,0.03590796563076114
2343,0.003352283593385003
2344,9.54823045325245e-21
2345,2.290002577866734e-12
2346,1.6434622576139062e-06
2347,67.70249682993312
2348,6.160201252402857e-08
2349,3.26942724443581e-08
2350,1.402557532556372e-31
2351,3.285738172797966e-08
2352,2.4943249944112898e-11
2353,3.430985926918529e-21
2354,4.144950835079191e-17
2355,5.817814509227356e-11
2356,0.02794756735215864
2357,1.4753579839526773e-06
2358,2.5032736566994988e-20
2359,1.03263542163024e-10
2360,7.842766252002494e-18
2361,1.0845545479129127e-11
2362,5.852951618678461e-37
2363,2.0560795805381277e-23
2364,8.000491952536602e-43
2365,4.2516595332080106e-23
2366,2.507384253933685e-13
2367,4.5742065498203454e-14
2368,4.4960548052738815e-07
2369,2.911273904844584e-19
2370,1.8002955588052487e-07
2371,0.011520581063818697
2372,4.625151103946026e-31
2373,2.5130875164225768e-31
2374,2.318157556687979e-11
2375,7.685286949852715e-44
2376,1.7801515766208209e-28
2377,2.1939705091953817e-48
2378,1.535863650482099e-52
2379,1.2915201315521821e-23
2380,3.739608764055717e-38
2381,1.4019966631221872e-13
2382,1.2523403870190754e-13
2383,1.1670061253685292e-10
2384,1.2249777621424131e-15
2385,1.200395152954728e-13
2386,4.673211655509331e-21
2387,1.771364007283419e-10
2388,1.3606103252266438e-19
2389,1.4168007469014197e-24
2390,3.52751366078581e-41
2391,2.8684254102888156e-23
2392,2.385170143248458e-23
2393,1.0066798527007042e-38
2394,3.4440628723934417e-19
2395,2.008386602108563e-16
2396,5.441357263582865e-25
2397,7.674989084786629e-12
2398,2.2960595725180935e-38
2399,2.5135656777190504e-46
2400,1.0309733460917852e-38
2401,2.0654395451558703e-48
2402,2.1892745381063577e-14
2403,4.9832958566869636e-21
2404,1.391217625863253e-37
2405,7.517610980670725e-33
2406,5.345315609212739e-24
2407,3.4453179280798135e-27
2408,1.3712305984178602e-33
2409,1.8352273402120121e-25
2410,9.491685645492027e-20
2411,6.7959023814229105e-18
2412,5.554075703365096e-18
2413,0.000207474451346793
2414,1.3517723993572225e-10
2415,6.136942517563497e-30
2416,2.1570110738406302e-11
2417,1.5870726903027648e-46
2418,5.168214597825909e-27
2419,1.3428785908337453e-13
2420,2.5883522121650146e-17
2421,2.4811178892353748e-55
2422,1.0368311564351134e-25
2423,4.688545448940758e-29
2424,9.34654314974458e-38
2425,2.1279674728671688e-61
2426,2.7821248183979773e-43
2427,6.017750516873458e-31
2428,4.1835167958100685e-37
2429,3.591086566557114e-19
2430,0.003301183927349217
2431,6.398973622206314e-35
2432,1.0568554274737133e-12
2433,3.8061971640197633e-11
2434,3.9981877191456234e-27
2435,3.339448042225487e-21
2436,3.620192728010922e-17
2437,2.1566563559942772e-35
2438,8.222443120870912e-19
2439,2.604822981921327e-22
2440,1.768182432763374e-16
2441,3.633346743848663e-75
2442,1.1923156859770762e-16
2443,9.247007762359091e-13
2444,8.002274591751023e-27
2445,8.58984145762541e-35
2446,6.300309454378884e-24
2447,3.793701480500467e-33
2448,4.136166313352051e-55
2449,7.235846600754182e-24
