Id,SalePrice
1791,171118.54708333337
1792,153456.10863095237
1793,146874.4672459037
1794,143187.98653083033
1795,137673.25908973638
1796,138874.26610962563
1797,115845.78035790598
1798,127413.24137455916
1799,121603.1314611747
1800,134905.23970637278
1801,124649.1880627706
1802,139832.15597489235
1803,157575.25691311614
1804,142446.92255748366
1805,139793.0381777839
1806,120978.7114134294
1807,127237.96375
1808,127046.39078373017
1809,128136.37499999996
1810,141631.67136904766
1811,109768.77562500001
1812,97480.96327380951
1813,115417.76604937136
1814,102142.7820960655
1815,58801.00270833333
1816,111648.1563888889
1817,137017.37197916667
1818,144420.75739379082
1819,133180.4583333333
1820,95030.56625
1821,118427.98121871776
1822,153210.263125
1823,63149.543541666666
1824,135923.1165491453
1825,140708.4147411616
1826,107062.74784482764
1827,102908.81426751976
1828,130243.391965812
1829,118471.5253519918
1830,132071.2383871611
1831,137516.82977413252
1832,120208.38847222223
1833,139132.08972222224
1834,123542.27229166668
1835,136154.48333333334
1836,117484.0560061138
1837,107983.00104166665
1838,123426.87645833337
1839,98120.49873154622
1840,165691.45312499997
1841,144382.84566653875
1842,110710.91041666668
1843,137853.4369725404
1844,143192.12193948415
1845,144860.94103027173
1846,155878.7456437212
1847,157769.07554824563
1848,65576.27104166667
1849,119530.87428571431
1850,128100.30560889452
1851,152067.25166666665
1852,122048.67973971387
1853,151340.38399749371
1854,172691.47865384616
1855,169316.93313861653
1856,230597.7439297699
1857,167909.9264583334
1858,143017.65072916663
1859,119414.04646825398
1860,155806.40918452386
1861,118775.89299603175
1862,271113.47104166663
1863,264864.0622619047
1864,264864.0622619047
1865,388311.9810416667
1866,333748.8929166665
1867,236905.41932598036
1868,281946.0464583333
1869,201659.66045291515
1870,249829.34645833325
1871,261180.9458333334
1872,175507.2196934086
1873,239684.14808226487
1874,132373.57260568702
1875,201840.6107142857
1876,192593.20879834256
1877,211201.43252005326
1878,209544.6203842818
1879,127271.03725008745
1880,139522.30581946467
1881,239488.9250961539
1882,261506.1531250001
1883,194558.12683979206
1884,208057.92031912442
1885,257515.88822115376
1886,287844.4770833333
1887,208278.24534040416
1888,276667.2857291667
1889,172742.63837084078
1890,126831.36815391245
1891,143926.66354166664
1892,108556.33920544738
1893,131797.91407886866
1894,126146.4718148396
1895,142813.99794407893
1896,131134.01116694938
1897,134753.41199378658
1898,129379.34156465976
1899,153589.32124999998
1900,144846.37645833334
1901,166483.28528409096
1902,138149.7270935753
1903,200513.9255952381
1904,145075.6311732456
1905,188212.4130489418
1906,148273.1822916667
1907,196618.60784722219
1908,120379.76339285713
1909,144413.13818452385
1910,128868.9084722222
1911,194353.59298690566
1912,272321.85208333336
1913,146597.38548611107
1914,58735.10166666666
1915,331772.123125
1916,64697.27500000001
1917,252607.47682598032
1918,137044.00159061883
1919,156397.68469630057
1920,149754.84260416665
1921,385131.47083333327
1922,352854.6927083332
1923,208447.38192307693
1924,210752.50143939396
1925,218269.06571324504
1926,363584.44395833317
1927,131961.81566989928
1928,154027.7812698413
1929,128283.61470796855
1930,139993.6220480062
1931,134919.8489583333
1932,147521.99068160594
1933,182616.3777777778
1934,177220.97898680254
1935,177359.48693909045
1936,186674.24089560687
1937,185129.69834864984
1938,174555.33122710622
1939,254482.33416666667
1940,192477.87995582118
1941,173292.88587364234
1942,193798.98054618225
1943,205469.51643018014
1944,338305.0631249999
1945,362596.8881249999
1946,166674.65759763998
1947,297541.38583333336
1948,173720.44865836977
1949,233218.70162332273
1950,182457.48915835476
1951,255868.31230930332
1952,231056.18007716056
1953,169515.96675595237
1954,198286.49754807694
1955,133451.08072420637
1956,270212.528125
1957,162597.82416398535
1958,306127.81937499996
1959,146187.23082837305
1960,116895.7581602073
1961,124981.72577058358
1962,96101.56121127136
1963,101304.4752137313
1964,114179.77674242428
1965,149992.4929278274
1966,150247.47753777477
1967,309477.916875
1968,377083.17458333337
1969,359405.2716666666
1970,385456.23000000004
1971,407681.02416666667
1972,362444.2983333333
1973,282500.90765931376
1974,342435.7470833334
1975,438467.73999999993
1976,286562.32406250003
1977,347059.54125000007
1978,329753.03208333324
1979,346684.3583333333
1980,197644.14629133226
1981,368709.6179166667
1982,237291.4001190476
1983,225333.39560857118
1984,169309.41400793652
1985,224539.35909722224
1986,213073.02446428576
1987,173429.49377525254
1988,178214.11625586596
1989,193312.18599121782
1990,218060.30889700577
1991,214985.05616537778
1992,217200.60607026826
1993,174200.8454061884
1994,230803.81458333335
1995,177912.71034367633
1996,251642.2402083333
1997,469255.10479166696
1998,341920.85333333333
1999,265017.2214583333
2000,300177.62250000006
2001,285140.864375
2002,254831.89875000002
2003,264414.9997426471
2004,286127.57385416667
2005,240882.54440122383
2006,217731.6946103272
2007,237120.9315482025
2008,206396.64867845696
2009,196638.32144833106
2010,193963.38691120542
2011,136994.80604166666
2012,176924.34378662403
2013,184249.3375539278
2014,191134.73864762226
2015,196988.4633251871
2016,196996.02912093716
2017,201875.01832287567
2018,129762.8478448276
2019,131714.25558606902
2020,119565.14858685466
2021,118786.24461700665
2022,171880.41775693634
2023,151402.07886532738
2024,240457.89645833342
2025,383424.2970833335
2026,186901.897881073
2027,159105.60250000007
2028,148682.82912500002
2029,175979.42958419595
2030,279791.905625
2031,246563.17041666666
2032,253739.64937499998
2033,262158.81104166666
2034,168277.76083333333
2035,201578.65809953524
2036,180214.0677083333
2037,185882.9927083333
2038,280682.89854166674
2039,214628.29928571428
2040,345285.8218750001
2041,282359.38770833326
2042,204076.6625064791
2043,165567.97304428706
2044,168275.24364201224
2045,201769.01219856535
2046,135983.2900595238
2047,145696.29788690474
2048,137656.38738110426
2049,132782.97537929122
2050,174432.66516865074
2051,115326.83591501911
2052,134151.7977480159
2053,140517.15556349157
2054,103040.48323183761
2055,156460.50522727278
2056,144407.88208184793
2057,127194.82876259237
2058,216286.6739583333
2059,147508.0994091387
2060,153244.3143315369
2061,168613.42659677588
2062,136687.02942738324
2063,122628.58396602837
2064,137009.14317419456
2065,108421.42475274726
2066,176827.9589711686
2067,141746.72460432822
2068,129224.09256679125
2069,77966.57166666667
2070,108833.477071662
2071,114129.77645833332
2072,141875.4129464286
2073,148304.1082612773
2074,173293.2891537181
2075,135769.61291692377
2076,122706.09930555554
2077,150589.04482805938
2078,132051.94187352754
2079,133186.39354853478
2080,120459.54004240828
2081,126104.98247759216
2082,132065.52333333332
2083,134675.23784798538
2084,112816.5327379565
2085,132197.99734134984
2086,113727.85437499997
2087,124154.70505952378
2088,102650.54583333335
2089,97939.56835393775
2090,131160.84541666662
2091,109950.035
2092,119970.20885912699
2093,127040.69750000001
2094,132372.91530906592
2095,148366.77690476194
2096,83999.91375000002
2097,102805.68586779447
2098,141581.62333964647
2099,57746.86395833334
2100,108890.42520833333
2101,116299.3508333333
2102,128564.38131740197
2103,111447.33956196583
2104,128940.61932539681
2105,127990.15749999994
2106,78413.17270833335
2107,192216.7020833334
2108,114752.02944862159
2109,110109.3932136608
2110,136216.78541937232
2111,137216.0385416667
2112,139386.44070701662
2113,117330.86425366299
2114,119019.62381944442
2115,150254.9705492424
2116,119507.65964285712
2117,134867.49988095238
2118,129405.1421256053
2119,110556.00650563298
2120,124488.07708427601
2121,102156.00535099894
2122,108476.406269736
2123,95471.03125
2124,157502.23372807016
2125,126266.31696428572
2126,161118.4726808786
2127,134915.16909722224
2128,124482.46375000002
2129,107701.39263888886
2130,130969.6465604575
2131,157011.62372807023
2132,118732.82964514653
2133,115022.91041354479
2134,127964.96387586168
2135,108021.62044871793
2136,81887.055
2137,123350.54914215687
2138,137327.34434822126
2139,153812.27752142685
2140,134186.84394885725
2141,139827.47320265468
2142,135020.2289990336
2143,142441.1399158822
2144,124656.67586341102
2145,135035.28389222609
2146,164963.39119318183
2147,162721.5033531745
2148,140204.1752281746
2149,147633.67919719173
2150,198342.7130963724
2151,132535.22445701656
2152,157691.65550595243
2153,157120.1066246345
2154,99065.21374999997
2155,140334.6557638889
2156,231577.88145833332
2157,230173.11148941657
2158,240836.0427916667
2159,214260.56479978358
2160,177140.9923723716
2161,245892.88738153587
2162,381049.4320833333
2163,381684.9887499999
2164,295456.43281249993
2165,188199.78220550605
2166,143110.7467812269
2167,205115.12497596152
2168,213868.13904761904
2169,192645.2175214908
2170,219721.83025401077
2171,141852.38551863172
2172,134102.07901785706
2173,148393.43293625236
2174,235505.6782400393
2175,300114.6138541667
2176,335657.24854166654
2177,249844.9697916666
2178,221169.0792846277
2179,144314.193452381
2180,194076.34437500002
2181,199900.98682319286
2182,227018.4613970588
2183,193724.92147589632
2184,128774.73749611268
2185,135476.08882765466
2186,138391.15018710462
2187,153965.1469929275
2188,153902.86163194446
2189,214266.438
2190,80875.42708333334
2191,82499.74583333335
2192,82629.34916666668
2193,108530.84732954546
2194,111772.51941287878
2195,111858.19012858847
2196,113860.68789511497
2197,121917.31829455265
2198,141360.78574346405
2199,173831.16691468252
2200,152410.10471491228
2201,132884.0966776316
2202,195253.72041666668
2203,168592.13551587297
2204,178678.34279166663
2205,121107.00213847049
2206,140207.62312499998
2207,218647.78562499996
2208,229448.74791666665
2209,195414.37180555557
2210,125297.27351190476
2211,118311.9183031196
2212,117600.51395704897
2213,105639.99452850877
2214,133587.62642361113
2215,106750.02080280831
2216,141242.33705065362
2217,83678.03604166667
2218,78892.30208333333
2219,66333.47979166666
2220,91674.14562500003
2221,332242.291875
2222,262748.58125000005
2223,291018.65354166675
2224,214128.06953956577
2225,141676.55184027777
2226,176566.986521164
2227,214707.6178524979
2228,298186.78
2229,242558.9968872549
2230,161055.84158692922
2231,210587.59177846383
2232,174795.33458868554
2233,173668.4277785205
2234,250907.5411607142
2235,220978.51417735041
2236,257351.3811378205
2237,339341.48791666667
2238,207150.34469551282
2239,102102.36319444445
2240,161587.18333333338
2241,142600.4299702381
2242,132861.13337031024
2243,129918.6236601307
2244,95442.65026041663
2245,96144.24645833332
2246,143259.7811103967
2247,118727.05791666669
2248,122031.44633593092
2249,127088.42355180788
2250,133886.55876808445
2251,120874.01260416667
2252,172444.99613756375
2253,166510.63157559017
2254,175483.0351586065
2255,183144.09194468896
2256,178610.3561257042
2257,197770.5976654285
2258,173539.68213606655
2259,178298.56690902397
2260,155149.67215661803
2261,183547.49768018015
2262,212175.56479166672
2263,363083.47854166676
2264,419044.5641666667
2265,150089.81129058445
2266,286704.92229166673
2267,293997.9060416667
2268,351160.90520833334
2269,159956.28106646828
2270,183397.78413925617
2271,217367.0989215547
2272,213990.98098479136
2273,165863.05597906993
2274,178736.56776656312
2275,167326.9255742661
2276,179922.57587398952
2277,197570.63849089635
2278,144230.01840526194
2279,123975.80812615159
2280,113126.63113880107
2281,185109.04386151608
2282,192463.01115695352
2283,101978.87573147337
2284,112930.69301682692
2285,142343.5584569597
2286,131565.8557461255
2287,387121.91270833334
2288,266719.60041666665
2289,352569.6181249999
2290,419421.6891666667
2291,321611.4962500002
2292,394889.90020833333
2293,429133.17874999996
2294,382925.9910416668
2295,434153.70562500006
2296,256613.99687500004
2297,354360.6327083334
2298,354647.2177083333
2299,348112.4922916667
2300,329925.47104166675
2301,327030.88500000007
2302,236641.13826388898
2303,232271.65799268018
2304,249995.18515931373
2305,182352.145625
2306,182215.27134615387
2307,197309.48932395538
2308,221876.24809684683
2309,291417.1379166667
2310,237341.95081690457
2311,201284.1751377286
2312,169242.49348208323
2313,176688.78475874785
2314,173670.86291657816
2315,172775.39829262003
2316,211230.3039747537
2317,186234.0925810185
2318,179586.83119544023
2319,175670.4734121408
2320,181646.1319921354
2321,262924.7291666666
2322,170807.67523394217
2323,186913.647440981
2324,180064.70291307473
2325,209832.53161537778
2326,173872.2652375376
2327,212635.48691404593
2328,222077.674244228
2329,183969.30903643777
2330,177971.73814000454
2331,338412.0216666668
2332,464282.82520833344
2333,312976.153125
2334,265410.8033333333
2335,258282.2385416667
2336,305265.3839583333
2337,207122.54882458926
2338,282788.6788541667
2339,227494.3156609494
2340,356097.08020833344
2341,210420.04470455874
2342,233537.59950710327
2343,218413.33201186341
2344,232930.8709227487
2345,240134.29411764708
2346,216508.8239853272
2347,203676.16860049963
2348,223817.89840073534
2349,171996.04056372546
2350,324240.41270833334
2351,270343.16255952383
2352,235586.10425653582
2353,258500.92562499992
2354,126073.8988214999
2355,152672.37132097065
2356,153148.30654761905
2357,199094.086048535
2358,197294.57239898382
2359,132866.2608522727
2360,125794.93540948047
2361,138885.42020375462
2362,271083.97466666665
2363,141566.15491619083
2364,155442.3222735761
2365,228952.35708333328
2366,200407.0728885135
2367,215902.32455518012
2368,214671.92795656677
2369,212834.56809684672
2370,171744.66955443405
2371,173588.19628676472
2372,181137.27270833327
2373,245524.29583333334
2374,263641.51604166673
2375,242099.66516025644
2376,263951.6101488095
2377,303508.2370833333
2378,150336.90367294205
2379,187594.61140716373
2380,147070.44648268397
2381,159079.58779761908
2382,189139.84223422647
2383,202740.82715741365
2384,243685.09298897086
2385,162784.52640630442
2386,142418.5688500008
2387,136956.57999464116
2388,105849.103125
2389,131287.27840909094
2390,154064.82411504156
2391,135561.08514766482
2392,115022.6506344075
2393,167392.5345051963
2394,158476.2352284664
2395,202903.53835008194
2396,146663.1750930521
2397,188547.84780234593
2398,127462.32396014074
2399,68479.09312500001
2400,63458.91604166666
2401,118572.11476183675
2402,136603.9896856667
2403,131260.23989814045
2404,162561.11190476193
2405,162408.09029000544
2406,135961.55381280594
2407,128562.27792425636
2408,141170.55315496036
2409,139503.24906758853
2410,160501.9099432865
2411,123452.70809133623
2412,152560.1672805521
2413,138123.4928806136
2414,137821.411183064
2415,128110.20144345239
2416,125517.56478428112
2417,137122.16560277602
2418,127497.15737663337
2419,128473.07652958154
2420,131417.6724288157
2421,148127.2875196393
2422,119557.60601577307
2423,129500.42668690959
2424,143226.3197916667
2425,201703.26854166662
2426,117858.63604166669
2427,137185.53215007216
2428,162819.10736335127
2429,119155.25771760466
2430,133551.4421642973
2431,135305.47291861262
2432,139107.89876527395
2433,142709.61099962093
2434,142989.5083757359
2435,153690.42004405934
2436,112707.64543266714
2437,116659.4489149723
2438,125533.73484408276
2439,122160.515625
2440,124309.1511314745
2441,99201.22740384615
2442,112236.55936919506
2443,121818.16711309522
2444,131842.57901785712
2445,90349.51
2446,127871.24187499999
2447,183799.35451388892
2448,144896.18458427602
2449,117031.80471230156
2450,145417.80023067218
2451,140047.27588267546
2452,192163.435
2453,104487.97616071429
2454,128753.07808415029
2455,107851.30932655038
2456,120255.15760416668
2457,127466.92645942504
2458,131373.66249999995
2459,116110.32166666666
2460,141531.44845238092
2461,117198.17040991902
2462,136386.65285133792
2463,121079.06345486108
2464,141930.77007575758
2465,135096.94967261906
2466,114124.99771929828
2467,162839.61006448418
2468,102946.18305555554
2469,95025.34430555557
2470,170900.5386764706
2471,178211.21562500004
2472,155248.82583333334
2473,117492.48270833334
2474,101383.29760416667
2475,209776.94865079364
2476,109428.24764957264
2477,130010.58576122143
2478,151031.1755357143
2479,119881.92476764826
2480,153172.27395833333
2481,131419.26279253885
2482,134273.1463299548
2483,119613.85609529403
2484,126830.35588906161
2485,131101.41473693395
2486,145846.14643671244
2487,186007.06125
2488,150378.59591932254
2489,162592.19662088854
2490,151733.92307692312
2491,93814.70125000001
2492,177314.9023132235
2493,158869.2559027778
2494,153471.08203703706
2495,100548.13395833332
2496,215198.2296428572
2497,143051.68302631576
2498,120742.13612317324
2499,97036.73958333331
2500,145463.10004020104
2501,129097.73979885057
2502,134447.80706290848
2503,103905.93624999998
2504,170429.8980481218
2505,218455.7784799383
2506,254380.9102982025
2507,297573.1357843137
2508,255231.45946486923
2509,215617.53514705886
2510,228224.10637581866
2511,188327.06053482657
2512,209367.60067113157
2513,223776.02402326837
2514,246239.32833333328
2515,147798.82871494125
2516,185264.26688988094
2517,132564.54542606516
2518,139931.49377923826
2519,228745.35807324527
2520,213109.85113954582
2521,194584.43326296442
2522,228541.46791682084
2523,127560.84629827892
2524,150669.14405292628
2525,147964.45738095237
2526,137038.3205314437
2527,125263.11660349599
2528,126587.85354413647
2529,136698.59278062213
2530,119310.7965657096
2531,231949.03748397436
2532,226219.72008527737
2533,196335.5801824014
2534,247005.5612332938
2535,276305.05062500003
2536,233837.23407337265
2537,234680.6409523809
2538,184065.1353748754
2539,192085.1302008448
2540,178592.1303900366
2541,180697.37775048596
2542,172403.5364951934
2543,127275.0876829268
2544,124098.97965911796
2545,136396.7130321068
2546,137005.0162202381
2547,130592.00902867962
2548,159326.3791666667
2549,165475.8408991228
2550,386263.01104166673
2551,146313.15
2552,123334.17746435544
2553,83534.64791666667
2554,111585.24999999997
2555,118399.39486465335
2556,112813.4851256718
2557,115512.53562499999
2558,142136.55759043928
2559,129605.51810790444
2560,144495.76458333337
2561,142206.2589513305
2562,140552.7310416667
2563,157418.19979166664
2564,175596.74433247768
2565,158098.57168674067
2566,158022.90208333335
2567,131579.4985019841
2568,192806.5076228879
2569,182539.3924015828
2570,124527.03288690475
2571,170498.90664310515
2572,159086.25458333333
2573,208926.4604702863
2574,280875.91479166667
2575,123815.20266917293
2576,133364.99374999997
2577,145075.19423611116
2578,93961.93308760683
2579,94847.27416666667
2580,128846.56587416942
2581,122378.08334601267
2582,125096.9421464932
2583,300316.64125
2584,160516.7689880952
2585,198268.70539215687
2586,213363.0137566138
2587,196145.94721709084
2588,139894.31982513893
2589,150298.8977915387
2590,227602.20345224542
2591,213396.45605742297
2592,215155.30033609737
2593,259420.56416666662
2594,173493.5429067256
2595,204621.10960317455
2596,317331.55156249995
2597,190473.37412111065
2598,277873.76425000007
2599,358609.12729166675
2600,127235.608125
2601,144614.21577380953
2602,84994.96770833332
2603,92139.2650520833
2604,91073.11770833332
2605,87691.0525
2606,155142.43429563497
2607,188226.1959770115
2608,193730.0939005603
2609,163850.794531746
2610,110773.25936017725
2611,125252.91313988098
2612,147147.65264971138
2613,126008.58605526094
2614,122397.21084113923
2615,151429.0049715909
2616,139894.5888888889
2617,176429.20697420635
2618,195864.9318530702
2619,202675.02906364476
2620,183348.7086503623
2621,180224.35887094872
2622,180333.19182638865
2623,243035.45645833333
2624,275921.3293750001
2625,275176.27854166663
2626,169048.51206011925
2627,169291.59416666668
2628,420241.27770833333
2629,472917.1289583333
2630,398852.2191666667
2631,451565.52666666673
2632,406276.5604166667
2633,299351.92437500006
2634,379594.17041666654
2635,157027.3010405466
2636,189178.65039529916
2637,189620.75520833337
2638,247393.76979166665
2639,182094.58779059013
2640,154112.50038072772
2641,114611.07702762517
2642,193715.35702516622
2643,110915.55081236472
2644,143902.49200396828
2645,102748.2414387563
2646,94680.59132331616
2647,99425.8512439511
2648,140450.46850198408
2649,140556.66217877372
2650,142347.64220428877
2651,150480.96688492058
2652,454609.7585416668
2653,249391.10708333334
2654,260049.41833333336
2655,363468.84208333323
2656,372870.74374999997
2657,307758.00416666677
2658,277421.691875
2659,311473.28375000006
2660,347377.13604166673
2661,394831.9058333333
2662,347249.86854166666
2663,280862.4295833333
2664,291844.8268750001
2665,361389.14875
2666,300440.44943910255
2667,172541.5961963421
2668,176726.1649982512
2669,180121.7716661184
2670,289726.63333333336
2671,178982.46097934977
2672,189196.16888053066
2673,217593.3929561642
2674,205470.94196026062
2675,172117.09226287363
2676,188648.8361258306
2677,192783.64137684062
2678,263607.2583333333
2679,287685.746875
2680,282090.9329166666
2681,485457.0093750002
2682,311611.01562499994
2683,548974.8033333335
2684,317452.93125
2685,326318.82354166673
2686,260950.06333333338
2687,349120.9983333333
2688,222533.4855121399
2689,207690.21288851352
2690,443609.5141666668
2691,195731.29735352474
2692,135078.88916666663
2693,197763.80594562762
2694,132445.82680555555
2695,195036.70329928817
2696,187688.5585749693
2697,192985.54342287692
2698,198357.20632716044
2699,184836.44119183288
2700,169248.98916289592
2701,172785.78745625698
2702,125648.11373466812
2703,133120.2785357625
2704,136069.17966269839
2705,126334.31492896313
2706,122048.99058633682
2707,130249.5716187011
2708,133214.12064955875
2709,110294.22732900138
2710,127092.23360191603
2711,274193.2883333334
2712,369267.15333333326
2713,180405.39063920456
2714,148582.10500000007
2715,171525.54818780636
2716,175559.98392273972
2717,193538.84685723577
2718,219751.84665359644
2719,154028.59305611197
2720,158990.26140873018
2721,141900.83451420467
2722,163184.434375
2723,152412.69139957265
2724,128191.65375529528
2725,136025.12669783665
2726,140242.70141376913
2727,164106.79583333334
2728,166499.1077532513
2729,152798.1138609831
2730,141630.63879002648
2731,125645.40975965679
2732,123498.8674623069
2733,161363.95331507764
2734,151750.27463235293
2735,133817.10065060476
2736,149875.51257847436
2737,124315.52052553682
2738,130288.1326362357
2739,161722.08332075947
2740,138771.4479871554
