Id,SalePrice
1964,109565.18
1965,144603.1
1966,128641.0
1967,344402.91
1968,435239.49
1969,382158.56
1970,376564.73
1971,459124.85
1972,350341.39
1973,299211.53
1974,315503.79
1975,459225.15
1976,275763.36
1977,383232.76
1978,323082.55
1979,327883.74
1980,253345.63
1981,345232.77
1982,232286.4
1983,225721.98
1984,173325.4
1985,213825.6
1986,202834.85
1987,202174.29
1988,185060.17
1989,189013.08
1990,219772.44
1991,244797.65
1992,212482.79
1993,175879.75
1994,229031.95
1995,180389.55
1996,265586.53
1997,292364.5
1998,309133.25
1999,279030.25
2000,277446.56
2001,287438.75
2002,233335.44
2003,266084.01
2004,332180.29
2005,236858.23
2006,224118.54
2007,248487.68
2008,248505.09
2009,183097.0
2010,192751.95
2011,142963.7
2012,172046.69
2013,203584.53
2014,183343.82
2015,228269.74
2016,217543.22
2017,175898.32
2018,137301.0
2019,130625.75
2020,117869.35
2021,125161.25
2022,179521.5
2023,133485.0
2024,281161.79
2025,289246.33
2026,176474.0
2027,159758.6
2028,161300.6
2029,160579.6
2030,265851.93
2031,242854.69
2032,238732.78
2033,250825.47
2034,169117.5
2035,220750.17
2036,180375.02
2037,177191.02
2038,238800.03
2039,190883.9
2040,296567.93
2041,229057.47
2042,218520.12
2043,173962.0
2044,167752.5
2045,186335.37
2046,136813.66
2047,139254.25
2048,133343.0
2049,141536.6
2050,168436.0
2051,109148.92
2052,140237.19
2053,146084.5
2054,113139.47
2055,150989.57
2056,151702.72
2057,129224.92
2058,192970.5
2059,149636.37
2060,147732.7
2061,165574.87
2062,134480.58
2063,124944.0
2064,130003.08
2065,114177.48
2066,192562.52
2067,125044.3
2068,131944.53
2069,84491.97
2070,118008.5
2071,129366.75
2072,161486.93
2073,147339.02
2074,197456.0
2075,148612.37
2076,119690.0
2077,139994.35
2078,128981.5
2079,132223.5
2080,107039.71
2081,127612.5
2082,104757.36
2083,127361.08
2084,123811.5
2085,128357.0
2086,137165.45
2087,127629.56
2088,102255.29
2089,104761.62
2090,129016.28
2091,105879.58
2092,130605.88
2093,97609.54
2094,102930.15
2095,139241.14
2096,86981.69
2097,93849.08
2098,126543.88
2099,95350.15
2100,86839.91
2101,112755.0
2102,135258.8
2103,120275.75
2104,120411.19
2105,104923.7
2106,90406.24
2107,179634.69
2108,120970.09
2109,116236.63
2110,118630.63
2111,180161.45
2112,140996.66
2113,125290.74
2114,115379.17
2115,130864.5
2116,121676.96
2117,126393.46
2118,122761.02
2119,102958.82
2120,127013.12
2121,94334.33
2122,123705.25
2123,93286.93
2124,139286.58
2125,151328.82
2126,167491.6
2127,116455.74
2128,118243.91
2129,113944.56
2130,120038.09
2131,157597.03
2132,107495.96
2133,127905.41
2134,132831.84
2135,120717.41
2136,90683.86
2137,121947.88
2138,131947.0
2139,146332.1
2140,143538.2
2141,148403.0
2142,143149.0
2143,151230.0
2144,120190.57
2145,140296.2
2146,136433.0
2147,218526.7
2148,136001.08
2149,146460.5
2150,192385.55
2151,124686.83
2152,166799.58
2153,136590.09
2154,94580.5
2155,137651.47
2156,256003.95
2157,226663.43
2158,245517.95
2159,196541.28
2160,181327.74
2161,241527.26
2162,395618.59
2163,421803.92
2164,244809.28
2165,206106.39
2166,167856.0
2167,222606.45
2168,211455.65
2169,200875.71
2170,220113.26
2171,153386.54
2172,147224.0
2173,154697.0
2174,230779.69
2175,274023.0
2176,286853.39
2177,230992.13
2178,200362.44
2179,154505.5
2180,176476.4
2181,201044.67
2182,219939.46
2183,197559.68
2184,121534.0
2185,138943.2
2186,130996.25
2187,165748.0
2188,149923.55
2189,234842.5
2190,85155.61
2191,83478.5
2192,87263.5
2193,101876.11
2194,96417.87
2195,121280.58
2196,126942.44
2197,124517.92
2198,140190.1
2199,180650.48
2200,147828.46
2201,134050.5
2202,176629.5
2203,188683.95
2204,172651.56
2205,115251.39
2206,142032.41
2207,244020.5
2208,230781.7
2209,182741.2
2210,124331.52
2211,121551.08
2212,122877.83
2213,97008.97
2214,130671.33
2215,108472.9
2216,131069.25
2217,83799.22
2218,81578.71
2219,76001.32
2220,77191.45
2221,325885.74
2222,269235.18
2223,276826.3
2224,198046.57
2225,123479.97
2226,173536.5
2227,202158.43
2228,290147.74
2229,270494.0
2230,171709.95
2231,247574.95
2232,178591.02
2233,180827.0
2234,264072.35
2235,215111.14
2236,256561.54
2237,339891.22
2238,211755.61
2239,118573.21
2240,162569.5
2241,173819.02
2242,132103.5
2243,133146.55
2244,110585.53
2245,99950.09
2246,144629.49
2247,109235.92
2248,135622.8
2249,135373.2
2250,130540.25
2251,168826.14
2252,167493.2
2253,175483.0
2254,178794.57
2255,179369.8
2256,178432.0
2257,214054.14
2258,173556.52
2259,179338.52
2260,154658.77
2261,184052.0
2262,199293.02
2263,354808.57
2264,484425.83
2265,212640.87
2266,282885.92
2267,379117.92
2268,434286.06
2269,159185.0
2270,187591.0
2271,197307.36
2272,250375.4
2273,165922.52
2274,176298.0
2275,181205.5
2276,190881.0
2277,176317.24
2278,132224.75
2279,143931.0
2280,120036.91
2281,177939.04
2282,181137.5
2283,98972.0
2284,114660.6
2285,136650.62
2286,126936.25
2287,408480.6
2288,277304.33
2289,353291.98
2290,442745.41
2291,340847.07
2292,388630.43
2293,429162.83
2294,339089.91
2295,468201.68
2296,252310.72
2297,393039.93
2298,326847.27
2299,336956.33
2300,298279.44
2301,327406.09
2302,248597.54
2303,236250.34
2304,242464.8
2305,206518.1
2306,200198.13
2307,197805.51
2308,230660.43
2309,275730.16
2310,213702.62
2311,209101.6
2312,185411.93
2313,183640.01
2314,188917.9
2315,181871.23
2316,192354.55
2317,199776.22
2318,195588.02
2319,182870.84
2320,185754.01
2321,253252.06
2322,191626.12
2323,198755.71
2324,190168.63
2325,211175.19
2326,179222.45
2327,198990.08
2328,220606.82
2329,194271.91
2330,177734.35
2331,348768.62
2332,325894.77
2333,286498.15
2334,272168.91
2335,270711.34
2336,300761.11
2337,198329.33
2338,249150.28
2339,228497.84
2340,454183.21
2341,220824.06
2342,219612.52
2343,245402.88
2344,201794.19
2345,224198.32
2346,229780.94
2347,213040.36
2348,247009.29
2349,184098.9
2350,336374.14
2351,259513.64
2352,239965.82
2353,270041.96
2354,138122.84
2355,133623.15
2356,161223.0
2357,197523.71
2358,186737.5
2359,142247.6
2360,127410.92
2361,138519.35
2362,267910.69
2363,146777.6
2364,162473.06
2365,231204.19
2366,221097.49
2367,229684.28
2368,221271.2
2369,219449.71
2370,170386.0
2371,166207.5
2372,179550.74
2373,257133.5
2374,271007.87
2375,199163.75
2376,241256.23
2377,246070.43
2378,179399.0
2379,198428.52
2380,152292.99
2381,168925.87
2382,183034.02
2383,200647.42
2384,228993.99
2385,162073.02
2386,143299.1
2387,132029.25
2388,99857.87
2389,128368.99
2390,161118.0
2391,156578.0
2392,122729.33
2393,166193.54
2394,151986.02
2395,180944.5
2396,151471.5
2397,177215.02
2398,125257.89
2399,79450.69
2400,90546.26
2401,121879.05
2402,145035.25
2403,131449.6
2404,158449.0
2405,167417.5
2406,139847.17
2407,124872.08
2408,147751.5
2409,149137.05
2410,158622.92
2411,126674.08
2412,162487.5
2413,135640.18
2414,133617.5
2415,135123.53
2416,119998.35
2417,119350.74
2418,134322.0
2419,125770.33
2420,125565.66
2421,152371.75
2422,121686.9
2423,105911.09
2424,132394.21
2425,226484.4
2426,125894.57
2427,106216.84
2428,171660.5
2429,123076.75
2430,133067.83
2431,122705.63
2432,144605.5
2433,139900.0
2434,134684.0
2435,133858.5
2436,106555.72
2437,113183.8
2438,131841.75
2439,118561.51
2440,118408.5
2441,93568.14
2442,105574.43
2443,126050.0
2444,143689.74
2445,91821.47
2446,131135.83
2447,174714.68
2448,171018.84
2449,108610.3
2450,137914.31
2451,138295.13
2452,163319.59
2453,93851.04
2454,107400.19
2455,101955.76
2456,107891.55
2457,123115.17
2458,124089.5
2459,105682.41
2460,131662.31
2461,121652.5
2462,133037.67
2463,110019.29
2464,146759.3
2465,148696.91
2466,124692.33
2467,158177.69
2468,89778.7
2469,93563.66
2470,192264.57
2471,169599.74
2472,146084.03
2473,108489.42
2474,94679.15
2475,197987.66
2476,115471.04
2477,122334.68
2478,149654.99
2479,121428.5
2480,148761.46
2481,143766.87
2482,131452.14
2483,132425.18
2484,125199.54
2485,126821.0
2486,151468.0
2487,233181.0
2488,133767.0
2489,144270.05
2490,146039.55
2491,92664.43
2492,187044.87
2493,154493.65
2494,132637.0
2495,99731.32
2496,217920.64
2497,133225.75
2498,126807.74
2499,92955.97
2500,135904.8
2501,126807.0
2502,140866.08
2503,101834.69
2504,172516.22
2505,208205.56
2506,257878.43
2507,279897.52
2508,276946.18
2509,219770.36
2510,223151.41
2511,176414.0
2512,194127.28
2513,219628.49
2514,232041.6
2515,157226.87
2516,181666.0
2517,151237.6
2518,172668.52
2519,220850.89
2520,225135.56
2521,195540.44
2522,221531.97
2523,146447.5
2524,156303.06
2525,146495.89
2526,138797.24
2527,137672.6
2528,142150.6
2529,147044.37
2530,129156.2
2531,242509.08
2532,224379.86
2533,194201.61
2534,219005.65
2535,261918.82
2536,265998.54
2537,245023.19
2538,190386.31
2539,195927.75
2540,179001.18
2541,197634.68
2542,179389.82
2543,143006.0
2544,128469.5
2545,133598.74
2546,144053.65
2547,131018.0
2548,163271.0
2549,174778.5
2550,510916.57
2551,148464.0
2552,123370.31
2553,82102.5
2554,90097.43
2555,124397.93
2556,115246.74
2557,119156.07
2558,94811.61
2559,127887.79
2560,151081.25
2561,131628.05
2562,145053.35
2563,138764.82
2564,199275.2
2565,139201.0
2566,196761.05
2567,130722.44
2568,201547.0
2569,210557.82
2570,119839.05
2571,187321.05
2572,141332.37
2573,249396.16
2574,246297.25
2575,131102.0
2576,105073.94
2577,111500.46
2578,96346.84
2579,89448.97
2580,99267.54
2581,122450.33
2582,121346.75
2583,306315.04
2584,174713.02
2585,205316.58
2586,218150.65
2587,177336.0
2588,148214.0
2589,145804.24
2590,204959.0
2591,210583.8
2592,211280.02
2593,309384.81
2594,162088.0
2595,203292.34
2596,298188.37
2597,201274.24
2598,283660.74
2599,346636.48
2600,168503.12
2601,165155.02
2602,91686.53
2603,106295.46
2604,100299.91
2605,92593.14
2606,159938.5
2607,249399.75
2608,191814.0
2609,172775.0
2610,107242.95
2611,137015.51
2612,159932.74
2613,139444.97
2614,131678.1
2615,150070.37
2616,156363.02
2617,179441.0
2618,225894.3
2619,183840.9
2620,182902.87
2621,187332.0
2622,176868.0
2623,232841.97
2624,340944.14
2625,258634.98
2626,169924.82
2627,161728.04
2628,470638.72
2629,474776.05
2630,401993.15
2631,468589.62
2632,444094.52
2633,276446.63
2634,388706.85
2635,179293.5
2636,205295.9
2637,174999.5
2638,260920.7
2639,185017.0
2640,152329.0
2641,123611.5
2642,182560.5
2643,112416.1
2644,141446.87
2645,105263.09
2646,96587.08
2647,112219.34
2648,138935.7
2649,138652.0
2650,120360.29
2651,152669.39
2652,410646.18
2653,241368.29
2654,274752.86
2655,400140.92
2656,358299.33
2657,351631.99
2658,347488.73
2659,283621.93
2660,344863.52
2661,390811.5
2662,359304.79
2663,289861.72
2664,263384.24
2665,324298.5
2666,262548.76
2667,179387.55
2668,178672.92
2669,181978.99
2670,272718.11
2671,186802.81
2672,214002.26
2673,198248.9
2674,190145.05
2675,185869.06
2676,185051.39
2677,180247.85
2678,238937.09
2679,287995.82
2680,284846.56
2681,360920.71
2682,304858.08
2683,358478.39
2684,311190.73
2685,282648.34
2686,283148.62
2687,325279.38
2688,216244.64
2689,211725.86
2690,362948.51
2691,217522.21
2692,124488.08
2693,218246.95
2694,147738.7
2695,206958.56
2696,191757.05
2697,183016.5
2698,184298.85
2699,172969.32
2700,169776.02
2701,175838.0
2702,132045.46
2703,121234.51
2704,131944.71
2705,124376.24
2706,129844.25
2707,133142.1
2708,125432.5
2709,95236.11
2710,132471.5
2711,283456.03
2712,328707.26
2713,173074.06
2714,152260.52
2715,170125.02
2716,175357.34
2717,235025.07
2718,229745.59
2719,182812.85
2720,167867.0
2721,133611.08
2722,158784.74
2723,157236.06
2724,137664.44
2725,140277.5
2726,147635.5
2727,185650.87
2728,170121.02
2729,152323.15
2730,133541.5
2731,126479.97
2732,126268.58
2733,141101.67
2734,149030.0
2735,132078.63
2736,139274.0
2737,121952.72
2738,128346.93
2739,156832.52
2740,145412.72
2741,138256.14
2742,156396.24
2743,152792.6
2744,146920.1
2745,140647.37
2746,131096.25
2747,150341.87
2748,127530.75
2749,131165.39
2750,122176.73
2751,136832.5
2752,229440.74
2753,151322.61
2754,237067.7
2755,125272.5
2756,118654.16
2757,91983.5
2758,105746.84
2759,140537.84
2760,167444.36
2761,150806.52
2762,146695.55
2763,182523.37
2764,132338.08
2765,242878.18
2766,129080.73
2767,94020.0
2768,112467.4
2769,145783.74
2770,125299.08
2771,124998.87
2772,108565.87
2773,155946.11
2774,130000.18
2775,100499.63
2776,137697.06
2777,138781.52
2778,106574.0
2779,122182.56
2780,98176.97
2781,100097.08
2782,114463.88
2783,105389.06
2784,121286.05
2785,133545.08
2786,86631.15
2787,119733.89
2788,97592.95
2789,170357.5
2790,98946.43
2791,122173.24
2792,80759.37
2793,122432.36
2794,106298.14
2795,125309.83
2796,96462.38
2797,199448.23
2798,90349.12
2799,115206.61
2800,75444.34
2801,114188.38
2802,126482.16
2803,159589.34
2804,104032.34
2805,91471.61
2806,117254.0
2807,166285.02
2808,156117.54
2809,129281.5
2810,127234.0
2811,152556.0
2812,157570.52
2813,184186.15
2814,168305.0
2815,95763.87
2816,214215.9
2817,192322.79
2818,136152.97
2819,178688.52
2820,147844.1
2821,127037.11
2822,212611.12
2823,259740.84
2824,183461.5
2825,136537.51
2826,139901.75
2827,125521.24
2828,255202.0
2829,182081.02
2830,243325.42
2831,195758.91
2832,234648.65
2833,337650.09
2834,211026.29
2835,218917.36
2836,204238.88
2837,179587.5
2838,160241.5
2839,203809.25
2840,203313.86
2841,200299.69
2842,219831.35
2843,159864.5
2844,158178.5
2845,128580.08
2846,209117.17
2847,210904.0
2848,186330.68
2849,197074.58
2850,259709.81
2851,219312.63
2852,207556.87
2853,219664.04
2854,144503.5
2855,208974.9
2856,209503.06
2857,193594.17
2858,197128.44
2859,137056.17
2860,144834.46
2861,131696.82
2862,257038.19
2863,122653.33
2864,237642.79
2865,153390.5
2866,135693.0
2867,121418.76
2868,112091.76
2869,106189.35
2870,140499.4
2871,93052.37
2872,88515.54
2873,110831.91
2874,122760.5
2875,113725.93
2876,149699.13
2877,131832.25
2878,172212.13
2879,139671.16
2880,109970.04
2881,162639.05
2882,151360.51
2883,180726.19
2884,217027.9
2885,183577.0
2886,248374.24
2887,101208.25
2888,128509.25
2889,76540.86
2890,100065.0
2891,131807.0
2892,65519.98
2893,87692.65
2894,74178.52
2895,323195.94
2896,262308.71
2897,196797.5
2898,141004.97
2899,197258.48
2900,166254.0
2901,248351.25
2902,182279.29
2903,362154.55
2904,378513.47
2905,97428.53
2906,171913.32
2907,131605.05
2908,140149.87
2909,141975.86
2910,89556.54
2911,99845.98
2912,175334.0
2913,104401.41
2914,98861.93
2915,98935.93
2916,104806.13
2917,166730.0
2918,118420.5
2919,235815.86
