Id,SalePrice
1602,110361.805
1603,96230.905
1604,282817.47
1605,249575.66
1606,169719.67
1607,158040.645
1608,210798.905
1609,199904.61
1610,157224.87
1611,151601.62
1612,170072.77
1613,166339.08
1614,123535.215
1615,88910.875
1616,82624.055
1617,90900.82
1618,127498.82
1619,132257.045
1620,160381.555
1621,136608.145
1622,147927.25
1623,280431.635
1624,202853.29
1625,128975.915
1626,176628.73
1627,185575.85
1628,279176.775
1629,173841.75
1630,348782.06
1631,216332.43
1632,244309.225
1633,172701.3
1634,180885.365
1635,178070.96
1636,159116.02
1637,179885.65
1638,219075.63
1639,180476.54
1640,258513.3
1641,183493.59
1642,226701.3
1643,225414.735
1644,224601.16
1645,184350.85
1646,156605.525
1647,158056.91
1648,142924.55
1649,138347.625
1650,123360.8
1651,126400.25
1652,95534.75
1653,96671.5
1654,156290.1
1655,163911.775
1656,149959.01
1657,153549.35
1658,153175.01
1659,163411.25
1660,148794.94
1661,441981.085
1662,388810.305
1663,370087.55
1664,447239.715
1665,315079.855
1666,338043.96
1667,331457.405
1668,320970.155
1669,300452.89
1670,327579.395
1671,260741.19
1672,463822.975
1673,294542.85
1674,252413.11
1675,181778.01
1676,185819.085
1677,210108.025
1678,455739.09
1679,386997.435
1680,312883.66
1681,259894.045
1682,303339.92
1683,191149.12
1684,171485.025
1685,175316.92
1686,170530.025
1687,169205.835
1688,185801.715
1689,188447.03
1690,186829.32
1691,178244.63
1692,274323.99
1693,171493.155
1694,181527.36
1695,170858.105
1696,277380.6
1697,173527.335
1698,346442.615
1699,333135.81
1700,242130.29
1701,260321.105
1702,257260.32
1703,254747.535
1704,287781.37
1705,231008.07
1706,446577.27
1707,217421.19
1708,212630.465
1709,279687.93
1710,222241.575
1711,278783.82
1712,238234.615
1713,261910.25
1714,224917.11
1715,199053.97
1716,179647.4
1717,168173.785
1718,137156.995
1719,205715.595
1720,253295.87
1721,168324.63
1722,133776.095
1723,154551.52
1724,209623.0
1725,226720.13
1726,185085.6
1727,165980.095
1728,194388.34
1729,164841.47
1730,166886.85
1731,121040.405
1732,129968.88
1733,122049.405
1734,128763.05
1735,129229.33
1736,117651.98
1737,360271.355
1738,219596.06
1739,278965.11
1740,187177.84
1741,168229.855
1742,173370.59
1743,172952.85
1744,308248.635
1745,242264.14
1746,257300.93
1747,228355.895
1748,213892.35
1749,163819.3
1750,149843.555
1751,234954.39
1752,124565.0
1753,146758.78
1754,222179.65
1755,167053.42
1756,123677.51
1757,120638.11
1758,145840.98
1759,166040.25
1760,161009.31
1761,154467.2
1762,175487.36
1763,162270.5
1764,119119.41
1765,164703.795
1766,176052.62
1767,193682.2
1768,139958.125
1769,173349.715
1770,140869.375
1771,134773.915
1772,140172.125
1773,145573.045
1774,137202.12
1775,130979.35
1776,119893.7
1777,117797.48
1778,131593.75
1779,112735.57
1780,180530.77
1781,128708.89
1782,105111.215
1783,127732.935
1784,102842.51
1785,115985.97
1786,156243.735
1787,164546.115
1788,69506.9
1789,96278.365
1790,86718.11
1791,167630.675
1792,154509.75
1793,138053.25
1794,141783.55
1795,140514.54
1796,130517.12
1797,120021.77
1798,124609.83
1799,116332.745
1800,125920.89
1801,127722.165
1802,147411.355
1803,153808.115
1804,139137.67
1805,134413.0
1806,114624.71
1807,145121.28
1808,120849.14
1809,120761.93
1810,147846.98
1811,111460.675
1812,116038.6
1813,121631.505
1814,102096.515
1815,66172.72
1816,100336.38
1817,125452.205
1818,134032.61
1819,118886.935
1820,87417.75
1821,118376.44
1822,144865.695
1823,64594.675
1824,138672.11
1825,130241.725
1826,103051.205
1827,108496.155
1828,133330.68
1829,111302.155
1830,141876.095
1831,170768.145
1832,113604.94
1833,140532.34
1834,128997.385
1835,180668.815
1836,127736.95
1837,105775.755
1838,129715.42
1839,89474.465
1840,164502.675
1841,153399.39
1842,87452.545
1843,142998.75
1844,134510.655
1845,142697.79
1846,153703.37
1847,151727.72
1848,66491.47
1849,120072.7
1850,129667.73
1851,142515.455
1852,129694.3
1853,134528.275
1854,182151.95
1855,146210.265
1856,225404.615
1857,161976.69
1858,141572.995
1859,122452.685
1860,159900.05
1861,122336.845
1862,298239.79
1863,286863.34
1864,286863.34
1865,318950.035
1866,317488.285
1867,239137.28
1868,298786.79
1869,197121.51
1870,247066.45
1871,262305.84
1872,175136.285
1873,231325.51
1874,139809.25
1875,203611.23
1876,190846.49
1877,203692.69
1878,215420.57
1879,134359.0
1880,133473.54
1881,245303.07
1882,257349.395
1883,197228.895
1884,219597.335
1885,258015.91
1886,295728.095
1887,195658.915
1888,279632.265
1889,166334.485
1890,139341.125
1891,141859.76
1892,112913.895
1893,130583.105
1894,130051.31
1895,148635.1
1896,123048.0
1897,117450.38
1898,113519.75
1899,138645.3
1900,151886.78
1901,171391.46
1902,135367.61
1903,227629.315
1904,143352.3
1905,189933.695
1906,149944.25
1907,198503.5
1908,120232.62
1909,134200.785
1910,126328.785
1911,198083.76
1912,283718.295
1913,147085.58
1914,70327.1
1915,321705.195
1916,73403.455
1917,256337.745
1918,137376.37
1919,160075.82
1920,158723.83
1921,413876.305
1922,318446.44
1923,200704.92
1924,236828.35
1925,225671.9
1926,371601.295
1927,139391.75
1928,159640.8
1929,126971.29
1930,133055.73
1931,140002.005
1932,132864.86
1933,171375.82
1934,176185.515
1935,175775.04
1936,187102.425
1937,180875.9
1938,165932.135
1939,257405.99
1940,198431.285
1941,176760.275
1942,187686.075
1943,204054.075
1944,317591.395
1945,360982.665
1946,157420.655
1947,301674.81
1948,172042.905
1949,256531.205
1950,181119.275
1951,260007.205
1952,246856.01
1953,161567.15
1954,207757.0
1955,130796.85
1956,290804.24
1957,168106.885
1958,310742.98
1959,136832.44
1960,117887.78
1961,119389.1
1962,95369.5
1963,103465.75
1964,111416.785
1965,149506.675
1966,165328.25
1967,286263.26
1968,388173.235
1969,379362.32
1970,415663.87
1971,416916.41
1972,355702.88
1973,261008.15
1974,319574.575
1975,464954.145
1976,275141.685
1977,348253.915
1978,360942.335
1979,321462.895
1980,196684.02
1981,323150.895
1982,231534.87
1983,219365.27
1984,174241.275
1985,211391.695
1986,215303.34
1987,188621.945
1988,178711.98
1989,184788.42
1990,219117.845
1991,213791.305
1992,220234.42
1993,178899.7
1994,238348.68
1995,184524.375
1996,251942.725
1997,327051.87
1998,339387.305
1999,259181.86
2000,301323.63
2001,271023.105
2002,244159.355
2003,258775.6
2004,268430.835
2005,232935.755
2006,220556.46
2007,248991.925
2008,207593.795
2009,191388.85
2010,191156.51
2011,141692.12
2012,179353.48
2013,181953.64
2014,185173.16
2015,197045.035
2016,191190.6
2017,207296.51
2018,127941.58
2019,134600.0
2020,123629.83
2021,117861.57
2022,177815.65
2023,160185.23
2024,222407.24
2025,350761.03
2026,186343.5
2027,147016.89
2028,154037.29
2029,172378.87
2030,270566.66
2031,250337.715
2032,260014.995
2033,265614.055
2034,164365.45
2035,208530.24
2036,189744.035
2037,194384.925
2038,307922.705
2039,214364.825
2040,390450.71
2041,268095.05
2042,206151.885
2043,167762.53
2044,173632.7
2045,235404.025
2046,137430.86
2047,149164.11
2048,133673.0
2049,138442.835
2050,179139.395
2051,104814.83
2052,134915.32
2053,144016.9
2054,79162.885
2055,156773.75
2056,135170.87
2057,127074.75
2058,214180.75
2059,134998.285
2060,159646.25
2061,168644.53
2062,137441.415
2063,111878.13
2064,137200.75
2065,120317.41
2066,171748.91
2067,126685.26
2068,134202.44
2069,86430.975
2070,112043.065
2071,104056.84
2072,145981.825
2073,138386.82
2074,186348.05
2075,149952.125
2076,122746.03
2077,147837.75
2078,131186.915
2079,125333.55
2080,117485.63
2081,123705.625
2082,132073.665
2083,143864.555
2084,111504.01
2085,132125.75
2086,119594.43
2087,122929.71
2088,110912.42
2089,91852.21
2090,128899.53
2091,130295.4
2092,136837.185
2093,137724.935
2094,157142.6
2095,151350.0
2096,86108.965
2097,101261.04
2098,143535.34
2099,65543.345
2100,109629.875
2101,122463.095
2102,147882.61
2103,104407.15
2104,131982.87
2105,121690.495
2106,83396.415
2107,233395.23
2108,123077.265
2109,121656.3
2110,125806.11
2111,167442.92
2112,139877.525
2113,120305.975
2114,111986.75
2115,147616.135
2116,117466.555
2117,140974.735
2118,120709.75
2119,107498.595
2120,112214.75
2121,104498.635
2122,106917.71
2123,92626.86
2124,198292.665
2125,131861.665
2126,156484.68
2127,147528.115
2128,127496.93
2129,104063.63
2130,137160.85
2131,157648.7
2132,113405.72
2133,117732.6
2134,121343.4
2135,101593.34
2136,88827.97
2137,117721.505
2138,137052.365
2139,151322.23
2140,136581.75
2141,134096.38
2142,139441.275
2143,143875.63
2144,114357.195
2145,133309.0
2146,153476.685
2147,162841.465
2148,122368.47
2149,132592.5
2150,231757.79
2151,148282.975
2152,165137.185
2153,156649.5
2154,113406.215
2155,127197.18
2156,220820.09
2157,246841.05
2158,231430.645
2159,212950.255
2160,175154.93
2161,255811.435
2162,429190.705
2163,331428.555
2164,263903.195
2165,183955.9
2166,144636.0
2167,202830.32
2168,209637.35
2169,196878.025
2170,222690.345
2171,147545.82
2172,143296.315
2173,159976.38
2174,241645.355
2175,304412.06
2176,325933.17
2177,252649.985
2178,224845.345
2179,143873.75
2180,173503.61
2181,192724.845
2182,231867.965
2183,196691.17
2184,138545.775
2185,124038.18
2186,144488.515
2187,149909.12
2188,159562.08
2189,183624.365
2190,90309.895
2191,91956.895
2192,101047.83
2193,95770.89
2194,99449.32
2195,115878.63
2196,109306.465
2197,116760.155
2198,165445.425
2199,167431.645
2200,133500.625
2201,135923.15
2202,196430.285
2203,173173.72
2204,175120.24
2205,113640.75
2206,138112.875
2207,232069.16
2208,225405.625
2209,185892.74
2210,121613.12
2211,117059.685
2212,114446.895
2213,103168.14
2214,134562.06
2215,101703.855
2216,147103.5
2217,76407.32
2218,94326.99
2219,80834.24
2220,78905.675
2221,319024.455
2222,262365.315
2223,286963.565
2224,225397.595
2225,134172.32
2226,182515.75
2227,199203.85
2228,276578.765
2229,240191.275
2230,157662.755
2231,213613.36
2232,179726.85
2233,177257.0
2234,239257.07
2235,195768.36
2236,275475.46
2237,363721.22
2238,212511.38
2239,127360.7
2240,160124.09
2241,150729.795
2242,135336.15
2243,132256.04
2244,102773.83
2245,98900.415
2246,146440.37
2247,103087.0
2248,123616.325
2249,128107.5
2250,135240.165
2251,126443.665
2252,176689.81
2253,160459.055
2254,178410.13
2255,189623.75
2256,183279.31
2257,196451.84
2258,170535.36
2259,179755.67
2260,159505.995
2261,189632.8
2262,208657.49
2263,340616.485
2264,413987.77
2265,167973.75
2266,288357.89
2267,347093.885
2268,369975.875
2269,160982.45
2270,185800.535
2271,248725.0
2272,205732.2
2273,162203.275
2274,176514.41
2275,163003.41
2276,188336.6
2277,182854.15
2278,154829.55
2279,123326.775
2280,118467.57
2281,172921.175
2282,172199.03
2283,98201.75
2284,109760.91
2285,162377.95
2286,130062.75
2287,328969.405
2288,273466.4
2289,371669.095
2290,418457.19
2291,307910.105
2292,402900.37
2293,455163.285
2294,386143.93
2295,434471.625
2296,269547.59
2297,313083.855
2298,323336.075
2299,355151.675
2300,320487.06
2301,292886.815
2302,238951.685
2303,239650.765
2304,251287.9
2305,177975.87
2306,178162.455
2307,181587.25
2308,222974.04
2309,280690.175
2310,218185.055
2311,198168.865
2312,172933.36
2313,173665.81
2314,172141.895
2315,173502.39
2316,186116.71
2317,179457.495
2318,174075.405
2319,177935.025
2320,180250.415
2321,246116.685
2322,168270.355
2323,186043.475
2324,172729.875
2325,218057.495
2326,170251.89
2327,212028.705
2328,218103.815
2329,181173.215
2330,177619.35
2331,332121.73
2332,408966.295
2333,310365.09
2334,262150.055
2335,268259.345
2336,331118.32
2337,206172.31
2338,276366.67
2339,236478.145
2340,376501.335
2341,220522.15
2342,241895.325
2343,219942.54
2344,230795.98
2345,249303.16
2346,215841.41
2347,197751.42
2348,229147.2
2349,169666.12
2350,300892.66
2351,255005.67
2352,248275.13
2353,202419.03
2354,134423.25
2355,167802.015
2356,149894.15
2357,196996.36
2358,191039.925
2359,128096.075
2360,122390.32
2361,138535.25
2362,262988.815
2363,140362.5
2364,149559.365
2365,213635.44
2366,187119.28
2367,221510.575
2368,208281.18
2369,222036.16
2370,165296.85
2371,171193.18
2372,173013.46
2373,258957.415
2374,295611.685
2375,241469.375
2376,271470.045
2377,338226.37
2378,141925.405
2379,191508.28
2380,145493.78
2381,160029.73
2382,183173.405
2383,220227.42
2384,242274.54
2385,154917.37
2386,142045.235
2387,139215.745
2388,105922.375
2389,130950.39
2390,143644.12
2391,136777.92
2392,115821.4
2393,162046.85
2394,145386.515
2395,198490.75
2396,150500.66
2397,191434.34
2398,123473.995
2399,70867.025
2400,66554.965
2401,116685.985
2402,137030.09
2403,135019.825
2404,148859.82
2405,158333.27
2406,136495.0
2407,128958.42
2408,135623.235
2409,138163.65
2410,167599.33
2411,121899.75
2412,155192.33
2413,138314.16
2414,133694.02
2415,132679.695
2416,126599.73
2417,130210.625
2418,123937.445
2419,130612.32
2420,128725.795
2421,151383.5
2422,121463.69
2423,126200.15
2424,141219.845
2425,167526.815
2426,122102.72
2427,137847.255
2428,179882.245
2429,116716.96
2430,132038.35
2431,119027.77
2432,135454.875
2433,143956.685
2434,142289.5
2435,154626.345
2436,106163.46
2437,111980.05
2438,125748.55
2439,111365.325
2440,118716.94
2441,107162.75
2442,108917.6
2443,120056.11
2444,130339.95
2445,93898.135
2446,132261.1
2447,211073.43
2448,139501.015
2449,110910.435
2450,151735.77
2451,127621.73
2452,219029.42
2453,97921.03
2454,126122.16
2455,112455.65
2456,135386.625
2457,115131.745
2458,113212.0
2459,108358.71
2460,143918.23
2461,116339.81
2462,133602.025
2463,117991.43
2464,151210.375
2465,129747.74
2466,113676.01
2467,168559.98
2468,92138.8
2469,91943.0
2470,181780.6
2471,203415.15
2472,173948.56
2473,124159.675
2474,105296.51
2475,231708.44
2476,116458.61
2477,131818.805
2478,165540.5
2479,122177.095
2480,138784.875
2481,126906.75
2482,134136.3
2483,119429.065
2484,123201.52
2485,122932.9
2486,151470.75
2487,185756.72
2488,162399.275
2489,152348.4
2490,152663.0
2491,92408.39
2492,178942.38
2493,147171.0
2494,167698.59
2495,106473.095
2496,207840.96
2497,143526.51
2498,117463.895
2499,96942.75
2500,127897.75
2501,130255.885
2502,145428.6
2503,105876.41
2504,171485.74
2505,221181.8
2506,261461.76
2507,306180.805
2508,256383.6
2509,223504.735
2510,232651.835
2511,187836.145
2512,216145.165
2513,218648.92
2514,234433.01
2515,148235.75
2516,157207.42
2517,134796.0
2518,141053.125
2519,225950.495
2520,205055.525
2521,194382.79
2522,222112.705
2523,133011.75
2524,140223.67
2525,147100.055
2526,140920.405
2527,117545.825
2528,127303.33
2529,132656.79
2530,117073.75
2531,249572.39
2532,229850.765
2533,197590.605
2534,241620.885
2535,292386.175
2536,230446.05
2537,232748.42
2538,189583.565
2539,189950.745
2540,173797.61
2541,185679.85
2542,165808.315
2543,129081.485
2544,135001.365
2545,134864.63
2546,144188.76
2547,140026.555
2548,146247.61
2549,166895.97
2550,374643.12
2551,142008.665
2552,126475.365
2553,89175.0
2554,120642.005
2555,113597.3
2556,109262.025
2557,116373.1
2558,151949.875
2559,141017.85
2560,131155.375
2561,149944.075
2562,129707.06
2563,146243.035
2564,173149.075
2565,127437.93
2566,154143.585
2567,131232.485
2568,190012.62
2569,197085.64
2570,121546.37
2571,172952.655
2572,188009.23
2573,239531.93
2574,279834.615
2575,125420.31
2576,126639.45
2577,151330.9
2578,95300.12
2579,74789.165
2580,133810.45
2581,135363.695
2582,119570.055
2583,278493.13
2584,156694.18
2585,176029.68
2586,202941.44
2587,201675.65
2588,171829.125
2589,143895.25
2590,232990.275
2591,206269.6
2592,225808.045
2593,252478.295
2594,178705.09
2595,208684.63
2596,343722.135
2597,181585.13
2598,278822.115
2599,325338.47
2600,141435.985
2601,137173.685
2602,86460.5
2603,95357.5
2604,89871.32
2605,88058.75
2606,146273.255
2607,175214.06
2608,185306.4
2609,163857.525
2610,114354.99
2611,144542.0
2612,152645.1
2613,128772.25
2614,127448.075
2615,147543.0
2616,138657.5
2617,164712.095
2618,182136.02
2619,228300.895
2620,181586.34
2621,183379.075
2622,186402.0
2623,248810.94
2624,258584.14
2625,311982.51
2626,164712.03
2627,184374.335
2628,390610.4
2629,465917.24
2630,347917.42
2631,442651.285
2632,393497.485
2633,298695.92
2634,384668.595
2635,150114.155
2636,198127.2
2637,175468.97
2638,262035.715
2639,180113.4
2640,152935.05
2641,110168.51
2642,183446.76
2643,105207.825
2644,132084.155
2645,99859.5
2646,91593.25
2647,95478.0
2648,140147.375
2649,145433.0
2650,161383.5
2651,152899.78
2652,410689.485
2653,251832.88
2654,251439.24
2655,357415.495
2656,306088.925
2657,332053.995
2658,285271.75
2659,289405.665
2660,318218.425
2661,326191.02
2662,342929.91
2663,282558.07
2664,278527.64
2665,309859.67
2666,281676.6
2667,169158.135
2668,184388.475
2669,176800.775
2670,281314.645
2671,189812.4
2672,185505.665
2673,204726.79
2674,200387.63
2675,176005.05
2676,188116.485
2677,197312.265
2678,263805.52
2679,280119.655
2680,270332.925
2681,402999.11
2682,329208.18
2683,467721.57
2684,304780.59
2685,334731.05
2686,261026.545
2687,338397.67
2688,233378.01
2689,207659.93
2690,457410.005
2691,189442.8
2692,139783.67
2693,194722.37
2694,135501.375
2695,195271.975
2696,190210.64
2697,193101.25
2698,198629.925
2699,174141.91
2700,165456.405
2701,148831.165
2702,119487.0
2703,135266.275
2704,145680.275
2705,127182.145
2706,121383.57
2707,125451.25
2708,134858.5
2709,111493.66
2710,127255.1
2711,276649.15
2712,373280.615
2713,180844.05
2714,149682.2
2715,173816.1
2716,169647.305
2717,181855.11
2718,229891.165
2719,154432.51
2720,170828.565
2721,143206.75
2722,162732.315
2723,146277.07
2724,127586.915
2725,137489.75
2726,147187.75
2727,157516.615
2728,167565.21
2729,152868.045
2730,142799.75
2731,120869.1
2732,121985.85
2733,165153.185
2734,148949.77
2735,130400.505
2736,142816.22
2737,123040.65
2738,135151.855
2739,160578.56
2740,135091.75
2741,147911.625
2742,151229.24
2743,147410.275
2744,148188.375
2745,134749.175
2746,134491.92
2747,156831.95
2748,124436.38
2749,133541.0
2750,135876.495
2751,129095.665
2752,249787.73
2753,152060.03
2754,194837.26
2755,124121.965
2756,101481.5
2757,79543.72
2758,83169.01
2759,160013.065
2760,140518.665
2761,148354.875
2762,143993.875
2763,187445.2
2764,169973.275
2765,283361.89
2766,136115.72
2767,90943.855
2768,127767.985
2769,131701.725
2770,157620.15
2771,118009.765
2772,125805.45
2773,149668.155
2774,136914.97
2775,132342.145
2776,144895.945
2777,155267.67
2778,143850.21
2779,123137.98
2780,107483.17
2781,102284.94
2782,93783.08
2783,106748.47
2784,126082.445
2785,131127.92
2786,75395.165
2787,116661.67
2788,91296.485
2789,205517.84
2790,95703.33
2791,118582.55
2792,82918.325
2793,152972.585
2794,106823.07
2795,116088.22
2796,101081.13
2797,182775.685
2798,118519.39
2799,114766.8
2800,79386.825
2801,112573.45
2802,137094.12
2803,151358.13
2804,146070.54
2805,102398.795
2806,94830.25
2807,153655.485
2808,149859.805
2809,131362.25
2810,136963.275
2811,159472.25
2812,145588.77
2813,149675.815
2814,153001.94
2815,107225.365
2816,257521.615
2817,138448.89
2818,131426.8
2819,177713.55
2820,142364.375
2821,112513.38
2822,188001.35
2823,214849.83
2824,178891.07
2825,151190.05
2826,135482.84
2827,139277.67
2828,207218.62
2829,166474.83
2830,240765.56
2831,190456.085
2832,210610.05
2833,287990.825
2834,219761.825
2835,221242.285
2836,196912.88
2837,163094.98
2838,145014.3
2839,179332.27
2840,194112.15
2841,207029.13
2842,217228.26
2843,148894.45
2844,154299.31
2845,124048.28
2846,213576.18
2847,195263.09
2848,220288.24
2849,209244.825
2850,279850.97
2851,244128.175
2852,239400.62
2853,237606.165
2854,139259.55
2855,197865.47
2856,208657.49
2857,191101.855
2858,197695.765
2859,140011.13
2860,128961.64
2861,131405.25
2862,192372.63
2863,126015.0
2864,262477.39
2865,141633.45
2866,136565.675
2867,94308.605
2868,113151.3
2869,123463.48
2870,159273.26
2871,108989.37
2872,65136.76
2873,110687.28
2874,140269.275
2875,119507.805
2876,157466.17
2877,134136.925
2878,170017.62
2879,142376.625
2880,106007.39
2881,146609.055
2882,160457.185
2883,172122.66
2884,186741.155
2885,182813.485
2886,183187.31
2887,105050.33
2888,123946.75
2889,71317.685
2890,87284.945
2891,138347.77
2892,66403.105
2893,112060.01
2894,68026.045
2895,313586.565
2896,284069.83
2897,193869.0
2898,152427.69
2899,235719.25
2900,156719.75
2901,194507.27
2902,182225.625
2903,345882.27
2904,334168.4
2905,107773.96
2906,207368.415
2907,116898.68
2908,128554.57
2909,143311.815
2910,84411.0
2911,86578.0
2912,157597.37
2913,87983.54
2914,84193.555
2915,85231.555
2916,87223.54
2917,161776.505
2918,116369.65
2919,235828.075
