Id,SalePrice
1609,199070.06353072557
1610,142914.09193719784
1611,127199.22900317924
1612,181237.03779006773
1613,162785.1530102673
1614,134914.5813975556
1615,87961.58552118657
1616,72965.51572296183
1617,79255.14914399841
1618,129738.82823770659
1619,155409.18132617805
1620,175557.52323382112
1621,133966.23821016232
1622,142203.22538217372
1623,267667.3951960226
1624,222509.34366881973
1625,110774.4919980601
1626,167209.95360469766
1627,185390.5441725815
1628,275463.35603148374
1629,172205.52289944512
1630,376397.49130091537
1631,261475.6609886216
1632,260569.60100022663
1633,167748.06927068566
1634,176798.85647471267
1635,175267.19496451202
1636,143956.30638266687
1637,200076.47836778685
1638,190670.7585800712
1639,164933.4999280416
1640,238906.03598451064
1641,173970.30000096338
1642,244969.21774467043
1643,228032.60818721133
1644,231152.54556160688
1645,225368.24166101852
1646,150865.85356935614
1647,139302.50017922674
1648,122898.23851524058
1649,133590.16330843797
1650,101127.43209126513
1651,109060.50965473034
1652,99768.91456887145
1653,94486.23708657445
1654,146069.81024361675
1655,122268.33702045461
1656,142000.60733406525
1657,160680.7740385092
1658,151636.33899099068
1659,118605.0007115227
1660,142709.7505158086
1661,418006.21126832766
1662,380774.23477677215
1663,370662.03124135116
1664,513483.5097672266
1665,305802.84166377725
1666,323878.5882573284
1667,368621.8778506784
1668,341874.9198772622
1669,307692.20540848974
1670,339980.3700258598
1671,294749.88659057743
1672,415914.41978740226
1673,309396.68402607564
1674,267842.5636981989
1675,217783.83686473776
1676,218878.08949750158
1677,229861.72547958634
1678,466931.2610536445
1679,383620.3442811965
1680,324260.0600217206
1681,253836.2905465498
1682,322878.70564390946
1683,205543.9155781897
1684,176889.1126735143
1685,180512.00501537573
1686,159437.25386488214
1687,168820.9446548426
1688,185019.1179612009
1689,196486.0593385491
1690,193009.6438660064
1691,182775.09302490266
1692,252474.39255731698
1693,183753.2257567981
1694,174846.13320428398
1695,161561.66401346255
1696,277995.56112560455
1697,164528.76859470198
1698,342887.88863194943
1699,339051.8323987124
1700,271568.6724561376
1701,275408.27341767354
1702,239486.47560512848
1703,233739.20711027476
1704,279642.6370590272
1705,241759.20893371294
1706,161236.89163661015
1707,216628.26156895593
1708,208660.5644805317
1709,253578.5683697636
1710,220209.31973029816
1711,263678.19576169853
1712,260675.41779946798
1713,266385.7200749844
1714,225656.58601617918
1715,205631.83778780952
1716,187632.09603348124
1717,174919.68980287967
1718,150534.00385797131
1719,224637.1806174459
1720,248614.95853717288
1721,157748.72960382182
1722,117474.00037916703
1723,148801.40757754247
1724,216234.13733797614
1725,240889.01953444944
1726,184426.96244051235
1727,152468.0859712518
1728,149950.6863149876
1729,163639.35617034126
1730,160525.82629364805
1731,117212.24255710098
1732,131915.7985394174
1733,122403.4839545539
1734,126040.05515133162
1735,94360.85487314711
1736,88467.64760534046
1737,304497.29450924724
1738,265178.5545268766
1739,253975.616274853
1740,228589.00937813177
1741,194836.59730053062
1742,177373.53362551046
1743,174533.5441900148
1744,331864.02301625663
1745,233028.43735777476
1746,190121.20251883246
1747,215777.6465664875
1748,228002.48410962062
1749,134696.6412244343
1750,129288.25755950413
1751,237198.9886530771
1752,101516.04791768997
1753,157434.54526919103
1754,192360.95080400282
1755,169926.01582528208
1756,145317.95213402342
1757,119784.43025439633
1758,142086.49479291978
1759,152235.60337981753
1760,157757.43241375271
1761,153387.9307793029
1762,183838.025573587
1763,182497.5546941431
1764,110488.1797604086
1765,192222.71614204603
1766,185601.20373771066
1767,239515.1639441141
1768,140394.64603642237
1769,157456.9731455054
1770,159288.40687624188
1771,113699.78529650086
1772,145322.79590628014
1773,101462.98592492583
1774,159575.18273778554
1775,138509.01575712435
1776,131950.35241041155
1777,97190.90843279778
1778,160288.97348567419
1779,149572.36152853194
1780,156600.94618179495
1781,125080.01162804718
1782,74849.42780161717
1783,133818.82121170487
1784,89944.99880841924
1785,137073.10953814053
1786,135882.60383609368
1787,150273.77920322312
1788,33757.46141721733
1789,115093.69475370595
1790,69074.2895999564
1791,198765.46648486724
1792,166051.72048313636
1793,125572.29749683921
1794,178619.3306350963
1795,135908.89850169804
1796,138435.95147068595
1797,125373.88390268685
1798,122405.30984156829
1799,101364.37443885695
1800,134557.7665135251
1801,112938.02445206913
1802,102031.85976054998
1803,158443.94414038447
1804,131370.83851494244
1805,134758.64190597742
1806,134592.3766175828
1807,154480.40254006014
1808,121912.8501351505
1809,130088.64166743343
1810,139858.02837902235
1811,61114.04315530046
1812,113092.0445747929
1813,131699.17796432835
1814,90285.68208595924
1815,50903.57658185606
1816,90317.86330221959
1817,108475.24513389404
1818,161709.89409613956
1819,117176.74786520007
1820,32531.20601002476
1821,94445.95613784387
1822,155134.38238175018
1823,28796.094740383618
1824,145120.51657814346
1825,144654.6516947177
1826,94483.6813453907
1827,108839.98089651251
1828,139375.63808750347
1829,134634.21859413493
1830,159373.0310364588
1831,150858.7818549794
1832,49371.742037253585
1833,142368.41751311085
1834,118658.0109933065
1835,136632.30380049863
1836,133011.33120413296
1837,112829.09084785114
1838,118928.30020456605
1839,88788.38615763889
1840,155633.3327183209
1841,127466.8419662569
1842,71399.74053917824
1843,144344.2932701716
1844,137678.80363056198
1845,148612.31313111584
1846,159309.68096287554
1847,160138.46938781877
1848,40594.9621699946
1849,98014.26412126867
1850,106425.95571807462
1851,161627.71371003138
1852,113191.03010614197
1853,128165.57671321626
1854,180556.20952633128
1855,169178.31734981746
1856,216662.10310144292
1857,116605.91290026791
1858,137476.33827723152
1859,97726.30099979551
1860,153088.25105308817
1861,105671.31578362953
1862,273271.19495663076
1863,260831.88196648052
1864,260855.08095137603
1865,337645.74131922936
1866,299695.9849668782
1867,217140.42786358576
1868,288216.1703862725
1869,215110.1008688105
1870,222114.78740308108
1871,240557.96285190654
1872,178654.38647983197
1873,256616.36473967915
1874,117595.91426896214
1875,180538.36721945787
1876,188844.11771843574
1877,208493.0287117845
1878,198686.25344650605
1879,141563.49454571394
1880,113300.76828724617
1881,252819.44928926654
1882,238931.16568945043
1883,184359.66822159156
1884,204393.4780941705
1885,224912.8707567732
1886,277661.09479712724
1887,225354.07088257672
1888,269675.5524949729
1889,167248.1720887925
1890,98032.33342850125
1891,87104.8216830348
1892,106663.81700134394
1893,125549.38089709764
1894,117660.20124154052
1895,141604.66555441057
1896,124711.59570852362
1897,131060.42241324755
1898,98902.61952810956
1899,153701.59470797988
1900,159833.68040499685
1901,187224.003550936
1902,182863.4976057089
1903,220254.15811575705
1904,150747.62722984137
1905,198232.360715017
1906,133564.1806986879
1907,247258.04851106295
1908,103500.1974692303
1909,134636.77387409884
1910,132010.85563199816
1911,222277.38220014377
1912,314556.1257986175
1913,163390.90674227482
1914,51421.47473306941
1915,322609.4805256496
1916,58119.528797307896
1917,250603.41706012786
1918,131069.76587441524
1919,169919.4588118746
1920,159337.11335239364
1921,362551.29994308297
1922,318308.02504452714
1923,225673.0481085575
1924,241465.75091124017
1925,204945.27598162118
1926,361763.5767414349
1927,130941.27160441787
1928,165919.87568629146
1929,133872.90848422152
1930,121656.51753745976
1931,124076.57082708807
1932,128178.5323914981
1933,178905.1362080823
1934,173058.89449225858
1935,155196.7671532144
1936,202567.61499699915
1937,172307.71168000431
1938,170450.04156044227
1939,289544.7171128403
1940,210550.97378621425
1941,162355.18422124974
1942,151920.52878990376
1943,236975.29407664557
1944,352854.95208594424
1945,383569.0688544243
1946,144637.54698916714
1947,96345.79703001006
1948,175922.6299355033
1949,232944.55887388915
1950,198759.06958267142
1951,267248.0496297487
1952,223101.74125875876
1953,192782.1268621852
1954,183911.49792041763
1955,134992.54237728665
1956,285569.4488261909
1957,150961.76470357296
1958,246906.90404231922
1959,143950.65529191992
1960,94430.84075161713
1961,136039.25144880492
1962,87844.50969762336
1963,107333.16207867552
1964,100636.15027292485
1965,136847.56603347373
1966,135740.6356882297
1967,330249.54052700894
1968,405415.41599339445
1969,376350.5792419764
1970,386589.5741396814
1971,433268.3373159205
1972,373680.5989899372
1973,302435.5751469309
1974,331129.4075205007
1975,561244.9665629999
1976,307415.44981874566
1977,389355.1452711792
1978,345524.6377705523
1979,318778.09885800467
1980,211435.86740423
1981,340030.4255391024
1982,238101.9134415334
1983,210539.05678674113
1984,180267.33234405858
1985,225003.48372238036
1986,209424.2546307561
1987,209812.4544016073
1988,173559.2144183866
1989,192972.88873285745
1990,212530.37737621638
1991,246179.46827654136
1992,232703.27923763686
1993,168247.5135128737
1994,239227.25814727793
1995,178932.54679362947
1996,296747.6227578867
1997,291851.7022594311
1998,336247.7455355644
1999,294976.77525946125
2000,326377.0366197615
2001,277305.0496441991
2002,244796.69142733476
2003,245807.57838360785
2004,292551.1522201575
2005,222439.14062659687
2006,225075.0732225906
2007,250932.817101197
2008,251110.2915590309
2009,214368.34281456735
2010,202057.25577497052
2011,129381.54050730595
2012,182824.73524225285
2013,177041.88670815455
2014,180397.95328029434
2015,226430.6637681502
2016,195495.73237320659
2017,206160.29103300534
2018,95889.35208329825
2019,134354.56425850035
2020,86815.72392477577
2021,102904.65113955068
2022,218420.57626979466
2023,139673.77409418378
2024,290442.9996516691
2025,360771.6796824002
2026,167678.86179770334
2027,154438.32435361255
2028,154220.1617028043
2029,163002.54429834848
2030,257337.57304495614
2031,228171.9658132612
2032,236182.05128884892
2033,239409.9153591233
2034,175589.97712703748
2035,223695.81891272528
2036,198878.7418754121
2037,222376.73905000518
2038,290537.2276105691
2039,236790.31971235876
2040,340948.66986817075
2041,284083.69735448825
2042,204563.43198805285
2043,184108.5905360252
2044,161297.00903967448
2045,196857.6296918822
2046,153696.80537631933
2047,136772.40474246547
2048,135091.16356646334
2049,129836.04932594359
2050,167821.6354024212
2051,103268.05886448937
2052,104695.27874503886
2053,137598.5019004754
2054,88032.4558643153
2055,159759.98834848512
2056,121517.32234655984
2057,93928.07791688181
2058,212746.23328260114
2059,122105.8788973015
2060,182436.78122810708
2061,167762.66037049025
2062,122199.90287408605
2063,117853.83258740776
2064,139288.66739799432
2065,103893.08071925203
2066,165460.3461580397
2067,106435.49463356564
2068,150780.8617116284
2069,84810.56492282577
2070,105233.83045513467
2071,94083.53193382183
2072,140144.3359686947
2073,123749.40665701592
2074,173955.73745932415
2075,162419.65288754983
2076,109429.15851592505
2077,168233.51762501232
2078,127347.64617164878
2079,125932.50774736867
2080,118195.99671308181
2081,120288.4444039102
2082,136780.86398388536
2083,156950.5742617385
2084,109382.5545320272
2085,109918.68230129237
2086,99217.73909736799
2087,111822.02621938217
2088,104668.13685993405
2089,68475.11981514192
2090,120651.28670729321
2091,108130.89265030014
2092,125432.61944433738
2093,127891.73686824358
2094,121312.39543316026
2095,171587.32505882
2096,88939.59257382197
2097,94578.7921187916
2098,162834.47403667629
2099,28463.300527964457
2100,44647.81412566741
2101,104201.06043322249
2102,119990.39164123221
2103,93122.00301534407
2104,130628.9608087433
2105,137804.6778389034
2106,47467.25345611133
2107,197408.71836743384
2108,111965.37536043474
2109,114324.03617975235
2110,125886.04066045152
2111,170517.9527342239
2112,144858.9937927302
2113,121987.53870124843
2114,112080.85434619598
2115,169519.79778373896
2116,136822.6064835052
2117,143344.78501870084
2118,120687.63510847218
2119,119612.98523346346
2120,80866.95283788368
2121,104570.08932637902
2122,116159.86528230799
2123,95791.11041426152
2124,178037.3142832589
2125,117588.03629483367
2126,158616.57249113865
2127,152713.86101897986
2128,148253.4845340674
2129,67960.01973905109
2130,142286.66726090017
2131,121699.78288595239
2132,120280.87232546436
2133,132505.18849410122
2134,105696.82939938753
2135,93787.13028093407
2136,45570.96998497538
2137,107880.30084544382
2138,145236.71698660427
2139,145200.10038781888
2140,144829.71881329684
2141,165230.98276594793
2142,132625.95332851706
2143,157445.0410554064
2144,135143.34726733566
2145,141992.5168386713
2146,188315.0978047095
2147,131424.6621015334
2148,126037.79505948917
2149,149972.26351454103
2150,222391.79014260735
2151,126458.76818752741
2152,193980.80992061886
2153,207400.92992199477
2154,107943.46568000106
2155,140014.62063360607
2156,273708.88001426635
2157,238718.00939263086
2158,243848.2426241402
2159,227539.11838264143
2160,187035.76325462657
2161,233404.04659701482
2162,378135.83623192203
2163,331843.0079862975
2164,252040.4691154305
2165,200525.48067745523
2166,143625.1016051513
2167,221640.19933552615
2168,189570.22238691218
2169,194064.80389242287
2170,217532.27368548128
2171,148809.72359432603
2172,133725.73951468754
2173,163844.67462003895
2174,224668.03045428504
2175,277969.97828759125
2176,300091.00795646396
2177,242256.97299828328
2178,216702.08610791032
2179,120337.67281589081
2180,214113.96416349366
2181,194847.705207101
2182,211363.02036844948
2183,191357.10769796875
2184,119208.04825051434
2185,99114.76014215793
2186,170574.08973883014
2187,144687.65777109968
2188,150118.4503912166
2189,290910.61080218235
2190,96272.79084299578
2191,73354.6414401837
2192,101222.08783454432
2193,121882.07757094025
2194,105818.8723161369
2195,119594.53346114603
2196,110423.18267547376
2197,109402.90543529586
2198,161640.91134563342
2199,165086.03448099957
2200,158650.18803014906
2201,156142.9323405702
2202,181629.7608490193
2203,146541.13954454235
2204,196214.79991033854
2205,129700.45502114468
2206,160818.44413433407
2207,218639.63059743255
2208,259149.66987757373
2209,264111.8097105223
2210,118259.62318146898
2211,123149.03729741569
2212,112740.49903574829
2213,120974.05485839794
2214,140350.86963472405
2215,97559.62928260483
2216,165513.84670461767
2217,71490.54294181452
2218,45993.09033758211
2219,15045.412775063363
2220,10674.272609497013
2221,319372.0120384943
2222,292360.72757824743
2223,292026.8346501317
2224,214716.6083424934
2225,119043.90220564086
2226,192426.27979643227
2227,206279.3992426101
2228,279081.5350903811
2229,265866.9015585226
2230,151418.10787453756
2231,223279.45254688626
2232,179548.40665865387
2233,196889.41166060593
2234,244550.03469530685
2235,225090.1089954842
2236,268356.1249703798
2237,314466.5989628479
2238,186581.41457642376
2239,117097.95078867936
2240,134290.16923503167
2241,144010.0928801356
2242,132331.966002751
2243,119121.18449005432
2244,98022.50264290547
2245,121698.44733454446
2246,132733.21670537905
2247,120689.0637516328
2248,120125.54076219915
2249,121050.50980263547
2250,121464.95730943441
2251,99830.56025248516
2252,196724.17981567618
2253,159688.00771353237
2254,171845.0293505049
2255,182259.99022830636
2256,170421.35553784188
2257,202155.63125917825
2258,141416.04808207584
2259,167511.848383907
2260,132142.14604960737
2261,217643.56058725587
2262,251309.66610490292
2263,370918.3938345822
2264,473955.2071090165
2265,139046.6961265217
2266,301789.2535605107
2267,408659.95347161463
2268,452482.735073834
2269,141583.17109555294
2270,189100.3022790584
2271,222376.54623684188
2272,186582.23993899184
2273,153419.35038227186
2274,178237.8229428035
2275,159357.60882410358
2276,194522.86260771973
2277,173816.99250502393
2278,150566.90503634844
2279,100457.27628297098
2280,106665.61084255339
2281,163065.0748881311
2282,177092.02545219773
2283,104781.1640921297
2284,108463.44250014638
2285,149810.0067762592
2286,118205.54853588573
2287,364582.7608128796
2288,311867.9468721553
2289,374528.76301823556
2290,426845.43494240165
2291,348671.1262661779
2292,401964.33189821296
2293,442774.43068892666
2294,378193.4618536416
2295,475415.11739394965
2296,302813.61935095483
2297,355587.53499076527
2298,356255.58755798615
2299,353584.7866534488
2300,344814.70231510134
2301,329789.7431160689
2302,284315.94726350426
2303,265186.58686530514
2304,270261.16633003217
2305,229109.19347293413
2306,221747.37740363978
2307,221608.42641361203
2308,242710.20093291556
2309,282354.29755140573
2310,234591.99498885107
2311,224491.99220354375
2312,195811.3951011554
2313,170745.6557459057
2314,188567.54098746693
2315,183562.8003146171
2316,204150.90272037988
2317,200954.20964437522
2318,193688.6769447166
2319,197228.52069728833
2320,182874.94772885746
2321,238557.83714125847
2322,207318.60109296194
2323,201877.40159301797
2324,176491.9948663647
2325,221012.60066113347
2326,170616.2204011412
2327,201264.73268913483
2328,222856.9495630641
2329,178799.15902811015
2330,171640.80815463435
2331,352436.65641019883
2332,382357.825020588
2333,328706.1608341363
2334,278933.90771334025
2335,281731.1313415271
2336,326009.34164240444
2337,205495.4604532566
2338,263132.34531871305
2339,223663.78683998832
2340,384189.82106354774
2341,218315.8231626344
2342,235468.195512265
2343,229008.37375453935
2344,220900.1051383749
2345,225886.1025620264
2346,216875.61617066397
2347,210191.7820347907
2348,261816.64824827306
2349,203839.21200090856
2350,303225.488453779
2351,274764.6572178019
2352,250669.4151745133
2353,260768.89566500927
2354,166433.39354496807
2355,156895.4633183447
2356,147128.65357956805
2357,192479.6805041672
2358,199915.53819253854
2359,110426.01873241078
2360,114217.35119784549
2361,153417.71829757857
2362,268513.6497929244
2363,111034.1009559175
2364,171259.10784214223
2365,212829.98945370672
2366,182512.6998546419
2367,209271.7400143314
2368,205699.35738327826
2369,232536.96992691333
2370,158161.17522096948
2371,157352.79008838645
2372,202429.6520666684
2373,290046.69688191335
2374,309347.98477986106
2375,253814.01627756958
2376,321839.5201288265
2377,352643.54855674686
2378,149056.9509256762
2379,223235.94897858158
2380,142856.42034250498
2381,168396.86346027788
2382,202158.38448544295
2383,196995.90879588522
2384,241830.5037748536
2385,152026.39178007946
2386,118923.26531865809
2387,123056.43255408396
2388,103763.27234632308
2389,123275.23511826328
2390,146727.1479749589
2391,130064.20366685232
2392,127254.31280331814
2393,173867.24755911276
2394,127763.26066981046
2395,207142.56076391684
2396,126862.42990519237
2397,226759.04323828098
2398,109037.31030012539
2399,68310.63150976175
2400,55722.85614980871
2401,145175.93172210135
2402,130078.43300359293
2403,145287.4365725968
2404,141289.08147340844
2405,157467.59174511716
2406,142924.9725454548
2407,115901.97647005488
2408,132518.52501408578
2409,102210.16207034375
2410,182498.4977071451
2411,113766.9273750554
2412,154733.84265989784
2413,115804.12689544723
2414,150332.0948973922
2415,135475.15179725413
2416,132342.9008807625
2417,146303.85527750908
2418,134142.26127944613
2419,109753.02215159104
2420,122853.20507409584
2421,152543.3101526316
2422,108275.46503546527
2423,113565.42562146358
2424,132623.26067427726
2425,229426.10588989925
2426,133112.45895401743
2427,158323.5406470863
2428,185028.683535731
2429,82035.8341178778
2430,126695.88861556735
2431,96449.88311727812
2432,148587.41358972678
2433,147178.83535248373
2434,143990.48626643862
2435,171216.88075973658
2436,117241.56078001644
2437,95673.24881449743
2438,98332.6253770032
2439,93049.37304494118
2440,130409.36234658782
2441,84588.51826663838
2442,93896.93842055937
2443,143117.16767853315
2444,131373.44675362553
2445,70780.8505187881
2446,136076.89466998493
2447,208222.75244301665
2448,130491.42238964542
2449,108678.34875918283
2450,163837.12920580088
2451,121314.74230133688
2452,194267.2096964797
2453,101805.37501948627
2454,115204.79051718721
2455,111568.1835761439
2456,168122.27737008856
2457,142694.49553907147
2458,137878.91563823278
2459,122123.65999607692
2460,139657.96291764505
2461,123588.65316941086
2462,118144.61750215046
2463,131761.49778561358
2464,201048.98480758822
2465,143794.7767709014
2466,95013.5216186915
2467,112531.5705177903
2468,96210.89801598771
2469,97555.1150126288
2470,199960.94567885107
2471,218262.1160689381
2472,200724.04410412186
2473,106910.93441899505
2474,63875.40914042287
2475,210241.6086990443
2476,106509.94709260506
2477,125041.29615436378
2478,160368.44578900223
2479,96738.76107414617
2480,153776.1027409876
2481,122152.45074364607
2482,109427.66829581642
2483,97314.16716358106
2484,125278.20773763214
2485,132704.59789779066
2486,164461.90214673418
2487,185949.5987892278
2488,173240.0416654582
2489,150432.9452936187
2490,127528.47290948781
2491,81493.52268739132
2492,167310.6747812243
2493,149367.43787375488
2494,138277.10983942807
2495,63425.453612252124
2496,229356.72929312708
2497,170016.5017257512
2498,115885.93694279743
2499,83040.28108258746
2500,106472.64607580846
2501,132679.71918891213
2502,145261.8250957705
2503,92019.7280309287
2504,207437.70655249985
2505,233931.0447466031
2506,261575.8642418295
2507,303746.57320381206
2508,254763.03609024745
2509,209643.79818367292
2510,201544.8205823346
2511,178945.22192979784
2512,206625.90408054303
2513,216296.41188652662
2514,363691.0766883683
2515,154589.10633862784
2516,163510.65575538
2517,147476.35124048276
2518,137284.5838634484
2519,243930.1682816745
2520,224328.02118414754
2521,180812.55170739084
2522,225395.86026837846
2523,111212.2453925766
2524,140705.57301849575
2525,152810.74157474865
2526,171783.8836999319
2527,115768.06978913302
2528,138042.90362218558
2529,134626.19208481413
2530,104656.07408857402
2531,259015.09932763453
2532,219459.05134516946
2533,195929.26951549912
2534,250052.09852939664
2535,289801.2828967001
2536,232242.80940632246
2537,263499.2272529617
2538,190250.85706584537
2539,184840.1679372011
2540,191422.63978577594
2541,176798.9522937543
2542,165628.97221458392
2543,101830.02481113694
2544,114020.56945678499
2545,127595.00441599682
2546,127111.59479179024
2547,155474.61784770337
2548,156692.3229993977
2549,155698.7745289162
2550,716990.8770087217
2551,130545.29931175694
2552,130301.92776454297
2553,65849.42390942843
2554,87790.80938833594
2555,94638.69568160627
2556,100208.03041122323
2557,97912.17068879762
2558,190755.81957452645
2559,166697.99602480352
2560,158922.45487270667
2561,151182.50742340196
2562,164006.85270538682
2563,154500.51550617607
2564,181221.99036595575
2565,167046.785035406
2566,174358.0680038766
2567,140573.69130658515
2568,225229.61390374106
2569,234112.77256273312
2570,118992.28676747673
2571,209509.29066640875
2572,174333.61675883055
2573,234554.59635896696
2574,366486.5444894773
2575,149872.25196369333
2576,137897.82643917092
2577,136909.30260902594
2578,65356.55303484968
2579,37414.953879001
2580,89281.08579899617
2581,120289.71491885772
2582,132273.9728334952
2583,308258.0342077629
2584,183023.45635485655
2585,185528.60528659276
2586,232795.41071647196
2587,206426.90570342614
2588,140558.28414751505
2589,148391.8202198412
2590,204125.35893443515
2591,225181.6237637476
2592,230554.83483304328
2593,264526.12331782735
2594,181711.89149785615
2595,205250.33651872177
2596,306865.8527234575
2597,182230.79539358494
2598,277565.70631834253
2599,366244.8232093832
2600,182816.58142964254
2601,101070.58430633377
2602,64176.98005579189
2603,100058.39287231349
2604,90201.74137266986
2605,60740.453232862754
2606,151649.5475233592
2607,202208.75312730973
2608,179635.2165903993
2609,146097.48037975057
2610,121127.54585633322
2611,218989.97462358503
2612,162649.25591340874
2613,124847.30006759925
2614,95622.90304933139
2615,157402.7948808655
2616,154728.43531749444
2617,211886.0167994224
2618,216004.92498283365
2619,212706.67699867036
2620,175241.29869566736
2621,171126.00607093482
2622,177856.81329602696
2623,241734.27806199942
2624,299761.5941987552
2625,318023.96439292823
2626,168215.12273502818
2627,175007.76661746623
2628,454323.0549571929
2629,480959.99207849073
2630,387069.60521036934
2631,443830.68724289205
2632,416493.6113404429
2633,316134.8786926371
2634,402852.65632170485
2635,128128.49924783796
2636,156379.8988047723
2637,181080.31682359742
2638,277902.17821941717
2639,187891.84329071053
2640,148589.7774009956
2641,86633.18219505988
2642,185940.17501484544
2643,110815.78509162321
2644,120182.29043489016
2645,106394.09875640631
2646,93628.78781755723
2647,92137.30489802499
2648,157790.71057109552
2649,142802.65377673152
2650,123331.05158932533
2651,131010.54439228924
2652,383971.98302312917
2653,283129.7096509214
2654,285936.6129123938
2655,400603.07414926216
2656,341321.7641652948
2657,357813.97927907575
2658,344512.3274069146
2659,334484.88264368614
2660,359604.5653011681
2661,361661.33365618275
2662,367796.6014375349
2663,286890.85022036347
2664,268716.264684031
2665,336122.335541127
2666,292968.78685280564
2667,183261.43385139666
2668,197561.2061373254
2669,202220.49811868023
2670,281928.649788589
2671,192075.3180745832
2672,199447.8330486809
2673,206555.6104754652
2674,198518.04011630974
2675,184815.15718632206
2676,196455.8878549603
2677,200026.74823453365
2678,232069.34521056453
2679,272198.4993330905
2680,291877.29859921715
2681,390187.4920694033
2682,315398.7232615859
2683,456969.3018402165
2684,317434.1079695912
2685,339191.5787521143
2686,272844.5134953439
2687,304139.55976570223
2688,219197.71688503667
2689,209801.36280098424
2690,364352.17574010615
2691,192149.9690999376
2692,157910.75947086277
2693,208858.92650874256
2694,149458.168207194
2695,202494.74301089227
2696,181882.69928047014
2697,179041.414488239
2698,201246.70858532953
2699,169161.80556156
2700,138033.54176616247
2701,129304.23144812415
2702,89776.26000231462
2703,99374.87141547645
2704,144817.75927053066
2705,108633.31012703787
2706,73068.5519402795
2707,87550.59921975865
2708,142891.03725621555
2709,120894.0290641107
2710,134294.14142123744
2711,337083.450779908
2712,405586.8948681466
2713,167747.92816672602
2714,139907.3332521835
2715,177617.02594737042
2716,124568.73900615289
2717,189679.81761865463
2718,222366.27240890844
2719,157066.81227442774
2720,172724.98017907632
2721,122582.02108675937
2722,166039.71175835896
2723,138433.3563768539
2724,107050.86447199673
2725,115166.20456152096
2726,151115.61058013857
2727,177543.9417722595
2728,165528.77807786522
2729,139174.63853176674
2730,150561.9078935516
2731,135183.3639520582
2732,138832.6972871549
2733,154545.55548417577
