Id,SalePrice
1699,140000
1700,190000
1701,268000
1702,155000
1703,165000
1704,227000
1705,207500
1706,385000
1707,185000
1708,174000
1709,250000
1710,210000
1711,160000
1712,185000
1713,160000
1714,176000
1715,160000
1716,141000
1717,147000
1718,141000
1719,178000
1720,143000
1721,155000
1722,112000
1723,159000
1724,320000
1725,180000
1726,125000
1727,320000
1728,158000
1729,180000
1730,144000
1731,190000
1732,155000
1733,132500
1734,150000
1735,125000
1736,140000
1737,130000
1738,235000
1739,160000
1740,155000
1741,160000
1742,172500
1743,165000
1744,165000
1745,270000
1746,190000
1747,155000
1748,250000
1749,190000
1750,135000
1751,190000
1752,165000
1753,174000
1754,180000
1755,148000
1756,150000
1757,136000
1758,157000
1759,144000
1760,140000
1761,158000
1762,165000
1763,140000
1764,130000
1765,82000
1766,165000
1767,144000
1768,141000
1769,129000
1770,148000
1771,139000
1772,133000
1773,125000
1774,135000
1775,145000
1776,140000
1777,129000
1778,143000
1779,115000
1780,115000
1781,190000
1782,113000
1783,135000
1784,140000
1785,160000
1786,135000
1787,140000
1788,160000
1789,115000
1790,124000
1791,200000
1792,143000
1793,144000
1794,140000
1795,190000
1796,185000
1797,140000
1798,160000
1799,140000
1800,190000
1801,115000
1802,200000
1803,158000
1804,135000
1805,148000
1806,110000
1807,110000
1808,135000
1809,200000
1810,125000
1811,112000
1812,135000
1813,140000
1814,150000
1815,100000
1816,160000
1817,130000
1818,140000
1819,140000
1820,85000
1821,115000
1822,135000
1823,100000
1824,130000
1825,130000
1826,120000
1827,88000
1828,145000
1829,117000
1830,100000
1831,140000
1832,129000
1833,135000
1834,130000
1835,160000
1836,115000
1837,135000
1838,115000
1839,108000
1840,179000
1841,140000
1842,67000
1843,190000
1844,140000
1845,130000
1846,140000
1847,143000
1848,112000
1849,107500
1850,140000
1851,110000
1852,125000
1853,130000
1854,147000
1855,140000
1856,215000
1857,160000
1858,142953
1859,118964
1860,153337
1861,118964
1862,144000
1863,144000
1864,144000
1865,185000
1866,200000
1867,275000
1868,260000
1869,226000
1870,235000
1871,235000
1872,192000
1873,240000
1874,147000
1875,152000
1876,192000
1877,232000
1878,235000
1879,144000
1880,143000
1881,205000
1882,214000
1883,227000
1884,179900
1885,315000
1886,275000
1887,240000
1888,275000
1889,230000
1890,150000
1891,164000
1892,110000
1893,130000
1894,100000
1895,100000
1896,135000
1897,145000
1898,130000
1899,140000
1900,139000
1901,160000
1902,140000
1903,122000
1904,235000
1905,140000
1906,82000
1907,235000
1908,151000
1909,151000
1910,151000
1911,140000
1912,160000
1913,135000
1914,137000
1915,392500
1916,81000
1917,115000
1918,171000
1919,144000
1920,139000
1921,250000
1922,160000
1923,160000
1924,158000
1925,160000
1926,250000
1927,165000
1928,160000
1929,140000
1930,140000
1931,115000
1932,130000
1933,170000
1934,176000
1935,225000
1936,189000
1937,222000
1938,184000
1939,180000
1940,275000
1941,225000
1942,128000
1943,275000
1944,275000
1945,180000
1946,160000
1947,385000
1948,135000
1949,165000
1950,190000
1951,190000
1952,235000
1953,143000
1954,158000
1955,162000
1956,190000
1957,176000
1958,128000
1959,139000
1960,139000
1961,147000
1962,113000
1963,113000
1964,106000
1965,155000
1966,146000
1967,160000
1968,190000
1969,335000
1970,230000
1971,385000
1972,275000
1973,325000
1974,325000
1975,235000
1976,280000
1977,275000
1978,325000
1979,197000
1980,215000
1981,266000
1982,275000
1983,147000
1984,154000
1985,215000
1986,181000
1987,172500
1988,192000
1989,230000
1990,215000
1991,224000
1992,192000
1993,162000
1994,130000
1995,189000
1996,325000
1997,190000
1998,325000
1999,280000
2000,190000
2001,228000
2002,250000
2003,225000
2004,320000
2005,225000
2006,185000
2007,174000
2008,185000
2009,147000
2010,215000
2011,112000
2012,320000
2013,180000
2014,179900
2015,144000
2016,205000
2017,179900
2018,158000
2019,129000
2020,125000
2021,145000
2022,135000
2023,130000
2024,190000
2025,190000
2026,176000
2027,176000
2028,174000
2029,155000
2030,155000
2031,176000
2032,207500
2033,176000
2034,155000
2035,176000
2036,155000
2037,160000
2038,151000
2039,270000
2040,152000
2041,165000
2042,210000
2043,143000
2044,152000
2045,190000
2046,140000
2047,129000
2048,147000
2049,124000
2050,187500
2051,112000
2052,140000
2053,165000
2054,140000
2055,147000
2056,144000
2057,139000
2058,215000
2059,155000
2060,129000
2061,129000
2062,207500
2063,119000
2064,176000
2065,160000
2066,144000
2067,115000
2068,145000
2069,115000
2070,125000
2071,125000
2072,100000
2073,190000
2074,143000
2075,129000
2076,145000
2077,160000
2078,190000
2079,139000
2080,118000
2081,135000
2082,124000
2083,143000
2084,137500
2085,155000
2086,140000
2087,120000
2088,110000
2089,124000
2090,128000
2091,107500
2092,160000
2093,115000
2094,160000
2095,215200
2096,100000
2097,135000
2098,132000
2099,112000
2100,115000
2101,137000
2102,140000
2103,117000
2104,137000
2105,128000
2106,106000
2107,115000
2108,124000
2109,117000
2110,115000
2111,118000
2112,117000
2113,130000
2114,127000
2115,110000
2116,145000
2117,115000
2118,100000
2119,113000
2120,100000
2121,105000
2122,145000
2123,115000
2124,128000
2125,139000
2126,127000
2127,122000
2128,125000
2129,110000
2130,110000
2131,115000
2132,115000
2133,125500
2134,136000
2135,187000
2136,100000
2137,140000
2138,140000
2139,165000
2140,148000
2141,165000
2142,140000
2143,158000
2144,129000
2145,144000
2146,190000
2147,256000
2148,150000
2149,145000
2150,187500
2151,160000
2152,127500
2153,155000
2154,118500
2155,139000
2156,181000
2157,180000
2158,275000
2159,179900
2160,140000
2161,200000
2162,185000
2163,155000
2164,145000
2165,185000
2166,240000
2167,226000
2168,272000
2169,221000
2170,189000
2171,148000
2172,140000
2173,185000
2174,214000
2175,214000
2176,275000
2177,275000
2178,260000
2179,147000
2180,144000
2181,210000
2182,230000
2183,226000
2184,140000
2185,135000
2186,157000
2187,190000
2188,140000
2189,115000
2190,82000
2191,115000
2192,82000
2193,118000
2194,112000
2195,130000
2196,145000
2197,100000
2198,115000
2199,144000
2200,207000
2201,149000
2202,140000
2203,145000
2204,135000
2205,145000
2206,135000
2207,160000
2208,140000
2209,139000
2210,151000
2211,110000
2212,125500
2213,100000
2214,190000
2215,110000
2216,115000
2217,98000
2218,137000
2219,85000
2220,81000
2221,392500
2222,275000
2223,240000
2224,240000
2225,112000
2226,170000
2227,187500
2228,160000
2229,160000
2230,167500
2231,160000
2232,176000
2233,175000
2234,239000
2235,239000
2236,160000
2237,184000
2238,206300
2239,118000
2240,165000
2241,171000
2242,129900
2243,127000
2244,81000
2245,91000
2246,147000
2247,97000
2248,147000
2249,170000
2250,165000
2251,144000
2252,143000
2253,173000
2254,190000
2255,187500
2256,145000
2257,215000
2258,178000
2259,173000
2260,110000
2261,275000
2262,275000
2263,325000
2264,155000
2265,125000
2266,275000
2267,275000
2268,325000
2269,180000
2270,143000
2271,207500
2272,190000
2273,215000
2274,181000
2275,200000
2276,190000
2277,200000
2278,123000
2279,144000
2280,148000
2281,144000
2282,144000
2283,113000
2284,118000
2285,155000
2286,119000
2287,160000
2288,225000
2289,280000
2290,250000
2291,140000
2292,250000
2293,185000
2294,154000
2295,275000
2296,220000
2297,140000
2298,230000
2299,275000
2300,275000
2301,280000
2302,335000
2303,214000
2304,140000
2305,155000
2306,207500
2307,202500
2308,158000
2309,266000
2310,140000
2311,154000
2312,140000
2313,162000
2314,140000
2315,320000
2316,225000
2317,185000
2318,240000
2319,225000
2320,225000
2321,215000
2322,172500
2323,187500
2324,145000
2325,240000
2326,178000
2327,230000
2328,230000
2329,189000
2330,189000
2331,325000
2332,250000
2333,260000
2334,325000
2335,315000
2336,340000
2337,240000
2338,225000
2339,145000
2340,225000
2341,155000
2342,227000
2343,208900
2344,225000
2345,174000
2346,197000
2347,185000
2348,197000
2349,155000
2350,172500
2351,320000
2352,250000
2353,185000
2354,147000
2355,147000
2356,155000
2357,178000
2358,144000
2359,120000
2360,125000
2361,133000
2362,165000
2363,158000
2364,171000
2365,151000
2366,160000
2367,160000
2368,197000
2369,185000
2370,146000
2371,207500
2372,151000
2373,127000
2374,155000
2375,270000
2376,165000
2377,270000
2378,158000
2379,250000
2380,155000
2381,240000
2382,205000
2383,210000
2384,181000
2385,190000
2386,190000
2387,143000
2388,90000
2389,125000
2390,136000
2391,184000
2392,127000
2393,158000
2394,180500
2395,143000
2396,190000
2397,129000
2398,119000
2399,100000
2400,130000
2401,140000
2402,144000
2403,118000
2404,140000
2405,163000
2406,135000
2407,165000
2408,145000
2409,165000
2410,190000
2411,141000
2412,145000
2413,165000
2414,148000
2415,190000
2416,157000
2417,130000
2418,235000
2419,133000
2420,132500
2421,160000
2422,120000
2423,112000
2424,130000
2425,125000
2426,200000
2427,135000
2428,158000
2429,145000
2430,165000
2431,100000
2432,160000
2433,165500
2434,160000
2435,154000
2436,144000
2437,155000
2438,148000
2439,140000
2440,117000
2441,110000
2442,117000
2443,155000
2444,120000
2445,144000
2446,140000
2447,160000
2448,125000
2449,128000
2450,100000
2451,125000
2452,128000
2453,112000
2454,98000
2455,160000
2456,118000
2457,136000
2458,130000
2459,135000
2460,127000
2461,117000
2462,110000
2463,133000
2464,139000
2465,145000
2466,144000
2467,140000
2468,82000
2469,82000
2470,127000
2471,141000
2472,100000
2473,140000
2474,140000
2475,130000
2476,140000
2477,140000
2478,135000
2479,125000
2480,140000
2481,140000
2482,128000
2483,155000
2484,129000
2485,158000
2486,235000
2487,190000
2488,133000
2489,148000
2490,140000
2491,112000
2492,155000
2493,155000
2494,124000
2495,160000
2496,130000
2497,108000
2498,145000
2499,112000
2500,110000
2501,157000
2502,100000
2503,125000
2504,160000
2505,158000
2506,240000
2507,320000
2508,240000
2509,214000
2510,214000
2511,192000
2512,194500
2513,155000
2514,260000
2515,145000
2516,179900
2517,144000
2518,152000
2519,275000
2520,221000
2521,194500
2522,219500
2523,145000
2524,148000
2525,147000
2526,127000
2527,190000
2528,215200
2529,120500
2530,143000
2531,179900
2532,226000
2533,214000
2534,140000
2535,214000
2536,160000
2537,275000
2538,240000
2539,148000
2540,185000
2541,191000
2542,189000
2543,147000
2544,155000
2545,140000
2546,155000
2547,137500
2548,144000
2549,225000
2550,140000
2551,140000
2552,115000
2553,82000
2554,112000
2555,130000
2556,148000
2557,108000
2558,80000
2559,140000
2560,145000
2561,145000
2562,136000
2563,140000
2564,144000
2565,144000
2566,135000
2567,140000
2568,137500
2569,158000
2570,151000
2571,250000
2572,124000
2573,160000
2574,235000
2575,100000
2576,115000
2577,179000
2578,140000
2579,115000
2580,85000
2581,85000
2582,108000
2583,275000
2584,140000
2585,240000
2586,156000
2587,173000
2588,140000
2589,171000
2590,180000
2591,170000
2592,239000
2593,239000
2594,190000
2595,170000
2596,335000
2597,239000
2598,180000
2599,325000
2600,171000
2601,128000
2602,88000
2603,91000
2604,115000
2605,91000
2606,165500
2607,160000
2608,124000
2609,165000
2610,135000
2611,190000
2612,250000
2613,130000
2614,165000
2615,130000
2616,165000
2617,128000
2618,180000
2619,158000
2620,189000
2621,185000
2622,189000
2623,145000
2624,185000
2625,275000
2626,180000
2627,187500
2628,239000
2629,275000
2630,180000
2631,239000
2632,239000
2633,275000
2634,180000
2635,128000
2636,250000
2637,140000
2638,140000
2639,187500
2640,157000
2641,147000
2642,144000
2643,106000
2644,125000
2645,100000
2646,100000
2647,100000
2648,140000
2649,144000
2650,155000
2651,155000
2652,280000
2653,325000
2654,202500
2655,230000
2656,140000
2657,220000
2658,225000
2659,222000
2660,140000
2661,280000
2662,250000
2663,230000
2664,266000
2665,140000
2666,266000
2667,140000
2668,140000
2669,225000
2670,225000
2671,225000
2672,181000
2673,215000
2674,192000
2675,172500
2676,192000
2677,187500
2678,128000
2679,290000
2680,325000
2681,280000
2682,260000
2683,140000
2684,190000
2685,130000
2686,225000
2687,140000
2688,240000
2689,185000
2690,239000
2691,210000
2692,160000
2693,225000
2694,112000
2695,180000
2696,320000
2697,173000
2698,152000
2699,215000
2700,215000
2701,158000
2702,125000
2703,112000
2704,158000
2705,194500
2706,125000
2707,158000
2708,171000
2709,136500
2710,150000
2711,160000
2712,135000
2713,176000
2714,147400
2715,168500
2716,155000
2717,174000
2718,127000
2719,140000
2720,250000
2721,129000
2722,160000
2723,135000
2724,135000
2725,158000
2726,147000
2727,140000
2728,137000
2729,129000
2730,157000
2731,133000
2732,160000
2733,129900
2734,130000
2735,145000
2736,130000
2737,140000
2738,127500
2739,190000
2740,148000
2741,160000
2742,155000
2743,140000
2744,129000
2745,120000
2746,137500
2747,162000
2748,130000
2749,127500
2750,115000
2751,165000
2752,190000
2753,180000
2754,130000
2755,144000
2756,125000
2757,137000
2758,112000
2759,132000
2760,140000
2761,148000
2762,129000
2763,185000
2764,190000
2765,235000
2766,82000
2767,90000
2768,124000
2769,160000
2770,140000
2771,118000
2772,80000
2773,115000
2774,119000
2775,100000
2776,120000
2777,137000
2778,135000
2779,140000
2780,110000
2781,160000
2782,140000
2783,100000
2784,140000
2785,135000
2786,100000
2787,139000
2788,110000
2789,128000
2790,135000
2791,110000
2792,82000
2793,82000
2794,110000
2795,130000
2796,110000
2797,127000
2798,115000
2799,128000
2800,135000
2801,115000
2802,130000
2803,140000
2804,115000
2805,115000
2806,115000
2807,190000
2808,148000
2809,140000
2810,190000
2811,170000
2812,148000
2813,190000
2814,150000
2815,98000
2816,185000
2817,185000
2818,133000
2819,235000
2820,148000
2821,160000
2822,87000
2823,144000
2824,130000
2825,112000
2826,140000
2827,100000
2828,125000
2829,140000
2830,185000
2831,220000
2832,185000
2833,240000
2834,239000
2835,227000
2836,214000
2837,187500
2838,148000
2839,200000
2840,148000
2841,226000
2842,230000
2843,190000
2844,147000
2845,143000
2846,192000
2847,240000
2848,235000
2849,230000
2850,230000
2851,175000
2852,143000
2853,185000
2854,131500
2855,227000
2856,140000
2857,227000
2858,194000
2859,115000
2860,127500
2861,135000
2862,140000
2863,130000
2864,140000
2865,140000
2866,137500
2867,108000
2868,82000
2869,82000
2870,150000
2871,135000
2872,125000
2873,160000
2874,130000
2875,145000
2876,140000
2877,160000
2878,144000
2879,145000
2880,130000
2881,130000
2882,160000
2883,160000
2884,145000
2885,157000
2886,160000
2887,81000
2888,135000
2889,160000
2890,115000
2891,135000
2892,108000
2893,108000
2894,81000
2895,275000
2896,275000
2897,170000
2898,171000
2899,215000
2900,143000
2901,143000
2902,143000
2903,160000
2904,160000
2905,105000
2906,135000
2907,115000
2908,170000
2909,171000
2910,84500
2911,115000
2912,143000
2913,110000
2914,88000
2915,88000
2916,110000
2917,139000
2918,147000
2919,130000
