Id,SalePrice
1616,101280.0
1617,98680.0
1618,133700.0
1619,148980.0
1620,193300.0
1621,140980.0
1622,173560.0
1623,191880.0
1624,223350.0
1625,136131.6
1626,172600.0
1627,187480.0
1628,228300.0
1629,176900.0
1630,253000.0
1631,253000.0
1632,253000.0
1633,200020.0
1634,186340.0
1635,183100.0
1636,185200.0
1637,179020.0
1638,237780.0
1639,194900.0
1640,191580.0
1641,171900.0
1642,226590.0
1643,252000.0
1644,233920.0
1645,203360.0
1646,189880.0
1647,186580.0
1648,138400.0
1649,140100.0
1650,123090.0
1651,127300.0
1652,101700.0
1653,102900.0
1654,149000.0
1655,149000.0
1656,149000.0
1657,149000.0
1658,149000.0
1659,149000.0
1660,136400.0
1661,340900.0
1662,306306.4
1663,291700.0
1664,389331.4
1665,268660.0
1666,261160.0
1667,234773.0
1668,283590.0
1669,259400.0
1670,286000.0
1671,287580.0
1672,324230.0
1673,311600.0
1674,256360.0
1675,200610.0
1676,207070.0
1677,222610.0
1678,341872.2
1679,319430.0
1680,309751.0
1681,264650.0
1682,257800.0
1683,217710.0
1684,175380.0
1685,181800.0
1686,187638.0
1687,184500.0
1688,217400.0
1689,181800.0
1690,189140.0
1691,185240.0
1692,220000.0
1693,175600.0
1694,189140.0
1695,175520.0
1696,217100.0
1697,183520.0
1698,317350.0
1699,310780.0
1700,317950.0
1701,278800.0
1702,247500.0
1703,224400.0
1704,266600.0
1705,260400.0
1706,294950.0
1707,221171.0
1708,233956.0
1709,253840.0
1710,244440.0
1711,278050.0
1712,261239.2
1713,241240.0
1714,247340.0
1715,217240.0
1716,200460.0
1717,204280.0
1718,107920.0
1719,205080.0
1720,207380.0
1721,160700.0
1722,144220.0
1723,159880.0
1724,194135.8
1725,217100.0
1726,201480.0
1727,157720.0
1728,161500.0
1729,196280.0
1730,119855.0
1731,133850.0
1732,135650.0
1733,139800.0
1734,122010.0
1735,143100.0
1736,137000.0
1737,201800.0
1738,312200.0
1739,164860.0
1740,186406.6
1741,187760.0
1742,174300.0
1743,162960.0
1744,222400.0
1745,190800.0
1746,178000.0
1747,198000.0
1748,236980.0
1749,177780.0
1750,153900.0
1751,210136.0
1752,123700.0
1753,136380.0
1754,177960.0
1755,174660.0
1756,190100.0
1757,130081.6
1758,137100.0
1759,133250.0
1760,140880.0
1761,145000.0
1762,152800.0
1763,165460.0
1764,134490.0
1765,128300.0
1766,161600.0
1767,146000.0
1768,141900.0
1769,148500.0
1770,138781.6
1771,146180.0
1772,128560.0
1773,138450.0
1774,129570.0
1775,140580.0
1776,131931.6
1777,133980.0
1778,133880.0
1779,132800.0
1780,156380.0
1781,128490.0
1782,114260.0
1783,127080.0
1784,109760.0
1785,125980.0
1786,115600.0
1787,130180.0
1788,97920.0
1789,107700.0
1790,113130.0
1791,167980.0
1792,133830.0
1793,141290.0
1794,137300.0
1795,133781.6
1796,219600.0
1797,119700.0
1798,142900.0
1799,132950.0
1800,125300.0
1801,115020.0
1802,115080.0
1803,162500.0
1804,145392.0
1805,146000.0
1806,110300.0
1807,130700.8
1808,115515.0
1809,108220.0
1810,145600.0
1811,101200.0
1812,93400.0
1813,116980.0
1814,113490.0
1815,98300.8
1816,133500.0
1817,129180.0
1818,105060.0
1819,150920.0
1820,120220.0
1821,140500.0
1822,132600.0
1823,72042.2
1824,117790.0
1825,136420.0
1826,146720.0
1827,124140.0
1828,118500.0
1829,124180.0
1830,106700.8
1831,124700.0
1832,125300.0
1833,138700.0
1834,153900.0
1835,150780.0
1836,112260.0
1837,100900.0
1838,133880.0
1839,121051.6
1840,124710.0
1841,141692.0
1842,118200.0
1843,133300.0
1844,143180.0
1845,142780.0
1846,138300.0
1847,157050.0
1848,88800.0
1849,111740.0
1850,123081.6
1851,144101.6
1852,142900.0
1853,144940.0
1854,180960.0
1855,189300.0
1856,207360.0
1857,119340.0
1858,127355.0
1859,120455.0
1860,151919.2
1861,119435.0
1862,276556.0
1863,276556.0
1864,276556.0
1865,291898.8
1866,261498.6
1867,198300.0
1868,244200.0
1869,201800.0
1870,210886.4
1871,206486.4
1872,203200.0
1873,235180.0
1874,161980.0
1875,219220.0
1876,220880.0
1877,217600.0
1878,209580.0
1879,161200.0
1880,125300.0
1881,226180.0
1882,213100.0
1883,203900.0
1884,194860.0
1885,222580.0
1886,215900.0
1887,211400.0
1888,234980.0
1889,198180.0
1890,156790.0
1891,168400.0
1892,112680.0
1893,130180.0
1894,131020.0
1895,134070.0
1896,129680.0
1897,137266.8
1898,112100.0
1899,160360.0
1900,205300.0
1901,162490.0
1902,144181.6
1903,175500.0
1904,175880.0
1905,140680.0
1906,102400.0
1907,224950.0
1908,151000.0
1909,159000.0
1910,164100.0
1911,200000.0
1912,194000.0
1913,135860.0
1914,100480.0
1915,270300.0
1916,108098.6
1917,228670.0
1918,143500.0
1919,155800.0
1920,143500.0
1921,279788.0
1922,266992.6
1923,223602.6
1924,238800.0
1925,219102.6
1926,292800.0
1927,128580.0
1928,173340.0
1929,137800.0
1930,150540.0
1931,144100.0
1932,128000.0
1933,172160.0
1934,184840.0
1935,206900.0
1936,188040.0
1937,189700.0
1938,181740.0
1939,253000.0
1940,205300.0
1941,196480.0
1942,211900.0
1943,205500.0
1944,322869.0
1945,389252.6
1946,135800.0
1947,305635.2
1948,131080.0
1949,212800.0
1950,163680.0
1951,195800.0
1952,197880.0
1953,166800.0
1954,181280.0
1955,144200.0
1956,228400.0
1957,165400.0
1958,234180.0
1959,153600.0
1960,141970.0
1961,137731.6
1962,102900.0
1963,102900.0
1964,102900.0
1965,149000.0
1966,149000.0
1967,312698.8
1968,346438.4
1969,340230.0
1970,328700.0
1971,315400.0
1972,332100.0
1973,314600.0
1974,345300.0
1975,390780.0
1976,267200.0
1977,333280.0
1978,349700.0
1979,309371.0
1980,224310.0
1981,289871.0
1982,278280.0
1983,278280.0
1984,209900.0
1985,198798.0
1986,183828.0
1987,192242.6
1988,181800.0
1989,198100.0
1990,207500.0
1991,226603.0
1992,207180.0
1993,175380.0
1994,182900.0
1995,186200.0
1996,292200.0
1997,280833.6
1998,333430.0
1999,261558.0
2000,301600.0
2001,312800.0
2002,210184.4
2003,223480.0
2004,286867.8
2005,260000.0
2006,238771.6
2007,235260.0
2008,250266.8
2009,206040.0
2010,185200.0
2011,144220.0
2012,179560.0
2013,212100.0
2014,212400.0
2015,221080.0
2016,204260.0
2017,211856.0
2018,146400.0
2019,129500.0
2020,142900.0
2021,130300.0
2022,201140.0
2023,141640.0
2024,282600.0
2025,338800.0
2026,173380.0
2027,153090.4
2028,152810.4
2029,166660.0
2030,248000.0
2031,191680.0
2032,227700.0
2033,218510.0
2034,167660.0
2035,217240.0
2036,166660.0
2037,166660.0
2038,163380.0
2039,220600.0
2040,191500.0
2041,204200.0
2042,224440.0
2043,186800.0
2044,139480.0
2045,209460.0
2046,146760.0
2047,140180.0
2048,124100.0
2049,123320.0
2050,171900.0
2051,101580.0
2052,150700.0
2053,138400.0
2054,126750.0
2055,140480.0
2056,131100.0
2057,139550.0
2058,219380.0
2059,150880.0
2060,139300.0
2061,143200.0
2062,142330.0
2063,121781.6
2064,129451.6
2065,138896.0
2066,174700.0
2067,96360.0
2068,132980.0
2069,103180.0
2070,116660.0
2071,145480.0
2072,144480.0
2073,133270.0
2074,177100.0
2075,133900.0
2076,123881.6
2077,135700.0
2078,126560.0
2079,119070.0
2080,120900.0
2081,126050.0
2082,123200.0
2083,134150.0
2084,129030.0
2085,144700.0
2086,107760.0
2087,119780.0
2088,98180.0
2089,114060.0
2090,111600.0
2091,98900.0
2092,129980.0
2093,99200.0
2094,120920.0
2095,181040.0
2096,100880.0
2097,103980.0
2098,176800.0
2099,97560.0
2100,88300.0
2101,125600.0
2102,113600.0
2103,119780.0
2104,114080.0
2105,115500.0
2106,109000.0
2107,146600.0
2108,122161.6
2109,111860.0
2110,109780.0
2111,112240.0
2112,144780.0
2113,134180.0
2114,131100.0
2115,136080.0
2116,119080.0
2117,130480.0
2118,130380.0
2119,116400.0
2120,121660.0
2121,138060.0
2122,132160.0
2123,105960.0
2124,138880.0
2125,149000.0
2126,159780.0
2127,137300.0
2128,153500.0
2129,153540.0
2130,129460.0
2131,119100.0
2132,101300.0
2133,113940.0
2134,150920.0
2135,150200.0
2136,123300.0
2137,128400.0
2138,134300.0
2139,148900.0
2140,139700.0
2141,124580.0
2142,132700.0
2143,140920.0
2144,128291.8
2145,131000.0
2146,237000.0
2147,199800.0
2148,136100.0
2149,136300.0
2150,169080.0
2151,132780.0
2152,148900.0
2153,150400.0
2154,113820.0
2155,129710.0
2156,218228.0
2157,207396.0
2158,214500.0
2159,203580.0
2160,174031.4
2161,238778.6
2162,262200.0
2163,292958.4
2164,185100.0
2165,222200.0
2166,153780.0
2167,213600.0
2168,211480.0
2169,216680.0
2170,230750.0
2171,129800.0
2172,130200.0
2173,140920.0
2174,199000.0
2175,238300.0
2176,226580.0
2177,219480.0
2178,212000.0
2179,146640.0
2180,187180.0
2181,192400.0
2182,216870.0
2183,197400.0
2184,131700.0
2185,135780.0
2186,134800.0
2187,174300.0
2188,172700.0
2189,128000.0
2190,92500.0
2191,88460.0
2192,97100.0
2193,104300.0
2194,104060.0
2195,141780.0
2196,133450.0
2197,135900.0
2198,153090.0
2199,147920.0
2200,210500.0
2201,179970.0
2202,172210.0
2203,187990.0
2204,142480.0
2205,153157.4
2206,147980.0
2207,243380.0
2208,207780.0
2209,161630.0
2210,171900.0
2211,120715.0
2212,122515.0
2213,108780.0
2214,147180.0
2215,125460.0
2216,166780.0
2217,85520.0
2218,143655.2
2219,91380.0
2220,93153.8
2221,317050.0
2222,293180.0
2223,207220.0
2224,187580.0
2225,128220.0
2226,145460.0
2227,247800.0
2228,277595.4
2229,248208.0
2230,190560.0
2231,257788.0
2232,194980.0
2233,239700.0
2234,264100.0
2235,265480.0
2236,254480.0
2237,261000.0
2238,181927.4
2239,113620.0
2240,157500.0
2241,142700.0
2242,108480.0
2243,117880.0
2244,90600.0
2245,99380.0
2246,138100.0
2247,86200.0
2248,131190.0
2249,133800.0
2250,132280.0
2251,116400.0
2252,144200.0
2253,174320.0
2254,183800.0
2255,188040.0
2256,176520.0
2257,180700.0
2258,177220.0
2259,183780.0
2260,110418.6
2261,253000.0
2262,253000.0
2263,391185.2
2264,388737.6
2265,130600.0
2266,274985.2
2267,362551.6
2268,385801.4
2269,145900.0
2270,199180.0
2271,186680.0
2272,217600.0
2273,170080.0
2274,183460.0
2275,194380.0
2276,189380.0
2277,200680.0
2278,130090.0
2279,158380.0
2280,126950.0
2281,180600.0
2282,161960.0
2283,102900.0
2284,105300.0
2285,149000.0
2286,134400.0
2287,367518.8
2288,295074.2
2289,381724.8
2290,402025.2
2291,351260.0
2292,332530.0
2293,427450.2
2294,330800.0
2295,393063.6
2296,245507.0
2297,357577.0
2298,310410.0
2299,330500.0
2300,304580.0
2301,388615.4
2302,239200.0
2303,240780.0
2304,242984.0
2305,212433.0
2306,225470.0
2307,200610.0
2308,236780.0
2309,278280.0
2310,255212.2
2311,212160.0
2312,172535.0
2313,175380.0
2314,169364.4
2315,173081.4
2316,188693.4
2317,187540.0
2318,173375.2
2319,175203.0
2320,204783.8
2321,195198.0
2322,204542.6
2323,182800.0
2324,203260.0
2325,187187.6
2326,187500.0
2327,216100.0
2328,220000.0
2329,186940.0
2330,179080.0
2331,330950.0
2332,344350.0
2333,317950.0
2334,316833.6
2335,317350.0
2336,317950.0
2337,226410.0
2338,262600.0
2339,238360.0
2340,337502.8
2341,232752.0
2342,222600.0
2343,242300.0
2344,216200.0
2345,222480.0
2346,214996.0
2347,218911.0
2348,226010.6
2349,222926.6
2350,279285.6
2351,263109.6
2352,250240.0
2353,249000.0
2354,116820.0
2355,107920.0
2356,159880.0
2357,207300.0
2358,199380.0
2359,131980.0
2360,136300.0
2361,133800.0
2362,189300.0
2363,144380.0
2364,146180.0
2365,185800.0
2366,186406.6
2367,186406.6
2368,191056.6
2369,195510.0
2370,166660.0
2371,173480.0
2372,217790.0
2373,211590.0
2374,224440.0
2375,237000.0
2376,190800.0
2377,205800.0
2378,212260.0
2379,237000.0
2380,145700.0
2381,172360.0
2382,171960.0
2383,196800.0
2384,234880.0
2385,166180.0
2386,153200.0
2387,135900.0
2388,98440.0
2389,125481.6
2390,194280.0
2391,150280.0
2392,116281.6
2393,201280.0
2394,155060.0
2395,141400.0
2396,152280.0
2397,141300.0
2398,122300.0
2399,91900.0
2400,89380.0
2401,130840.0
2402,147600.0
2403,130170.0
2404,140500.0
2405,172480.0
2406,171090.0
2407,117700.0
2408,140550.0
2409,118700.0
2410,151330.0
2411,139790.0
2412,143680.0
2413,126981.6
2414,140450.0
2415,134970.0
2416,131350.0
2417,136530.0
2418,141990.0
2419,129631.6
2420,131800.0
2421,154600.0
2422,101200.0
2423,117420.0
2424,129200.0
2425,209500.0
2426,141880.0
2427,100000.0
2428,201100.0
2429,123500.0
2430,137150.0
2431,137010.0
2432,169200.0
2433,146200.0
2434,159800.0
2435,150600.0
2436,126600.0
2437,134680.0
2438,132300.0
2439,107480.0
2440,129900.0
2441,98180.0
2442,121240.0
2443,119495.0
2444,132400.0
2445,149100.0
2446,126000.0
2447,131680.0
2448,177980.0
2449,121300.0
2450,130480.0
2451,147480.0
2452,143800.0
2453,101120.0
2454,120180.0
2455,134360.0
2456,169000.0
2457,191860.0
2458,136550.0
2459,119400.0
2460,136860.0
2461,130480.0
2462,136080.0
2463,121300.0
2464,120480.0
2465,138380.0
2466,159740.0
2467,142400.0
2468,114300.8
2469,118400.0
2470,173860.0
2471,153500.0
2472,136960.0
2473,127400.0
2474,90600.0
2475,141500.0
2476,136600.0
2477,136400.0
2478,139100.0
2479,129480.0
2480,142350.0
2481,140900.0
2482,195880.0
2483,142100.0
2484,128826.6
2485,139100.0
2486,192080.0
2487,150300.0
2488,145600.0
2489,146500.0
2490,145800.0
2491,106600.0
2492,174880.0
2493,123600.0
2494,118301.6
2495,142100.0
2496,192880.0
2497,133180.0
2498,132881.6
2499,106600.0
2500,147000.0
2501,130500.0
2502,140880.0
2503,161580.0
2504,163000.0
2505,233760.0
2506,222969.8
2507,281657.6
2508,226894.0
2509,207000.0
2510,200000.0
2511,188600.0
2512,198300.0
2513,223456.0
2514,369700.0
2515,197600.0
2516,218350.0
2517,168620.0
2518,169600.0
2519,206200.0
2520,221360.0
2521,199900.0
2522,218980.0
2523,133180.0
2524,187080.0
2525,151500.0
2526,142680.0
2527,132420.0
2528,186140.0
2529,162600.0
2530,145300.0
2531,216580.0
2532,232940.0
2533,204500.0
2534,220300.0
2535,242780.0
2536,222828.0
2537,241160.0
2538,193350.8
2539,182720.0
2540,178318.8
2541,203400.0
2542,202300.0
2543,137600.0
2544,120680.0
2545,149400.0
2546,145000.0
2547,136980.0
2548,144890.6
2549,183930.0
2550,366642.0
2551,142800.0
2552,142580.0
2553,106850.0
2554,111000.0
2555,121920.0
2556,125600.0
2557,117100.0
2558,75080.0
2559,131000.0
2560,155460.0
2561,181090.0
2562,225880.0
2563,185170.0
2564,174190.0
2565,124140.0
2566,174680.0
2567,130460.0
2568,172080.0
2569,198180.0
2570,156900.0
2571,181600.0
2572,139100.0
2573,212800.0
2574,321400.0
2575,133000.0
2576,108920.0
2577,132800.0
2578,127320.0
2579,102560.0
2580,105200.0
2581,109190.0
2582,124800.0
2583,317050.0
2584,132580.0
2585,211600.0
2586,195517.2
2587,153420.0
2588,167940.0
2589,143000.0
2590,247500.0
2591,227500.0
2592,239372.6
2593,272475.4
2594,146580.0
2595,243900.0
2596,284500.0
2597,241280.0
2598,253822.6
2599,282372.6
2600,134660.0
2601,208580.0
2602,85900.0
2603,99380.0
2604,93700.0
2605,88900.0
2606,148300.0
2607,186860.0
2608,166660.0
2609,185900.0
2610,97620.0
2611,139380.0
2612,141620.0
2613,130260.0
2614,135580.0
2615,131660.0
2616,147700.0
2617,144400.0
2618,170896.0
2619,162600.0
2620,188040.0
2621,179500.0
2622,180120.0
2623,205760.0
2624,261672.6
2625,263800.0
2626,173300.0
2627,207300.0
2628,400992.4
2629,391656.0
2630,411941.2
2631,437453.8
2632,410956.0
2633,297385.2
2634,316985.2
2635,216740.0
2636,205200.0
2637,162500.0
2638,252527.6
2639,192080.0
2640,159640.0
2641,116180.0
2642,169960.0
2643,97200.0
2644,107500.0
2645,105300.0
2646,102900.0
2647,106400.0
2648,136450.0
2649,139800.0
2650,149000.0
2651,149000.0
2652,382215.4
2653,286460.0
2654,307428.2
2655,337230.0
2656,313260.0
2657,369163.2
2658,312189.2
2659,319479.0
2660,357052.2
2661,422111.8
2662,311100.0
2663,271400.0
2664,278280.0
2665,336371.0
2666,281092.2
2667,173578.0
2668,173911.0
2669,179205.6
2670,210753.4
2671,172748.4
2672,216873.8
2673,198598.0
2674,176988.0
2675,206961.6
2676,190880.0
2677,182440.0
2678,211034.0
2679,317950.0
2680,307600.0
2681,331150.0
2682,301600.0
2683,383350.0
2684,321750.0
2685,261690.0
2686,246085.0
2687,319664.4
2688,209176.0
2689,214996.0
2690,283330.4
2691,229840.0
2692,111610.0
2693,206664.0
2694,151100.0
2695,206780.0
2696,199680.0
2697,191280.0
2698,194180.0
2699,146840.0
2700,159560.0
2701,158080.0
2702,143100.0
2703,136500.0
2704,148790.0
2705,160870.0
2706,136400.0
2707,149000.0
2708,134370.0
2709,108020.0
2710,134780.0
2711,198500.0
2712,262640.0
2713,163010.4
2714,156680.0
2715,174300.0
2716,191600.0
2717,185200.0
2718,231390.0
2719,138780.0
2720,162900.0
2721,134350.0
2722,181380.0
2723,148000.0
2724,139600.0
2725,145900.0
2726,132600.0
2727,153080.0
2728,165760.0
2729,150800.0
2730,140550.0
2731,137300.0
2732,145200.0
2733,163270.0
2734,145770.0
2735,143150.0
2736,149070.0
2737,131900.0
2738,138900.0
2739,148920.0
2740,142300.0
2741,166000.0
2742,154750.0
2743,166980.0
2744,134700.0
2745,140550.0
2746,130500.0
2747,140850.0
2748,132340.0
2749,135100.0
2750,139900.0
2751,134781.6
2752,183300.0
2753,181300.0
2754,132260.0
2755,128150.0
2756,111200.8
2757,102100.0
2758,111960.0
2759,130800.0
2760,109500.0
2761,148160.0
2762,119800.0
2763,237000.0
2764,152000.0
2765,195000.0
2766,125630.0
2767,92380.0
2768,127700.0
2769,151700.0
2770,141950.0
2771,124800.0
2772,116510.0
2773,161680.0
2774,126000.0
2775,87000.0
2776,143260.0
2777,151500.0
2778,130400.0
2779,125200.0
2780,120100.0
2781,122160.0
2782,125580.0
2783,123100.0
2784,107200.0
2785,119360.0
2786,98580.0
2787,123505.0
2788,94200.0
2789,130000.0
2790,102700.0
2791,125100.0
2792,87320.0
2793,200500.0
2794,136600.0
2795,124140.0
2796,128900.0
2797,141228.0
2798,120477.4
2799,148380.0
2800,96900.0
2801,200390.0
2802,126380.0
2803,129200.0
2804,113860.0
2805,103480.0
2806,120390.0
2807,132900.0
2808,131800.0
2809,139200.0
2810,142180.0
2811,132600.0
2812,153780.0
2813,143000.0
2814,141400.0
2815,119677.4
2816,201600.0
2817,213800.0
2818,133600.0
2819,198800.0
2820,141830.0
2821,127780.0
2822,172600.0
2823,192980.0
2824,148160.0
2825,105580.0
2826,135280.0
2827,136980.0
2828,204300.0
2829,187100.0
2830,187971.0
2831,204700.0
2832,192233.8
2833,212719.8
2834,188130.0
2835,202086.4
2836,205000.0
2837,162400.0
2838,171980.0
2839,212200.0
2840,204750.0
2841,216450.0
2842,211480.0
2843,194900.0
2844,147160.0
2845,123500.0
2846,210580.0
2847,235280.0
2848,194460.0
2849,212680.0
2850,217480.0
2851,199420.0
2852,210750.0
2853,220990.0
2854,140260.0
2855,202886.4
2856,193350.8
2857,204480.0
2858,208060.0
2859,154280.0
2860,161700.0
2861,130800.0
2862,222580.0
2863,103020.0
2864,204480.0
2865,143400.0
2866,138580.0
2867,127000.0
2868,111080.0
2869,105800.0
2870,134970.0
2871,96700.0
2872,101578.2
2873,155620.0
2874,137800.0
2875,115580.0
2876,160700.0
2877,137600.0
2878,151820.0
2879,130400.0
2880,128600.0
2881,151977.4
2882,163000.0
2883,169150.0
2884,186890.0
2885,179500.0
2886,213000.0
2887,107360.0
2888,130300.0
2889,93600.0
2890,123080.0
2891,132600.0
2892,74880.0
2893,94880.0
2894,95418.6
2895,306874.4
2896,282800.0
2897,188930.0
2898,157580.0
2899,213880.0
2900,156720.0
2901,208600.0
2902,192400.0
2903,299577.4
2904,346480.0
2905,115760.0
2906,154560.0
2907,117880.0
2908,138600.0
2909,157580.0
2910,87200.0
2911,98680.0
2912,164230.0
2913,97880.0
2914,92000.0
2915,92000.0
2916,98680.0
2917,144200.0
2918,106620.0
2919,197500.0
