Id,SalePrice
1556,91786.60777061242
1557,100106.78694755731
1558,100825.05316062183
1559,83011.30799787564
1560,131803.95975395112
1561,123978.9743482297
1562,134794.48070173775
1563,126429.77504305758
1564,167755.75391018807
1565,162160.17475579283
1566,230145.00385434704
1567,70521.48308779486
1568,249309.88263942458
1569,135500.03124614648
1570,142538.65149337973
1571,110393.11520367354
1572,140572.20554683593
1573,270034.5673507175
1574,132817.34889252423
1575,233901.35226593478
1576,246287.55760903825
1577,188497.07659924432
1578,140060.63271458852
1579,145388.58936267218
1580,186719.73103600054
1581,159786.82923203576
1582,123626.02282217375
1583,294236.112868296
1584,224544.96777829493
1585,150246.29809784755
1586,61079.06920365991
1587,99963.70703229327
1588,152603.35034576117
1589,92102.55694028645
1590,125593.75452430823
1591,98958.62478972564
1592,122041.33993809644
1593,124905.86553382335
1594,128259.59004582254
1595,122571.9515742169
1596,223981.3405209504
1597,195087.5740789656
1598,200970.30452593527
1599,188571.12550699
1600,182198.68493315694
1601,57081.1105001923
1602,124406.8791701356
1603,57785.88991574706
1604,277650.97889374266
1605,237872.32345429854
1606,158059.4981849907
1607,165521.03579201683
1608,224369.61069874547
1609,196796.0138897112
1610,162105.47979524368
1611,141788.26745497945
1612,179108.48025214652
1613,171514.12322077627
1614,131214.39361220502
1615,91827.84107474727
1616,73273.7423049161
1617,84473.8385412456
1618,118472.2235480633
1619,149224.01892186626
1620,172452.1238956422
1621,135050.97827959486
1622,152933.3932314927
1623,259458.88948316863
1624,230521.45538876147
1625,109284.98356302181
1626,184464.42733826843
1627,190958.34956243215
1628,269932.4354412905
1629,174709.2388983753
1630,329724.9163283856
1631,242691.3727383946
1632,245538.1720700638
1633,178527.1602111917
1634,190181.48470235628
1635,185120.69957063047
1636,151220.11860850302
1637,192427.51993966283
1638,193510.79299695187
1639,179429.32982908105
1640,233411.18524982623
1641,182814.65538666607
1642,245322.37872550735
1643,218282.56413431917
1644,230686.97301275592
1645,205452.91213113096
1646,165138.65000318072
1647,148649.82107141824
1648,123707.38326818234
1649,137182.05592720053
1650,111399.33683788327
1651,115717.95139734817
1652,101865.37029105893
1653,98548.3695607132
1654,142920.13867472904
1655,120310.52729668745
1656,144394.08588273986
1657,151280.71995829474
1658,158619.07898837054
1659,105405.7058295811
1660,165091.22521310978
1661,388328.4810727967
1662,337733.3329910636
1663,346928.7347459392
1664,437675.830643062
1665,294714.47507799603
1666,318587.0575876259
1667,341661.71672195895
1668,331966.9844217787
1669,294609.0022195488
1670,324738.75769886404
1671,285222.8171826097
1672,377335.51610882074
1673,297223.1791210519
1674,260496.961653174
1675,221475.4780143046
1676,223795.9078585691
1677,233265.85039338307
1678,424874.698750145
1679,356001.47694894974
1680,313799.03897616547
1681,252810.67394773327
1682,311103.9659913072
1683,204485.07809731335
1684,186259.19101806532
1685,192069.40176720516
1686,175269.05705126646
1687,173784.44510353546
1688,204397.54285401438
1689,203587.55732355657
1690,207398.25173114
1691,198604.47873048572
1692,257490.06184995128
1693,180435.97728253933
1694,182898.21533859684
1695,157400.1189430736
1696,269413.4509722189
1697,162308.72350906627
1698,330376.3760553332
1699,332277.37189050013
1700,274629.39558502514
1701,277453.05963449477
1702,230258.9781226608
1703,232977.68143259035
1704,271092.81539893907
1705,256291.2695432659
1706,241859.8471906998
1707,216186.68269962308
1708,205856.5169870485
1709,254483.61373306054
1710,224943.31947806923
1711,271272.0390685443
1712,261976.1063163625
1713,257947.05520006118
1714,220338.5956115566
1715,203728.6795220807
1716,182098.6759384114
1717,180704.87287212684
1718,139394.40997625203
1719,220991.9604330288
1720,231573.26763521743
1721,163321.24349988456
1722,121536.73222454652
1723,157470.16089780524
1724,213445.15753479148
1725,238118.70875484328
1726,188124.6003975419
1727,164009.58943652688
1728,170868.20671716443
1729,168099.83637525627
1730,150706.21479592926
1731,119382.70570446833
1732,132500.34926479665
1733,113797.45547564284
1734,119450.5657349255
1735,116580.27292087299
1736,95107.82911410624
1737,282838.7301717114
1738,270425.72329636704
1739,243759.45445328287
1740,238513.2192392556
1741,206356.42465807815
1742,177603.81954786446
1743,183849.62763537565
1744,315783.64326252264
1745,221467.25092034458
1746,187617.16410785116
1747,212129.8764612281
1748,215574.677300186
1749,144891.20242215102
1750,125790.05914035348
1751,243425.15531253078
1752,108084.22904196221
1753,154047.78131593377
1754,191984.18201781865
1755,183125.52394500125
1756,130367.99237666748
1757,118868.33889943377
1758,154849.77734119497
1759,163150.46855132031
1760,166784.35386787588
1761,166312.70274834527
1762,175110.33554792628
1763,190596.1777419172
1764,113536.09539315267
1765,159882.82026480802
1766,191104.2412148305
1767,221701.0293276116
1768,139162.96093081852
1769,161735.73037731525
1770,163332.3591173203
1771,116906.86252133045
1772,139443.2304295319
1773,119412.0256888621
1774,164650.36292334698
1775,142172.19239813165
1776,127699.10190590289
1777,95326.52611117656
1778,154544.21540307108
1779,140177.72229033225
1780,157847.3267641134
1781,123085.54707090404
1782,86063.16123913646
1783,149503.16626193176
1784,111171.87980463685
1785,128861.03302205587
1786,141465.77611575616
1787,165776.07614312394
1788,48336.14546294429
1789,109964.44160878638
1790,83293.10789383882
1791,199356.2207298363
1792,151903.2610896824
1793,119406.82320680228
1794,173602.03679319745
1795,139539.42078749498
1796,141674.78631575243
1797,125042.53630919731
1798,127547.07406632052
1799,99378.90166722494
1800,135300.81624991345
1801,118425.98660316059
1802,122173.58116803595
1803,156258.0958750907
1804,138759.03755975253
1805,138348.99899785235
1806,123541.5064559668
1807,147924.67159116076
1808,132338.39416735835
1809,130868.10085076236
1810,140074.75094040384
1811,65850.53665967415
1812,97517.327996672
1813,119773.12564254031
1814,89301.17990910844
1815,39327.10202975149
1816,90329.32445581879
1817,127995.2600715781
1818,156918.7768424069
1819,132196.83508455098
1820,57246.557155592105
1821,102561.41799381866
1822,155698.5284835075
1823,41698.27188219366
1824,155618.28441127448
1825,141001.33668082266
1826,113461.77989844962
1827,103196.29479171526
1828,141203.9600961004
1829,147598.15123139502
1830,148114.45175765408
1831,137016.27447531026
1832,78501.97623384061
1833,139997.6576974367
1834,126570.69424156778
1835,131856.21724805702
1836,121195.5697841123
1837,108319.07648468141
1838,114080.98368263843
1839,84180.00132180807
1840,151884.51063289028
1841,132233.5290415181
1842,94383.07430564961
1843,148756.21873710636
1844,148986.1703417052
1845,147845.52309804977
1846,159926.76124350922
1847,176351.32980560052
1848,32623.775117864105
1849,107622.99448247679
1850,113807.58664309222
1851,157383.6186732133
1852,129049.5846647666
1853,143547.3960909478
1854,172055.85425502263
1855,161455.98359889956
1856,227225.62188642455
1857,137961.41192576653
1858,132500.32559488277
1859,110688.55931358125
1860,162327.53877525002
1861,113684.02905026682
1862,280656.6212462477
1863,269726.08015489305
1864,269743.0834080802
1865,329160.05938722205
1866,297351.6180288541
1867,220350.1097297729
1868,284808.4181949107
1869,215534.01170277008
1870,222061.01871708606
1871,251736.16689118184
1872,196842.4562877885
1873,256066.51375744157
1874,134688.1724694474
1875,184887.07528227908
1876,197432.88664724946
1877,208036.22126630615
1878,208584.61867141075
1879,143933.51550268507
1880,116542.96323830695
1881,249703.03622043875
1882,241655.10966006556
1883,181290.20643456822
1884,195720.59974207607
1885,226689.59307726033
1886,271725.5665584001
1887,225428.3137058758
1888,261537.31196072156
1889,190684.7654593287
1890,118013.5034367581
1891,119983.27254869399
1892,105204.72699861294
1893,119241.71187716078
1894,132576.96069210817
1895,144610.2228187629
1896,124775.28603308847
1897,136931.47045943738
1898,112982.98364098268
1899,162366.25642492116
1900,163566.37395024105
1901,169614.75548588965
1902,161736.9444878876
1903,216182.69346773927
1904,153700.20491953092
1905,201032.35981362656
1906,133162.24770099338
1907,230450.4328906503
1908,102086.39075168825
1909,137254.40879568405
1910,124397.57596149543
1911,214896.57933706557
1912,303258.90535774897
1913,171645.26592664604
1914,60585.506189914
1915,317862.4093485925
1916,37421.025195433904
1917,246797.9036459353
1918,136500.9104318362
1919,167566.0948470963
1920,153970.87568853667
1921,347583.0912043931
1922,306451.5395299502
1923,231191.51963526214
1924,253390.6022436613
1925,205844.8260406839
1926,347554.4221374319
1927,133081.08328886778
1928,171001.7009296379
1929,123395.70987547676
1930,128979.71859982374
1931,138422.9200918672
1932,133555.92369027203
1933,193073.25757900314
1934,179056.17290425586
1935,174588.21779243357
1936,196581.39860449647
1937,180944.98529122106
1938,174049.44314841396
1939,265293.8669360047
1940,201499.38391379238
1941,167898.8476077726
1942,169636.79161959948
1943,234886.29117789725
1944,344766.67125048704
1945,357242.4360005315
1946,147654.97128041257
1947,187847.5563861269
1948,176028.1620847682
1949,232444.85217501657
1950,188544.95029805414
1951,259747.91607220337
1952,222204.2686900905
1953,194560.65128373535
1954,181430.8586712417
1955,134482.84993188377
1956,283783.6574761318
1957,152405.33877429942
1958,261741.0248595938
1959,141477.07827624978
1960,99671.14138944756
1961,137073.5035359422
1962,91022.74328226112
1963,108274.10460042254
1964,104520.16548967
1965,136925.0418573724
1966,124726.62322738118
1967,313559.8522913968
1968,376302.7685000569
1969,350644.1194171249
1970,364974.3158360089
1971,401529.17508975015
1972,354389.4764193635
1973,304676.39839833044
1974,320968.04395607143
1975,507830.7712728974
1976,286941.51691511046
1977,349078.1201640158
1978,326995.9866139364
1979,315891.4289165752
1980,217369.6128820862
1981,327452.2588919879
1982,237621.6096736297
1983,219159.0037363042
1984,189126.00298867287
1985,221971.03888265832
1986,209093.52491138232
1987,201502.17861611085
1988,190128.95299289637
1989,203876.3907364061
1990,220040.87861728415
1991,248169.58083039854
1992,228909.4426127554
1993,178659.25648617707
1994,223159.16413157797
1995,186650.24128827508
1996,295903.62246534036
1997,303445.1045666174
1998,320629.73237711284
1999,294408.5416571951
2000,308337.2157184514
2001,310897.3014742634
2002,240081.36623485968
2003,258701.23187747196
2004,299078.96300698374
2005,232731.79092133432
2006,224156.627532016
2007,246527.94257755807
2008,247857.57489112573
2009,213901.1758673898
2010,200011.38268964775
2011,139679.30510271114
2012,183789.8349786216
2013,187673.46042353997
2014,189913.86350081017
2015,222852.33335357084
2016,199291.52188003747
2017,203646.901842533
2018,125041.13973386178
2019,134595.1534372036
2020,85722.85001284831
2021,109037.9117448186
2022,215647.5624197267
2023,145487.95691449038
2024,292803.42452447
2025,344264.0366364256
2026,168577.35352278527
2027,164158.2917530367
2028,151726.91323426182
2029,167180.94606694445
2030,254604.19468324538
2031,221608.77739036267
2032,230370.2671765278
2033,232116.9117950856
2034,167367.76878112022
2035,220052.73559043749
2036,202415.88395764903
2037,211601.5625095672
2038,274507.09176693304
2039,237647.73896118978
2040,313626.58182566264
2041,275182.366015377
2042,199608.96175130442
2043,177092.31040675688
2044,163399.37404174183
2045,199393.70839215376
2046,142340.2915825452
2047,135555.48572632688
2048,144308.03259773273
2049,142550.88869623924
2050,164251.868862384
2051,98196.31815461256
2052,115299.01827971268
2053,141794.3489726642
2054,96109.6795850714
2055,151366.37224159902
2056,145387.49969031234
2057,109414.26634136344
2058,222845.79551007887
2059,137806.4586008445
2060,170673.76223772485
2061,167147.51719782135
2062,122324.9552810826
2063,119791.40299917207
2064,140071.94478895646
2065,124578.57179792783
2066,176313.71040894426
2067,116649.26081948535
2068,147512.70045204117
2069,74917.31904357906
2070,110113.10347807725
2071,110597.62297263932
2072,157909.80797433044
2073,128126.94402271237
2074,174633.6243700323
2075,154111.0938807311
2076,111473.74852482016
2077,163268.67267831115
2078,123415.16804430983
2079,127147.8446859503
2080,104259.19400102877
2081,118270.15767372547
2082,135624.6264810721
2083,148341.7894106743
2084,100580.82818874113
2085,103193.75756747338
2086,110253.91754623486
2087,109563.21534622108
2088,109091.12736899882
2089,71499.55072419642
2090,129735.12124228291
2091,105571.87238105488
2092,134087.926331908
2093,115419.69781478407
2094,118458.22674407117
2095,165073.08535964228
2096,90173.87438772692
2097,98946.69476228976
2098,144484.31647531068
2099,44319.01728778219
2100,69267.32131296411
2101,113469.58296393542
2102,120274.59357578837
2103,98749.94181781652
2104,140854.59520326808
2105,136643.51034639464
2106,49860.17507634839
2107,198781.87718024748
2108,104136.98819656143
2109,103751.3655063821
2110,124902.91780276204
2111,137581.24054841488
2112,146142.41825671837
2113,119216.88280390322
2114,118342.26922345035
2115,159668.09282195693
2116,128495.03024723702
2117,143615.77257834157
2118,129011.53068121249
2119,118231.40100675036
2120,114992.27777613114
2121,87500.94745700441
2122,119364.69411473272
2123,75871.46695449714
2124,164392.7980108222
2125,134725.2984976522
2126,172015.26418862113
2127,159218.30098151515
2128,137916.37882619133
2129,72613.88598642871
2130,132297.51345609233
2131,136887.34814891624
2132,115166.93080564801
2133,124375.35137606559
2134,120741.6979910919
2135,86682.9444391782
2136,68572.81555730822
2137,107208.12799490908
2138,135582.9703227231
2139,145105.6755448116
2140,141234.3658859142
2141,151658.50346614092
2142,132087.5476613681
2143,158580.26771242934
2144,124884.9421465328
2145,146020.50644316128
2146,166896.49243071422
2147,164204.0644228578
2148,129761.72977001246
2149,153186.33809021814
2150,224866.02791934065
2151,123277.2967568464
2152,172347.02795107555
2153,191268.3502885147
2154,100523.82686006714
2155,136660.4990242703
2156,249119.60902280454
2157,237592.17661927114
2158,243447.62932061063
2159,215393.096049541
2160,210479.70886172543
2161,237175.75523359096
2162,342425.6043762376
2163,328392.2005978251
2164,251697.0311846559
2165,203670.2005060586
2166,153108.44364137115
2167,220194.65733997314
2168,187772.51863817484
2169,197866.93624450194
2170,212064.90644689318
2171,148515.46590433523
2172,137282.90377014587
2173,163633.7098117399
2174,220310.31847367503
2175,281918.318795814
2176,290674.5555040667
2177,240221.9995869298
2178,216644.19905472876
2179,134924.05697883698
2180,206684.25478815858
2181,198241.98088054432
2182,216424.11821647204
2183,194782.10046085945
2184,123364.72452810963
2185,126986.02864186207
2186,149290.44577606817
2187,155580.00907768504
2188,159992.49427940458
2189,280057.496614876
2190,69557.0172766475
2191,60871.639084444716
2192,98244.64889275233
2193,115500.49696349227
2194,105458.43927655256
2195,116693.75395966967
2196,103164.9037852993
2197,121015.30562621471
2198,156006.3236031279
2199,173026.9322201315
2200,159235.31420348494
2201,153745.76000967532
2202,188110.9824429892
2203,168531.05937306245
2204,185840.0563740395
2205,122519.62918597869
2206,156288.70843634766
2207,233678.34048936004
2208,242596.8117437745
2209,239996.78826842376
2210,121511.66200693908
2211,117877.05260708797
2212,109974.3745437566
2213,110829.67757580533
2214,133106.98709841244
2215,98168.56602793661
2216,152399.8013795299
2217,52791.20439861946
2218,63894.53075938368
2219,45748.60324436569
2220,33203.20285789497
2221,318364.33195474616
2222,288802.1472953105
2223,280847.725018776
2224,211351.6027655109
2225,115190.97567493818
2226,187992.1116283394
2227,212548.03776831465
2228,277301.9826870906
2229,271028.03822387656
2230,152574.14409892925
2231,233403.55541782058
2232,180368.28725929916
2233,203418.32279519996
2234,252296.10609075453
2235,225232.11481512384
2236,264800.21594487317
2237,304168.98704997526
2238,205316.74993578135
2239,91000.73082060265
2240,147421.63629718532
2241,157296.61113932912
2242,129603.69859358933
2243,130754.49772209523
2244,106963.94434011698
2245,108487.96375427554
2246,134107.42960487085
2247,119917.42357618149
2248,118034.59936783338
2249,123884.0735493419
2250,120088.92422089394
2251,124006.15614801928
2252,187061.89302587108
2253,161251.01775294344
2254,177202.5233970962
2255,186368.17466165024
2256,172442.7072095027
2257,196372.65840020578
2258,148660.39741873275
2259,174355.86754935668
2260,136329.0253925552
2261,210863.0092299431
2262,235431.51812630892
2263,354958.3586213947
2264,421806.19961073826
2265,159653.72612215046
2266,287962.5979005723
2267,361466.13486553123
2268,413304.5489352698
2269,153324.5138827909
2270,196538.9927846197
2271,219483.44484115404
2272,220410.04012393273
2273,160147.53231195477
2274,184830.8364757741
2275,164703.72246380354
2276,193318.14458519136
2277,170602.57309194078
2278,141844.6125755908
2279,120357.5067414355
2280,103315.7892009122
2281,172803.95966076793
2282,184927.02780164368
2283,106460.98154274515
2284,116629.00806631675
2285,133120.71601039657
2286,121127.19033997055
2287,350864.30088126205
2288,298363.01034536876
2289,341439.1883445415
2290,398192.48834544874
2291,330543.04775623727
2292,369739.5182387867
2293,406586.16310490377
2294,353006.9759249925
2295,433119.51588201977
2296,288132.3592897075
2297,346120.47844813525
2298,341309.55253775313
2299,335068.652299552
2300,314931.77778701345
2301,325808.71457722207
2302,263948.39071462647
2303,251484.99954880698
2304,264891.79709703824
2305,231443.16025622736
2306,217703.88408301308
2307,223747.7247383833
2308,245812.21222614858
2309,276431.6215146388
2310,244426.19019801397
2311,225455.11252165696
2312,190454.11595136087
2313,178743.76981511922
2314,192910.25434717897
2315,196816.30421642982
2316,210806.4984439522
2317,195765.91808352628
2318,203742.22274610592
2319,203565.72761243698
2320,185171.8241163204
2321,235018.71479469078
2322,206305.3408045014
2323,197906.8260584698
2324,190777.7551412121
2325,222341.94895564942
2326,177348.06983558938
2327,209296.83337934496
2328,229643.73736820818
2329,183707.5582404206
2330,176964.83738681723
2331,346193.746409534
2332,352194.7058582371
2333,313068.5136800816
2334,277076.8691543179
2335,282692.2467852787
2336,312093.204973688
2337,200691.6358152701
2338,261426.4715254017
2339,229678.6088610988
2340,362899.7843012847
2341,223212.25553275182
2342,229336.6405162235
2343,236556.85906702632
2344,207486.90330697456
2345,226007.07385620117
2346,216907.40839102917
2347,206012.58077065847
2348,250964.023372286
2349,198467.98938781553
2350,305215.56955967477
2351,269304.1802576932
2352,244408.51327814726
2353,251677.89194009692
2354,153727.20965153884
2355,148664.38690625885
2356,159954.13583994427
2357,192637.17336226508
2358,200337.5829804945
2359,121588.50754223985
2360,109805.32271283603
2361,145583.58548993338
2362,255076.88214408277
2363,124743.62567884877
2364,174737.1543310972
2365,214601.32403252937
2366,202143.43989308612
2367,217266.74657593854
2368,216302.1981789816
2369,225519.33441791584
2370,169318.67989834287
2371,164968.08213969297
2372,197902.01995869444
2373,274340.4081085348
2374,280402.85922172875
2375,246088.26040267164
2376,296599.40533777996
2377,313393.0342901568
2378,152082.77128973842
2379,204711.5202902197
2380,143227.46039444185
2381,176714.03453476715
2382,204876.89878312452
2383,195006.1666975855
2384,238752.15837811033
2385,161373.7530074665
2386,129233.42028976846
2387,126475.2340207666
2388,103056.51256380974
2389,136369.88411261296
2390,161665.6145300113
2391,147291.54825819598
2392,124756.79191490615
2393,176548.8448054185
2394,140345.4917660784
2395,202417.20166476571
2396,135749.3705834223
2397,214019.42666632507
2398,125300.08826024327
2399,61111.456317160686
2400,61723.08398082797
2401,126904.79477083628
2402,139583.15368897663
2403,144155.30137982336
2404,156794.15602327706
2405,168317.32307613554
2406,137256.66530696384
2407,111932.90834121733
2408,139553.01738597726
2409,115798.69508601827
2410,175872.7556468715
2411,110961.30259632097
2412,156767.60605587135
2413,125105.06498074034
2414,151673.3147256739
2415,146054.35858982248
2416,124950.18089745776
2417,139473.27787211415
2418,133656.13584082478
2419,120124.53244074313
2420,126611.19474686068
2421,147353.7315639434
2422,107467.46409621795
2423,124766.68199783357
2424,151378.45082854293
2425,220244.90126006218
2426,140155.99980781195
2427,145856.69843444272
2428,187503.01669951854
2429,95853.2692956294
2430,126796.13970166471
2431,108440.9567853702
2432,159741.94063215354
2433,152903.97194423393
2434,146218.8737548588
2435,166831.49703732177
2436,111271.78206766794
2437,93938.53583156767
2438,110864.69814225499
2439,103081.56394776683
2440,124988.57945570868
2441,87412.22576961413
2442,103698.34775786794
2443,139293.01298753824
2444,143466.56399821935
2445,85733.31335825185
2446,137947.65137067705
2447,199677.2381152445
2448,140381.9972242228
2449,111723.71880941332
2450,150103.0609106067
2451,150973.57531434597
2452,186520.62071331273
2453,84372.25099808513
2454,117102.0960501233
2455,133329.06374739198
2456,126667.35273845271
2457,140038.539136887
2458,135258.48673244994
2459,114379.60552840534
2460,149385.1831835774
2461,125630.05099759485
2462,131029.02376737495
2463,131015.01029915357
2464,173082.01488522763
2465,141723.53776764503
2466,112523.68210447543
2467,137396.79701331476
2468,97630.73399621955
2469,92862.03277552778
2470,191985.93199958347
2471,199509.7161383047
2472,172096.72175341894
2473,104475.29684024869
2474,71133.73188745184
2475,198290.27333038917
2476,99595.74491516492
2477,118100.67981213999
2478,153155.39051323434
2479,99718.25420573087
2480,154005.56876214035
2481,127317.34000551722
2482,115532.8149091354
2483,106535.01761432028
2484,124589.14959994744
2485,127853.21983967625
2486,171119.8049914322
2487,209833.73930101717
2488,166512.4420378357
2489,154315.13214255177
2490,137564.04708562233
2491,72182.92372629656
2492,190909.36068598082
2493,169653.67334870552
2494,152007.93392706936
2495,75892.0825838772
2496,245705.34788771445
2497,152720.82398415115
2498,114538.35181390442
2499,84757.10015440013
2500,122365.27385349604
2501,126418.04592059218
2502,151109.26494395154
2503,107573.01343797316
2504,173802.3298489108
2505,237155.00929233714
2506,266046.042354183
2507,291161.534354299
2508,260558.61914651812
2509,217354.19756541934
2510,214918.18274321652
2511,176706.42821032484
2512,202484.84973730482
2513,224422.20856996605
2514,325287.94411124586
2515,155663.37782524485
2516,177463.5202550824
2517,151424.24536129704
2518,155211.6220128314
2519,241510.2259130731
2520,223428.95407043118
2521,183607.397499286
2522,230060.97693492967
2523,115151.15810901741
2524,150633.0098736445
2525,145050.53816537713
2526,162763.46213815775
2527,121174.40988179497
2528,144033.4935525319
2529,146090.1124084269
2530,120062.26021428689
2531,247447.9092677313
2532,220986.34748234338
2533,200877.7951179006
2534,246599.63002787292
2535,274854.8734868262
2536,227877.95377745098
2537,250499.03847307718
2538,196661.13126861345
2539,186019.45933094333
2540,203690.14083460206
2541,187528.07947441883
2542,174136.78138330678
2543,122618.73086787426
2544,115136.64770145758
2545,141097.37142846207
2546,132394.27288792192
2547,145769.01609859697
2548,156210.91245573567
2549,173439.67319577694
2550,594972.0429871456
2551,145223.67839934802
2552,119011.67311121279
2553,49844.19995668957
2554,89490.54479882284
2555,115594.8903069273
2556,97219.0678797575
2557,99743.14667098496
2558,185925.68762978443
2559,155017.0080864161
2560,165748.89134064724
2561,153848.7561714176
2562,161755.46215462146
2563,146908.98567892693
2564,189124.76705143513
2565,158845.37374275544
2566,185310.52526817028
2567,136671.17416840012
2568,214501.9048282607
2569,234897.1782440754
2570,118336.9522763413
2571,202424.5272812245
2572,145548.55400711315
2573,226558.9135553225
2574,352825.329745637
2575,141483.73457025888
2576,127638.60072135236
2577,144056.9288847934
2578,67281.97691545074
2579,32672.68947814239
2580,93011.22579328628
2581,128841.3133219693
2582,124508.72324901467
2583,303528.5182172954
2584,180161.8958703662
2585,207485.399320631
2586,221703.47875941574
2587,200349.96488404454
2588,135642.8269110326
2589,144364.8677355401
2590,212964.96575639053
2591,243688.8490920657
2592,228169.92493022187
2593,271365.434317076
2594,172835.39328544406
2595,204881.057350436
2596,298331.4647661551
2597,195705.60546126385
2598,282147.6259503493
2599,346459.66080687824
2600,168534.4501517226
2601,123643.06209386015
2602,78745.43993230583
2603,104952.27238815572
2604,89957.12727156396
2605,78467.46662703353
2606,164230.0987315437
2607,218945.88420782145
2608,196011.9421060491
2609,167701.8165127717
2610,110301.6267964519
2611,152205.94669618452
2612,160831.57322283456
2613,122753.49565383064
2614,104136.06142228919
2615,159742.38969805645
2616,163711.09150083424
2617,201063.07330612768
2618,225361.29111141863
2619,205703.82921865096
2620,186159.1701470965
2621,172601.74030559981
2622,181969.72980465158
2623,238358.10149803787
2624,304201.69803055667
2625,292954.18073113053
2626,173898.6667887696
2627,163261.54482282864
2628,417577.21922006836
2629,436917.3523142485
2630,370276.035714837
2631,414896.0190322911
2632,387434.9477924325
2633,298971.9050203281
2634,375603.4964903991
2635,151244.25929675347
2636,170278.63562109758
2637,191028.96043583765
2638,267010.42666882253
2639,179605.16357404186
2640,147287.08105643606
2641,98484.57350843133
2642,185081.12891085
2643,108466.29830106648
2644,123817.47425887149
2645,107016.46781513125
2646,96317.18927385152
2647,102745.82489637366
2648,134627.05479854444
2649,147989.93676565445
2650,111914.1586826672
2651,142093.2772094105
2652,362233.8596458989
2653,266217.6353111778
2654,281061.9203599625
2655,373762.52692217997
2656,337760.4974847345
2657,340584.7323274934
2658,324361.81109308393
2659,311774.57884879055
2660,354003.8240341103
2661,336808.3713967457
2662,346607.7008787263
2663,287399.89645994455
2664,266736.82060807
2665,318537.15069232497
2666,289529.6696992989
2667,196166.45767752122
2668,197463.22208708242
2669,204021.955128557
2670,275202.3237049265
2671,199592.87749697606
2672,208392.68236894306
2673,201615.11581387967
2674,202000.54525313186
2675,188798.62997077423
2676,203368.01960788525
2677,195373.96060174718
2678,233190.31722791685
2679,286288.74112884386
2680,291384.2987239232
2681,358604.920041707
2682,311715.9624766087
2683,417081.569248084
2684,314845.53289504687
2685,328109.81729965354
2686,280122.9107514969
2687,293342.02603036066
2688,217821.28827131554
2689,207744.47850487285
2690,338742.7779289214
2691,187194.6248827298
2692,152462.21414884788
2693,214530.11554681553
2694,146950.08952964537
2695,204725.65202117298
2696,188753.74229315255
2697,180752.8151912534
2698,198810.91269309822
2699,171520.00933048577
2700,150734.94422536984
2701,154223.99463899326
2702,115547.54501108355
2703,109564.98110984633
2704,145424.21445043792
2705,109268.84329416158
2706,90075.50152686704
2707,106484.78469497731
2708,132736.93247536576
2709,104802.18574618954
2710,124229.38494468443
2711,299117.6292695194
2712,377406.9512791296
2713,168347.494595047
2714,148253.82057139374
2715,175408.38693991434
2716,141715.36099223842
2717,208324.21028153604
2718,220754.57358340564
2719,155036.8348927619
2720,174834.20788860993
2721,124780.96613416393
2722,161233.60343312717
2723,147318.83663517138
2724,120434.91290305491
2725,121228.01344323708
2726,148189.99046495766
2727,177882.7962011405
2728,186736.9464017908
2729,144548.25956968038
2730,145317.37118860448
2731,127245.97837334513
2732,139898.78882004297
2733,152371.1850624072
2734,146245.7448164018
2735,138516.22852763112
