Id,SalePrice
1892,733.8051073957685
1893,1049.7458615821945
1894,1927.9434818229656
1895,1681.2129785615648
1896,638.8042988887961
1897,1828.18407840305
1898,1357.4428969747328
1899,1729.607587272934
1900,1173.5041691431377
1901,1010.3759060946467
1902,326.0872118273285
1903,1561.2026865912937
1904,529.3655510079742
1905,1437.3638036280097
1906,1850.4820208080114
1907,1578.5934558819138
1908,-64.18541689682456
1909,193.19981113446556
1910,-2.773040427658998
1911,1599.1658469032852
1912,1983.1107986140114
1913,1501.7607099690413
1914,-954.4676515369138
1915,1477.9613239005128
1916,-848.6192706732636
1917,1207.9108284420327
1918,1040.5324635244533
1919,1435.5214141470403
1920,1392.9852477491931
1921,2019.0960724415422
1922,1333.3851412036831
1923,1421.3433500190863
1924,1520.9499380274863
1925,1675.8052215282644
1926,1746.383248426499
1927,1226.969014685308
1928,1820.5334090237284
1929,409.6745161372726
1930,576.5928052065154
1931,722.9014470026317
1932,1179.8705558982751
1933,1709.6599165292976
1934,1682.6210258885524
1935,1498.5219439619823
1936,1414.9899972036817
1937,1942.5313857644092
1938,1457.4313010819833
1939,1398.5091196203784
1940,1017.8783633022158
1941,1580.5954141365185
1942,669.0176129570335
1943,1327.9687829426655
1944,1962.7902303104704
1945,1436.9183710819527
1946,2565.765442494205
1947,1399.6071806140662
1948,2015.709303415731
1949,1993.6426055865102
1950,1692.6623224488642
1951,2337.5684283117234
1952,1773.4250077117931
1953,2296.717261612669
1954,1879.6854089302228
1955,1674.6486362274552
1956,3611.836878296489
1957,1762.4082838470104
1958,1547.339001759382
1959,1794.586247496107
1960,1095.0004996682003
1961,563.2609193732962
1962,391.95308445632077
1963,857.0100071353016
1964,1048.1205099018262
1965,832.5499061821265
1966,-286.59582722544997
1967,1574.428247894761
1968,1981.0047068554927
1969,1887.9029326273471
1970,2180.458021245099
1971,1800.887377727435
1972,1744.2983735767664
1973,1891.9838936147228
1974,1811.4985924179261
1975,1526.5270179270117
1976,1656.2342440501516
1977,1993.0430158045715
1978,2251.9532919616327
1979,1758.1184689794015
1980,2181.7709591398834
1981,1746.7145063425316
1982,1275.1846026919447
1983,1105.193444218549
1984,1039.2451906338579
1985,1676.4096982450465
1986,1836.965660372706
1987,1478.0092345950322
1988,1728.7001371885995
1989,1583.2551985726993
1990,1761.9314856058438
1991,1666.5212917612173
1992,1910.6102043887797
1993,1531.974656061679
1994,1839.3959566152676
1995,1513.3679551549862
1996,1889.2832140106789
1997,2561.386721800737
1998,2032.8764985218454
1999,2552.8309994795845
2000,2600.7286135159998
2001,2536.1519310258827
2002,1645.4922023465965
2003,1837.1627007132652
2004,1593.1553093480968
2005,1829.1110391436684
2006,1285.4783140644827
2007,1470.547043544528
2008,865.5473245877349
2009,975.8172864347141
2010,2001.3468664129718
2011,1007.3695396409437
2012,1255.5597016849658
2013,1471.2489700958408
2014,1470.3391664416658
2015,1900.6665351073743
2016,1109.4742518020637
2017,1500.8919610484422
2018,732.8253712677448
2019,1400.7660464131004
2020,554.0441802126599
2021,1457.3865198485253
2022,2083.0956923505737
2023,888.5010147176747
2024,2451.8082837166075
2025,2711.1511108900477
2026,847.0787676240113
2027,692.4416834542197
2028,740.4750324419566
2029,581.0375918669653
2030,1235.180259039994
2031,1269.697102441106
2032,671.7032017116993
2033,1116.808332814315
2034,572.3759453998366
2035,1527.8137576569948
2036,825.4086187320256
2037,339.4294521871061
2038,623.48674523833
2039,1369.9193592950646
2040,2762.773477794901
2041,1357.7006220037931
2042,1480.2456862050449
2043,1547.4058828075392
2044,1662.7270835852048
2045,2008.5590749310536
2046,1093.0317262879573
2047,1281.7747329180734
2048,1460.3407971806544
2049,1812.680095964794
2050,2056.9295992718435
2051,436.1514662170391
2052,1680.2661037086627
2053,1818.5107514773265
2054,907.4879870361751
2055,930.2393012121082
2056,1483.9224473090258
2057,1415.4095844089286
2058,2250.102356455069
2059,1735.4636164095539
2060,1580.1790691394224
2061,1701.109339359686
2062,1156.8039840844256
2063,948.6268246375188
2064,1366.2547757716727
2065,3381.715118650902
2066,1470.3999256053064
2067,883.5177498400245
2068,1514.1796865030465
2069,-246.65846457682346
2070,820.5538686818129
2071,963.3718636960425
2072,335.74534064454133
2073,1280.7485439373338
2074,1998.7185245014284
2075,1691.778744270361
2076,865.524746505035
2077,1660.030210634933
2078,1611.043432102334
2079,881.0446824453223
2080,1783.1873174313355
2081,2302.2918595284873
2082,2069.84821045674
2083,1030.7531768347835
2084,1079.2155775643778
2085,1270.6505956252513
2086,783.4113653923735
2087,451.1887254372807
2088,277.45366715094724
2089,687.3868566784505
2090,455.9959734538809
2091,749.3258986549815
2092,706.8225549995296
2093,352.75747385121053
2094,888.6324032584382
2095,746.3664134154126
2096,508.5837441987185
2097,-120.94129842002121
2098,1214.6175368702116
2099,373.9827721261911
2100,879.182559771554
2101,387.2721333348502
2102,856.6001766576433
2103,460.2380713952846
2104,-484.71174778355066
2105,145.81539931731845
2106,512.0056714893653
2107,2673.9755990003277
2108,432.1641574246614
2109,917.8498479198507
2110,919.9951892118975
2111,1495.1762093881268
2112,1233.64966265107
2113,1076.608415089414
2114,979.1790710837457
2115,1531.6331561049262
2116,803.6408674376369
2117,907.7659991631914
2118,1286.2901581443932
2119,1804.9627143150512
2120,1197.8044252467998
2121,-1130.1594280217373
2122,870.6161338291008
2123,312.34128099190593
2124,896.1015283902722
2125,1006.8420333990191
2126,1160.6106517196806
2127,21.284239996331053
2128,572.7106779617413
2129,-205.94759238373922
2130,756.1387989875828
2131,1681.563730494672
2132,81.15249272939604
2133,929.3958809767533
2134,826.2872148743411
2135,-840.8776511013461
2136,819.5240679095748
2137,922.6094486431481
2138,1276.405920853175
2139,1876.548982884683
2140,1522.5727481709077
2141,1716.0054769067247
2142,1388.4131963970628
2143,357.0067172719573
2144,1561.6946724711672
2145,1317.2837899583396
2146,1093.4238018479327
2147,2957.2375326160636
2148,127.57123009410407
2149,588.1646109745681
2150,2464.80606277638
2151,1617.1882819310576
2152,2453.7378352897217
2153,1313.888525547452
2154,787.3132824324784
2155,1878.5854563212094
2156,2037.774381909778
2157,1659.884007376731
2158,2333.804306752034
2159,1456.6926102304897
2160,1610.1296027064022
2161,2132.2768391925
2162,2414.4653791886885
2163,2418.690084478685
2164,1387.6531758459041
2165,2423.2180946888707
2166,1906.2219153644928
2167,1799.403216457575
2168,1931.5876182755865
2169,1791.5297405363722
2170,1696.9707851605137
2171,1605.0523929023661
2172,1423.170495231152
2173,800.2110802419234
2174,2174.594541496026
2175,1880.0806090043611
2176,2492.9162321749027
2177,2430.6215650537006
2178,2045.6740004725266
2179,750.3062856481622
2180,1510.91406931862
2181,1633.0408371995143
2182,1620.633436234055
2183,1660.1335462379543
2184,1351.343743241581
2185,1211.2371599742557
2186,1499.121569555045
2187,2223.8093452697585
2188,1519.0059801801547
2189,1960.31192360515
2190,-199.9247283482573
2191,539.5792492803766
2192,858.8252600700147
2193,997.0353280877823
2194,649.6473606271938
2195,1415.2452752690388
2196,2095.552353396832
2197,1058.783592528485
2198,1386.952323766938
2199,1897.8901630576247
2200,1382.7083783468288
2201,1074.9973425561066
2202,1868.9516390243848
2203,1547.6507515089297
2204,1247.3920743320746
2205,391.38578607504746
2206,1096.1729357581687
2207,1953.413281318642
2208,1973.8760338297247
2209,1681.783659165839
2210,194.00856621153844
2211,-167.0165934385543
2212,858.6707886522838
2213,953.2625586147631
2214,767.9580750171244
2215,723.8876062211049
2216,813.7005410603625
2217,1141.6076640446665
2218,421.4602757489988
2219,-41.00079230704455
2220,-7.906447299243382
2221,1523.9065723885976
2222,1109.6813982629074
2223,1121.050551531357
2224,1214.7333347313497
2225,1112.3450165303357
2226,1395.7184131231752
2227,1582.3392570446238
2228,1568.8619271366142
2229,1619.778148762707
2230,1381.9465882915872
2231,1696.010754805898
2232,1890.618510966942
2233,1732.9291207206593
2234,1833.8293345236978
2235,1904.517586683022
2236,1318.7010997608447
2237,1808.204797919864
2238,1240.9808846617757
2239,749.1893968672398
2240,1091.5886113317679
2241,244.9795701719213
2242,605.1289298109914
2243,973.2653516448696
2244,273.3133543658464
2245,589.1206266307215
2246,933.4280691757983
2247,475.42189326686844
2248,720.2551431053072
2249,1206.4477369994013
2250,1396.040627400249
2251,1857.676820101845
2252,1628.1391115993
2253,928.371804373831
2254,1332.1964280695072
2255,1685.7149416789118
2256,1289.260493359041
2257,1717.9737398376933
2258,1669.3885094274945
2259,1966.4057295352513
2260,1720.387748988662
2261,1053.29081618169
2262,854.3542952169486
2263,2161.8671670037465
2264,2437.0213361329706
2265,2250.3846322880217
2266,926.1845707767372
2267,1869.9805191946323
2268,522.343286207971
2269,1702.0798744816223
2270,1838.1379738988574
2271,1614.6823634465165
2272,2312.3792353869885
2273,1898.476510619813
2274,1718.3890239074444
2275,1407.8105881989413
2276,1320.831507605484
2277,2030.242202042844
2278,845.1663909697941
2279,1439.5584179396549
2280,1215.1025225574017
2281,1474.4843553442627
2282,1706.3641870341692
2283,676.7758842199527
2284,1223.1393724603367
2285,-55.520061772327836
2286,1730.1676498858726
2287,2184.887369723837
2288,1756.205885727472
2289,1999.9351280920619
2290,2361.449808727552
2291,2056.494365649389
2292,1918.7239288429855
2293,2224.3779058970995
2294,2211.782741862775
2295,2176.1565555473917
2296,1952.3353375559245
2297,1426.5635089280731
2298,1960.7131056923388
2299,2323.1717741528782
2300,1699.8578387366128
2301,1970.4406426610954
2302,1488.247384166103
2303,1406.0906375726076
2304,1379.4221768912862
2305,1314.973969621043
2306,1237.0352079710108
2307,1463.9775305204587
2308,880.5013171750485
2309,1552.5608353450325
2310,1034.0135583432616
2311,1115.7110962636486
2312,1666.034858455016
2313,1558.0804489685293
2314,1475.9003723873623
2315,1601.7657835132131
2316,1493.2449365231068
2317,1330.897029405612
2318,1735.6093265004179
2319,1598.007420248633
2320,1551.9098527122705
2321,2036.2904266777732
2322,1910.625199985234
2323,1324.7762503198414
2324,1374.7332629530415
2325,1715.0817553287845
2326,1548.3926897146382
2327,1677.2603374177927
2328,1606.4083255362768
2329,1577.8308375249376
2330,1742.5960863607884
2331,2398.332374601491
2332,2256.1469178433836
2333,1986.50296933781
2334,2077.2457671868983
2335,1829.3053959716394
2336,2253.1262047352725
2337,892.565021237081
2338,1553.4738917174327
2339,1307.672213093101
2340,1785.6341073853055
2341,1344.7387691753029
2342,1642.543820890331
2343,1698.6625784085904
2344,1518.2254308602483
2345,1342.6645380907694
2346,1329.1205072948674
2347,1203.9071147344519
2348,1458.3866494555582
2349,1591.6377253587254
2350,1818.7144967586405
2351,1374.2502027223834
2352,1573.589658932243
2353,1690.134025609917
2354,1257.0140650128305
2355,1331.2462155194326
2356,825.8426736158499
2357,1501.8604786551664
2358,1851.3111939465534
2359,1519.9064501883079
2360,854.1308883643253
2361,1243.7136151370125
2362,1600.1529951769696
2363,1311.1649721056385
2364,1353.6351511747253
2365,1198.393263244485
2366,569.1798716370824
2367,530.4122703657367
2368,1152.0523642093144
2369,1161.0746678166147
2370,334.57920596788927
2371,193.95535966734383
2372,924.401040270871
2373,1393.118449648532
2374,1681.3107052786638
2375,1125.9142347945144
2376,1812.1674014700402
2377,2160.084934228321
2378,779.0408187762059
2379,1545.9523803443906
2380,1280.162384391545
2381,1721.3262926457796
2382,2446.9914629591794
2383,1955.147177874081
2384,1896.7971297532504
2385,2150.9132523861026
2386,1215.062571523691
2387,1071.2208817830863
2388,856.6178232958455
2389,1140.8710056062523
2390,1508.5004559067866
2391,1197.836614553462
2392,1182.0231951349497
2393,1380.1449837715247
2394,1572.8082107253645
2395,1919.541612750899
2396,1577.957735014151
2397,1992.4900884798835
2398,1706.696425075138
2399,196.99969740676397
2400,415.1742801095768
2401,549.9148407877319
2402,1528.5912336005522
2403,1467.342085330463
2404,1337.3819957523694
2405,1799.2287559690546
2406,1507.9268807318442
2407,1674.6506601728463
2408,752.6785727550589
2409,2166.897150806855
2410,1908.0911239691106
2411,1010.7345973221362
2412,1551.6614350373752
2413,1390.5085226039037
2414,1526.4073639547757
2415,1839.6337660981949
2416,1120.8709596396036
2417,624.1988031721463
2418,668.2572503328831
2419,1019.4684748854004
2420,1292.0723818303245
2421,1266.5771557439514
2422,854.1123780838014
2423,1206.4153593867195
2424,1750.5474872499701
2425,1305.0305647711396
2426,1206.6684054152822
2427,954.6012759683126
2428,866.6008185720877
2429,1051.7600860301095
2430,1235.8861202826047
2431,1203.8062044149451
2432,1968.8223177593932
2433,1565.3923552899973
2434,1667.2041660770724
2435,2145.1288897918785
2436,991.5829760606496
2437,1240.8226464841578
2438,1263.665866990322
2439,851.5175598581393
2440,130.06443214679825
2441,-68.69809219657759
2442,143.18262845472123
2443,1224.7525184512922
2444,1627.7969616745427
2445,493.74071146530355
2446,640.6219570319039
2447,1107.2401250272897
2448,1002.8462371557857
2449,248.58831888996724
2450,890.8879578980627
2451,571.2676887680991
2452,368.74283986275304
2453,151.1584322812339
2454,779.7411771677707
2455,1082.6827655721881
2456,289.37744707498496
2457,110.34367678370131
2458,786.9769341844326
2459,1421.939926411619
2460,894.9827391244621
2461,804.6202245158838
2462,1203.3913832903227
2463,1018.0100097718635
2464,1290.6959640064229
2465,744.2575969695498
2466,1552.413582259042
2467,524.8333379097251
2468,-648.8440866722913
2469,-847.8370484585021
2470,1805.3935270576906
2471,675.9575297844078
2472,164.49718577416684
2473,-937.8231422271297
2474,-155.8468240510581
2475,2097.8286974271277
2476,1186.3481009128284
2477,783.2626548952685
2478,1652.5609126040385
2479,679.1167970632097
2480,1263.9547112154428
2481,636.199653309015
2482,536.0648638868273
2483,1081.5679627054446
2484,769.559638215098
2485,528.5330918765986
2486,1548.2043634191587
2487,1976.911104895869
2488,1397.450767843339
2489,1325.4899729279557
2490,1437.4927975665898
2491,-422.4461921589525
2492,1755.736448652896
2493,2175.4424167497787
2494,835.3655851674752
2495,770.2403134425987
2496,2317.404540668642
2497,1665.4895259992581
2498,707.0724199815475
2499,479.3187219360319
2500,985.8589586596686
2501,1343.8265759181224
2502,1449.8545834238619
2503,1637.0722189765272
2504,1230.8284319560596
2505,1245.029747212933
2506,1674.139142097312
2507,2015.1541436171842
2508,1813.8042353607907
2509,1822.8757167649992
2510,1919.2814767021002
2511,1665.5132864602401
2512,1916.014118250118
2513,1607.4473993656754
2514,4336.795606517353
2515,1766.2775433231113
2516,1664.3485921180943
2517,1578.0694051387263
2518,2257.773689895405
2519,2065.016383995603
2520,2015.2706159302347
2521,1480.7267885912179
2522,1869.4960990543514
2523,1768.3178747171482
2524,1678.4271799745097
2525,1351.6414321405684
2526,1338.9051383914955
2527,1277.4602155340253
2528,1150.512192654689
2529,1634.7399927280262
2530,1332.7490517415788
2531,1666.0564415082465
2532,1913.0864784784744
2533,1827.8704428520912
2534,1776.4555163269663
2535,1916.9188569326893
2536,2566.523813247549
2537,2256.766970669528
2538,1862.6249158374403
2539,1750.7490352058874
2540,1811.4630750334377
2541,2002.7798717443238
2542,1634.9994363800204
2543,1816.2527093984072
2544,1074.5690613265979
2545,1203.6939667247905
2546,1441.5686765695882
2547,1486.203739903374
2548,1330.7062282746092
2549,1346.821656465193
2550,2647.423841112914
2551,835.463111866941
2552,430.5807212542595
2553,237.25700000400047
2554,1173.632135501192
2555,919.4381075567069
2556,1098.7492163102922
2557,451.68154437210865
2558,2294.8937100410526
2559,1629.7774157985987
2560,1133.1549790526208
2561,1151.9870349147554
2562,732.0893552768475
2563,1096.0850011631978
2564,1291.531562588217
2565,709.7290555910101
2566,1174.65513999899
2567,788.2346727737694
2568,1747.2683217387216
2569,1384.6985104767243
2570,-113.50060955947083
2571,1692.9773574711521
2572,213.67100648653536
2573,1589.0167141118354
2574,2132.1468717423872
2575,647.8073927092204
2576,207.4368561846277
2577,598.5056706951614
2578,63.72208458781847
2579,-383.7145821357683
2580,590.8038931914631
2581,559.5443946284483
2582,500.9548666990629
2583,1173.575660078372
2584,918.3745746158505
2585,1504.0935348452874
2586,1377.9286346437718
2587,1482.9462264061583
2588,317.5537166582153
2589,1196.1407746788693
2590,1391.7972355381125
2591,2478.497446607704
2592,1364.3165531123484
2593,1431.3103161801082
2594,1569.6490454895015
2595,1305.4643975120962
2596,1932.0272552805773
2597,1852.610112089228
2598,2026.1864933297993
2599,415.3489881001633
2600,435.48473174437345
2601,-665.818652266637
2602,686.872441757031
2603,345.2496676742278
2604,794.2133453617362
2605,395.2518318445823
2606,867.842721990579
2607,1657.1694795692176
2608,1415.1389004405144
2609,1178.684166349914
2610,349.4491010044658
2611,1463.7735096476747
2612,1177.5102271875628
2613,1049.1917169367937
2614,1299.0616022078423
2615,1709.4588293661118
2616,1450.5920882709859
2617,1773.106491852548
2618,3638.6869027380703
2619,1814.0232521577577
2620,1393.986900067114
2621,1385.1552873728394
2622,1509.0368671494439
2623,1572.1108681783928
2624,1784.7962867597298
2625,1871.9195719627864
2626,1183.5668418370105
2627,1355.3929649217314
2628,1899.0520550743186
2629,1922.698276304884
2630,2241.7301800677496
2631,2766.5435041510746
2632,2090.7919699573104
2633,1333.6939799893246
2634,1407.0937435939616
2635,1084.4707746394156
2636,1904.397842510739
2637,1598.0824191498575
2638,1470.7019557212868
2639,2058.3430454967665
2640,1589.2105721626592
2641,696.2874041844534
2642,1178.673425778287
2643,1340.0564083870154
2644,1182.301698056776
2645,1036.0271221589655
2646,971.7120311358556
2647,1101.0238762182737
2648,670.6298228370033
2649,1184.3870141465818
2650,-16.66929860343157
2651,530.0398475969032
2652,2515.958462712083
2653,1865.1590332987716
2654,1849.767310055468
2655,1898.4352423722646
2656,2329.781657742614
2657,1949.7572018449098
2658,2053.1979630669703
2659,2026.7168544077495
2660,1937.1434568433992
2661,1681.3558599570763
2662,1955.1768119579046
2663,1447.843096997049
2664,1299.6527383901778
2665,1554.8490578907406
2666,1643.2885580472448
2667,1314.6503485914332
2668,1184.348344087031
2669,1520.223973607689
2670,2059.5280033457902
2671,1554.2838403169364
