Id,SalePrice
1762,179261.67226727525
1763,186904.4766786687
1764,118569.84944744766
1765,157805.1662144428
1766,188603.02512869015
1767,217350.63376597856
1768,139601.12389920015
1769,165022.11547300094
1770,164055.09190495036
1771,123422.49792554222
1772,140055.86306837868
1773,123117.30309461142
1774,157856.72859586414
1775,144346.793349243
1776,130781.03678349999
1777,95294.90239290861
1778,153785.4871199447
1779,139744.32615009445
1780,163098.37992131052
1781,125718.37205227397
1782,86423.37944000566
1783,153809.00098166033
1784,111221.1827435258
1785,129952.85269129724
1786,161072.244511157
1787,171931.8390007515
1788,44006.629453062225
1789,113729.56746983227
1790,84330.48064091716
1791,200994.32336741133
1792,150580.23758259308
1793,120706.75316863524
1794,174784.4925950431
1795,136034.02735848736
1796,156273.42725838083
1797,130997.45766543804
1798,129214.776472461
1799,100499.19172852385
1800,138380.56034134328
1801,120764.6779645345
1802,133273.04334583404
1803,154195.5314281402
1804,138558.84175004417
1805,136091.4103472082
1806,122253.84039258151
1807,151320.5649302784
1808,135701.09649460902
1809,129396.38426826245
1810,144475.3237449423
1811,70826.54804459204
1812,98208.01578135524
1813,120966.68828547338
1814,92689.00809904275
1815,41165.012582527736
1816,88153.10156357221
1817,130355.82226312629
1818,156016.8598843884
1819,126678.67766817776
1820,50272.79359728316
1821,108107.92058497755
1822,159124.09022641456
1823,41110.23291406722
1824,158001.03108820503
1825,143477.48073000528
1826,108191.74980184565
1827,106233.30577526346
1828,144389.3636850021
1829,151564.24850508576
1830,145858.3190686876
1831,137856.67231293878
1832,100041.61719414486
1833,145739.0650843262
1834,123360.01568419125
1835,130474.35841933769
1836,118381.65453718638
1837,106737.69761715895
1838,115192.25822798736
1839,85118.99458832013
1840,145460.91859519048
1841,128816.83271630728
1842,93348.7086842665
1843,144908.89117806236
1844,154722.69980332162
1845,152312.88769608038
1846,157348.86216124182
1847,180036.45976873118
1848,34095.93264672821
1849,111021.17876662707
1850,116256.19740370646
1851,149065.92249115685
1852,132513.16283846597
1853,144443.02695526616
1854,170033.39346412485
1855,160442.76289660507
1856,231271.27222508864
1857,137286.71820786287
1858,129276.78954450134
1859,109698.26704976514
1860,159783.49964584643
1861,108781.02025437498
1862,284579.7294173256
1863,272276.43712256476
1864,272289.3182375775
1865,322316.7223567747
1866,297495.04424466845
1867,221884.43216193738
1868,276956.9367928593
1869,216120.5727050736
1870,219525.23820352173
1871,253364.97644516933
1872,199094.08936232972
1873,256079.77438456696
1874,139958.167737888
1875,188477.11593066948
1876,195831.97285087177
1877,205155.9010974554
1878,210436.30917695744
1879,144556.77439832425
1880,119657.25179493614
1881,243656.57700925742
1882,241517.58739099975
1883,182186.19229376348
1884,195071.18875618489
1885,228674.3834518245
1886,265610.64302020567
1887,225145.48375669657
1888,253956.9615957775
1889,191432.0844532113
1890,126496.03041473194
1891,129936.0518320046
1892,100986.96847042911
1893,114802.43326714868
1894,126563.17366399255
1895,137521.16452819202
1896,122884.04013223114
1897,132765.10415111022
1898,108288.93366264642
1899,163649.72340851842
1900,166635.19489775534
1901,176443.59488714382
1902,160230.9654563045
1903,221673.68582711357
1904,160220.0764676722
1905,196949.3961523587
1906,134202.50735285692
1907,213118.13087500076
1908,106262.07487015962
1909,150254.1513164665
1910,126807.1484650934
1911,216190.48854092203
1912,298422.3166144656
1913,172320.60762740579
1914,53113.22097524245
1915,308902.59345935454
1916,48291.730376394524
1917,242045.5797551037
1918,139044.2716545407
1919,165722.09627223216
1920,153620.1774900198
1921,338426.36938680976
1922,298125.81680397724
1923,232725.97005771846
1924,244923.16654844413
1925,209719.08011181053
1926,338321.8573317825
1927,134021.76710015404
1928,164874.97931490472
1929,124660.64654631892
1930,129538.73278145501
1931,142106.64318629258
1932,133888.67812123196
1933,195843.81883575761
1934,176115.61434037256
1935,177472.34103572444
1936,194237.58417245973
1937,182335.09869181144
1938,175798.71339213778
1939,261222.60066514733
1940,207620.52725705566
1941,167406.49361291487
1942,180107.42040042806
1943,240753.18110163856
1944,348169.61404928344
1945,355457.2857589829
1946,145956.60644469433
1947,283451.11557562975
1948,171794.94965029496
1949,234507.8083257285
1950,190716.65466995662
1951,257840.2709531671
1952,220911.38796153083
1953,194037.40354030346
1954,180127.67050957188
1955,135108.43018239757
1956,288749.6130194093
1957,152634.67165952627
1958,271821.3040819323
1959,147930.56386826537
1960,105816.36489776567
1961,136104.61443414178
1962,90145.4712973847
1963,104590.80854837477
1964,102799.12311197039
1965,144124.9193003421
1966,123548.94001330205
1967,301892.5218374382
1968,367364.49413375976
1969,344950.30107325094
1970,361638.6972466308
1971,391857.5083425782
1972,348726.57495014515
1973,308175.33715886396
1974,321758.25849513663
1975,407482.3359606323
1976,285816.362477478
1977,339195.1254297162
1978,325629.4180570346
1979,314590.31842365116
1980,221774.10537036738
1981,320482.25163185055
1982,239413.74540258883
1983,225208.53297449223
1984,192349.56255195235
1985,231265.48561620727
1986,214198.2215889019
1987,208069.41282120763
1988,191007.55914463563
1989,205608.48215289644
1990,220766.74328393128
1991,248452.09710904493
1992,227839.30288566553
1993,179752.6149003986
1994,225885.84619636237
1995,185105.57601109438
1996,297977.4200064413
1997,311479.27111260686
1998,317074.78824938735
1999,299000.9781050137
2000,313938.9355180159
2001,315562.2417700165
2002,238626.54738515944
2003,259665.46705356456
2004,296532.8822054295
2005,229743.8351539908
2006,224547.63504743853
2007,248442.60327776062
2008,239790.1557733006
2009,215691.58336786224
2010,208292.45147335975
2011,141018.8564029639
2012,185336.35116045078
2013,188725.2459540357
2014,194452.558717127
2015,226165.80762300626
2016,200675.29491822663
2017,205694.67627377156
2018,126019.97581650811
2019,135321.5342472542
2020,85830.20906725305
2021,107311.1225531341
2022,202255.35734109982
2023,146038.255583952
2024,295442.21123834455
2025,346267.1987061064
2026,172706.25772350398
2027,166944.21264617017
2028,155739.4849576536
2029,165744.06725287015
2030,255088.74466237455
2031,225568.13658942803
2032,235717.06378584285
2033,235662.3226247511
2034,169853.81221355379
2035,220031.57994206258
2036,202377.97019519532
2037,209107.2359369977
2038,277381.7326780612
2039,243322.6414206811
2040,315882.82409409387
2041,279286.8277929232
2042,201580.77658131675
2043,175529.65486296648
2044,167770.8998175679
2045,201867.03410891973
2046,138718.4874725456
2047,130413.68952842767
2048,146071.15997580937
2049,142481.53123285557
2050,165080.46146583874
2051,99278.95138587455
2052,119209.14061426415
2053,145089.7622633006
2054,83248.20060576899
2055,151617.14884383735
2056,149708.4563190565
2057,112064.2748938313
2058,221164.43964969754
2059,139728.28778087546
2060,168799.63846189936
2061,162599.07239324413
2062,121062.80857370733
2063,122945.93874732757
2064,138137.87995724776
2065,127497.52272133302
2066,177133.8612453641
2067,119703.06531880403
2068,142013.22388507426
2069,80824.69498116401
2070,112719.66408070586
2071,111308.88032091489
2072,160277.9545887485
2073,126771.43359194428
2074,181282.04112131408
2075,152636.41645919962
2076,115658.04757398278
2077,161281.39939510563
2078,126025.6309014069
2079,132116.04755519645
2080,101122.48893681409
2081,116348.04577887713
2082,138750.8696947168
2083,147772.47288942488
2084,103168.38694056723
2085,100839.58746581331
2086,113610.97192877813
2087,112211.43121823884
2088,103307.25034396874
2089,75002.57634222804
2090,133804.38316546776
2091,104426.58915864635
2092,135302.86560901906
2093,118013.06138446106
2094,116092.60420753749
2095,148831.15404756638
2096,93045.57277314486
2097,98321.89451886227
2098,142196.6026977626
2099,48596.52321279961
2100,69790.17110144428
2101,116671.28943179428
2102,123776.51039078177
2103,99722.82620460098
2104,144924.3979388666
2105,136109.2297409387
2106,48688.735385860244
2107,197183.23620706663
2108,104830.94468956771
2109,103659.38592500724
2110,123911.39182750526
2111,133106.38572876833
2112,148334.92405327686
2113,118909.72112165633
2114,109833.21503583578
2115,165749.0805471007
2116,132587.8733461734
2117,150066.32950912352
2118,132875.49926133262
2119,112178.70955604347
2120,124240.26222927077
2121,88589.7564152767
2122,119235.90705035444
2123,80682.3711652106
2124,166020.41905724036
2125,139137.49494805763
2126,170878.90615883423
2127,161891.37601397594
2128,134451.16508465752
2129,96429.3952190847
2130,131258.6097633384
2131,143991.2505897882
2132,112700.786363911
2133,125143.384721629
2134,118576.54903240173
2135,94874.4593411411
2136,72424.02678292857
2137,109132.18281832787
2138,136274.25840945152
2139,144862.06058848076
2140,143238.1212240615
2141,154348.7365450546
2142,131817.6070231971
2143,155532.73670473017
2144,110825.70272651492
2145,144501.33469137643
2146,167695.09830264986
2147,177983.48890136916
2148,144637.521673601
2149,164171.05052551217
2150,230955.36944013025
2151,120975.73778746583
2152,169423.63886384247
2153,189195.15376279553
2154,96085.88236925718
2155,133941.5159847899
2156,254789.23998468916
2157,235341.78570354864
2158,246448.62551132584
2159,220605.55533020015
2160,208045.56104522312
2161,238227.18531411365
2162,332310.8967762998
2163,317990.85458386375
2164,253929.61097103806
2165,212383.23474537642
2166,156144.46522580925
2167,217697.86335437658
2168,183029.61988371643
2169,197407.39580344877
2170,210119.47775403
2171,151124.16800887554
2172,141747.79313915444
2173,171471.6225129463
2174,217939.01929260025
2175,273963.38982807536
2176,285465.2794038603
2177,242486.28850352578
2178,216793.08847103285
2179,139491.81082448826
2180,203665.276458655
2181,198969.43456644844
2182,217038.03368487142
2183,196532.12810368702
2184,121406.87379896344
2185,126635.24867609568
2186,143464.32284230096
2187,156543.22275180925
2188,162034.96887993673
2189,273310.55346638977
2190,64237.8841625801
2191,57481.84935771569
2192,85715.16763886309
2193,110458.1928236435
2194,99922.28369692883
2195,106522.37765181961
2196,98823.68578797956
2197,121477.11120061547
2198,157311.7372473417
2199,173300.9720432677
2200,156307.09237736635
2201,151790.16381307686
2202,190127.68566372874
2203,167799.60999110364
2204,184394.4629857679
2205,121193.07630556665
2206,154876.53391509797
2207,230249.34641495947
2208,238924.53851502217
2209,238332.03195616647
2210,126212.85034705178
2211,120847.61383966802
2212,110386.08923160803
2213,110860.72496590794
2214,133298.9545511008
2215,99025.73791579666
2216,145550.2571866826
2217,53322.45635433137
2218,60768.860910648
2219,43042.147094573185
2220,41597.37440265328
2221,310038.28453006776
2222,284363.33789775055
2223,277583.1741717621
2224,213156.69255630806
2225,118997.50625426398
2226,183488.6959349033
2227,217932.23159070167
2228,275305.07257267204
2229,261684.53619900177
2230,154677.87529066476
2231,233485.7587140145
2232,184525.70149735568
2233,204944.50766378854
2234,250674.06316745328
2235,221474.9705401212
2236,258426.54098930716
2237,297329.9855285611
2238,201444.58856881093
2239,91748.17178282616
2240,151786.90704032677
2241,162579.05677115603
2242,127257.34890057132
2243,131566.3471594579
2244,106049.1435731741
2245,106597.19678543297
2246,137429.92657123553
2247,116708.09241251412
2248,120674.33442071354
2249,124881.80520306458
2250,119634.24536014794
2251,119002.77156251861
2252,182317.1136335481
2253,164164.93395245593
2254,178920.7613202956
2255,186952.24885372169
2256,174073.10931108167
2257,198375.9154620518
2258,150586.61288863944
2259,175295.17827580968
2260,148425.660208072
2261,218661.0863099458
2262,238447.37603094877
2263,352669.99062931654
2264,407421.5440504924
2265,171662.89725540066
2266,289047.57104339235
2267,347657.1927990456
2268,372252.52220468014
2269,157277.77154781774
2270,197023.51797691442
2271,217452.32798891462
2272,223362.40317464538
2273,169063.082678219
2274,183339.3887394325
2275,159423.38771050662
2276,194727.2354636642
2277,168362.11305157442
2278,143250.4877241741
2279,123067.74080212892
2280,109449.53816458183
2281,175333.93521493083
2282,193520.220048055
2283,106655.9980777263
2284,115390.51130798046
2285,129812.51829192531
2286,119972.23779752059
2287,351136.81014896434
2288,291781.2586761612
2289,333182.1037364728
2290,384589.81500042975
2291,325545.3468007352
2292,365745.61052787746
2293,396281.1871042632
2294,351018.50307506416
2295,422071.4355530859
2296,277689.2678043473
2297,344555.37063277594
2298,339807.25977493735
2299,335252.6121208481
2300,308063.8225235681
2301,324372.52495789493
2302,262782.25325138797
2303,250620.74914259405
2304,261904.36586102255
2305,228516.1673321754
2306,216999.30899047203
2307,228823.89064260112
2308,239349.16488088196
2309,278070.94290082133
2310,245190.50843356794
2311,227332.78992488302
2312,186313.5072870884
2313,178716.8630811474
2314,187680.89743367673
2315,193801.94369822825
2316,209462.2786324355
2317,193398.847344473
2318,200396.78636250345
2319,200824.43776501136
2320,182828.3510793572
2321,243284.15449558536
2322,213967.7410344228
2323,198614.44767330974
2324,195608.65885645626
2325,220158.1377282609
2326,183642.7723813222
2327,210900.34104030137
2328,230831.19034165138
2329,183566.51478132032
2330,177369.73360433494
2331,343350.99085762666
2332,356321.04168127174
2333,313317.892810503
2334,282240.2705517517
2335,289107.57178063795
2336,312647.74748055066
2337,195533.27143170888
2338,254429.78786144644
2339,230466.13991756775
2340,352017.0670686444
2341,223937.45119021056
2342,231048.7023095729
2343,238151.11467085913
2344,211000.28972277563
2345,224770.275289739
2346,217382.55710264161
2347,203417.77827562758
2348,251004.12916328124
2349,196960.9168979687
2350,300658.8666942159
2351,263045.1284988581
2352,244823.46213328541
2353,252384.3937392208
2354,149598.17200009237
2355,152299.58484999184
2356,160970.78406217071
2357,193927.54871971405
2358,205520.82182695984
2359,128670.8724217591
2360,113037.61081192509
2361,144944.80457881006
2362,251861.46913262765
2363,129315.85641617436
2364,173100.12904136008
2365,225889.06395153847
2366,204539.17248675512
2367,220017.9671974493
2368,214664.68381395028
2369,225609.42066559102
2370,169136.61674619745
2371,165342.97970858228
2372,195477.0321014476
2373,269713.2137291151
2374,279404.10094650416
2375,258131.9796004044
2376,290364.84974653577
2377,308934.6977561747
2378,144143.5135073764
2379,200686.27179570892
2380,137033.87842977035
2381,172306.90692003496
2382,205636.46664956104
2383,195281.1160784828
2384,237557.16206032652
2385,163469.90934844865
2386,131513.01052081946
2387,126764.44815442007
2388,102988.35045841808
2389,133742.60624590912
2390,156723.03039688553
2391,153041.96454362624
2392,117685.59317084536
2393,169988.39981520476
2394,144274.07633325722
2395,204534.41769121634
2396,140185.08133231394
2397,209759.87361467938
2398,128771.32466468334
2399,64875.341878444306
2400,61817.253963185154
2401,120091.15685628558
2402,142594.9014417455
2403,143136.3531497932
2404,158552.51099712492
2405,165301.32043162402
2406,137583.2001528084
2407,111133.34168491514
2408,154587.73125776718
2409,114540.03553201674
2410,173172.79773446877
2411,112325.23739739244
2412,156644.93186360938
2413,124916.07889432309
2414,155175.6421519161
2415,143989.56559706328
2416,126421.37609010548
2417,140721.8230905612
2418,135470.94298041973
2419,119334.37100692527
2420,126824.96646546607
2421,144845.82180342055
2422,111463.75757172618
2423,127641.49507601201
2424,158927.72178344394
2425,219531.38134152858
2426,142435.90931399367
2427,146146.5265356676
2428,193352.73398810922
2429,101849.07088222438
2430,128390.19971575841
2431,110163.48963462083
2432,163125.04928467577
2433,154787.80014121515
2434,146992.31055159253
2435,167721.7552361952
2436,112549.50710158196
2437,91895.88020317646
2438,115050.62815876713
2439,103217.54720508974
2440,126767.91302168785
2441,91382.43377672299
2442,106101.00855449653
2443,140607.11394744014
2444,135790.84919852103
2445,86431.92597732334
2446,142493.60127195643
2447,199650.43492125417
2448,142529.78432872225
2449,113290.53250257135
2450,152286.6424013661
2451,146579.06180910562
2452,192654.4335181654
2453,84833.43357588042
2454,113009.07517013732
2455,134235.28538591875
2456,118956.33343874937
2457,133774.20545028808
2458,139992.28955942928
2459,115171.59476368013
2460,152687.06328234746
2461,131452.50830437418
2462,137716.64645792678
2463,134265.4322471426
2464,173486.90457263368
2465,140232.61989569635
2466,116845.20314623338
2467,144074.59897518353
2468,98364.87162096967
2469,93357.21625001219
2470,189393.11552668683
2471,199760.8580668163
2472,170402.47398056986
2473,103950.0495385207
2474,75195.31457616559
2475,192955.15418401532
2476,101878.84150847062
2477,116119.51481348102
2478,151865.0524403261
2479,102496.78821638999
2480,151241.33859531925
2481,129447.96406513607
2482,124241.07279574909
2483,103316.21658212987
2484,124949.20744706137
2485,131319.72352642682
2486,165431.04939913514
2487,207700.94158289116
2488,170193.89154034283
2489,160056.4999754742
2490,138121.99558222038
2491,87457.21851819528
2492,197612.88126438565
2493,169207.49875271093
2494,149202.20287027617
2495,77615.7045033477
2496,245742.56590156237
2497,149921.45669691483
2498,116407.19034552501
2499,85194.51755666145
2500,117136.97076617164
2501,125063.93128795587
2502,148621.03601442426
2503,105339.42102687931
2504,168473.8275173802
2505,231207.00867346948
2506,262940.7485564133
2507,280394.59370297065
2508,257628.35933888922
2509,218565.47993142455
2510,216868.80791350768
2511,177925.70857744938
2512,205730.1954666401
2513,229902.61385607088
2514,240889.41757411513
2515,157049.64074945814
2516,179375.09677087163
2517,154289.97242645934
2518,163669.44982489996
2519,243419.19114476995
2520,223415.56471618952
2521,185909.96630281064
2522,229619.02444259988
2523,111346.75513596761
2524,152853.67389463505
2525,147008.81856193393
2526,159380.86795609692
2527,122853.22266373684
2528,125941.40847127495
2529,147275.31805409509
2530,128903.04038185778
2531,240189.04501657773
2532,220442.64166434805
2533,202459.17490332323
2534,240761.60499542102
2535,265277.4173408968
2536,230098.30321229636
2537,245181.12554639863
2538,193754.03669938017
2539,195577.0188954341
2540,202326.7673292608
2541,189730.7889504959
2542,174892.5667223379
2543,124956.16302308455
2544,111322.72045884772
2545,142205.25716760475
2546,131592.43103554784
2547,141654.23971785375
2548,158555.0456029036
2549,168951.84400155753
2550,542612.5521694953
2551,146086.63437216775
2552,117072.85972215395
2553,43930.1131738002
2554,92552.41825279269
2555,110615.36590632166
2556,97944.86528041273
2557,103232.89740298936
2558,177166.16665545196
2559,151234.82610751927
2560,172840.86303128864
2561,159298.66796072558
2562,156475.4624518178
2563,152721.24795820386
2564,202801.33243821908
2565,162062.84112399403
2566,180660.94876564175
2567,139191.32247659704
2568,212235.49951134014
2569,226342.29976224803
2570,120672.19790634562
2571,200901.58551123014
2572,143768.23983344328
2573,221314.29101537203
2574,268899.0121100581
2575,143243.48640418687
2576,129545.8421631819
2577,138497.846126697
2578,65112.57581810428
2579,29298.352948957938
2580,91032.55859597321
2581,123194.26427817317
2582,121173.53234794614
2583,296183.11647832557
2584,171549.5105154994
2585,207230.51242131926
2586,219113.7334722912
2587,197753.23035728908
2588,132318.43460153107
2589,144622.9970974513
2590,218570.7784560014
2591,245545.38978889084
2592,225304.95470406002
2593,267484.41986667673
2594,180856.252051075
2595,204286.6790949329
2596,292570.2308019695
2597,197425.10946712212
2598,284393.35431938147
2599,307194.02349349746
2600,165847.43324646231
2601,129304.82890633261
2602,76676.3464683327
2603,102724.22420444824
2604,87998.54370909056
2605,75795.48492158428
2606,165555.3229989914
2607,223025.54553587644
2608,202633.60084958794
2609,173362.8797088382
2610,110984.07350694682
2611,133513.9210095294
2612,161503.3728307105
2613,126084.82196604402
2614,109326.54460884508
2615,159629.35695964945
2616,163818.67551505566
2617,196709.01599909514
2618,228105.5459531188
2619,202434.25380693562
2620,186345.45281570527
2621,175104.21225619555
2622,182185.6864709137
2623,235085.58570166375
2624,301813.7086976093
2625,285420.4610129941
2626,176424.76798599222
2627,170360.6169163185
2628,411970.953658573
2629,431574.3003453474
2630,369947.0400280877
2631,405531.28521020804
2632,378753.78538321506
2633,298394.00451263564
2634,371559.9986668093
2635,158962.8916280256
2636,177980.21757477397
2637,192715.37214333672
2638,262446.93328025914
2639,183184.89492492963
2640,147388.4196170381
2641,101299.8508479979
2642,190123.81660155204
2643,110785.43609748749
2644,123209.93060391967
2645,105832.40083330743
2646,95219.59773262453
2647,107936.9335987348
2648,135687.81156101657
2649,151419.84641670165
2650,115564.23641454868
2651,141581.2461386013
2652,354516.6391013961
2653,267454.04075766966
2654,274162.9094446321
2655,367549.8367229316
2656,333770.52094495983
2657,333170.8689083081
2658,318417.8444444011
2659,313506.474115566
2660,348543.7382963751
2661,329325.93532215065
2662,341106.985037791
2663,287109.6132416943
2664,269733.62805522635
2665,316096.8308735553
2666,288103.96181487065
2667,194846.14496922214
2668,193586.79402630997
2669,200240.77409754577
2670,271157.20154603344
2671,199589.1601403271
2672,218400.2520283186
2673,209483.69293296483
2674,207908.9136334564
2675,198998.58464915777
2676,206625.846799467
2677,193690.5372906461
2678,238182.55990105378
2679,294059.2069657994
2680,295825.4977747475
2681,360197.2903763083
2682,316251.78151286626
2683,412796.8794653367
2684,325135.8807449697
2685,312283.24923471117
2686,268438.3566350817
2687,286647.54869304673
2688,213800.00980179003
2689,210623.29773726183
2690,325551.5568850802
2691,191010.66468836064
2692,149801.76753959936
2693,214307.25721243667
2694,143401.60287907033
2695,206064.98438254293
2696,189451.4338071792
2697,185075.5394517493
2698,204255.7414640693
2699,176552.25284051857
2700,156835.09252175232
2701,159017.88486922943
2702,117751.37477884907
2703,111353.57387902858
2704,143694.38314116813
2705,117639.51671296215
2706,95390.7292976964
2707,113124.42609047853
2708,129482.59826791269
2709,105341.33705511679
2710,125464.1095383788
2711,288455.56710392993
2712,363714.37361879845
2713,171693.99964360427
2714,150196.50460482464
2715,177128.18431746028
2716,153506.39777626493
2717,208870.80563332594
2718,218492.58568852945
2719,145608.18802496092
2720,175093.09292996387
2721,123138.29284072065
2722,159342.69803611384
2723,147306.0379945589
2724,120363.22431889261
2725,122207.54656851751
2726,144986.55713508176
2727,176846.23646994407
2728,187133.88874959937
2729,146449.99425273176
2730,143837.00943964484
2731,131692.0701063266
2732,142993.05671736505
2733,153169.37387128343
2734,141584.1441637682
