Id,SalePrice
1663,352498.55678608763
1664,423026.89796849125
1665,314474.49053399294
1666,319382.2253728881
1667,359121.23345067026
1668,333047.7951123163
1669,311549.9844899318
1670,331388.76202326507
1671,263977.51166107197
1672,416197.55568587314
1673,299802.3338444862
1674,257332.78193050518
1675,202641.76769042746
1676,202978.63446198226
1677,221655.09918197678
1678,435282.5027542757
1679,356276.7795022232
1680,317919.8212846272
1681,268429.5310326072
1682,301448.61099981883
1683,196151.05627454806
1684,177171.3688982985
1685,181411.05640058804
1686,173036.3302805421
1687,173331.7061494375
1688,192337.3094828433
1689,193571.1683866304
1690,192651.80857586194
1691,186020.59754674233
1692,273385.9188694354
1693,176075.85745719445
1694,183891.8583710452
1695,167534.81882882465
1696,268658.12089690653
1697,170064.13528604634
1698,336429.83890828025
1699,325517.82127656665
1700,259267.6183302865
1701,265773.6511003029
1702,241813.341259256
1703,240845.6933729426
1704,279953.0632964359
1705,243355.2373108045
1706,412201.0268690647
1707,218065.75891759119
1708,209177.14577618995
1709,276979.0378089596
1710,224708.92180462243
1711,272633.18246398465
1712,246198.96747343018
1713,258393.21113326182
1714,219284.5903487821
1715,205880.5311209123
1716,175702.39151683674
1717,173538.38081275707
1718,137718.38252060622
1719,209250.85070235076
1720,243618.857961258
1721,166030.50751479674
1722,126931.94738766264
1723,157949.429428175
1724,208065.97402438507
1725,233213.42155753923
1726,188467.93637385368
1727,166760.6533392746
1728,183459.69731514552
1729,167646.8562150708
1730,160428.73515818754
1731,120437.96124396048
1732,132033.60885426708
1733,118957.2650595437
1734,128617.18353257368
1735,130992.08971621701
1736,110173.62137212923
1737,324053.89747644
1738,242184.98717346787
1739,266390.32004962274
1740,206192.64268114185
1741,189814.45812051196
1742,174587.05848146512
1743,183671.56348907234
1744,311641.4772816714
1745,232491.8617277932
1746,243552.35713987122
1747,217922.30357970324
1748,213149.9304518601
1749,155957.85723760992
1750,138147.14771588842
1751,233040.55103947807
1752,119315.14400562826
1753,143829.9400845482
1754,203279.00790420492
1755,172057.9993104222
1756,125141.5862178935
1757,120927.46427279297
1758,152831.40307261472
1759,165716.5011777477
1760,168640.69435970267
1761,155193.2204884485
1762,180914.52075575842
1763,173582.13889288958
1764,120619.58648248255
1765,164098.9120714809
1766,176570.75504289672
1767,202752.0445886595
1768,140519.45796640005
1769,166794.00515766698
1770,151665.6973016501
1771,131129.27597518076
1772,140567.8543561262
1773,137289.0176982038
1774,139494.91286528806
1775,138844.61444974766
1776,125053.41226116667
1777,113389.56746430288
1778,141626.24570664825
1779,129184.1220500315
1780,169447.37664043685
1781,130900.67068409132
1782,95967.29314666857
1783,138715.97366055343
1784,108049.98424784193
1785,123452.05089709908
1786,151500.24483705233
1787,165269.92633358386
1788,58169.999817687414
1789,101018.19582327742
1790,90302.08354697237
1791,180210.16445580378
1792,153794.5791941977
1793,135217.6243895451
1794,153708.23086501437
1795,137034.0891194958
1796,138808.8557527936
1797,120775.90922181268
1798,128672.19215748699
1799,110564.43724284129
1800,133330.11678044774
1801,124921.70598817816
1802,140058.711115278
1803,153328.22380938008
1804,140725.28725001472
1805,137765.13678240273
1806,119871.07346419383
1807,144085.24164342612
1808,127507.36549820301
1809,124882.09475608748
1810,145095.79791498077
1811,99872.99601486401
1812,103766.74526045175
1813,119976.72942849113
1814,99175.13269968092
1815,53747.427527509244
1816,100858.22052119074
1817,127035.73075437541
1818,145491.96329479615
1819,125497.0758893926
1820,76732.83453242772
1821,116833.62019499252
1822,153656.96007547152
1823,53427.02763802241
1824,142657.120362735
1825,140590.3502433351
1826,106125.08993394855
1827,105538.8385917545
1828,137737.42456166737
1829,129859.77950169526
1830,143337.46302289586
1831,151882.70410431293
1832,106842.19906471495
1833,144135.8683614421
1834,126370.10189473043
1835,149829.0928064459
1836,123981.49484572878
1837,105232.04920571965
1838,123859.16940932912
1839,90896.32486277337
1840,163643.97953173015
1841,142409.21090543576
1842,95862.55956142217
1843,141877.06372602077
1844,145931.69993444055
1845,147551.28589869346
1846,156339.12072041395
1847,160757.84992291036
1848,55039.05088224274
1849,118418.78625554236
1850,125817.58580123547
1851,150311.56416371895
1852,129136.777612822
1853,143282.3956517554
1854,172846.2511547083
1855,155804.230965535
1856,228689.23740836288
1857,155976.18273595427
1858,136670.12318150044
1859,116450.11568325506
1860,156714.95654861548
1861,116087.62675145833
1862,267199.85980577517
1863,260576.36237418826
1864,260580.6560791925
1865,342198.1141189249
1866,321601.3747482228
1867,234227.9240539791
1868,287268.05226428644
1869,202963.24756835788
1870,243974.5894011739
1871,255769.5354817231
1872,180513.85312077656
1873,244568.31812818898
1874,137010.38924596267
1875,198935.17531022316
1876,195470.85761695725
1877,209387.1536991518
1878,208759.72639231916
1879,136182.69146610808
1880,131152.0139316454
1881,240544.83900308577
1882,247695.33913033325
1883,190508.3474312545
1884,206690.66625206164
1885,245888.7944839415
1886,282834.2843400685
1887,212429.91458556554
1888,268981.94719859253
1889,174823.6881510704
1890,128992.92013824398
1891,137632.00061066818
1892,109317.5261568097
1893,127473.71442238288
1894,128528.07455466418
1895,143346.84484273067
1896,126344.24671074371
1897,129545.71471703674
1898,116775.63122088213
1899,147523.64446950614
1900,156361.89496591847
1901,169974.3582957146
1902,142526.7451521015
1903,217966.4319423712
1904,147253.70882255738
1905,188426.53205078622
1906,143471.72911761896
1907,201315.47029166692
1908,113764.80162338655
1909,141522.47710548886
1910,124662.32615503114
1911,205212.19618030734
1912,282138.31887148856
1913,154422.66920913526
1914,57022.10032508082
1915,333274.17448645155
1916,63865.926792131504
1917,248026.23325170125
1918,135698.67388484688
1919,160530.7787574107
1920,151294.3358300066
1921,379185.35646226985
1922,325393.98893465905
1923,216401.33001923948
1924,230039.42551614807
1925,216616.6100372702
1926,359280.2157772609
1927,136292.25570005135
1928,160757.38977163492
1929,122486.02551543964
1930,134261.52092715167
1931,140169.44439543085
1932,136936.58604041065
1933,182954.84961191923
1934,179524.97811345753
1935,177069.75701190814
1936,190559.42805748657
1937,180942.98289727047
1938,172574.42113071258
1939,254228.48688838244
1940,197370.14908568523
1941,172732.96120430497
1942,188165.10680014268
1943,213167.79370054617
1944,340105.95468309446
1945,362814.3652529943
1946,157163.15548156478
1947,299083.9718585433
1948,163239.903216765
1949,241899.80610857616
1950,184160.00822331887
1951,256751.30698438906
1952,231151.4626538436
1953,176391.87451343448
1954,193629.15683652394
1955,132338.69006079916
1956,283039.7476731364
1957,159612.21055317542
1958,296036.3746939774
1959,145553.5412894218
1960,113183.30829925522
1961,127953.58147804726
1962,91211.49043246156
1963,100849.76951612493
1964,111075.04103732346
1965,150083.72310011403
1966,144067.11333776734
1967,300844.80727914604
1968,381159.0147112533
1969,355058.2103577503
1970,394593.3524155436
1971,418881.93278085935
1972,362209.1783167151
1973,286166.90905295464
1974,327473.7528317122
1975,448125.13865354407
1976,282319.9474924927
1977,347907.19847657206
1978,341036.2160190115
1979,331135.38947455044
1980,205697.0651234558
1981,333082.60054395016
1982,243756.44513419628
1983,227944.40099149742
1984,176990.57085065078
1985,221502.87187206908
1986,216255.200529634
1987,192653.55427373588
1988,181851.16638154522
1989,193243.65738429883
1990,220349.5044279771
1991,227709.645703015
1992,218778.24762855517
1993,176005.05830013286
1994,230995.58873212078
1995,183225.04533703145
1996,270926.39000214706
1997,343550.16703753563
1998,333585.4927497958
1999,273171.9693683379
2000,307813.065172672
2001,286294.95392333885
2002,241355.55579505317
2003,257344.97568452152
2004,278310.7007351432
2005,235591.7250513303
2006,219713.0950158128
2007,247156.39109258688
2008,220372.7085911002
2009,200434.4011226207
2010,198026.23382445323
2011,145475.40213432128
2012,181278.29038681692
2013,185182.72865134524
2014,191882.51957237566
2015,208005.35920766872
2016,196673.4316394089
2017,204135.4220912572
2018,127844.85193883604
2019,134136.7314157514
2020,108074.87968908435
2021,114451.59418437805
2022,183596.71911369995
2023,150694.4951946507
2024,252383.9070794482
2025,350457.29290203546
2026,181824.66590783466
2027,160353.98421539008
2028,150964.37498588453
2029,172260.30908429006
2030,276114.12155412487
2031,245653.45219647596
2032,262284.1079286143
2033,261551.41087491703
2034,169451.75740451794
2035,211518.18998068754
2036,188560.44006506508
2037,193461.3219789992
2038,293826.5942260204
2039,221775.55047356035
2040,368131.61803136463
2041,285360.04259764106
2042,201515.35886043892
2043,171213.12495432215
2044,166258.4899391893
2045,210817.37470297326
2046,136519.15915751518
2047,143338.0665094759
2048,138886.21999193646
2049,138169.86041095186
2050,171944.45382194626
2051,107497.42712862485
2052,129151.33020475472
2053,144279.79408776687
2054,89359.58686858967
2055,156646.88294794576
2056,137911.8054396855
2057,123483.42496461043
2058,219085.9798832325
2059,138372.26926029183
2060,161229.3794872998
2061,168640.0241310814
2062,131741.01952456913
2063,120045.67291577585
2064,137875.9233190826
2065,118755.56424044434
2066,174864.6037484547
2067,127573.68843960133
2068,136452.39129502475
2069,80301.53832705467
2070,110557.22469356861
2071,108048.52344030497
2072,145881.67486291617
2073,135283.3978639814
2074,179118.63370710472
2075,147766.7788197332
2076,121025.90919132759
2077,152136.63313170188
2078,129210.96030046896
2079,132893.49585173215
2080,113307.79631227137
2081,120065.96192629238
2082,133902.43989823892
2083,144404.924296475
2084,109064.84898018907
2085,121861.76915527112
2086,111485.85730959271
2087,119509.03707274627
2088,103298.93011465624
2089,89803.65878074268
2090,132707.3577218226
2091,115047.55305288213
2092,130278.49520300636
2093,128892.9671281537
2094,131892.67806917918
2095,147686.68801585547
2096,90439.8009243816
2097,101175.67150628741
2098,142440.99423258752
2099,53627.011070933215
2100,95164.07370048143
2101,119761.96647726477
2102,135462.20346359393
2103,105370.16206820034
2104,135928.63264628887
2105,130905.82324697955
2106,72042.46179528674
2107,211734.24873568886
2108,112505.6982298559
2109,109624.11864166909
2110,127299.98727583508
2111,145407.19524292278
2112,143758.5313510923
2113,118930.32370721879
2114,112058.63834527858
2115,155702.3601823669
2116,121089.10444872447
2117,142929.14650304118
2118,127543.99975377753
2119,112947.5898520145
2120,119616.62074309024
2121,98145.7654717589
2122,109745.42901678481
2123,87910.91038840353
2124,172518.00301908012
2125,132430.01831601924
2126,161488.30538627808
2127,148452.29200465864
2128,131718.19502821917
2129,103555.38840636157
2130,133500.54325444615
2131,150383.3135299294
2132,114256.73545463699
2133,120462.97157387633
2134,121658.02301080058
2135,102957.12978038036
2136,84479.72892764285
2137,113819.82760610928
2138,136680.9494698172
2139,150235.02019616027
2140,137991.0404080205
2141,145825.99218168485
2142,135459.61900773237
2143,148726.89556824337
2144,119235.80090883833
2145,138232.52823045882
2146,160658.67276754996
2147,168115.24296712305
2148,136990.77722453364
2149,149274.17017517073
2150,224154.44314671008
2151,129924.6492624886
2152,167348.29628794748
2153,170177.95125426518
2154,103253.83745641906
2155,134460.53866159663
2156,239758.26666156304
2157,234837.15856784955
2158,242946.45850377527
2159,219094.2417767334
2160,185027.16701507437
2161,246731.5084380379
2162,402237.9722587666
2163,343030.74486128794
2164,266147.5436570127
2165,194782.14491512548
2166,147773.9884086031
2167,210084.31111812554
2168,200889.17329457216
2169,197101.86860114956
2170,217035.16925134332
2171,147129.8960029585
2172,138789.12437971812
2173,161273.37083764878
2174,228993.96643086674
2175,296919.7232760251
2176,309841.20980128675
2177,250481.9828345086
2178,221012.42615701095
2179,143729.27027482944
2180,190761.87881955167
2181,197120.82818881611
2182,226896.55789495714
2183,194906.75603456236
2184,130172.72459965448
2185,133321.80955869856
2186,140735.13094743367
2187,153934.84091726973
2188,156433.89295997893
2189,230718.98115546326
2190,77541.9613875267
2191,76429.42645257189
2192,87307.55921295437
2193,105099.35427454783
2194,104476.4812323096
2195,111097.39588393988
2196,106184.29192932653
2197,119601.14040020516
2198,154089.06241578056
2199,174548.0373477559
2200,145550.25079245548
2201,139243.75127102563
2202,194478.8452212429
2203,168386.65333036787
2204,177537.48099525596
2205,118575.14210185556
2206,145539.26130503265
2207,229110.09880498648
2208,234029.5095050074
2209,201098.43731872216
2210,125029.72678235058
2211,119511.77461322267
2212,112890.69307720267
2213,105994.07498863597
2214,140040.5915170336
2215,104357.09263859889
2216,143279.52906222755
2217,69547.45545144379
2218,77889.21030354935
2219,62315.792364857734
2220,72672.59480088443
2221,333079.6248433559
2222,270235.24263258354
2223,276641.62805725407
2224,215107.954185436
2225,131352.40208475466
2226,181617.8386449678
2227,211965.4705302339
2228,281835.14419089066
2229,250607.78206633392
2230,160077.30176355492
2231,223033.23957133817
2232,179349.20049911854
2233,188401.7958879295
2234,248267.53105581776
2235,212916.87684670708
2236,263170.77032976906
2237,325968.95517618704
2238,203418.94952293698
2239,102566.44059427541
2240,158543.71901344226
2241,153830.19892371868
2242,132444.9729668571
2243,132921.34905315263
2244,98816.00452439136
2245,98705.55559514432
2246,141927.30885707852
2247,109416.7241375047
2248,123476.69814023784
2249,125774.10173435486
2250,130989.46512004931
2251,121498.46385417286
2252,176926.27787784938
2253,162001.72131748532
2254,179419.2771067652
2255,188977.52295124056
2256,177755.08310369388
2257,198516.70515401728
2258,166391.78096287983
2259,176234.9194252699
2260,153089.66006935734
2261,196603.97210331526
2262,219563.35201031624
2263,349417.16354310553
2264,421378.42468349746
2265,166820.27241846686
2266,291654.11701446417
2267,329012.83093301515
2268,378261.68073489337
2269,160040.9971826059
2270,188083.00265897147
2271,229787.59599630488
2272,213985.60439154846
2273,166742.44089273966
2274,176637.3962464775
2275,166327.8159035022
2276,178932.2118212214
2277,182196.9443505248
2278,148657.32924139136
2279,123962.44026737631
2280,114277.80938819394
2281,176274.75507164362
2282,185655.74001601836
2283,98743.40269257543
2284,113514.44710266015
2285,139440.0227639751
2286,126245.5392658402
2287,354673.24671632145
2288,276667.616225387
2289,356683.58457882423
2290,407209.9750001433
2291,316422.7922669117
2292,389449.11684262584
2293,436133.54903475445
2294,372504.8810250214
2295,441350.535184362
2296,269531.68926811573
2297,333691.0302109253
2298,342433.16992497916
2299,354014.65404028277
2300,318402.45084118936
2301,305545.9683192983
2302,245248.41108379597
2303,244097.49304753134
2304,255589.75528700752
2305,199231.20911072512
2306,196061.38633015737
2307,203970.59354753373
2308,223064.6482936273
2309,282327.11430027377
2310,238803.0128111893
2311,205863.02664162766
2312,175383.00576236277
2313,176622.2143603825
2314,178633.58247789225
2315,180302.15789940942
2316,199551.05954414516
2317,185756.10244815765
2318,183962.49878750116
2319,184490.22925500377
2320,179924.8270264524
2321,253297.04149852844
2322,181341.87701147425
2323,189423.01589110322
2324,180573.18628548543
2325,217097.65924275364
2326,174036.32746044072
2327,213815.30368010048
2328,224702.2601138838
2329,183838.61159377344
2330,176807.47786811166
2331,345623.70028587553
2332,399609.2938937573
2333,311051.74427016766
2334,271483.32685058395
2335,270272.1739268793
2336,318612.4524935169
2337,197562.84047723628
2338,273946.3292871488
2339,230946.7799725226
2340,373273.9956895481
2341,216918.59039673686
2342,235395.36410319095
2343,228864.01155695305
2344,224951.6932409252
2345,237299.76509657965
2346,216335.1623675472
2347,198691.5627585425
2348,234640.40638776042
2349,174173.19563265625
2350,298656.45556473866
2351,266241.4928329527
2352,232505.85737776183
2353,235116.11791307363
2354,138228.22400003078
2355,155299.2249499973
2356,155054.59468739023
2357,198651.669573238
2358,201257.87394231991
2359,128922.26080725303
2360,119899.27360397503
2361,139215.39152627002
2362,261470.4130442092
2363,137189.24880539146
2364,160730.53301378668
2365,230042.44131717947
2366,194942.7341622517
2367,218945.6157324831
2368,211288.7879379834
2369,218578.453555197
2370,170305.57558206582
2371,170321.8865695274
2372,180148.12403381584
2373,257536.48790970503
2374,283941.8336488347
2375,246710.9932001348
2376,270786.5899155119
2377,316672.1525853916
2378,143892.18783579214
2379,196026.90726523628
2380,142679.95947659013
2381,163836.90897334498
2382,194689.138883187
2383,202403.1086928276
2384,239468.70402010882
2385,158753.96978281622
2386,137789.58684027314
2387,132603.19938480668
2388,103376.9468194727
2389,130643.68541530303
2390,149603.70013229517
2391,142478.89818120876
2392,116227.67105694844
2393,165947.8332717349
2394,148732.8587777524
2395,202681.27256373878
2396,146776.61044410465
2397,201803.81120489314
2398,130504.44488822778
2399,66267.16729281477
2400,61685.154654395046
2401,118612.47228542854
2402,138275.38381391516
2403,134797.14771659774
2404,153879.91033237497
2405,164162.89681054134
2406,136682.0667176028
2407,122832.6538949717
2408,144601.49708592237
2409,130317.42851067225
2410,165559.47257815624
2411,120058.02246579749
2412,155965.52395453645
2413,134179.44296477435
2414,142590.6440506387
2415,134513.37853235443
2416,127764.3453633685
2417,136656.4676968537
2418,129927.11766013992
2419,125941.23366897508
2420,128205.8254884887
2421,144334.35726780686
2422,116982.1491905754
2423,127680.53835867066
2424,149977.74726114798
2425,199914.29378050953
2426,128246.11643799789
2427,139515.41884522254
2428,178915.18132936975
2429,111714.35029407479
2430,132159.23323858614
2431,120405.92654487361
2432,146187.26642822524
2433,147549.93338040504
2434,144931.80018386416
2435,158180.58507873173
2436,110078.33570052731
2437,106554.12340105882
2438,120215.3093862557
2439,111520.30240169658
2440,126072.51100722929
2441,99721.27792557432
2442,107467.69618483218
2443,126686.55464914672
2444,132094.74306617366
2445,87785.56199244111
2446,134415.35042398548
2447,197062.27164041807
2448,141955.54477624074
2449,113926.66416752378
2450,149485.40746712204
2451,136975.3606030352
2452,203620.83783938843
2453,95345.81119196014
2454,121191.48505671245
2455,114161.79846197291
2456,126558.78781291645
2457,124039.59848342935
2458,129270.62318647643
2459,114066.68825456005
2460,143966.65109411583
2461,124082.91943479139
2462,136538.88215264227
2463,125378.58074904753
2464,156032.5281908779
2465,136313.43663189877
2466,119045.31438207779
2467,154480.70632506118
2468,97265.76054032322
2469,93444.82875000406
2470,178934.25184222893
2471,197061.12935560543
2472,168060.1979935233
2473,113146.71651284024
2474,94194.20819205519
2475,207176.79806133846
2476,105289.1171694902
2477,125575.94827116035
2478,154930.9074801087
2479,110899.22940546332
2480,142410.2428651064
2481,126654.32135504535
2482,130805.00759858305
2483,109736.1321940433
2484,123672.50914902046
2485,127781.12784214229
2486,156023.7897997117
2487,192651.33719429708
2488,160140.46051344762
2489,155529.1066584914
2490,147494.53852740678
2491,89291.33617273175
2492,188391.42708812855
2493,153563.5729175703
2494,156916.20095675872
2495,92696.33150111588
2496,230888.84530052077
2497,148836.38556563828
2498,117643.50344850835
2499,90998.14918555382
2500,129514.21358872387
2501,128789.29042931863
2502,144880.2620048081
2503,104970.25700895977
2504,175210.9158391267
2505,224636.46289115647
2506,258359.09285213775
2507,295527.36790099024
2508,255518.38977962974
2509,219701.8866438082
2510,224510.54263783587
2511,183909.98619248313
2512,209345.55515554672
2513,220999.5446186903
2514,239665.0691913717
2515,151617.33024981935
2516,172406.49892362388
2517,141142.71080881977
2518,151101.42660829998
2519,233578.12038158998
2520,215485.54823872983
2521,189982.17210093688
2522,226025.40814753328
2523,124766.46837865589
2524,145331.80796487836
2525,144792.47952064464
2526,147890.38931869896
2527,120257.56755457896
2528,127415.63282375831
2529,138239.27268469837
2530,121381.45012728592
2531,238991.83167219258
2532,227403.94055478266
2533,197312.45496777442
2534,241487.03833180698
2535,285899.6724469656
2536,233805.7977374321
2537,238491.51851546622
2538,188570.71889979337
2539,192001.35963181136
2540,184516.87244308693
2541,185341.45631683196
2542,168841.38557411265
2543,125973.65434102819
2544,121102.65348628258
2545,136640.05572253492
2546,139735.4770118493
2547,138719.5932392846
2548,153399.25520096786
2549,167462.43800051918
2550,408710.4540564984
2551,144864.40479072256
2552,122091.90657405132
2553,71241.03772460007
2554,108032.33941759756
2555,115074.62196877389
2556,104710.45509347091
2557,111049.02913432977
2558,157629.82221848398
2559,141366.1487025064
2560,149850.9243437629
2561,148811.15932024186
2562,146136.63748393927
2563,154031.92265273462
2564,185317.8508127397
2565,146875.66037466467
2566,163488.15958854728
2567,135843.2841588657
2568,195939.64650378004
2569,200928.656587416
2570,122625.27596878186
2571,183282.6985037434
2572,164312.71327781442
2573,225917.51033845733
2574,281065.11070335266
2575,131453.07880139563
2576,128169.06738772731
2577,148458.89204223233
2578,86512.04860603476
2579,65661.31431631932
2580,117192.18619865773
2581,123264.48142605771
2582,120294.24411598204
2583,290169.63882610854
2584,164009.9768384998
2585,193525.7774737731
2586,210883.90782409706
2587,198522.2834524297
2588,141497.07153384367
2589,146962.20903248378
2590,225835.0294853338
2591,221785.2599296303
2592,224481.62823468668
2593,265177.4432888922
2594,178694.41068369165
2595,204161.80969831094
2596,318251.24026732316
2597,189269.99982237405
2598,282794.6614397938
2599,333037.8844978325
2600,149465.82441548744
2601,135109.95296877754
2602,82555.61548944423
2603,94969.44473481609
2604,87673.51456969685
2605,84699.56497386143
2606,153773.97433299714
2607,194665.74851195878
2608,197000.73028319597
2609,166750.65656961277
2610,111282.2445023156
2611,140580.1003365098
2612,155330.08094357015
2613,126970.60732201468
2614,121771.21486961504
2615,156955.71231988317
2616,149798.97517168522
2617,178618.50533303173
2618,205396.26198437295
2619,209001.3679356452
2620,185428.08427190175
2621,179024.32075206516
2622,182782.26215697124
2623,239954.51190055461
2624,283867.3495658697
2625,297339.06033766473
2626,168539.49599533074
2627,172596.26563877283
2628,419702.99788619095
2629,491844.9901151158
2630,367903.1066760292
2631,440591.72507006937
2632,405455.271794405
2633,304634.38150421187
2634,382447.5495556031
2635,154818.22387600853
2636,187806.32919159133
2637,180660.2007144456
2638,260426.05776008638
2639,183599.3716416432
2640,152234.8065390127
2641,107489.44694933265
2642,192043.03220051737
2643,106563.32536582917
2644,132083.25686797322
2645,101038.87027776915
2646,91597.5325775415
2647,98628.6445329116
2648,136885.88718700552
2649,144069.61213890056
2650,134210.61213818289
2651,148385.92204620043
2652,411598.78636713204
2653,251656.99691922322
2654,261890.8931482107
2655,373269.2422409772
2656,335352.80364831997
2657,322094.3096361027
2658,293610.9881481337
2659,308839.7547051886
2660,335499.409432125
2661,340558.15844071686
2662,342244.9716792637
2663,284341.0310805648
2664,280939.5793517421
2665,333317.07029118505
2666,289471.8406049569
2667,179070.22832307406
2668,182058.72467543665
2669,184717.96136584858
2670,276146.45718201116
2671,185447.65671344232
2672,195279.31734277285
2673,209318.74431098826
2674,207715.79121115213
2675,181660.69488305258
2676,193499.06893315565
2677,194409.08909688203
2678,250074.2266336846
2679,289827.4056552665
2680,278812.2959249158
2681,401368.8801254362
2682,315467.0271709554
2683,486766.7231551122
2684,314395.76691498986
2685,330940.93641157035
2686,261988.7688783606
2687,317573.2495643489
2688,223321.34660059668
2689,209116.69591242063
2690,411628.1956283601
2691,188857.93822945355
2692,140234.28584653314
2693,200539.9757374789
2694,138256.14095969012
2695,197445.2881275143
2696,186891.44126905975
2697,188525.68981724977
2698,200833.46382135642
2699,176898.40428017286
2700,158826.16750725076
2701,157576.99162307646
2702,118455.48825961635
2703,124811.4779596762
2704,139851.56104705602
2705,123813.47557098739
2706,111694.1297658988
2707,122785.24536349285
2708,134716.69942263755
2709,109134.13901837227
2710,125945.7531794596
2711,283583.63570130995
2712,366127.70453959954
2713,178922.87988120143
2714,149042.38153494155
2715,173234.0581058201
2716,165642.889258755
2717,195615.60521110866
2718,225425.5252295098
2719,152338.41267498696
2720,167874.0309766546
2721,136627.7142802402
2722,160734.47267870462
2723,148305.51266485298
2724,126030.53143963085
2725,132004.01552283918
2726,144636.43571169392
2727,168679.952156648
2728,174415.79624986646
2729,150931.11475091058
2730,142596.7531465483
2731,126060.62336877553
2732,128663.11223912169
2733,156833.8712904278
