Id,SalePrice
1736,3481180.238183665
1737,11667089.202743854
1738,-6400384.840501593
1739,20795284.11831848
1740,9652991.57209228
1741,1659861.1835913595
1742,-1128506.3986341998
1743,-2480700.056158644
1744,-3224281.862820954
1745,-2878132.0263151005
1746,7276544.252688877
1747,-4166933.5708421716
1748,-16557148.389864266
1749,-2301387.6756771994
1750,1123467.87450735
1751,-8471324.942688784
1752,900102.3303334649
1753,5894994.019582422
1754,-4873086.205450794
1755,1943557.8856174364
1756,-524528.8107434744
1757,-2231656.797956596
1758,-5909276.878283072
1759,499711.04413520725
1760,-4307626.238213105
1761,6109664.456737913
1762,2404349.0673619313
1763,-633655.0118263746
1764,-5989496.478558281
1765,17761640.557433784
1766,-2706198.8694453677
1767,693412.3602101979
1768,-3112997.866143494
1769,502581.8870392312
1770,-248424.11370981508
1771,-1704581.7109778489
1772,7613397.445978632
1773,-2090335.0384962065
1774,-1062402.1334135062
1775,2897251.7332286513
1776,-9820996.183405302
1777,2769837.80877169
1778,-1756882.067119828
1779,-3361630.0777361295
1780,4521753.722281661
1781,-1052456.1633025783
1782,-1200650.7007616225
1783,2257561.920980991
1784,3256408.8755861614
1785,-1002576.4389015064
1786,9092556.939227313
1787,3576650.7798664104
1788,13894353.630310837
1789,-2861205.930726327
1790,-3001884.616612058
1791,1647384.3098072708
1792,639859.5694052534
1793,613937.1442020534
1794,-2408466.3567171274
1795,3632498.668782429
1796,7919663.612223849
1797,-2303266.6682936074
1798,-2479796.7668465716
1799,1831610.2553094185
1800,-5751117.707263311
1801,1768883.6449151752
1802,7066425.002908878
1803,1453957.8466956578
1804,-1200552.5153549649
1805,1140491.4141904474
1806,-2310375.8203123063
1807,276409.0114740593
1808,2377030.961586288
1809,2043156.4198361717
1810,-6256811.473623427
1811,8407175.33826101
1812,1583645.326671512
1813,243436.8410601894
1814,-4934487.6851095185
1815,-4174542.324492374
1816,18524322.822119843
1817,2299908.149462413
1818,14792814.009965641
1819,13955423.890268484
1820,11176514.008817341
1821,-1653273.612145991
1822,-91114.00750093209
1823,4578356.795336025
1824,-1294610.625526345
1825,-8533638.514932167
1826,12972659.060011873
1827,297193.8989011353
1828,-3319022.0753625073
1829,-3755347.7178085563
1830,545088.7687220555
1831,2697748.918327472
1832,-8092913.386011237
1833,-1496010.523363079
1834,2983321.3802219527
1835,35654739.23537042
1836,1247907.6972255344
1837,-1924684.8350761821
1838,7218350.079416042
1839,-4069556.580109744
1840,-365420.1687326608
1841,2957759.18228073
1842,-10630394.040828079
1843,2255348.3370827287
1844,-3623982.557438867
1845,1298477.920018215
1846,-3840832.1795572857
1847,14158885.666089997
1848,-3407387.6397661697
1849,22140914.638064433
1850,3492766.826260585
1851,7339238.634426374
1852,-8062909.139485372
1853,-787489.241743482
1854,206501.98100931448
1855,12147330.723627977
1856,-1261713.4219787263
1857,33436174.661720257
1858,-1665229.9347393508
1859,1677143.9132787595
1860,-824910.5077526821
1861,680469.2807895606
1862,-7642122.289455416
1863,-6862032.402730895
1864,-6851279.327986995
1865,620604.0875687797
1866,-6873245.337974016
1867,-3004376.422687155
1868,3772750.248406641
1869,-5450015.677622838
1870,-4534903.282641109
1871,-4991829.028889896
1872,-3617364.843978052
1873,12414261.664445875
1874,5508637.806251299
1875,7348751.678260786
1876,-2471034.994066485
1877,-1665759.7780642966
1878,-11496475.879036158
1879,1819915.4662453814
1880,351751.3898989816
1881,-501132.15775248385
1882,-3265548.5658946894
1883,-5653331.494656725
1884,-847210.0742072773
1885,4443690.897158274
1886,2303252.9608611846
1887,-4736049.469752176
1888,-3139176.1116587664
1889,-4795841.799072769
1890,2923295.270117597
1891,-725870.5057272206
1892,1806443.2189276258
1893,5559653.220448934
1894,1289515.2951651637
1895,5885809.060773848
1896,-2144443.153255931
1897,-856532.2795779929
1898,798975.4120961131
1899,12859065.746527681
1900,-5878374.479708267
1901,-5661946.6752932
1902,-3804752.951446908
1903,-6378604.296969017
1904,-3127385.30968027
1905,3864026.2822088734
1906,-22112116.67636272
1907,3472918.566489669
1908,2465094.7794471025
1909,1305583.1301653972
1910,17391.50091443269
1911,-2500875.3371656453
1912,8383699.650768796
1913,12536080.156059248
1914,-8740054.679824451
1915,-8498624.936252842
1916,-5691823.3238124885
1917,-4553703.836808844
1918,4769018.966101063
1919,2755883.3841997324
1920,5264149.4911573175
1921,-2419980.626799974
1922,-2992108.6481724572
1923,3260311.7093790346
1924,4002103.4085625894
1925,-513283.08320576965
1926,-2852826.7558093783
1927,1768921.3018443456
1928,-2250029.9776442084
1929,2475221.2155703944
1930,15336095.028591834
1931,3371470.896068409
1932,-984233.1603352965
1933,2918518.4188881167
1934,662289.4270856782
1935,-5786145.533205772
1936,-415608.3441334027
1937,-6054919.829160575
1938,-5111836.486734174
1939,-7830700.531570485
1940,-10648505.313775988
1941,317975.37519391504
1942,142463.1491614407
1943,-9778615.3047172
1944,-13057360.76448346
1945,-5236237.760857269
1946,12596821.045153892
1947,-10260940.557424862
1948,13348952.536406444
1949,-9454581.884796457
1950,-7351761.7724101525
1951,5300249.877426924
1952,-1256943.5820205165
1953,-6588543.183510805
1954,361872.4893775134
1955,-2697830.2767647402
1956,18956648.891270846
1957,2623167.73803573
1958,-1005677.7322060338
1959,1243870.7192222557
1960,613923.1800721817
1961,-3316494.5875984933
1962,2495502.254304675
1963,2997116.498192302
1964,-1113689.4285419993
1965,1923083.3466853458
1966,1434174.0674046634
1967,3816584.3397955466
1968,6377050.427804878
1969,42361.25243446103
1970,-4936.545924112899
1971,-12946160.952718822
1972,-6887055.538276212
1973,-7811297.123221453
1974,-6894839.309381461
1975,-25727451.79782459
1976,-2836878.626327742
1977,5242734.28129462
1978,-582447.5206083999
1979,-6261666.858811043
1980,28695827.66116425
1981,-832985.635984079
1982,-4768623.895172143
1983,-7796456.015568599
1984,-4035323.463142891
1985,-3121084.752577966
1986,-822811.9307231305
1987,-4948104.1903298665
1988,-4159747.187528997
1989,-5806510.072524518
1990,-6437149.680885237
1991,-6888665.798980469
1992,-4807210.58762778
1993,-6560494.153889762
1994,-5837444.533926159
1995,-2151720.1760121225
1996,-3695779.7572454787
1997,-7050039.289579572
1998,-2339096.3063789
1999,-5803507.771508502
2000,-3080240.5207009194
2001,30753018.81998628
2002,-6576027.220004482
2003,-3763548.135542245
2004,-231483.73078394844
2005,-1443881.9334329972
2006,-4398673.735158278
2007,-669180.539669817
2008,-445920.7035446698
2009,-6367871.579892129
2010,-3799006.205773962
2011,-3173830.024506719
2012,-3682274.340780805
2013,-4974042.519452216
2014,-4792684.844727583
2015,-7070494.316796007
2016,-6480261.7402803525
2017,-2184112.0479590762
2018,-4418416.478556529
2019,-1333491.5256492023
2020,4184955.1514659184
2021,2773496.9837113847
2022,-9097765.227245407
2023,5811322.238159668
2024,-10659082.02936775
2025,-5988245.810775075
2026,-1981877.2830854598
2027,-3020040.742232661
2028,269152.8864295777
2029,3687752.4624714274
2030,-1383859.821466326
2031,-3012462.3898942964
2032,-2606999.3503011316
2033,-2296065.0030132737
2034,-3140777.8363426263
2035,-205923.40370755125
2036,-319737.3013783075
2037,-79342.57009204716
2038,14108989.958186269
2039,14895736.374657948
2040,2100081.0029872614
2041,-1416791.0404277106
2042,911084.0865169242
2043,-6233093.229916176
2044,-6207571.724981269
2045,5337782.380347511
2046,-5732093.189161358
2047,5368388.014938187
2048,-362329.9007791643
2049,-2948184.726229745
2050,-132447.0984342835
2051,-4320868.31498199
2052,-1423223.9390676913
2053,-4642206.66132611
2054,-7954633.8704855405
2055,-4661919.1079900395
2056,-3159991.472614854
2057,-1941675.5120274033
2058,509996.1727919958
2059,-7219872.079146244
2060,-3371468.54937327
2061,952508.1318011376
2062,530790.0251635893
2063,-2946400.406372825
2064,64623.859217338206
2065,46755846.13400769
2066,-2347894.5585855255
2067,-43354239.40684064
2068,3025000.896342822
2069,3114015.4095043065
2070,2686617.394289016
2071,-552570.8117935185
2072,1149638.9264410315
2073,3874586.951475963
2074,14827934.423472399
2075,-4170151.6482672417
2076,-659779.9900743718
2077,-4556202.612445863
2078,-5829667.033255663
2079,-1597856.4784346742
2080,9575254.414281076
2081,-3389160.687667547
2082,-5049823.816934014
2083,98063.83376693696
2084,-574942.2014777341
2085,-2874998.187038757
2086,2956233.377744235
2087,-213115.4902335407
2088,11230881.26188851
2089,-1065825.5141453398
2090,-330451.46568109444
2091,889757.9644030824
2092,20404055.544406835
2093,-3825228.2278497242
2094,14064690.30952615
2095,-4687459.802713009
2096,2720485.2781541003
2097,-2146974.364997253
2098,-905716.2256456094
2099,-486659.32754028996
2100,-39800574.8714561
2101,-10952318.381513786
2102,314927.967194667
2103,2451467.296686852
2104,312902.29987996607
2105,637043.3694728509
2106,-6565327.670135764
2107,210538.25421036905
2108,-656344.1820155493
2109,1379749.2012688783
2110,8551970.067389518
2111,-4297803.877203945
2112,-4106852.988468045
2113,1721317.7899136555
2114,11063621.026834214
2115,-930285.7605036439
2116,-6978616.669808837
2117,-291829.5917769559
2118,-1207069.3130444337
2119,9368526.551048988
2120,7022851.8846792
2121,-19043398.037975278
2122,1432977.9280226717
2123,-1598503.076728859
2124,-1011249.670768671
2125,3192424.4839528087
2126,1746622.1527248996
2127,-2228990.4401755556
2128,1475694.3344676583
2129,5007913.048136601
2130,1599753.850369787
2131,6210015.437358469
2132,-1022002.4253096578
2133,-920695.811453541
2134,8157000.420516122
2135,-4690787.806458039
2136,16699028.615962205
2137,2066335.7268579847
2138,1682701.9624284666
2139,19025.576217599097
2140,-5331538.489692578
2141,-3095208.6160852714
2142,-5048448.671484232
2143,6967925.729263922
2144,4314970.480323791
2145,127619.69973493105
2146,-4940905.5107529275
2147,50365475.070678145
2148,-2685784.905778883
2149,1543306.3588203974
2150,16760655.148033429
2151,707820.7599488326
2152,34610355.40952745
2153,-9958434.911672173
2154,7166973.601731081
2155,-2590427.9369724
2156,27925529.02099965
2157,-1460816.10198994
2158,-2448020.9575039186
2159,-2885564.4616362522
2160,-4726131.566762028
2161,-3138196.625572453
2162,1743720.9785523124
2163,-2391140.003070522
2164,-4305006.950934773
2165,43637375.366517365
2166,5093064.338972373
2167,-3575045.458098522
2168,-7449833.969829196
2169,-4690448.958364472
2170,-3560225.654688245
2171,1446485.6349325564
2172,-2719551.110590628
2173,-4935963.842105091
2174,-889321.0511972753
2175,4407479.286232252
2176,2244783.9829560816
2177,-2264491.3061842085
2178,-173370.85918251507
2179,-4960861.598337419
2180,7805777.406444121
2181,-1489293.1280787739
2182,-2456594.0151155996
2183,-4670648.545261499
2184,3758470.151533287
2185,1252165.440327257
2186,3836868.360375311
2187,-19894.917799643707
2188,2049170.162000282
2189,14313857.078081243
2190,4214903.677376194
2191,-9373349.113364883
2192,-6486652.976302573
2193,-656541.3203940149
2194,6961949.707211355
2195,2587622.1745271417
2196,-5670707.318773445
2197,2025537.2630873905
2198,-571987.1328394283
2199,14820099.714490995
2200,-2472480.7780204583
2201,1101606.5195122003
2202,15629981.352865217
2203,-3282856.4641681826
2204,-11743130.751809712
2205,-7902971.051680246
2206,-8878636.694727372
2207,-6064411.613402568
2208,6478047.010707188
2209,8450706.49711285
2210,4193537.8511240203
2211,13618584.7359103
2212,-697037.5779988598
2213,-5081545.895594617
2214,15940367.865235021
2215,-5763818.884245882
2216,-1431103.5039252483
2217,-8332183.600180335
2218,913624.0626450751
2219,-1267191.9823839988
2220,2177864.0139062246
2221,-9177980.559549788
2222,-13287666.850266846
2223,163559.5758348219
2224,-2953898.7672845316
2225,-8086429.805906992
2226,2798491.8705509217
2227,-4682464.65842225
2228,-659166.7414509304
2229,2787759.63823209
2230,-2887216.042316559
2231,-699313.4162960388
2232,-2368568.3493024
2233,1391024.3978835996
2234,-2283961.6014333926
2235,-524960.7178413073
2236,1710311.745191105
2237,3068995.3149924944
2238,-4273812.835082177
2239,-1523520.0616467248
2240,-177773.91618249763
2241,-357489.81377770274
2242,251138.38513187543
2243,-1403258.9423693328
2244,-802369.8306930813
2245,-4005304.659550212
2246,5999208.37296566
2247,-2228340.5684043365
2248,3455800.171667234
2249,-3751073.622240412
2250,3103299.6162685277
2251,24927352.989926387
2252,-68335.2115577492
2253,-10148152.971998246
2254,-3582367.1785665224
2255,-135149.91730433324
2256,-3623234.739411124
2257,-3139981.3447708096
2258,-4220528.910345687
2259,200879.739965307
2260,-4722723.7615367435
2261,-14207194.916839147
2262,-10930905.075506685
2263,-8694365.712121366
2264,4438410.262069952
2265,29409973.76983063
2266,-9712815.521479497
2267,2670784.9638594636
2268,-26395392.332167633
2269,1326349.022583127
2270,-7414716.82079247
2271,-2942582.518901073
2272,6877179.261114698
2273,-4864478.353168514
2274,-5831148.428697897
2275,-400116.49579352
2276,-1958193.9352099155
2277,-6728187.3001938835
2278,-1515189.727139664
2279,9034148.59955159
2280,994807.659948104
2281,-455255.4875571142
2282,1050319.8555509686
2283,-276117.2754014756
2284,-1600274.635352752
2285,4681932.544316415
2286,-4843462.21626693
2287,746149.2734734346
2288,-3798864.8832362657
2289,1160052.2910134667
2290,-552551.2238533087
2291,-5117999.427797617
2292,-2914830.489279924
2293,6457085.105313126
2294,1206682.5496269718
2295,2207444.407812751
2296,8007551.357467992
2297,-6677491.145411463
2298,-5389277.784149481
2299,-4198119.950141992
2300,2075345.1768956913
2301,-3894413.8554616054
2302,-5287793.025212508
2303,-4413027.840494582
2304,-729030.8034022474
2305,-737731.9268177552
2306,-1706567.4754381888
2307,-3876673.807987042
2308,-3759293.598657965
2309,-6467091.579088846
2310,-7508998.728666352
2311,-5749041.403387904
2312,-3800204.3884451287
2313,-7072239.735217303
2314,-5977755.384606659
2315,-4700020.278924508
2316,-2673696.1499306667
2317,-1369196.1829389955
2318,23098.305679725076
2319,-2539521.2556902072
2320,-4217844.38403167
2321,-3793386.562101834
2322,-2556230.198256762
2323,-1811737.825950676
2324,-11194178.915910145
2325,230023.42400065495
2326,-6876383.485656939
2327,-7400174.092201656
2328,-7825617.436487237
2329,-3554522.024076014
2330,-3317626.942768087
2331,-1867248.5117568597
2332,-7418331.515234735
2333,-3693403.43512241
2334,-9566368.905829977
2335,-14800880.991084848
2336,-5987104.044768242
2337,2704431.034418436
2338,800011.040661209
2339,-4979238.381755823
2340,235928.1476577787
2341,3183832.7263947353
2342,-4508295.612184387
2343,-3929339.606956244
2344,-5894462.028507611
2345,-2870015.400991552
2346,-6923918.798468852
2347,595242.4320373789
2348,-4710948.636737371
2349,77178.96602876444
2350,-2799028.505611773
2351,-1327233.8295506442
2352,2578503.2091837293
2353,-3451715.707150313
2354,514228.932471395
2355,-1935670.4221511353
2356,-3483354.2237291597
2357,-4933220.008977763
2358,-3209831.236025099
2359,-2567437.161660251
2360,-2689566.4718458657
2361,-1155378.8424918095
2362,-1533147.3341131709
2363,67434.82344712684
2364,-547501.5084080646
2365,-2470547.9808317944
2366,-344967.8621625656
2367,818578.3449635087
2368,448633.4802368789
2369,193284.56374105957
2370,-2545973.29708458
2371,-3706008.7278928068
2372,322960.8373338928
2373,-5658072.036996106
2374,-309518.86734274705
2375,-7661715.27588496
2376,-2870685.992079292
2377,3347270.474872013
2378,-9170006.034179153
2379,-11219859.507870153
2380,32849.77183013817
2381,-1012932.9835805215
2382,-12036794.414763309
2383,-6228582.925892744
2384,-4136244.966733932
2385,-7233451.691075683
2386,-496979.5684499511
2387,-3232647.6818413413
2388,-3088808.5758974617
2389,1510540.5757069038
2390,1149516.8498280682
2391,2610280.6436119312
2392,383566.51599665545
2393,-1210575.3582078405
2394,-3061105.4656418483
2395,-6349990.590796297
2396,-1171604.5988754088
2397,1270408.8511034139
2398,2344874.9591821465
2399,-4683464.95819735
2400,-1781119.8715828839
2401,-4456330.916370297
2402,-3167147.6346290866
2403,-406822.7460120111
2404,-4338145.321148846
2405,-6847651.269614896
2406,-4278861.30801121
2407,-6744317.740653923
2408,-8569449.331195677
2409,-5566260.956622424
2410,2183689.02042206
2411,645258.5505843096
2412,1457618.8786635958
2413,-1938256.8665957386
2414,208908.13766027795
2415,-143542.16653262265
2416,291978.5491921168
2417,-3016072.5168742314
2418,131609.50399576483
2419,-1163415.2484664551
2420,1558040.281161366
2421,9854152.047747653
2422,1226205.542457411
2423,5677113.638002291
2424,7754817.688011698
2425,-3565348.2999892887
2426,22527004.45646243
2427,2036571.2027826186
2428,-7737672.327598317
2429,920817.9751237223
2430,-3442521.916591766
2431,-7538773.207750546
2432,-7521986.045506807
2433,-9571392.255711172
2434,-6321698.824960085
2435,-3577077.159253885
2436,-5907637.26214562
2437,-4455043.2475825455
2438,2503636.4318074263
2439,8317438.369157381
2440,-2391070.614585882
2441,6001948.746492574
2442,-3022483.807715718
2443,79425.18061283429
2444,14572043.33346826
2445,4618559.896331511
2446,4740700.2814487405
2447,5705091.618056053
2448,1669770.1105816464
2449,-4727498.068959417
2450,-5569184.24961157
2451,-1358224.38761687
2452,6222954.0976911355
2453,-3358118.1978802197
2454,28002136.842999343
2455,20451150.32029303
2456,1060328.2568131885
2457,1640810.5951732623
2458,1019555.278222945
2459,10301863.376518939
2460,-2011982.9288963447
2461,-3715186.0950111304
2462,-720144.598311235
2463,-3848680.8235147926
2464,3387475.337944654
2465,8441058.166338323
2466,-1235304.7815766481
2467,-1924436.7202191236
2468,5843186.386969894
2469,10166731.80686301
2470,81346.158272548
2471,1662140.736326783
2472,1147931.1765636546
2473,-4920440.701394258
2474,-5729471.172560992
2475,10343655.270044014
2476,363893.2607229501
2477,4545943.23733251
2478,-816924.2883546248
2479,-690781.7724158838
2480,8020495.380964031
2481,201976.40727109148
2482,2875689.723481581
2483,-453768.9333946649
2484,1731499.4103380505
2485,-3147917.9762343382
2486,-8968337.226262456
2487,17946294.475644365
2488,-7749640.762925761
2489,-580224.1168409298
2490,4781074.685604261
2491,-3745926.616677786
2492,8055918.60998852
2493,461579.41620387364
2494,25916320.905538328
2495,24651278.104173735
2496,10798427.394000303
2497,1321531.615368791
2498,-5535005.64500507
2499,5902915.419987656
2500,16451032.440805726
2501,3640532.8126255856
2502,5196954.886083528
2503,-499539.6983904026
2504,19824873.37467597
2505,-2826990.121704888
2506,-1682263.2705268408
2507,1217239.6411994852
2508,-2603625.00966105
2509,-6176558.366923494
2510,-7860191.041901801
2511,-4790517.268432666
2512,-1797235.171656284
2513,-6171095.0031512175
2514,61947515.6731161
2515,2682532.612457534
2516,-4260658.782596106
2517,-3783369.376301341
2518,5979376.794677237
2519,-3310024.596587555
2520,-3242724.6228941246
2521,-2389670.883126293
2522,-5378048.235869655
2523,4288912.419409524
2524,-4327620.752914585
2525,-2140318.4484848967
2526,2514324.387636319
2527,5299201.737627801
2528,-2668700.619336476
2529,-4951356.993420018
2530,-4866679.989048202
2531,560659.6060932749
2532,-3611017.019613024
2533,-4152964.9501497797
2534,16461753.246656135
2535,4697546.264100058
2536,27178754.93499802
2537,510671.7480836902
2538,-2096863.9905907977
2539,-4002493.9397359886
2540,-3830619.486450189
2541,-5436314.945769414
2542,-1937987.0534395194
2543,15985111.470251989
2544,9346561.892946716
2545,2219577.5055114254
2546,5423437.609231204
2547,-1260396.853659829
2548,1566688.3824621767
2549,-1225848.2138133475
2550,39668482.1736086
2551,-2452178.7790488927
2552,1872624.4369624872
2553,-5228881.185857547
2554,81871.83641261054
2555,7219764.33056335
2556,486392.4320709719
2557,-4630939.3594720755
2558,9698640.5331033
2559,9646951.073605828
2560,-10156571.528856037
2561,-6188293.286663005
2562,1354987.925793482
2563,-3566755.777197134
2564,-4830707.454712788
2565,-13711268.394809464
2566,-6348463.581555203
2567,-4395002.460946392
2568,13062105.207428252
2569,7039739.830070935
2570,836954.6380393195
2571,-130871.6206962521
2572,3863017.5661901194
2573,8375050.4599146675
2574,-27660727.828762002
2575,-6534526.739966486
2576,-3192732.0145867546
2577,-5492706.16969081
2578,10235446.636031527
2579,-41682175.39659449
2580,5079733.656525733
2581,-832127.6870685492
2582,-15010767.929617604
2583,-8735953.493385943
2584,14051430.928125963
2585,-5953098.257629216
2586,-743664.4328628313
2587,4430514.052246757
2588,17502055.583860096
2589,6041198.158387901
2590,-2782314.426307001
2591,1925668.506084812
2592,-442557.7501486596
2593,-8171191.049003242
2594,1259669.6502269688
2595,-2177291.2426084294
2596,3115630.0787602505
2597,-6768500.219194209
2598,-6775058.538952416
2599,-18901211.17702083
2600,20332838.7238505
2601,22003114.8264679
2602,-1627574.1298142788
2603,-5149488.953324048
2604,-2817090.8756181956
2605,5509186.411129024
2606,-2241492.241044826
2607,3814397.4901587097
2608,21959797.6906691
2609,-5960895.329293096
2610,793106.5733775931
2611,-20815287.068348724
2612,194305.75438106142
2613,-1471278.3547263313
2614,-2357911.0261977
2615,-2168813.0012534494
2616,-5546364.090986807
2617,3708997.5629827445
2618,72528000.61655943
2619,3928415.799321613
2620,-4404912.861988934
2621,-1432890.0718691393
2622,-2767136.957285399
2623,1589904.6646135172
2624,-3740397.122284094
2625,-2103659.2265938595
2626,-7926724.343922956
2627,-6276625.907386558
2628,-2288724.591729992
2629,-8797387.219571123
2630,-9527773.40004377
2631,1266886.1740310453
2632,-4056340.9652531366
2633,-6887023.943744397
2634,-8484083.007119944
2635,-1168690.6455477227
2636,-16586185.422525074
2637,-3027888.104441657
2638,-3861460.519690452
2639,-9250327.248873243
2640,-956650.7483525842
2641,-2206338.963894176
