Id,SalePrice
2219,64577.75
2220,98675.18
2221,360241.16
2222,270388.15
2223,308371.8
2224,214615.72
2225,138891.66
2226,173395.82
2227,206615.33
2228,289133.09
2229,257252.32
2230,168965.0
2231,217923.91
2232,174096.5
2233,174874.07
2234,249734.96
2235,224651.38
2236,260064.77
2237,351150.91
2238,206528.0
2239,93574.93
2240,161393.5
2241,145467.5
2242,129438.25
2243,129609.75
2244,92640.71
2245,96860.66
2246,145491.0
2247,113216.0
2248,125167.08
2249,126977.75
2250,134952.0
2251,121655.48
2252,172762.5
2253,169928.4
2254,179476.0
2255,183975.1
2256,179973.12
2257,194995.1
2258,175119.87
2259,179223.85
2260,156771.5
2261,182521.16
2262,207524.4
2263,365281.04
2264,412149.66
2265,156799.64
2266,285724.69
2267,300589.1
2268,396884.2
2269,155580.65
2270,186788.7
2271,228513.0
2272,210783.99
2273,165586.5
2274,174714.35
2275,170473.0
2276,176721.94
2277,189492.52
2278,143427.57
2279,127138.64
2280,114813.38
2281,180719.03
2282,186713.86
2283,97068.71
2284,112529.37
2285,140179.08
2286,129926.5
2287,367431.75
2288,277693.14
2289,370259.09
2290,422739.31
2291,318216.25
2292,415409.55
2293,440401.04
2294,375383.71
2295,441057.23
2296,260576.06
2297,342550.26
2298,352696.99
2299,357645.86
2300,327015.47
2301,330934.95
2302,237063.6
2303,225567.13
2304,249390.08
2305,185570.13
2306,188813.32
2307,192691.29
2308,211657.5
2309,285227.97
2310,243876.37
2311,195539.21
2312,166940.34
2313,175366.35
2314,173962.38
2315,174912.56
2316,212354.69
2317,186892.38
2318,179892.97
2319,179326.4
2320,180848.83
2321,258520.4
2322,168318.89
2323,184768.28
2324,182920.66
2325,208135.69
2326,177717.73
2327,217036.4
2328,223355.36
2329,187063.29
2330,175172.7
2331,337288.7
2332,441794.97
2333,314647.07
2334,259580.96
2335,266182.76
2336,304719.66
2337,205253.05
2338,275538.35
2339,231234.84
2340,380756.16
2341,215534.9
2342,233645.76
2343,217105.98
2344,233625.65
2345,243836.46
2346,214788.6
2347,194605.94
2348,226902.45
2349,165841.18
2350,320969.37
2351,271086.03
2352,214092.73
2353,247837.87
2354,131105.5
2355,147682.12
2356,155162.0
2357,201435.64
2358,197689.92
2359,129153.5
2360,127224.8
2361,137256.37
2362,265375.7
2363,140869.03
2364,154028.0
2365,237334.9
2366,194553.98
2367,212313.52
2368,209944.7
2369,212416.76
2370,174472.69
2371,175759.65
2372,177651.62
2373,242900.33
2374,276409.07
2375,245745.22
2376,263047.24
2377,310151.24
2378,150989.37
2379,192034.91
2380,147092.5
2381,159343.0
2382,200088.3
2383,207535.0
2384,253141.73
2385,159885.0
2386,145716.0
2387,138530.25
2388,106448.73
2389,135644.86
2390,153886.6
2391,134970.83
2392,115583.67
2393,165086.23
2394,153516.5
2395,206857.4
2396,148871.5
2397,190178.5
2398,133720.25
2399,70049.5
2400,68434.04
2401,117786.0
2402,133974.0
2403,129861.33
2404,163340.79
2405,163115.5
2406,133906.0
2407,121911.01
2408,140288.0
2409,139537.0
2410,166437.87
2411,123383.0
2412,153747.5
2413,139522.5
2414,138931.72
2415,128161.93
2416,128925.5
2417,137781.5
2418,127329.0
2419,125266.33
2420,131289.66
2421,149512.5
2422,117210.01
2423,131640.59
2424,146768.34
2425,201126.8
2426,119753.47
2427,132182.97
2428,173338.5
2429,118699.5
2430,136179.5
2431,131655.5
2432,137594.0
2433,146599.5
2434,144202.5
2435,154330.5
2436,112137.64
2437,101874.07
2438,124584.0
2439,118800.68
2440,124730.0
2441,102173.5
2442,112981.0
2443,121623.01
2444,134477.83
2445,87807.5
2446,129618.9
2447,185765.78
2448,148176.43
2449,115901.04
2450,143847.58
2451,137544.5
2452,194435.79
2453,103152.84
2454,132220.79
2455,108402.9
2456,121580.68
2457,124476.75
2458,133557.12
2459,115328.5
2460,141391.01
2461,119915.67
2462,133754.0
2463,125230.0
2464,139584.19
2465,135692.24
2466,120399.58
2467,156141.44
2468,101909.62
2469,94134.48
2470,176028.0
2471,183882.15
2472,157399.36
2473,116820.56
2474,104311.55
2475,209945.59
2476,104509.88
2477,130555.09
2478,154800.06
2479,120195.77
2480,143291.44
2481,131257.5
2482,135080.09
2483,114976.14
2484,124670.5
2485,130091.38
2486,152133.5
2487,186747.14
2488,151438.75
2489,159887.04
2490,155603.5
2491,88751.93
2492,180417.56
2493,154762.54
2494,155506.32
2495,98725.93
2496,231032.57
2497,137586.5
2498,119612.0
2499,94198.5
2500,141473.85
2501,132341.08
2502,130641.0
2503,108502.0
2504,173056.97
2505,225681.74
2506,249841.53
2507,297197.32
2508,250567.19
2509,216581.06
2510,225060.4
2511,187312.93
2512,211709.28
2513,216450.0
2514,238651.0
2515,147343.5
2516,185883.55
2517,134054.43
2518,140043.87
2519,228477.42
2520,214280.19
2521,190991.79
2522,225258.69
2523,127129.28
2524,144127.18
2525,144719.05
2526,135350.0
2527,124374.8
2528,126129.0
2529,135280.5
2530,117644.5
2531,233621.75
2532,232296.34
2533,197277.15
2534,237999.0
2535,282354.66
2536,239393.54
2537,229658.0
2538,185443.8
2539,190395.85
2540,175390.64
2541,181259.75
2542,171679.08
2543,125051.8
2544,121343.84
2545,139559.51
2546,144115.3
2547,133533.97
2548,146801.63
2549,168655.64
2550,314204.01
2551,147232.83
2552,119800.08
2553,84501.0
2554,113417.04
2555,115244.15
2556,113348.07
2557,117775.81
2558,138257.93
2559,134289.57
2560,145926.25
2561,144984.07
2562,144955.5
2563,153552.62
2564,183547.43
2565,158905.56
2566,160357.56
2567,134346.63
2568,197566.24
2569,194295.38
2570,125647.63
2571,179125.66
2572,157663.34
2573,214727.22
2574,276566.3
2575,123302.42
2576,130343.14
2577,143857.46
2578,94404.04
2579,89547.13
2580,130992.16
2581,117398.95
2582,122587.25
2583,309402.0
2584,164910.6
2585,204316.41
2586,211864.58
2587,193460.52
2588,142973.74
2589,151599.0
2590,221896.46
2591,221903.5
2592,220772.11
2593,271005.52
2594,174221.15
2595,204401.22
2596,339751.8
2597,192704.78
2598,274202.78
2599,360114.27
2600,135124.17
2601,143275.09
2602,83837.71
2603,91622.0
2604,85658.5
2605,85347.0
2606,156534.6
2607,187919.0
2608,192063.78
2609,164947.57
2610,107057.16
2611,127485.66
2612,145882.74
2613,127579.0
2614,122553.62
2615,154793.5
2616,143536.25
2617,174435.11
2618,197334.37
2619,203799.22
2620,185730.0
2621,177935.4
2622,179578.72
2623,242454.75
2624,291110.32
2625,277308.85
2626,169355.75
2627,166098.06
2628,472045.18
2629,498778.02
2630,380935.8
2631,471707.02
2632,456038.19
2633,292727.48
2634,404885.74
2635,159300.87
2636,184116.82
2637,185699.22
2638,254708.33
2639,186884.32
2640,155162.0
2641,112217.51
2642,195354.61
2643,109022.0
2644,140401.82
2645,98883.04
2646,88669.0
2647,92049.75
2648,135660.5
2649,139614.41
2650,138232.0
2651,148450.22
2652,439440.61
2653,222446.21
2654,264691.19
2655,391448.07
2656,368953.63
2657,305426.56
2658,281080.85
2659,306134.0
2660,357525.5
2661,386247.08
2662,353359.81
2663,289271.09
2664,284814.22
2665,350657.25
2666,295021.52
2667,171288.7
2668,173340.3
2669,177822.08
2670,283449.05
2671,179491.73
2672,190903.42
2673,213676.56
2674,208663.97
2675,170709.21
2676,186601.73
2677,191257.16
2678,258319.23
2679,297404.85
2680,300149.13
2681,414372.47
2682,315448.92
2683,568154.69
2684,321437.94
2685,335591.74
2686,255095.69
2687,329132.1
2688,222092.81
2689,203937.04
2690,458104.17
2691,196728.15
2692,133234.58
2693,199334.45
2694,134693.5
2695,196668.55
2696,189560.65
2697,192264.05
2698,199466.5
2699,181942.78
2700,162704.34
2701,169869.66
2702,121955.61
2703,126516.18
2704,138518.02
2705,126185.0
2706,122159.5
2707,131239.58
2708,131870.0
2709,108461.5
2710,123977.49
2711,275989.75
2712,364279.5
2713,187463.15
2714,147400.0
2715,170457.31
2716,169062.17
2717,198266.66
2718,226266.12
2719,151761.8
2720,164905.5
2721,144819.0
2722,155135.25
2723,149052.0
2724,129868.87
2725,140675.0
2726,139711.75
2727,167332.5
2728,166255.0
2729,149453.7
2730,140715.0
2731,129032.75
2732,123222.84
2733,161192.5
2734,154894.5
2735,133765.5
2736,149096.37
2737,121583.5
2738,133616.71
2739,161951.0
2740,144329.6
2741,151269.5
2742,156715.0
2743,153829.37
2744,147751.0
2745,136942.0
2746,132224.5
2747,166151.0
2748,129862.41
2749,135261.5
2750,130852.55
2751,131695.25
2752,220731.14
2753,145504.12
2754,191728.74
2755,127337.5
2756,100478.76
2757,79391.96
2758,100941.5
2759,165424.32
2760,145354.46
2761,145665.25
2762,145806.71
2763,183312.76
2764,175747.02
2765,248723.44
2766,126607.37
2767,89989.0
2768,130666.77
2769,135961.0
2770,145624.2
2771,119421.0
2772,120304.89
2773,148327.72
2774,126625.5
2775,121742.54
2776,133106.5
2777,138636.0
2778,111710.5
2779,127501.48
2780,98641.87
2781,106411.78
2782,102307.54
2783,111033.0
2784,130866.75
2785,136951.87
2786,96947.71
2787,115613.13
2788,95990.5
2789,150081.56
2790,99590.69
2791,117235.75
2792,67994.55
2793,172362.75
2794,112536.08
2795,122422.25
2796,102524.75
2797,188044.0
2798,105730.36
2799,128162.93
2800,78988.66
2801,110911.55
2802,132990.07
2803,147941.7
2804,141765.68
2805,101820.1
2806,103277.9
2807,153786.94
2808,154290.0
2809,136863.0
2810,136250.5
2811,158086.5
2812,146015.35
2813,151552.43
2814,148844.12
2815,102375.0
2816,245130.22
2817,177982.6
2818,135386.74
2819,186000.5
2820,152158.26
2821,119873.0
2822,197136.93
2823,226421.67
2824,177867.5
2825,141693.0
2826,135578.75
2827,134629.75
2828,235278.04
2829,205436.2
2830,228958.57
2831,192441.56
2832,227816.34
2833,320287.44
2834,220597.94
2835,216814.61
2836,197453.21
2837,164315.14
2838,147155.0
2839,178346.49
2840,188979.5
2841,202292.43
2842,223241.79
2843,151869.12
2844,151529.95
2845,120323.5
2846,212599.65
2847,202506.7
2848,220325.66
2849,208173.9
2850,294701.9
2851,232646.8
2852,224724.61
2853,233430.18
2854,137504.0
2855,200344.01
2856,209134.76
2857,189282.4
2858,200157.13
2859,131862.23
2860,130535.64
2861,127753.29
2862,196939.28
2863,126010.52
2864,242635.43
2865,141229.0
2866,130000.0
2867,109778.83
2868,125942.49
2869,118801.12
2870,150782.14
2871,106763.32
2872,65689.16
2873,98994.8
2874,127529.51
2875,116001.31
2876,158026.84
2877,138268.61
2878,173726.66
2879,137922.3
2880,111309.34
2881,155122.14
2882,168153.74
2883,192546.8
2884,196788.66
2885,194046.77
2886,196508.87
2887,94171.84
2888,126218.54
2889,59546.72
2890,94550.69
2891,137136.82
2892,52836.6
2893,98969.95
2894,63850.17
2895,318815.36
2896,271435.0
2897,194454.9
2898,147738.61
2899,230515.2
2900,159893.5
2901,196233.0
2902,193749.43
2903,344353.12
2904,365124.17
2905,117557.73
2906,201927.84
2907,114495.0
2908,128798.0
2909,149269.75
2910,84955.0
2911,83466.71
2912,153611.4
2913,87265.71
2914,84662.0
2915,85543.0
2916,86670.71
2917,150175.61
2918,112786.34
2919,227117.65
