Id,SalePrice
1555,159897.815754919
1556,62997.351068789096
1557,118602.27617386905
1558,94683.43053512755
1559,51176.25787887206
1560,129230.12893478668
1561,136856.01954203373
1562,132865.191645557
1563,131461.48694467425
1564,169781.08785077417
1565,154655.3232782923
1566,231323.43460363295
1567,64202.15668731528
1568,228894.8774043752
1569,112901.90869871201
1570,134091.62744611021
1571,93126.39584057368
1572,150568.4327722762
1573,281200.03260814317
1574,137389.94797377946
1575,251200.46403237435
1576,231531.1384281649
1577,180483.33097204834
1578,135225.94283741366
1579,139632.4698206243
1580,180820.00656704343
1581,158407.43342233085
1582,130146.53694904881
1583,304458.87462378724
1584,225326.7445350213
1585,137140.4633144257
1586,74401.33725516654
1587,98523.0923875163
1588,156775.3211555712
1589,98022.06541533444
1590,131508.33190573618
1591,104987.2169382479
1592,116844.00591651927
1593,123619.86958519762
1594,165916.58753626075
1595,120756.88123290308
1596,239596.54970012786
1597,199412.5172211171
1598,208780.1732727802
1599,207912.61008233644
1600,192924.40579788404
1601,46111.49864039736
1602,127787.94156799969
1603,36739.16339997592
1604,279878.3529814411
1605,242893.0200948139
1606,158212.60277213878
1607,165844.85699276975
1608,201209.50984220218
1609,199023.09382156303
1610,143105.78752468486
1611,127308.99966019893
1612,181209.06073271597
1613,162814.68614972106
1614,134862.1880666113
1615,88024.41616688593
1616,72990.28894493275
1617,79270.37328505376
1618,129708.26927004213
1619,155460.613377687
1620,175627.97373103802
1621,133995.08387608547
1622,142241.80422877375
1623,267672.6884296302
1624,222645.02993024688
1625,110714.03110541165
1626,167272.62734602968
1627,185400.93972723337
1628,275362.32556278794
1629,172231.80397266592
1630,376284.84505086706
1631,261340.95625640417
1632,260552.4240921195
1633,167788.74168402617
1634,176809.9902919076
1635,175302.27219431679
1636,143947.21011233653
1637,200012.35544371314
1638,190748.28997238656
1639,164969.9834433495
1640,238903.45602326095
1641,174066.66350385078
1642,244977.55455441482
1643,228017.41195716482
1644,231159.1855279911
1645,225204.89053584193
1646,150904.258672077
1647,139292.73590253427
1648,122864.78787679017
1649,133594.61040018935
1650,101147.02883344721
1651,109052.26611568041
1652,99819.61517234005
1653,94527.55080986247
1654,145962.46998021737
1655,122090.85024566765
1656,141982.32203099082
1657,160605.47278068587
1658,151657.27138673866
1659,118386.2370430471
1660,142840.15378046458
1661,417945.247989616
1662,380506.5479786159
1663,370617.6274682483
1664,513256.5831870411
1665,305793.1852986305
1666,323782.80382463423
1667,368625.2918681388
1668,341879.2039156157
1669,307633.13454600505
1670,339958.3966158476
1671,294695.0415730582
1672,415767.12655420543
1673,309321.35231026966
1674,267798.05953423475
1675,217739.1838489276
1676,218855.4462160116
1677,229807.33041326154
1678,466835.01964238705
1679,383544.705765828
1680,324204.09802513116
1681,253835.68621616942
1682,322846.73473567376
1683,205484.72958860936
1684,176924.86220156038
1685,180563.61590242697
1686,159481.06745188803
1687,168795.86591230598
1688,185099.19562947203
1689,196533.8157500759
1690,193088.2732867544
1691,182877.3607455711
1692,252484.26943858998
1693,183749.67800679532
1694,174874.75104457658
1695,161513.9004367657
1696,277969.0793316511
1697,164466.49966373874
1698,342834.27713372465
1699,339090.8456386397
1700,271637.601953506
1701,275403.3960064248
1702,239359.66528869205
1703,233689.49672489738
1704,279593.94368099724
1705,241834.59720752068
1706,161480.087442117
1707,216531.55661518752
1708,208651.16960834595
1709,253559.11199480147
1710,220238.94158045153
1711,263710.36306255736
1712,260613.15869345263
1713,266348.07678916067
1714,225673.3287672209
1715,205601.66414702128
1716,187601.49907114854
1717,174918.42202394918
1718,150461.60589619383
1719,224656.92618721095
1720,248333.10825494066
1721,157760.80801623853
1722,117434.68573259702
1723,148806.12486429157
1724,216183.14545609028
1725,240798.6695431549
1726,184405.03721837766
1727,152482.07120950485
1728,149999.15399486796
1729,163663.43705048464
1730,160347.48392772416
1731,117174.46349208514
1732,131957.26655940263
1733,122289.94834432955
1734,126074.9106586684
1735,94335.80897381388
1736,88363.11108394698
1737,304385.1027922026
1738,265356.43606714276
1739,253778.10665542606
1740,228623.4807473302
1741,194870.30686280003
1742,177373.67584327873
1743,174561.4456218821
1744,331951.1613096514
1745,232987.88986328014
1746,190124.5301012381
1747,215841.61192749924
1748,227862.42260419962
1749,134693.89463241407
1750,129189.90114512594
1751,237262.41289484696
1752,101492.28311974148
1753,157429.50855539762
1754,192308.7963944826
1755,169991.66767110158
1756,145305.2167868308
1757,119790.65203108973
1758,142157.63885971147
1759,152361.9660437493
1760,157752.00904414948
1761,153410.465257997
1762,183720.75847959096
1763,182662.36137385856
1764,110570.95992820394
1765,192118.16056706035
1766,185617.33348920918
1767,239431.15485164477
1768,140345.46493889217
1769,157416.30046696824
1770,159346.1296497548
1771,113658.15874239073
1772,145313.8932508797
1773,101487.9781489156
1774,159605.59474142065
1775,138514.83836483856
1776,132045.27504130587
1777,97160.46506492484
1778,160273.04808080388
1779,149650.83004520123
1780,156614.94020975553
1781,125055.41775316658
1782,74876.16568966872
1783,133885.61555977925
1784,90130.83167076942
1785,137038.2085565424
1786,135769.75215620646
1787,150414.8278713289
1788,33797.48448658522
1789,115057.67812420969
1790,69163.0607835167
1791,198709.89692179768
1792,166002.61572643486
1793,125465.22603242281
1794,178619.75374103643
1795,135936.86130054065
1796,138518.68410648862
1797,125407.37258473292
1798,122402.63193287633
1799,101342.90290148363
1800,134678.6082264406
1801,112928.93308467582
1802,102149.44665235793
1803,158489.91273810226
1804,131420.62807208725
1805,134752.38312705906
1806,134460.58384165564
1807,154516.45485831797
1808,122100.15914232843
1809,130195.55115095255
1810,139836.6151202193
1811,61208.3669925195
1812,112984.41952613647
1813,131626.66955361058
1814,90273.69517374627
1815,50562.496091708264
1816,90315.61642130431
1817,108617.38868137181
1818,161732.0059088654
1819,117186.61095862926
1820,32594.26885074831
1821,94481.2314529129
1822,155134.56715789088
1823,28937.500661089813
1824,145323.19113024842
1825,144774.33524026402
1826,94648.01001544499
1827,108780.1652211421
1828,139432.5716228375
1829,134703.0801257076
1830,159374.95368245436
1831,150813.30980401117
1832,49547.392497239736
1833,142481.14704797074
1834,118645.03846632561
1835,136727.85083899682
1836,132896.05013126577
1837,112786.56864852713
1838,118976.75705778334
1839,88773.3108841352
1840,155641.93232847218
1841,127494.86128114493
1842,71597.48250255322
1843,144384.32976129753
1844,137817.7252523664
1845,148557.57099339445
1846,159275.94771840636
1847,160474.22090254098
1848,40443.3983230656
1849,97920.50622567024
1850,106457.2633556784
1851,161676.01987230545
1852,113284.01827565113
1853,128266.85421903587
1854,180544.70815304722
1855,169274.96603196464
1856,216714.80958113234
1857,116542.47644389002
1858,137384.4194519626
1859,97818.10589948873
1860,153154.24563717225
1861,105752.39628059157
1862,273237.7071095105
1863,260784.4244864366
1864,260807.60198810993
1865,337724.25184417586
1866,299751.95548242633
1867,217173.14628287908
1868,288226.6567138849
1869,215130.90868014115
1870,222106.88185751846
1871,240665.74913271618
1872,178759.23802350377
1873,256594.38394485955
1874,117537.82256061901
1875,180489.39995893862
1876,188856.28226273324
1877,208456.4261826823
1878,198731.08086928134
1879,141522.24402341852
1880,113174.3306231226
1881,252853.8318169756
1882,238911.528037923
1883,184327.60734180378
1884,204359.10792327713
1885,224875.40055408963
1886,277664.53819138074
1887,225373.2211829854
1888,269642.9330884628
1889,167418.29916085026
1890,98039.93247987337
1891,87308.37100292416
1892,106641.37212267511
1893,125531.68959830984
1894,117686.85088009256
1895,141645.0274557148
1896,124730.13335063145
1897,131088.26112611507
1898,98956.94089749079
1899,153743.86647682032
1900,159914.9854188742
1901,187065.23441693766
1902,182802.93078937396
1903,220308.49553034548
1904,150698.118556264
1905,198209.35728622106
1906,133454.89380962204
1907,247306.49494528788
1908,103503.15297172226
1909,134609.9410108832
1910,131996.93594471595
1911,222295.37744150427
1912,314629.12673142145
1913,163441.88647249577
1914,51414.33533502533
1915,322644.3451566674
1916,57844.96475141206
1917,250588.71909226492
1918,131112.72427793615
1919,169967.04827557976
1920,159299.49902105937
1921,362482.98238637013
1922,318298.9998035545
1923,225878.34862408118
1924,241492.1108899109
1925,204932.48999602196
1926,361737.96471917455
1927,130939.83849750995
1928,165970.06462662082
1929,133834.3900250402
1930,121882.91902528086
1931,124055.87059622095
1932,128177.21106302796
1933,178920.8141102373
1934,173046.55161095713
1935,155227.166112184
1936,202557.88672570433
1937,172351.29432081952
1938,170470.83455928334
1939,289314.04461930355
1940,210575.31304125875
1941,162334.84325891657
1942,151911.5908701313
1943,237035.8561540235
1944,352947.5703652501
1945,383600.82650066057
1946,144441.56054602025
1947,96755.61883536486
1948,175891.06040527037
1949,232944.40542455637
1950,198700.97159748568
1951,267187.7804452607
1952,223087.60430389206
1953,192834.2610346198
1954,183970.12001129822
1955,135034.35317144755
1956,285248.7554866259
1957,150921.45585061892
1958,246830.7483531084
1959,143980.1343307282
1960,94385.64359234303
1961,136116.5574468528
1962,87872.62875452817
1963,107392.49588230335
1964,100685.16884647866
1965,136775.4772089928
1966,135609.71306283172
1967,330227.30394908617
1968,405344.2828835381
1969,376281.98192950524
1970,386489.13385000266
1971,433155.84132037277
1972,373615.4556936182
1973,302482.3666672718
1974,331100.20966910024
1975,561467.8827801233
1976,307315.3094944526
1977,389172.33532431704
1978,345474.0130902779
1979,318753.8982675754
1980,211422.7113111345
1981,339950.5659176746
1982,238052.6874766189
1983,210521.03266244047
1984,180255.76651794
1985,224998.0470707603
1986,209426.05034254136
1987,209795.2712425248
1988,173625.26649103485
1989,193028.63941457254
1990,212499.84419217458
1991,246128.2962898796
1992,232658.41823183364
1993,168328.68159678404
1994,239066.5127101323
1995,178972.87797289755
1996,296841.30197674804
1997,292055.40807808354
1998,336210.49272727757
1999,295000.10280378914
2000,326301.5069435719
2001,277469.2222305124
2002,244735.56592595586
2003,245982.94083902665
2004,292617.69010105735
2005,222436.27460234347
2006,225093.04418084666
2007,250902.1926513513
2008,251162.6173694962
2009,214438.50035822188
2010,202026.7183348065
2011,129324.13539497358
2012,182834.19660747366
2013,177046.2702779403
2014,180372.9396232973
2015,226455.6731413584
2016,195510.4264961563
2017,206189.54844522546
2018,95963.99366222412
2019,134331.44703092604
2020,86755.03555871721
2021,102866.37040665817
2022,218436.42400167306
2023,139683.6178411249
2024,290548.98814383574
2025,360700.90895307413
2026,167667.41511577053
2027,154557.09955582177
2028,154218.1589976186
2029,163041.60264560892
2030,257302.55535726677
2031,228077.73686511995
2032,236126.47235147163
2033,239334.55582887362
2034,175458.1874254223
2035,223616.32205347167
2036,198985.0517578127
2037,222453.65962340636
2038,290631.3763530822
2039,236841.10695981912
2040,340948.44920171605
2041,284246.47329954954
2042,204518.27851832117
2043,184054.89979171308
2044,161209.5420259245
2045,196848.48126898444
2046,153654.1584563361
2047,136759.4637262518
2048,135142.52817253297
2049,129851.92108459017
2050,167730.02082650398
2051,103234.58925944874
2052,104711.37647393589
2053,137587.34826243608
2054,88057.83366589544
2055,159769.2214257753
2056,121767.47137533288
2057,93930.69576465321
2058,212802.06698671827
2059,122119.4400656221
2060,182455.98665433464
2061,167723.15462934636
2062,122192.81399891578
2063,117978.39570896779
2064,139267.84546850383
2065,103968.51655205435
2066,165689.6793106902
2067,106461.36340161903
2068,150753.34684700563
2069,84687.98196508153
2070,105237.89391132661
2071,94112.79576893413
2072,140312.4632068784
2073,123772.45386789189
2074,173862.0088398651
2075,162361.83291612967
2076,109431.27601424811
2077,168268.65599625814
2078,127307.9967068593
2079,125965.23884008583
2080,118141.04119006358
2081,120294.18831423082
2082,136767.55602535704
2083,156981.05128490587
2084,109364.37689539157
2085,109821.09064525858
2086,99382.66097985671
2087,111715.31659149623
2088,104645.19054157603
2089,68468.3606190741
2090,120659.92701446745
2091,108062.4532560846
2092,125485.56692230204
2093,127713.11470822111
2094,121286.35363243343
2095,171540.7637982088
2096,88984.99924346797
2097,94561.54374981756
2098,162729.783646054
2099,28506.43018986206
2100,44973.48485243827
2101,104221.22221211369
2102,119892.23451676233
2103,93247.76412379892
2104,130655.88465919031
2105,137908.93409237848
2106,47523.27499721377
2107,197339.51904259817
2108,111873.1277119353
2109,114269.7965517087
2110,125794.27922878851
2111,170614.4963671842
2112,144863.027401986
2113,121990.88571392452
2114,112191.54244266001
2115,169452.26895650837
2116,136792.53882830622
2117,143298.65251478102
2118,120793.9250421008
2119,119580.66220992961
2120,80896.73669578176
2121,119196.33336294713
2122,116208.914627875
2123,95461.00400691005
2124,177924.17710526966
2125,117595.14837138737
2126,158832.20888426993
2127,169582.15757889053
2128,148123.6199585092
2129,67819.10216303347
2130,142257.94602947214
2131,121640.79504516449
2132,120301.58761692248
2133,132469.36201222774
2134,105767.40583380964
2135,93714.19106737521
2136,45747.98676561928
2137,107860.04544773742
2138,145298.41054844658
2139,145164.0826387548
2140,144809.180741651
2141,165277.69124190148
2142,132608.18810477533
2143,157466.4469867753
2144,134949.25877015982
2145,141984.4599583778
2146,188263.72220547634
2147,131450.64963650747
2148,126021.63621154983
2149,149956.3389668119
2150,222470.32003328984
2151,126430.26026320385
2152,193729.52433321005
2153,207420.29907270477
2154,107997.7964535127
2155,140026.4147938087
2156,273496.0075254146
2157,238751.02060230775
2158,243884.73881677896
2159,227494.66654456937
2160,187199.99534972364
2161,233415.03802614578
2162,378011.63477895904
2163,331911.35296636884
2164,252067.1047877657
2165,200645.45085188848
2166,143626.11732048035
2167,221615.0039872186
2168,189486.97434930704
2169,194044.6702138185
2170,217535.56721587633
2171,148857.50477740917
2172,133719.76110983934
2173,164068.95496378507
2174,224613.78023527242
2175,278090.9137578121
2176,300055.8036320987
2177,242210.20486411525
2178,216687.48433243958
2179,120319.52661443141
2180,214136.94191667438
2181,194878.45199577676
2182,211387.01007229634
2183,191388.98471262876
2184,119235.08072819759
2185,99343.97234931913
2186,170479.9814425418
2187,144688.8494393304
2188,150133.92232192765
2189,291605.030398468
2190,96163.82826411378
2191,73300.95378852355
2192,101244.07704661274
2193,121885.93615079924
2194,105837.21706655016
2195,119570.36493376739
2196,110512.1185193995
2197,109469.53415504606
2198,161603.00721414035
2199,165102.9488658775
2200,158666.01050668122
2201,156068.7143285254
2202,181683.29976572836
2203,146589.3878738456
2204,196132.95883068338
2205,129654.40215910762
2206,160806.39953380844
2207,218701.028960876
2208,259107.96095836337
2209,264116.05869287706
2210,118315.60340775599
2211,123128.87217908418
2212,112701.08563654622
2213,120974.09145333692
2214,140289.5731110535
2215,97573.70084185271
2216,165332.53374444792
2217,71230.61366522362
2218,46249.57666014944
2219,15170.907914578973
2220,10674.817317550769
2221,319417.9235207923
2222,292381.3631599089
2223,292085.3366750178
2224,214727.6036448129
2225,118927.67900549152
2226,192418.77785131682
2227,206333.90728218068
2228,279117.7502915943
2229,265893.39368237485
2230,151367.23109276322
2231,223267.5902634847
2232,179487.62677423883
2233,196925.46283638227
2234,244564.12976512726
2235,225063.1092074514
2236,268301.31113138614
2237,314437.9532489397
2238,186644.62995234499
2239,116953.86151126982
2240,134290.4061768076
2241,144003.12305203584
2242,132247.02188031655
2243,119246.93092561472
2244,97953.9269983155
2245,121574.92279858064
2246,132750.6562615193
2247,120752.80497583927
2248,120120.22352328751
2249,121034.80005206319
2250,121435.06038847452
2251,100033.93175296664
2252,196663.25278458078
2253,159672.30074698146
2254,171863.52210994877
2255,182243.13401035574
2256,170430.32830933237
2257,202023.40807552362
2258,141375.63259761204
2259,167536.7782309478
2260,132003.81366556138
2261,217640.29528462948
2262,251243.23593721303
2263,370931.84755121276
2264,473823.7986939475
2265,138998.74346185665
2266,301797.56387838867
2267,408531.77773584635
2268,452477.3691532669
2269,141610.44833676895
2270,189153.48785897938
2271,222353.57945185344
2272,186707.13115908284
2273,153403.49004997915
2274,178255.7694412892
2275,159163.38930840054
2276,194471.02461416926
2277,173746.3739401246
2278,150570.67234581552
2279,100450.40763070212
2280,106576.82107743523
2281,163097.57682763092
2282,177019.16671169887
2283,104811.39409291094
2284,108546.88530040362
2285,149668.8262169762
2286,118186.91471648715
2287,364575.1450649012
2288,311806.03253631346
2289,374424.00965366844
2290,426784.01750069
2291,348541.379320428
2292,401914.6336782914
2293,442594.0891795119
2294,378107.65228517295
2295,475336.49177322944
2296,302782.6148471244
2297,355592.6535948082
2298,356305.3987182236
2299,353444.23058243707
2300,344610.82876663277
2301,329844.1515765486
2302,284193.5656983995
2303,265096.4528204402
2304,270306.98209483724
2305,229072.9580379233
2306,221686.9909120046
2307,221578.21867512053
2308,242709.235197163
2309,282314.5416975895
2310,234596.02804231722
2311,224480.45381490412
2312,195838.00687425653
2313,170784.42546504713
2314,188583.46810372343
2315,183594.58590676027
2316,204158.40038335248
2317,200920.8574176616
2318,193731.87915481464
2319,197276.03232610895
2320,182813.0401355753
2321,238581.99199153853
2322,207316.74657846199
2323,201926.73698518498
2324,176547.8601492756
2325,221018.69918078545
2326,170581.9114957536
2327,201247.25553826868
2328,222861.82825728937
2329,178780.23374902844
2330,171652.42414623234
2331,352475.7599473279
2332,382269.11591230007
2333,328649.2086022467
2334,278951.28020925145
2335,281767.65105219407
2336,325922.70864472195
2337,205451.9186709923
2338,263094.1639223879
2339,223666.9821478376
2340,384053.9099279605
2341,218379.3738761095
2342,235433.6742911469
2343,229000.74686963778
2344,220795.6337981125
2345,225964.4851456697
2346,216879.09757526065
2347,210166.82252682952
2348,261798.388286872
2349,203840.60743229795
2350,303229.8003668818
2351,274777.8892825402
2352,250606.4298352964
2353,260604.34498245025
2354,166366.08351251986
2355,156771.88645536252
2356,147100.87826250127
2357,192415.1256648225
2358,199907.45346389333
2359,110444.22009835088
2360,114180.45066299738
2361,153425.7018257244
2362,268363.0636335855
2363,111014.745917655
2364,171229.2683605458
2365,212786.48873452452
2366,182572.23890503668
2367,209306.20237258784
2368,205713.2569565608
2369,232515.55574913166
2370,158201.67938624235
2371,157351.30481771272
2372,202439.5913129763
2373,289977.1708707375
2374,309131.3138796069
2375,253778.45570734085
2376,321968.6124510339
2377,352426.0079465932
2378,149151.06884751332
2379,223180.60040059767
2380,142812.5010833318
2381,168418.8844836692
2382,202271.78285332306
2383,196926.04722292512
2384,241761.24560911063
2385,152074.37634929278
2386,118900.81459013259
2387,123081.55024284974
2388,103831.78992372211
2389,123323.87057713361
2390,146863.58095115007
2391,130078.46620757013
2392,127233.65278333754
2393,173853.3190649062
2394,127806.08996726346
2395,207032.47313467442
2396,126777.08566815782
2397,226708.1516962883
2398,109016.36351363042
2399,68340.52287979017
2400,55872.10740458459
2401,145123.6109272692
2402,130090.28095695144
2403,145276.92479507183
2404,141447.25753007323
2405,157436.86637199007
2406,142886.2079518015
2407,115820.62441141141
2408,132530.62546346066
2409,102189.69548822028
2410,182479.47090731526
2411,113787.42826805751
2412,154755.0442711363
2413,115828.53347680657
2414,150532.74225985623
2415,135523.89623488655
2416,132325.11174303162
2417,146330.96648828813
2418,134189.40206914642
2419,109739.60428286123
2420,122874.19019235265
2421,152559.29922606255
2422,108262.1684473643
2423,113643.55721043667
2424,132705.83323555486
2425,229398.37794967458
2426,133061.2212687313
2427,158291.4691316774
2428,185039.3676368671
2429,82020.34634016425
2430,126633.21979329574
2431,96551.06732822329
2432,148626.64129508627
2433,147194.1032231169
2434,144017.758041898
2435,171144.47394233485
2436,117235.06062125543
2437,95611.0535072898
2438,98326.64109186312
2439,92994.75426139812
2440,130379.63123580307
2441,84593.18100004877
2442,93848.92095779302
2443,143149.79855796252
2444,131399.39238440123
2445,70875.50251660282
2446,136145.85421919552
2447,208294.7764286642
2448,130555.25605747954
2449,108727.86575622087
2450,163754.8830786745
2451,121709.14932092729
2452,194298.25799653793
2453,101588.34549159063
2454,115290.45985415272
2455,111604.34494478034
2456,168058.73071335777
2457,142745.33017985686
2458,137858.28439513152
2459,122083.23316301627
2460,139719.2185578329
2461,123672.3027815132
2462,118157.41832782034
2463,131832.67211550818
2464,200912.07477795662
2465,143710.25386340276
2466,95093.5070190942
2467,112535.75598306948
2468,96514.46773113466
2469,97658.28682653786
2470,199946.76891658572
2471,218101.9990210795
2472,200524.94060132816
2473,106857.7272426468
2474,63926.325441315785
2475,210158.85147423286
2476,106417.6545117925
2477,125088.95632978683
2478,160238.52114901377
2479,96746.86041219429
2480,153747.7812278312
2481,122137.26856717115
2482,109357.65135428132
2483,97282.70170877129
2484,125230.6908626871
2485,132790.57481611398
2486,164500.70663855626
2487,186290.62099545143
2488,173256.24317411619
2489,150453.6477350119
2490,127425.60204795701
2491,81344.98671037004
2492,167450.77758181418
2493,149686.88501121762
2494,138429.84862176407
2495,63581.816225084054
2496,229757.9784112291
2497,169938.61851915644
2498,115865.9513517364
2499,82919.5970868496
2500,106472.71528507935
2501,132650.55857791845
2502,145246.47786076734
2503,92194.45226565875
2504,207161.55142865126
2505,234016.20948681154
2506,261635.56871739594
2507,303705.35694242746
2508,254797.26549388512
2509,209658.69668033186
2510,201582.7194585399
2511,178942.20228184157
2512,206565.4516369373
2513,216292.87218994676
2514,363928.5651959479
2515,154546.55247436438
2516,163611.4352132813
2517,147438.1353539421
2518,137335.52592238612
2519,243971.5922896845
2520,224318.63067626389
2521,180806.12651638934
2522,225428.33908333676
2523,111166.73282174075
2524,140741.26414406317
2525,152767.11919436214
2526,171782.32442128117
2527,115808.12230596531
2528,138101.21858375325
2529,134709.6082982797
2530,104797.70190448067
2531,259003.97497644258
2532,219451.31082325894
2533,195954.5943650253
2534,250134.33781022072
2535,289723.475478455
2536,232299.08885602118
2537,263450.3498867867
2538,190278.2744069537
2539,184794.18764350022
2540,191477.8966964692
2541,176858.62692374366
2542,165666.7376271135
2543,101887.45232454479
2544,113914.65827078235
2545,127669.82726773777
2546,127020.58752995756
2547,155440.16949475033
2548,156631.18970557224
2549,155798.14860354704
2550,716583.9497213168
2551,130657.66390648947
2552,130253.38026428418
2553,65663.9465324559
2554,87828.24621898297
2555,94811.12379866169
2556,100185.93137420727
2557,97857.22103984412
2558,190761.1756559952
2559,166732.2421714986
2560,158997.07823416288
2561,151206.79525326748
2562,164146.3246628228
2563,154394.65568738338
2564,181249.97903499645
2565,166925.32403390485
2566,174444.4647444791
2567,140530.76932475137
2568,225050.33276290764
2569,234135.0762292276
2570,119042.78915335477
2571,209449.13230554317
2572,174187.3608995388
2573,234532.26041352912
2574,367448.467733437
2575,149826.91754727284
2576,137859.63064876106
2577,153460.46614055452
2578,65247.017263227855
2579,37180.77014386564
2580,89180.07575268498
2581,120303.74408585089
2582,132189.70357523015
2583,308196.83866889076
2584,183087.79703561479
2585,185605.88649222412
2586,232751.44168376067
2587,206395.59294355326
2588,140582.77963245695
2589,148375.04717568928
2590,204025.47792576268
2591,225713.57823091728
2592,230518.81107291588
2593,264541.0587005955
2594,181717.573426265
2595,205237.0026670693
2596,306858.00132960174
2597,182206.09102750552
2598,277547.7825388689
2599,366204.3063675314
2600,182748.00666153154
2601,101116.94642171965
2602,64230.09179727921
2603,99980.1211260693
2604,90221.87341153322
2605,60815.11937453465
2606,151710.10040334088
2607,202364.82199942748
2608,179789.92718056362
2609,146202.6605407169
2610,121068.62624822342
2611,218971.44964345236
2612,162654.99588492257
2613,124822.97113377752
2614,95647.62093598682
2615,157427.0866336545
2616,154757.16048759533
2617,211874.87143041255
2618,215906.6531466003
2619,212699.52940055914
2620,175289.63327277638
2621,171072.96861510698
2622,177869.82010179205
2623,241677.10235833598
2624,299895.8776933395
2625,317864.27926357306
2626,168189.61199449425
2627,174977.1523434602
2628,454317.4801888241
2629,480815.9474129467
2630,387064.3853761492
2631,443859.6792972018
2632,416491.6949958276
2633,316130.53096025507
2634,402936.7703298214
2635,128112.40296408263
2636,156353.204696493
2637,181144.48472546673
2638,277796.4702952816
2639,187804.09128445922
2640,148563.40006119217
2641,86666.17190684755
2642,185885.5025970642
2643,110834.0696362073
2644,120146.55944994374
2645,106429.90741453569
2646,93681.0551468162
2647,92147.49078522112
2648,157806.50192851358
2649,142876.01054506883
2650,123163.35413358276
2651,131029.30042375857
2652,383830.5028432029
2653,283038.8548914891
2654,285888.1416023809
2655,400558.9305415206
2656,341335.82779816154
2657,357806.7024644566
2658,344404.47728752915
2659,334346.4212794495
2660,359637.68313943065
2661,361548.30316770007
2662,367742.1367749617
2663,286975.17656672676
2664,268713.8733801154
2665,336184.17960325873
2666,292939.39000481553
2667,183338.4900258979
2668,197585.56044931148
2669,202197.50869999707
2670,281815.9923976135
2671,192043.42807261253
2672,199512.83828715677
2673,206539.29764517618
2674,198533.3011443064
2675,184844.65224009883
2676,196492.90744866733
2677,199938.03701279918
2678,231963.43507681746
2679,272302.415782153
2680,291960.87280342
2681,390067.50449220615
2682,315340.57948322094
2683,456905.2579568339
2684,317444.17014944536
2685,339154.1250707485
2686,272888.7984590148
2687,304093.95960168826
2688,219133.4425995044
2689,209729.31925528884
2690,364312.87696991634
2691,192101.07217240025
2692,157866.57776208431
2693,208786.2190263247
2694,149410.6314975521
2695,202514.66985891535
2696,181886.56278079998
2697,178988.83624643506
2698,201220.97102894724
2699,169143.31631855262
2700,138050.7108561977
2701,129403.24474339311
2702,89868.97627669609
2703,99343.21534943994
2704,144835.81407622312
2705,108583.87961913679
2706,73063.81683903125
2707,87555.94006734106
2708,142879.58785373688
2709,120855.31651089236
2710,134239.28016957524
2711,336969.0416131
2712,405483.262085969
2713,167731.9288940008
2714,139969.72042764648
2715,177599.56737774232
2716,124611.77369074844
2717,189895.74593235535
2718,222348.46788570588
2719,156985.2997029027
2720,172770.01689647688
2721,122559.56259249328
2722,166000.9454189786
2723,138399.36732837246
2724,107104.12228852099
2725,115154.39344124324
2726,151030.66547658027
2727,177441.3661556542
2728,165711.84345214601
2729,139212.6052262324
2730,150516.4953975325
2731,135200.52207701758
2732,138885.91214837023
2733,154466.8255593537
2734,120893.73045983538
