Id,SalePrice
1766,237500.0
1767,257500.0
1768,145000.0
1769,174500.0
1770,151500.0
1771,128900.0
1772,165500.0
1773,150000.0
1774,124000.0
1775,135000.0
1776,115000.0
1777,117000.0
1778,139000.0
1779,90000.0
1780,155835.0
1781,128900.0
1782,109900.0
1783,120000.0
1784,116000.0
1785,119200.0
1786,189000.0
1787,164000.0
1788,37900.0
1789,114504.0
1790,82000.0
1791,200000.0
1792,144000.0
1793,131500.0
1794,122000.0
1795,155000.0
1796,115000.0
1797,106500.0
1798,128900.0
1799,119000.0
1800,114500.0
1801,97500.0
1802,173000.0
1803,180500.0
1804,140000.0
1805,141000.0
1806,110000.0
1807,95000.0
1808,120000.0
1809,125000.0
1810,128500.0
1811,124000.0
1812,125000.0
1813,129900.0
1814,112500.0
1815,37900.0
1816,105900.0
1817,153500.0
1818,124000.0
1819,110000.0
1820,75500.0
1821,107400.0
1822,187000.0
1823,34900.0
1824,140200.0
1825,107400.0
1826,68400.0
1827,100000.0
1828,137450.0
1829,118400.0
1830,180500.0
1831,159500.0
1832,128000.0
1833,135900.0
1834,107400.0
1835,155000.0
1836,132500.0
1837,125500.0
1838,140000.0
1839,108000.0
1840,179000.0
1841,162000.0
1842,76000.0
1843,142000.0
1844,149000.0
1845,139500.0
1846,140000.0
1847,139900.0
1848,60000.0
1849,134432.0
1850,155000.0
1851,140000.0
1852,137000.0
1853,156000.0
1854,179665.0
1855,137500.0
1856,239000.0
1857,115000.0
1858,142953.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,197000.0
1863,197000.0
1864,197000.0
1865,314813.0
1866,315000.0
1867,244600.0
1868,307000.0
1869,181000.0
1870,295493.0
1871,239900.0
1872,174000.0
1873,248000.0
1874,137500.0
1875,173000.0
1876,186500.0
1877,185500.0
1878,259000.0
1879,114500.0
1880,140000.0
1881,221000.0
1882,237000.0
1883,197000.0
1884,237000.0
1885,271000.0
1886,307000.0
1887,185500.0
1888,280000.0
1889,149500.0
1890,132000.0
1891,148000.0
1892,109900.0
1893,155000.0
1894,160000.0
1895,139000.0
1896,112000.0
1897,158000.0
1898,118000.0
1899,137500.0
1900,155000.0
1901,168000.0
1902,108959.0
1903,167500.0
1904,137000.0
1905,156500.0
1906,177500.0
1907,121500.0
1908,88000.0
1909,86000.0
1910,117000.0
1911,187000.0
1912,228500.0
1913,240000.0
1914,35311.0
1915,394617.0
1916,60000.0
1917,275500.0
1918,124500.0
1919,147000.0
1920,152000.0
1921,415298.0
1922,285000.0
1923,189000.0
1924,280000.0
1925,239000.0
1926,385000.0
1927,150500.0
1928,180000.0
1929,133900.0
1930,148000.0
1931,123000.0
1932,164500.0
1933,175000.0
1934,173000.0
1935,185000.0
1936,193000.0
1937,178000.0
1938,180000.0
1939,270000.0
1940,229456.0
1941,181000.0
1942,179900.0
1943,180000.0
1944,336000.0
1945,377500.0
1946,177000.0
1947,325000.0
1948,180500.0
1949,289000.0
1950,203000.0
1951,229000.0
1952,280000.0
1953,177500.0
1954,205000.0
1955,115000.0
1956,250000.0
1957,185000.0
1958,337000.0
1959,145000.0
1960,129000.0
1961,130000.0
1962,89000.0
1963,89000.0
1964,106000.0
1965,146000.0
1966,140000.0
1967,264561.0
1968,287000.0
1969,360000.0
1970,380000.0
1971,426000.0
1972,333168.0
1973,309000.0
1974,339750.0
1975,380000.0
1976,271000.0
1977,403000.0
1978,430000.0
1979,320000.0
1980,185850.0
1981,370878.0
1982,229456.0
1983,229456.0
1984,175500.0
1985,185850.0
1986,213490.0
1987,250580.0
1988,178000.0
1989,179540.0
1990,215000.0
1991,230000.0
1992,231500.0
1993,162000.0
1994,236000.0
1995,183500.0
1996,260000.0
1997,285000.0
1998,403000.0
1999,284000.0
2000,290000.0
2001,290000.0
2002,213000.0
2003,232600.0
2004,266000.0
2005,270000.0
2006,212000.0
2007,230500.0
2008,250580.0
2009,183200.0
2010,195000.0
2011,169990.0
2012,176485.0
2013,173900.0
2014,173000.0
2015,195400.0
2016,183200.0
2017,199900.0
2018,134000.0
2019,123000.0
2020,109500.0
2021,127000.0
2022,180000.0
2023,152000.0
2024,240000.0
2025,325000.0
2026,196000.0
2027,80000.0
2028,146000.0
2029,130000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,179400.0
2035,201800.0
2036,245500.0
2037,245500.0
2038,325000.0
2039,174000.0
2040,412500.0
2041,271000.0
2042,231500.0
2043,190000.0
2044,136500.0
2045,289000.0
2046,135000.0
2047,167000.0
2048,130000.0
2049,142600.0
2050,82500.0
2051,109900.0
2052,171000.0
2053,152000.0
2054,80000.0
2055,175000.0
2056,137500.0
2057,135000.0
2058,195000.0
2059,139000.0
2060,139000.0
2061,168000.0
2062,128000.0
2063,109008.0
2064,136000.0
2065,121000.0
2066,180500.0
2067,107500.0
2068,142600.0
2069,106250.0
2070,116000.0
2071,64500.0
2072,153900.0
2073,134500.0
2074,241500.0
2075,124000.0
2076,129000.0
2077,154000.0
2078,129000.0
2079,115000.0
2080,115000.0
2081,129900.0
2082,108000.0
2083,170000.0
2084,105500.0
2085,129000.0
2086,90350.0
2087,110000.0
2088,98000.0
2089,80000.0
2090,107400.0
2091,135000.0
2092,135000.0
2093,139000.0
2094,149000.0
2095,142600.0
2096,87000.0
2097,110500.0
2098,166000.0
2099,72500.0
2100,107500.0
2101,95000.0
2102,143000.0
2103,64500.0
2104,145000.0
2105,102000.0
2106,67000.0
2107,167500.0
2108,108000.0
2109,100000.0
2110,110500.0
2111,174500.0
2112,139000.0
2113,115000.0
2114,120000.0
2115,135900.0
2116,100000.0
2117,135900.0
2118,105000.0
2119,119750.0
2120,120000.0
2121,113000.0
2122,66500.0
2123,90350.0
2124,205000.0
2125,135000.0
2126,173000.0
2127,138000.0
2128,107400.0
2129,113000.0
2130,157900.0
2131,177000.0
2132,110000.0
2133,110500.0
2134,116000.0
2135,91300.0
2136,67000.0
2137,115000.0
2138,140000.0
2139,152000.0
2140,100000.0
2141,149000.0
2142,160000.0
2143,127500.0
2144,115000.0
2145,149900.0
2146,143000.0
2147,171000.0
2148,105000.0
2149,128500.0
2150,241500.0
2151,140000.0
2152,207500.0
2153,207500.0
2154,121000.0
2155,127000.0
2156,250000.0
2157,280000.0
2158,284000.0
2159,284000.0
2160,183500.0
2161,281000.0
2162,501837.0
2163,313000.0
2164,281000.0
2165,200000.0
2166,145000.0
2167,185500.0
2168,222000.0
2169,212000.0
2170,237000.0
2171,146000.0
2172,132000.0
2173,185000.0
2174,239799.0
2175,350000.0
2176,306000.0
2177,265979.0
2178,229456.0
2179,144000.0
2180,188000.0
2181,185500.0
2182,230000.0
2183,184900.0
2184,154500.0
2185,137500.0
2186,107000.0
2187,171000.0
2188,149500.0
2189,169000.0
2190,82000.0
2191,82000.0
2192,96500.0
2193,97000.0
2194,103200.0
2195,94750.0
2196,115000.0
2197,128000.0
2198,174500.0
2199,188000.0
2200,119500.0
2201,139000.0
2202,161000.0
2203,177000.0
2204,188700.0
2205,137500.0
2206,155000.0
2207,239900.0
2208,222000.0
2209,137900.0
2210,79500.0
2211,109500.0
2212,116000.0
2213,85000.0
2214,161750.0
2215,79500.0
2216,139000.0
2217,72500.0
2218,40000.0
2219,35311.0
2220,100000.0
2221,394617.0
2222,311872.0
2223,236000.0
2224,252678.0
2225,145000.0
2226,204000.0
2227,213490.0
2228,251000.0
2229,213500.0
2230,167500.0
2231,250580.0
2232,176500.0
2233,165000.0
2234,271000.0
2235,205000.0
2236,280000.0
2237,324000.0
2238,206300.0
2239,147000.0
2240,235000.0
2241,148000.0
2242,140000.0
2243,165000.0
2244,92000.0
2245,92000.0
2246,150750.0
2247,118000.0
2248,124500.0
2249,114500.0
2250,129000.0
2251,119000.0
2252,190000.0
2253,156932.0
2254,178000.0
2255,204000.0
2256,185000.0
2257,240000.0
2258,178000.0
2259,178000.0
2260,156000.0
2261,170000.0
2262,180000.0
2263,309000.0
2264,475000.0
2265,171000.0
2266,277500.0
2267,301500.0
2268,415298.0
2269,164000.0
2270,178400.0
2271,289000.0
2272,193000.0
2273,173000.0
2274,181000.0
2275,170000.0
2276,82500.0
2277,170000.0
2278,167500.0
2279,137500.0
2280,139000.0
2281,181000.0
2282,164000.0
2283,83000.0
2284,113000.0
2285,140000.0
2286,127000.0
2287,337500.0
2288,249700.0
2289,440000.0
2290,380000.0
2291,309000.0
2292,415298.0
2293,386250.0
2294,412500.0
2295,466500.0
2296,440000.0
2297,337000.0
2298,335000.0
2299,381000.0
2300,339750.0
2301,281000.0
2302,213000.0
2303,230000.0
2304,233230.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,229456.0
2311,187500.0
2312,173000.0
2313,178900.0
2314,155835.0
2315,165600.0
2316,174000.0
2317,169990.0
2318,173900.0
2319,178740.0
2320,205950.0
2321,275000.0
2322,159895.0
2323,179665.0
2324,180000.0
2325,212900.0
2326,168500.0
2327,239799.0
2328,215000.0
2329,186500.0
2330,172400.0
2331,381000.0
2332,556581.0
2333,348000.0
2334,254900.0
2335,255900.0
2336,290000.0
2337,176485.0
2338,372402.0
2339,230500.0
2340,360000.0
2341,190000.0
2342,265900.0
2343,214000.0
2344,239799.0
2345,232600.0
2346,212000.0
2347,196500.0
2348,213500.0
2349,152000.0
2350,266000.0
2351,225000.0
2352,230500.0
2353,240000.0
2354,142500.0
2355,141000.0
2356,150500.0
2357,179600.0
2358,207500.0
2359,120000.0
2360,120000.0
2361,139000.0
2362,228500.0
2363,131500.0
2364,152000.0
2365,229456.0
2366,178000.0
2367,209500.0
2368,196000.0
2369,201000.0
2370,130000.0
2371,130000.0
2372,205000.0
2373,122000.0
2374,303477.0
2375,270000.0
2376,271000.0
2377,350000.0
2378,115000.0
2379,129000.0
2380,138000.0
2381,157000.0
2382,202500.0
2383,205000.0
2384,236000.0
2385,155000.0
2386,142000.0
2387,132500.0
2388,90000.0
2389,127500.0
2390,87000.0
2391,132500.0
2392,109008.0
2393,175500.0
2394,131500.0
2395,189000.0
2396,163000.0
2397,215000.0
2398,123000.0
2399,37900.0
2400,37900.0
2401,125000.0
2402,136000.0
2403,145000.0
2404,149000.0
2405,170000.0
2406,135000.0
2407,129000.0
2408,152000.0
2409,143000.0
2410,168000.0
2411,127500.0
2412,157900.0
2413,128000.0
2414,149900.0
2415,145000.0
2416,132000.0
2417,128900.0
2418,134800.0
2419,139000.0
2420,119000.0
2421,139000.0
2422,112500.0
2423,124000.0
2424,139000.0
2425,240000.0
2426,100000.0
2427,125000.0
2428,184000.0
2429,135750.0
2430,132500.0
2431,133000.0
2432,150500.0
2433,164900.0
2434,147500.0
2435,143000.0
2436,106500.0
2437,115000.0
2438,127000.0
2439,81000.0
2440,115000.0
2441,109900.0
2442,119750.0
2443,112500.0
2444,117000.0
2445,96500.0
2446,157500.0
2447,252000.0
2448,152000.0
2449,116000.0
2450,173000.0
2451,110000.0
2452,159500.0
2453,97000.0
2454,100000.0
2455,90350.0
2456,140000.0
2457,120000.0
2458,119500.0
2459,119000.0
2460,149500.0
2461,115000.0
2462,139500.0
2463,105000.0
2464,135000.0
2465,116000.0
2466,115000.0
2467,184000.0
2468,96500.0
2469,55000.0
2470,239000.0
2471,222000.0
2472,189000.0
2473,123600.0
2474,85000.0
2475,197000.0
2476,83000.0
2477,137000.0
2478,171000.0
2479,123600.0
2480,147000.0
2481,159950.0
2482,123000.0
2483,131000.0
2484,125000.0
2485,134800.0
2486,157000.0
2487,256000.0
2488,149000.0
2489,149000.0
2490,157000.0
2491,88000.0
2492,179200.0
2493,117000.0
2494,166000.0
2495,78000.0
2496,189000.0
2497,152000.0
2498,122000.0
2499,82000.0
2500,148000.0
2501,129000.0
2502,135900.0
2503,106500.0
2504,214500.0
2505,239799.0
2506,248900.0
2507,372500.0
2508,248900.0
2509,205000.0
2510,209500.0
2511,194000.0
2512,227875.0
2513,226000.0
2514,230500.0
2515,144000.0
2516,156000.0
2517,119500.0
2518,138800.0
2519,237000.0
2520,199900.0
2521,196500.0
2522,231500.0
2523,129000.0
2524,124000.0
2525,145000.0
2526,139000.0
2527,130250.0
2528,112500.0
2529,129000.0
2530,120500.0
2531,260000.0
2532,235000.0
2533,183500.0
2534,270000.0
2535,315000.0
2536,311500.0
2537,202500.0
2538,186500.0
2539,185000.0
2540,169990.0
2541,186500.0
2542,185000.0
2543,123000.0
2544,132000.0
2545,116000.0
2546,157900.0
2547,147000.0
2548,145000.0
2549,167500.0
2550,446261.0
2551,148000.0
2552,128200.0
2553,82000.0
2554,125000.0
2555,147000.0
2556,119000.0
2557,111000.0
2558,200500.0
2559,177500.0
2560,139000.0
2561,155000.0
2562,140200.0
2563,139500.0
2564,164000.0
2565,139000.0
2566,188700.0
2567,120500.0
2568,214500.0
2569,211000.0
2570,79900.0
2571,192140.0
2572,229456.0
2573,241500.0
2574,538000.0
2575,120500.0
2576,97500.0
2577,145900.0
2578,119750.0
2579,100000.0
2580,169000.0
2581,155000.0
2582,119000.0
2583,392500.0
2584,149000.0
2585,167500.0
2586,179665.0
2587,179665.0
2588,140000.0
2589,147000.0
2590,235000.0
2591,243000.0
2592,216837.0
2593,270000.0
2594,202665.0
2595,192000.0
2596,312500.0
2597,176500.0
2598,263000.0
2599,315000.0
2600,160000.0
2601,148000.0
2602,80000.0
2603,92000.0
2604,80000.0
2605,75000.0
2606,159500.0
2607,143500.0
2608,257500.0
2609,175000.0
2610,110000.0
2611,157900.0
2612,162000.0
2613,144000.0
2614,133500.0
2615,139400.0
2616,164900.0
2617,137900.0
2618,194000.0
2619,241500.0
2620,193000.0
2621,188000.0
2622,207500.0
2623,237000.0
2624,228000.0
2625,372500.0
2626,162000.0
2627,170000.0
2628,325000.0
2629,625000.0
2630,325000.0
2631,556581.0
2632,325000.0
2633,325000.0
2634,377500.0
2635,147000.0
2636,170000.0
2637,140000.0
2638,263000.0
2639,187000.0
2640,160000.0
2641,130000.0
2642,193500.0
2643,79500.0
2644,122500.0
2645,83000.0
2646,83000.0
2647,80000.0
2648,127500.0
2649,133000.0
2650,140000.0
2651,146000.0
2652,437154.0
2653,256300.0
2654,233170.0
2655,385000.0
2656,335000.0
2657,319900.0
2658,237000.0
2659,275500.0
2660,305000.0
2661,335000.0
2662,360000.0
2663,261500.0
2664,264132.0
2665,370878.0
2666,264132.0
2667,165600.0
2668,176500.0
2669,169990.0
2670,336000.0
2671,189000.0
2672,191000.0
2673,184000.0
2674,184000.0
2675,167240.0
2676,188000.0
2677,204000.0
2678,263000.0
2679,275500.0
2680,336000.0
2681,426000.0
2682,337000.0
2683,184750.0
2684,290000.0
2685,424870.0
2686,281000.0
2687,372402.0
2688,225000.0
2689,212000.0
2690,426000.0
2691,175900.0
2692,176000.0
2693,246578.0
2694,176000.0
2695,176500.0
2696,195000.0
2697,200500.0
2698,193500.0
2699,175000.0
2700,162500.0
2701,164500.0
2702,115000.0
2703,136905.0
2704,148500.0
2705,100000.0
2706,109900.0
2707,109900.0
2708,148000.0
2709,109500.0
2710,125000.0
2711,320000.0
2712,287000.0
2713,202665.0
2714,147400.0
2715,177500.0
2716,194000.0
2717,183500.0
2718,209500.0
2719,142000.0
2720,175500.0
2721,124500.0
2722,167500.0
2723,122000.0
2724,130000.0
2725,131500.0
2726,143000.0
2727,127000.0
2728,172500.0
2729,167500.0
2730,132500.0
2731,118500.0
2732,115000.0
2733,167000.0
2734,177000.0
2735,155000.0
2736,139500.0
2737,132000.0
2738,145000.0
2739,161500.0
2740,160000.0
2741,139000.0
2742,137000.0
2743,147000.0
2744,137000.0
2745,139000.0
2746,155000.0
2747,159500.0
2748,115000.0
2749,132000.0
2750,128000.0
2751,118500.0
2752,250000.0
2753,166000.0
2754,189000.0
2755,115000.0
2756,108000.0
2757,67000.0
2758,116000.0
2759,171000.0
2760,135000.0
2761,160000.0
2762,149350.0
2763,167000.0
2764,170000.0
2765,242000.0
2766,131000.0
2767,92900.0
2768,136000.0
2769,129000.0
2770,200100.0
2771,127000.0
2772,124000.0
2773,112000.0
2774,140000.0
2775,138000.0
2776,187000.0
2777,161000.0
2778,116900.0
2779,163000.0
2780,120000.0
2781,119000.0
2782,79900.0
2783,102776.0
2784,132500.0
2785,157500.0
2786,89000.0
2787,115000.0
2788,119000.0
2789,167500.0
2790,114504.0
2791,115000.0
2792,107500.0
2793,140200.0
2794,106000.0
2795,120000.0
2796,119750.0
2797,239000.0
2798,135000.0
2799,120000.0
2800,76000.0
2801,113000.0
2802,133000.0
2803,144000.0
2804,160000.0
2805,88000.0
2806,119000.0
2807,145000.0
2808,160000.0
2809,114500.0
2810,171000.0
2811,185000.0
2812,151000.0
2813,145000.0
2814,145000.0
2815,78000.0
2816,289000.0
2817,147000.0
2818,135960.0
2819,154000.0
2820,94750.0
2821,106500.0
2822,154000.0
2823,240000.0
2824,172000.0
2825,117000.0
2826,139000.0
2827,152000.0
2828,243000.0
2829,188000.0
2830,213500.0
2831,185900.0
2832,244000.0
2833,319000.0
2834,213500.0
2835,203000.0
2836,180000.0
2837,237500.0
2838,145000.0
2839,173000.0
2840,185900.0
2841,193000.0
2842,231500.0
2843,161750.0
2844,147000.0
2845,136500.0
2846,192500.0
2847,211000.0
2848,161000.0
2849,192500.0
2850,275500.0
2851,254900.0
2852,231500.0
2853,311500.0
2854,155900.0
2855,185900.0
2856,225000.0
2857,186500.0
2858,185900.0
2859,128500.0
2860,127500.0
2861,108959.0
2862,176500.0
2863,119000.0
2864,254900.0
2865,140000.0
2866,130000.0
2867,112000.0
2868,115000.0
2869,169000.0
2870,167000.0
2871,104900.0
2872,67000.0
2873,94000.0
2874,140000.0
2875,107000.0
2876,164000.0
2877,136900.0
2878,205000.0
2879,133000.0
2880,98000.0
2881,139900.0
2882,188700.0
2883,140000.0
2884,155835.0
2885,159000.0
2886,169500.0
2887,114504.0
2888,131500.0
2889,76000.0
2890,100000.0
2891,135500.0
2892,34900.0
2893,130000.0
2894,34900.0
2895,394617.0
2896,235000.0
2897,184000.0
2898,145000.0
2899,230000.0
2900,167900.0
2901,149500.0
2902,205000.0
2903,264561.0
2904,360000.0
2905,117500.0
2906,210000.0
2907,120000.0
2908,133500.0
2909,142600.0
2910,85400.0
2911,80000.0
2912,170000.0
2913,80000.0
2914,97000.0
2915,97000.0
2916,79500.0
2917,163000.0
2918,108000.0
2919,222000.0
