Id,SalePrice
2106,49591.25
2107,197955.25
2108,112307.25
2109,115235.25
2110,126179.25
2111,171283.25
2112,143507.25
2113,119619.25
2114,115051.25
2115,166691.25
2116,132355.25
2117,139299.25
2118,117195.25
2119,120507.25
2120,79915.25
2121,-6.443506257861535e+18
2122,113875.25
2123,93683.25
2124,174779.25
2125,121259.25
2126,161083.25
2127,2.2015817269545764e+16
2128,152275.25
2129,71875.25
2130,139315.25
2131,116215.25
2132,121931.25
2133,132739.25
2134,106067.25
2135,94451.25
2136,41875.25
2137,107219.25
2138,145331.25
2139,144371.25
2140,145779.25
2141,162547.25
2142,133579.25
2143,158443.25
2144,134451.25
2145,141411.25
2146,186611.25
2147,133043.25
2148,124979.25
2149,148723.25
2150,223419.25
2151,124491.25
2152,191899.25
2153,204403.25
2154,110091.25
2155,136307.25
2156,273827.25
2157,239675.25
2158,243251.25
2159,228539.25
2160,187731.25
2161,234163.25
2162,377747.25
2163,332179.25
2164,248859.25
2165,202219.25
2166,143507.25
2167,222915.25
2168,192323.25
2169,195843.25
2170,217347.25
2171,150915.25
2172,134483.25
2173,162947.25
2174,225347.25
2175,276955.25
2176,298307.25
2177,240611.25
2178,217667.25
2179,119355.25
2180,214867.25
2181,194275.25
2182,210395.25
2183,190435.25
2184,116979.25
2185,100019.25
2186,170563.25
2187,143379.25
2188,147499.25
2189,289427.25
2190,94451.25
2191,70675.25
2192,101651.25
2193,121555.25
2194,103435.25
2195,117555.25
2196,109875.25
2197,108243.25
2198,158683.25
2199,164243.25
2200,161843.25
2201,155787.25
2202,178339.25
2203,145731.25
2204,196275.25
2205,130315.25
2206,159731.25
2207,216915.25
2208,259035.25
2209,262251.25
2210,120979.25
2211,123955.25
2212,112931.25
2213,121363.25
2214,136755.25
2215,96435.25
2216,165979.25
2217,69459.25
2218,49347.25
2219,18259.25
2220,14323.25
2221,315795.25
2222,289731.25
2223,289875.25
2224,214355.25
2225,122195.25
2226,193715.25
2227,205987.25
2228,278075.25
2229,262067.25
2230,150987.25
2231,220659.25
2232,178467.25
2233,195947.25
2234,244067.25
2235,227763.25
2236,265163.25
2237,314147.25
2238,188627.25
2239,117011.25
2240,133691.25
2241,144247.25
2242,132931.25
2243,119155.25
2244,98547.25
2245,120243.25
2246,134347.25
2247,119019.25
2248,121067.25
2249,121379.25
2250,121787.25
2251,101819.25
2252,197019.25
2253,159435.25
2254,171787.25
2255,184339.25
2256,169891.25
2257,202195.25
2258,141747.25
2259,166435.25
2260,131699.25
2261,218203.25
2262,251187.25
2263,375923.25
2264,471859.25
2265,138707.25
2266,301307.25
2267,410443.25
2268,456435.25
2269,140883.25
2270,188251.25
2271,222403.25
2272,184635.25
2273,151203.25
2274,177587.25
2275,160195.25
2276,192939.25
2277,174995.25
2278,149731.25
2279,99435.25
2280,106515.25
2281,163683.25
2282,175739.25
2283,104187.25
2284,109779.25
2285,149659.25
2286,119875.25
2287,363859.25
2288,310675.25
2289,373875.25
2290,427923.25
2291,350611.25
2292,401235.25
2293,444115.25
2294,377811.25
2295,471795.25
2296,301907.25
2297,356147.25
2298,353235.25
2299,356771.25
2300,345131.25
2301,329747.25
2302,287171.25
2303,266827.25
2304,270291.25
2305,229235.25
2306,222627.25
2307,224227.25
2308,240151.25
2309,283587.25
2310,231795.25
2311,226939.25
2312,195987.25
2313,169987.25
2314,188819.25
2315,184883.25
2316,205555.25
2317,200867.25
2318,195027.25
2319,196339.25
2320,181843.25
2321,238691.25
2322,205939.25
2323,199163.25
2324,177395.25
2325,220691.25
2326,170987.25
2327,201043.25
2328,224115.25
2329,180547.25
2330,172323.25
2331,352867.25
2332,382627.25
2333,329707.25
2334,278355.25
2335,280499.25
2336,327683.25
2337,202323.25
2338,261779.25
2339,222643.25
2340,384307.25
2341,213331.25
2342,236531.25
2343,228667.25
2344,222259.25
2345,225963.25
2346,215219.25
2347,208563.25
2348,260563.25
2349,204115.25
2350,304179.25
2351,270579.25
2352,250779.25
2353,261219.25
2354,164787.25
2355,155851.25
2356,150083.25
2357,194819.25
2358,198659.25
2359,110067.25
2360,115307.25
2361,152755.25
2362,267835.25
2363,111475.25
2364,171411.25
2365,211267.25
2366,184019.25
2367,210643.25
2368,206547.25
2369,231411.25
2370,159475.25
2371,156019.25
2372,202967.25
2373,293523.25
2374,310147.25
2375,249651.25
2376,322587.25
2377,355563.25
2378,146903.25
2379,226227.25
2380,145611.25
2381,167627.25
2382,201859.25
2383,195779.25
2384,241395.25
2385,152819.25
2386,117623.25
2387,123755.25
2388,105163.25
2389,123131.25
2390,145591.25
2391,128411.25
2392,126347.25
2393,172791.25
2394,125411.25
2395,207283.25
2396,127971.25
2397,226755.25
2398,111723.25
2399,68715.25
2400,53235.25
2401,146647.25
2402,130411.25
2403,144227.25
2404,142963.25
2405,158211.25
2406,142291.25
2407,117043.25
2408,131811.25
2409,101155.25
2410,183115.25
2411,113195.25
2412,154359.25
2413,116131.25
2414,152099.25
2415,136755.25
2416,130939.25
2417,146227.25
2418,133395.25
2419,111459.25
2420,122699.25
2421,154267.25
2422,106803.25
2423,116491.25
2424,132019.25
2425,230483.25
2426,133843.25
2427,159891.25
2428,184363.25
2429,81459.25
2430,127907.25
2431,95859.25
2432,150371.25
2433,149451.25
2434,146675.25
2435,174771.25
2436,115059.25
2437,96899.25
2438,98427.25
2439,93595.25
2440,131507.25
2441,84779.25
2442,95139.25
2443,144387.25
2444,133427.25
2445,74551.25
2446,136243.25
2447,213491.25
2448,139315.25
2449,110515.25
2450,164803.25
2451,126227.25
2452,193771.25
2453,104403.25
2454,114307.25
2455,109987.25
2456,168043.25
2457,141239.25
2458,133035.25
2459,121203.25
2460,139211.25
2461,121395.25
2462,116099.25
2463,130275.25
2464,201459.25
2465,143579.25
2466,95347.25
2467,111987.25
2468,95923.25
2469,97779.25
2470,201147.25
2471,218859.25
2472,204019.25
2473,105299.25
2474,60339.25
2475,208987.25
2476,106995.25
2477,125899.25
2478,161523.25
2479,96179.25
2480,154323.25
2481,123755.25
2482,107747.25
2483,99227.25
2484,127443.25
2485,130547.25
2486,168195.25
2487,182323.25
2488,170419.25
2489,150731.25
2490,127179.25
2491,80659.25
2492,166843.25
2493,149507.25
2494,134935.25
2495,60595.25
2496,233363.25
2497,169507.25
2498,113331.25
2499,81443.25
2500,106003.25
2501,132507.25
2502,146307.25
2503,96843.25
2504,205739.25
2505,234007.25
2506,259347.25
2507,302963.25
2508,254451.25
2509,210755.25
2510,200899.25
2511,178723.25
2512,206779.25
2513,216995.25
2514,364979.25
2515,153475.25
2516,165507.25
2517,146403.25
2518,135203.25
2519,240859.25
2520,222939.25
2521,182075.25
2522,225763.25
2523,115251.25
2524,142467.25
2525,151603.25
2526,171131.25
2527,116923.25
2528,139831.25
2529,137539.25
2530,104843.25
2531,258475.25
2532,220227.25
2533,195667.25
2534,250739.25
2535,290347.25
2536,230467.25
2537,259595.25
2538,191635.25
2539,184219.25
2540,190803.25
2541,177219.25
2542,167779.25
2543,100787.25
2544,113111.25
2545,129043.25
2546,125091.25
2547,152715.25
2548,153291.25
2549,154387.25
2550,709843.25
2551,129683.25
2552,129155.25
2553,63107.25
2554,86675.25
2555,92931.25
2556,99315.25
2557,95667.25
2558,185395.25
2559,169579.25
2560,157331.25
2561,150195.25
2562,165463.25
2563,153587.25
2564,180411.25
2565,163027.25
2566,177395.25
2567,144683.25
2568,223315.25
2569,234487.25
2570,124131.25
2571,208931.25
2572,179867.25
2573,232651.25
2574,364803.25
2575,148659.25
2576,138115.25
2577,2.2015817269529908e+16
2578,63907.25
2579,35083.25
2580,91091.25
2581,119763.25
2582,132147.25
2583,305747.25
2584,181691.25
2585,187091.25
2586,233315.25
2587,207299.25
2588,145067.25
2589,150523.25
2590,203627.25
2591,224451.25
2592,228435.25
2593,261779.25
2594,178387.25
2595,204107.25
2596,306075.25
2597,182819.25
2598,278483.25
2599,365427.25
2600,184419.25
2601,104307.25
2602,65187.25
2603,99731.25
2604,90387.25
2605,59799.25
2606,151667.25
2607,199331.25
2608,177603.25
2609,145955.25
2610,121155.25
2611,216787.25
2612,162739.25
2613,126707.25
2614,98771.25
2615,159571.25
2616,155939.25
2617,213907.25
2618,215603.25
2619,211163.25
2620,175875.25
2621,168795.25
2622,178003.25
2623,239083.25
2624,295667.25
2625,321171.25
2626,168435.25
2627,177075.25
2628,455699.25
2629,479635.25
2630,385843.25
2631,447475.25
2632,416627.25
2633,315091.25
2634,402931.25
2635,129987.25
2636,156419.25
2637,184051.25
2638,279475.25
2639,188867.25
2640,147059.25
2641,87723.25
2642,183731.25
2643,112659.25
2644,121459.25
2645,106371.25
2646,93379.25
2647,91771.25
2648,160595.25
2649,142787.25
2650,122891.25
2651,131747.25
2652,388083.25
2653,282083.25
2654,285683.25
2655,399395.25
2656,342419.25
2657,358611.25
2658,344435.25
2659,336563.25
2660,361235.25
2661,363635.25
2662,368787.25
2663,287979.25
2664,268699.25
2665,334835.25
2666,291091.25
2667,181843.25
2668,195987.25
2669,202355.25
2670,282163.25
2671,192851.25
2672,198707.25
2673,206627.25
2674,197971.25
2675,182899.25
2676,196579.25
2677,202667.25
2678,233203.25
2679,272091.25
2680,290739.25
2681,392987.25
2682,316595.25
2683,457747.25
2684,317251.25
2685,339563.25
2686,271539.25
2687,301651.25
2688,216883.25
2689,208563.25
2690,364307.25
2691,192603.25
2692,158107.25
2693,209747.25
2694,150227.25
2695,203227.25
2696,184923.25
2697,180355.25
2698,200211.25
2699,169587.25
2700,137603.25
2701,132563.25
2702,91443.25
2703,101699.25
2704,146827.25
2705,109875.25
2706,71991.25
2707,89675.25
2708,142587.25
2709,122699.25
2710,135763.25
2711,336971.25
2712,399867.25
2713,167875.25
2714,139683.25
2715,177283.25
2716,124451.25
2717,189763.25
2718,223123.25
2719,161971.25
2720,172043.25
2721,122499.25
2722,167315.25
2723,137971.25
2724,107219.25
2725,117787.25
2726,150419.25
2727,174835.25
2728,164971.25
2729,138659.25
2730,150643.25
2731,134259.25
2732,139187.25
2733,154739.25
2734,118419.25
2735,138611.25
2736,134067.25
2737,119243.25
2738,117691.25
2739,143075.25
2740,133147.25
2741,127355.25
2742,155043.25
2743,162219.25
2744,165635.25
2745,140787.25
2746,135995.25
2747,156451.25
2748,117091.25
2749,134579.25
2750,117043.25
2751,131795.25
2752,149715.25
2753,154739.25
2754,250755.25
2755,134059.25
2756,83947.25
2757,59683.25
2758,66235.25
2759,161643.25
2760,119155.25
2761,139203.25
2762,130243.25
2763,175091.25
2764,153587.25
2765,256211.25
2766,138403.25
2767,76803.25
2768,135299.25
2769,143267.25
2770,138411.25
2771,87883.25
2772,104811.25
2773,172275.25
2774,162355.25
2775,121427.25
2776,148595.25
2777,157539.25
2778,123891.25
2779,132059.25
2780,114867.25
2781,96227.25
2782,86935.25
2783,119755.25
2784,136755.25
2785,141731.25
2786,39667.25
2787,118323.25
2788,60115.25
2789,166787.25
2790,99587.25
2791,120195.25
2792,60407.25
2793,150115.25
2794,100243.25
2795,120091.25
2796,107283.25
2797,244059.25
2798,105747.25
2799,96755.25
2800,76211.25
2801,113587.25
2802,126355.25
2803,182275.25
2804,121667.25
2805,111331.25
2806,72651.25
2807,237075.25
2808,161859.25
2809,126147.25
2810,125267.25
2811,170611.25
2812,170243.25
2813,151251.25
2814,148275.25
2815,86699.25
2816,234771.25
2817,156619.25
2818,127603.25
2819,177035.25
2820,130707.25
2821,89971.25
2822,167011.25
2823,331811.25
2824,183411.25
2825,145611.25
2826,145243.25
2827,133427.25
2828,237107.25
2829,208715.25
2830,236883.25
2831,181779.25
2832,265619.25
2833,295603.25
2834,238355.25
2835,220667.25
2836,203203.25
2837,164499.25
2838,135267.25
2839,156915.25
2840,201571.25
2841,202755.25
2842,228499.25
2843,153715.25
2844,161035.25
2845,111755.25
2846,210211.25
2847,205043.25
2848,218627.25
2849,197667.25
2850,283427.25
2851,209907.25
2852,232179.25
2853,233347.25
2854,137499.25
2855,207163.25
2856,207379.25
2857,193755.25
2858,218867.25
2859,72043.25
2860,142067.25
2861,139443.25
2862,186835.25
2863,160523.25
2864,252087.25
2865,126291.25
2866,135987.25
2867,85931.25
2868,90963.25
2869,99667.25
2870,94323.25
2871,61619.25
2872,28471.25
2873,78371.25
2874,134963.25
2875,132787.25
2876,143219.25
2877,149155.25
2878,152883.25
2879,151603.25
2880,99395.25
2881,148003.25
2882,205659.25
2883,202987.25
2884,192211.25
2885,178163.25
2886,261283.25
2887,105171.25
2888,148851.25
2889,27283.25
2890,69963.25
2891,160667.25
2892,7315.25
2893,54803.25
2894,18059.25
2895,328403.25
2896,290227.25
2897,213395.25
2898,125675.25
2899,207107.25
2900,160131.25
2901,226323.25
2902,172811.25
2903,312787.25
2904,331955.25
2905,6.215674163168968e+18
2906,191843.25
2907,106195.25
2908,94971.25
2909,123339.25
2910,76427.25
2911,71251.25
2912,141139.25
2913,64179.25
2914,58147.25
2915,79699.25
2916,74835.25
2917,169139.25
2918,114931.25
2919,231795.25
