Id,SalePrice
1558,97454.01105354061
1559,105832.40266595855
1560,144579.84991798372
1561,137109.65811607658
1562,131562.95690057924
1563,128487.55168101919
1564,165067.1879700627
1565,157895.02491859763
1566,222938.23128478238
1567,76935.5076959316
1568,234367.4742131415
1569,142386.69374871548
1570,136076.30049779324
1571,122021.10840122453
1572,142622.98518227864
1573,244602.9657835725
1574,123473.33296417474
1575,223612.93742197825
1576,230338.30586967943
1577,197080.09553308145
1578,147142.22423819618
1579,144706.49645422408
1580,187365.96034533353
1581,147231.4664106786
1582,128568.34094072459
1583,312582.7476227653
1584,235905.47592609833
1585,143733.63269928252
1586,71065.94306788663
1587,105414.38567743108
1588,148268.8201152537
1589,93547.93564676215
1590,131041.55484143608
1591,101082.96826324188
1592,123660.0033126988
1593,121669.54184460778
1594,140846.99001527418
1595,126240.20719140564
1596,226422.66684031682
1597,171934.32469298854
1598,193225.69484197846
1599,205601.36183566332
1600,189839.28164438563
1601,77135.6735000641
1602,116976.40305671188
1603,83212.48663858236
1604,277701.8629645809
1605,252533.73115143285
1606,166413.9993949969
1607,164005.52193067226
1608,220153.78023291516
1609,197605.98796323707
1610,161995.5299317479
1611,148669.8458183265
1612,171987.05341738218
1613,167580.45774025875
1614,121065.94453740167
1615,88363.03369158243
1616,79451.9141016387
1617,85035.53284708186
1618,123988.32451602111
1619,140609.00630728874
1620,161238.1012985474
1621,140150.0394265316
1622,151049.25107716423
1623,278818.35649438953
1624,218038.10512958714
1625,124349.21452100726
1626,176061.64244608945
1627,189455.96652081073
1628,276887.10514709685
1629,177542.89629945843
1630,333796.6154427952
1631,219497.3209127982
1632,242016.8840233546
1633,176084.92007039723
1634,186967.95156745208
1635,182361.2465235435
1636,162466.1595361677
1637,184022.2466465543
1638,204831.40766565062
1639,180422.77660969368
1640,239809.97508327538
1641,181594.5751288887
1642,238357.20290850243
1643,226637.49471143974
1644,228533.19100425197
1645,185354.80404371032
1646,159653.7166677269
1647,157711.4070238061
1648,135428.37775606077
1649,139812.0186424002
1650,120062.26561262777
1651,122458.87379911606
1652,97725.4567636863
1653,98898.1231869044
1654,150805.21289157635
1655,142650.44243222915
1656,148708.3619609133
1657,152392.5733194316
1658,157036.29299612352
1659,128216.81860986038
1660,154174.03173770325
1661,412124.37369093223
1662,378426.87766368786
1663,352123.1015819797
1664,436182.21354768734
1665,312011.91502599866
1666,322081.285862542
1667,355910.19224065304
1668,338017.3748072596
1669,305919.4974065163
1670,331543.4058996214
1671,264425.6490608699
1672,413877.2087029402
1673,300095.1930403506
1674,258059.84055105798
1675,201269.3793381015
1676,203768.74928618968
1677,221722.04346446102
1678,429519.642916715
1679,368429.64231631655
1680,317830.1863253885
1681,267837.1046492444
1682,307215.3386637691
1683,194868.70603243777
1684,175704.60700602178
1685,180574.17725573503
1686,170250.50235042218
1687,170642.13170117847
1688,192659.6376180048
1689,194040.3524411855
1690,192542.39391038
1691,186123.02624349526
1692,277269.07061665045
1693,175953.36576084644
1694,182977.73844619896
1695,166744.86631435787
1696,273381.7769907396
1697,168683.25783635542
1698,335720.2086851111
1699,325182.3972968334
1700,257286.27186167505
1701,268032.24321149825
1702,246074.1227075536
1703,242177.7104775301
1704,284032.798466313
1705,247042.34651442198
1706,367181.0690635666
1707,221152.84756654105
1708,209813.71232901615
1709,276361.02124435356
1710,227895.80315935638
1711,278266.3796895147
1712,251151.9454387875
1713,255748.7284000204
1714,218059.74187051886
1715,203047.01650736024
1716,177159.01531280382
1717,171875.67429070894
1718,138388.40332541734
1719,212190.45014434293
1720,241752.0158784058
1721,164047.44116662818
1722,126003.43407484885
1723,157313.78696593508
1724,208061.4358449305
1725,232654.83291828108
1726,189078.35013251394
1727,169066.85314550894
1728,182518.97557238815
1729,167118.27212508544
1730,156640.95493197642
1731,120910.03190148943
1732,133441.7497549322
1733,120557.92515854763
1734,127477.52191164183
1735,127146.14430695766
1736,110639.26970470208
1737,326521.5700572371
1738,240202.57443212238
1739,262364.85481776093
1740,213436.74974641853
1741,188920.09821935938
1742,173788.99318262152
1743,178063.30254512522
1744,316464.4610875076
1745,228172.35364011486
1746,233120.67136928372
1747,219917.52548707603
1748,214048.66576672866
1749,157197.33414071702
1750,140785.14638011783
1751,232332.39177084356
1752,117012.07634732073
1753,144028.64377197792
1754,199652.4906726062
1755,174003.9479816671
1756,126954.77079222251
1757,119747.24296647793
1758,153788.75911373165
1759,164515.44951710678
1760,165205.45128929196
1761,156144.73424944843
1762,178890.2151826421
1763,174931.55258063905
1764,118960.08179771756
1765,167002.69008826933
1766,176929.58040494347
1767,203376.90977587053
1768,141322.82031027283
1769,164055.07012577177
1770,150199.11970577342
1771,129991.45417377683
1772,140354.8101431773
1773,136922.92189628736
1774,142478.130974449
1775,138448.73079937723
1776,124120.92730196763
1777,111979.61870372551
1778,140756.5718010237
1779,126441.64076344408
1780,169152.19225470445
1781,127443.81235696802
1782,96786.57707971214
1783,140688.96875397724
1784,108237.42660154561
1785,120586.41100735196
1786,149294.6520385854
1787,167438.88538104133
1788,60646.07182098143
1789,101098.98053626211
1790,91679.89263127961
1791,178018.7935766121
1792,154076.4503632275
1793,134480.5810689341
1794,150945.1789310658
1795,139664.7002624983
1796,136431.57877191747
1797,119555.62210306578
1798,127895.37468877352
1799,110967.15388907498
1800,131647.8820833045
1801,125732.7988677202
1802,139631.21038934533
1803,153161.78195836357
1804,140382.87918658418
1805,137699.49966595077
1806,118693.36215198891
1807,145257.69386372025
1808,126125.90472245279
1809,126719.91028358745
1810,144613.81364680128
1811,95877.85888655804
1812,106354.82266555734
1813,120031.72188084677
1814,98611.3399697028
1815,54737.650676583835
1816,101843.63481860627
1817,127089.3233571927
1818,144270.19561413562
1819,125114.84169485031
1820,78623.52238519737
1821,114361.68599793955
1822,155545.65282783585
1823,52067.803960731224
1824,144330.54147042483
1825,138910.56889360756
1826,107613.32996614987
1827,104629.87493057176
1828,135969.4333653668
1829,129764.50374379834
1830,144285.77391921802
1831,149134.07482510342
1832,100846.75874461354
1833,142666.7192324789
1834,129105.8980805226
1835,145758.01574935231
1836,123764.12326137077
1837,105007.02882822714
1838,124488.46122754614
1839,93575.99710726936
1840,166244.91687763008
1841,143628.23634717273
1842,97692.37143521653
1843,143172.98957903546
1844,143320.78011390174
1845,145673.0576993499
1846,154715.92041450308
1847,159353.21993520018
1848,54603.011705954705
1849,115992.58482749226
1850,125701.96221436407
1851,154657.98622440442
1852,127072.2115549222
1853,142959.7486969826
1854,174245.70141834088
1855,159166.24453296652
1856,226317.46062880816
1857,159526.9506419222
1858,137671.9185316276
1859,117259.39977119374
1860,156822.2962584167
1861,118259.66968342227
1862,264531.2737487492
1863,258271.260051631
1864,258276.92780269342
1865,344237.12646240735
1866,320756.94934295135
1867,233287.04324325765
1868,294560.27606497024
1869,203431.05390092335
1870,239963.64290569536
1871,253893.22896372728
1872,181025.47209592946
1873,244157.53791914717
1874,136370.22415648247
1875,196720.32509409302
1876,195908.56554908314
1877,210935.88708876874
1878,209347.3495571369
1879,135290.87183422837
1880,130041.39774610232
1881,242043.19874014627
1882,253164.39988668854
1883,191184.3188115227
1884,207535.27991402536
1885,247887.44102575342
1886,288084.2155194667
1887,209967.32456862528
1888,273473.9873202405
1889,174748.5984864429
1890,126195.58447891935
1891,134669.25751623133
1892,108333.38566620431
1893,130123.33062572025
1894,128382.32689736939
1895,146087.74093958762
1896,126231.75201102947
1897,129669.78348647912
1898,118800.27454699423
1899,149455.43880830705
1900,151665.60131674702
1901,166457.63182862988
1902,143111.24482929587
1903,212635.08782257978
1904,144389.164973177
1905,190821.96993787552
1906,142767.7825669978
1907,209557.4042968834
1908,112309.51358389609
1909,137516.516265228
1910,125411.4486538318
1911,203428.40644568854
1912,282756.908452583
1913,153919.01530888202
1914,59163.29206330467
1915,334986.88978286413
1916,59253.03839847797
1917,250058.0945486451
1918,135987.24347727874
1919,161946.8549490321
1920,152835.4918961789
1921,381853.147068131
1922,330953.0298433167
1923,217004.01654508736
1924,232676.3940812204
1925,215574.54868022798
1926,363194.117379144
1927,136671.94442962258
1928,163096.9003098793
1929,124799.60329182558
1930,133936.4328666079
1931,138766.10669728907
1932,138535.01789675734
1933,183483.38252633438
1934,180390.69096808528
1935,176415.37926414455
1936,191105.8662014988
1937,181111.7450970737
1938,173798.67104947133
1939,258957.0623120016
1940,195897.3646379308
1941,172338.6625359242
1942,185366.3405398665
1943,209900.30372596576
1944,344800.300416829
1945,362145.28200017713
1946,156858.46042680417
1947,264799.7054620423
1948,163719.2673615894
1949,239223.52739167222
1950,182588.3034326847
1951,257495.42535740114
1952,232240.8395633635
1953,178040.43042791178
1954,195415.1995570806
1955,133381.26997729458
1956,276835.77915871056
1957,162223.45959143314
1958,298450.0749531979
1959,142753.61609208325
1960,111225.11379648252
1961,127568.6911786474
1962,93670.74776075371
1963,104131.86820014085
1964,109654.20516322332
1965,148474.16061912416
1966,145304.07440912706
1967,307541.55076379894
1968,390681.82616668567
1969,362942.61647237494
1970,387572.57194533624
1971,409623.9450299167
1972,359751.21213978785
1973,283238.70279944345
1974,326044.40798535716
1975,468759.94375763246
1976,282671.5023050368
1977,357735.41672133864
1978,338687.06887131213
1979,333998.47630552505
1980,202956.47762736204
1981,336437.09296399594
1982,236052.16322454324
1983,222471.38791210143
1984,173678.58432955763
1985,219327.45962755277
1986,209914.22497046078
1987,189771.4962053703
1988,181867.52766429877
1989,193708.9302454687
1990,218427.06953909472
1991,227376.5269434662
1992,219764.05753758515
1993,175499.15549539236
1994,231277.67137719263
1995,181945.7270960917
1996,271502.6108217801
1997,333511.27818887244
1998,339474.94412570423
1999,272539.38721906504
2000,302779.0952394838
2001,285361.7438247545
2002,239312.8654116199
2003,259077.44729249063
2004,280857.99100232794
2005,239212.6836404448
2006,222011.09251067202
2007,245267.49752585267
2008,222014.31163037522
2009,200345.18862246326
2010,195625.24422988258
2011,143004.87170090372
2012,179936.3283262072
2013,184212.11014118
2014,190845.18450027006
2015,206808.74445119026
2016,196841.34062667916
2017,206456.873947511
2018,126687.43324462061
2019,134031.38447906787
2020,107662.82667094945
2021,115037.27724827286
2022,188694.50747324224
2023,150623.69230483015
2024,255578.46484149
2025,353721.10887880856
2026,179587.48784092846
2027,159012.68058434557
2028,151252.11441142063
2029,172286.07868898148
2030,273415.58822774846
2031,239193.9124634542
2032,258549.28572550928
2033,261481.77726502853
2034,166887.58626037338
2035,208111.17853014581
2036,189736.77465254965
2037,196668.6941698557
2038,298249.4105889777
2039,219914.98298706324
2040,356040.59727522085
2041,292644.6086717923
2042,202107.6772504348
2043,170128.3868022523
2044,166707.69801391393
2045,212447.8827973846
2046,138466.2538608484
2047,144568.6485754423
2048,137056.17753257757
2049,138698.62623207975
2050,169206.13962079465
2051,107339.57605153753
2052,130182.03942657087
2053,141698.78299088808
2054,95050.42986169046
2055,155682.79074719967
2056,139982.8332301041
2057,123267.50544712115
2058,218641.73183669298
2059,137475.25953361482
2060,164635.0340792416
2061,169075.45573260714
2062,131976.81842702752
2063,118769.57766639069
2064,138780.38492965212
2065,116078.50393264259
2066,176210.5234696481
2067,126971.38027316176
2068,139099.20681734706
2069,80013.70634785968
2070,110227.00782602576
2071,107445.22432421311
2072,145871.7493247768
2073,134705.75800757078
2074,174977.78145667745
2075,147658.27462691037
2076,117933.84617494004
2077,153111.0808927704
2078,128293.22268143661
2079,131625.38156198343
2080,113891.89800034293
2081,121397.36922457516
2082,133276.20216035735
2083,143248.18313689143
2084,108600.24272958038
2085,122904.28585582446
2086,112531.32918207829
2087,117755.93178207369
2088,106148.57245633293
2089,88572.62690806547
2090,132391.85708076096
2091,117607.54079368495
2092,131336.87877730266
2093,126310.83593826136
2094,130672.6089146904
2095,155423.25511988078
2096,88415.58146257563
2097,101698.48158742992
2098,143472.7421584369
2099,53140.2490959274
2100,96423.51377098804
2101,117111.37432131181
2102,132631.57119192948
2103,105186.28060593882
2104,134193.96840108937
2105,131685.71678213155
2106,69428.31502544947
2107,206623.54239341585
2108,113629.72273218713
2109,109714.78516879404
2110,127851.73260092067
2111,145149.13684947163
2112,140985.49941890614
2113,118054.64093463442
2114,117317.00640781678
2115,154045.86427398564
2116,120598.98008241235
2117,142490.94752611386
2118,125934.6768937375
2119,113075.02033558344
2120,116185.97259204373
2121,97690.39581900148
2122,111861.56470491091
2123,86467.33565149904
2124,168833.14933694073
2125,132514.78949921738
2126,165207.71806287373
2127,148373.3503271717
2128,131796.78294206376
2129,95182.50199547624
2130,136720.96115203077
2131,149998.78271630543
2132,115212.29360188266
2133,118580.12379202187
2134,122197.98599703063
2135,101208.4848130594
2136,81649.91185243608
2137,113254.10933163635
2138,137465.21677424104
2139,151023.0585149372
2140,137992.03862863805
2141,142049.26115538029
2142,135156.2658871227
2143,150585.00923747645
2144,123394.60071551094
2145,139429.83548105377
2146,161880.32747690473
2147,162748.5781409526
2148,137109.99659000416
2149,148369.13269673937
2150,218551.06930644685
2151,127498.7989189488
2152,170745.45931702518
2153,169995.86676283824
2154,103265.75228668905
2155,135496.29967475677
2156,241552.09634093483
2157,235222.99887309037
2158,243385.2397735369
2159,217952.61868318034
2160,186799.3629539085
2161,243910.80841119695
2162,393071.06812541257
2163,349287.77019927505
2164,262879.41706155194
2165,190959.48350201952
2166,147691.8145471237
2167,209527.03244665774
2168,203338.1728793916
2169,194660.67874816727
2170,216216.25881563104
2171,145638.99530144507
2172,135634.73792338197
2173,157303.55993724664
2174,233895.17615789166
2175,297078.57626527135
2176,315958.47516802227
2177,251291.7365289766
2178,220931.98635157626
2179,142162.68565961233
2180,195416.20492938618
2181,196666.17029351476
2182,224043.19607215736
2183,194181.7868202865
2184,132300.25817603653
2185,130984.51621395402
2186,141474.70859202274
2187,152422.20302589503
2188,155487.28809313485
2189,225134.51887162533
2190,77214.14909221583
2191,77867.64636148157
2192,96095.39963091745
2193,106373.4223211641
2194,104678.26642551752
2195,115891.81465322322
2196,108055.89126176643
2197,119178.44187540491
2198,152237.43786770932
2199,171499.6374067105
2200,146540.85473449496
2201,142168.8400032251
2202,195548.4941476631
2203,167564.8997910208
2204,176248.82545801313
2205,120500.36639532621
2206,142828.51281211586
2207,241915.03349645334
2208,233399.42724792482
2209,205632.48942280794
2210,123103.1806689797
2211,117432.047535696
2212,113313.57484791886
2213,108021.89252526844
2214,139157.3223661375
2215,103730.02534264553
2216,145458.95712650998
2217,67903.37813287316
2218,75464.07025312788
2219,59895.05441478856
2220,71087.734285965
2221,333732.0039849154
2222,268764.6924317702
2223,278688.428339592
2224,215402.84425517032
2225,130033.43522497937
2226,184850.69387611313
2227,206570.87592277155
2228,283494.4642290302
2229,251507.95607462552
2230,159072.9080329764
2231,220187.06513927353
2232,175922.4224197664
2233,185580.78093173332
2234,252884.3720302515
2235,213832.9616050413
2236,268632.0919816244
2237,334107.5590166584
2238,204907.51664526048
2239,102739.20027353421
2240,157446.30209906178
2241,151904.6037131097
2242,131482.54953119645
2243,133699.88257403174
2244,98497.48144670566
2245,100499.8845847585
2246,140755.5598682903
2247,110374.1411920605
2248,122211.3897892778
2249,125170.19118311396
2250,130463.99140696465
2251,123210.43871600642
2252,179935.26434195702
2253,162746.23925098113
2254,179167.7611323654
2255,188784.2982205501
2256,178839.27906983424
2257,197350.97613340194
2258,165423.19580624424
2259,177288.8891831189
2260,148595.2317975184
2261,193397.07640998103
2262,215218.64937543627
2263,355360.9028737983
2264,417592.9665369128
2265,163667.74537405014
2266,286470.1293001908
2267,347084.6249551771
2268,392623.1263117566
2269,158308.3579609303
2270,188232.59759487325
2271,229175.44494705135
2272,210885.89670797755
2273,164830.06410398489
2274,177718.40215859134
2275,167374.87415460116
2276,180831.61819506378
2277,183696.0576973136
2278,146765.25752519697
2279,122840.12891381183
2280,112524.85640030407
2281,177164.42988692262
2282,184415.29926721458
2283,100496.66051424837
2284,114345.6693554389
2285,144952.63867013218
2286,126369.78344665685
2287,351768.33362708736
2288,280976.8667817896
2289,369668.09611484717
2290,410879.0127818163
2291,321971.6192520791
2292,389100.97607959557
2293,422933.68436830124
2294,370785.99864166416
2295,435039.72862733994
2296,275320.4397632358
2297,336220.9828160451
2298,344960.434179251
2299,352398.487433184
2300,320535.86592900445
2301,315845.95485907403
2302,242807.42357154214
2303,242764.01318293565
2304,251979.29903234608
2305,200864.2267520758
2306,196713.0646943377
2307,201642.29157946107
2308,225542.4640753829
2309,280538.9005048796
2310,234802.61339933798
2311,203372.3908405523
2312,180094.48531712033
2313,175936.47993837306
2314,179058.044782393
2315,181113.53140547662
2316,202308.89281465075
2317,185594.4560278421
2318,185230.19091536864
2319,186413.72253747899
2320,183262.6213721068
2321,251733.91826489693
2322,180309.9669348338
2323,188480.9086861566
2324,178467.11171373737
2325,217350.64631854984
2326,171414.36661186314
2327,212782.02445978168
2328,223845.24578940272
2329,184403.90274680685
2330,176947.74579560573
2331,346268.12880317797
2332,398590.33528607903
2333,313617.48789336055
2334,268180.88638477266
2335,267187.2122617596
2336,316147.27832456265
2337,201227.99193842337
2338,275278.6405084672
2339,232357.6729536996
2340,379362.0681004282
2341,217944.80851091727
2342,235046.00683874116
2343,224113.86968900877
2344,225750.81776899155
2345,239091.20461873373
2346,216780.8294636764
2347,199226.9769235528
2348,235291.80779076196
2349,177367.38646260518
2350,305921.81985322497
2351,266251.06341923104
2352,231086.60442604907
2353,239605.74064669898
2354,136490.30655051293
2355,153590.2223020863
2356,155065.21194664808
2357,198722.38445408837
2358,197725.13766016482
2359,124690.54584741329
2360,119115.88423761202
2361,139544.40849664444
2362,262733.4273813609
2363,134287.7718929496
2364,160058.05144369908
2365,220567.96467750976
2366,195412.65996436204
2367,215258.18552531287
2368,208947.35272632723
2369,217638.67480597194
2370,169596.59663278097
2371,170409.42737989765
2372,179693.33331956482
2373,263750.5393695116
2374,286543.54640724295
2375,239388.34680089055
2376,275076.25177925994
2377,328397.6680967189
2378,148026.57709657948
2379,195927.75343007324
2380,144053.72013148063
2381,165997.7848449224
2382,193445.79959437484
2383,202836.89889919516
2384,242713.1894593701
2385,156943.58433582218
2386,138181.8900965895
2387,133851.63134025552
2388,104408.67085460325
2389,132991.061370871
2390,151736.94151000376
2391,139286.35941939865
2392,117541.15730496873
2393,166951.8149351395
2394,147867.3305886928
2395,200022.1272215886
2396,144437.49352780744
2397,203222.30888877503
2398,127444.06275341443
2399,65460.59543905357
2400,62989.44132694265
2401,119738.09825694542
2402,137931.21789632554
2403,136094.31045994113
2404,153797.24534109235
2405,163908.2410253785
2406,137253.1384356546
2407,120969.28944707244
2408,139684.76912865907
2409,130602.08169533941
2410,167918.15854895717
2411,119196.98753210698
2412,153895.7853519571
2413,134490.93832691343
2414,141539.4382418913
2415,136578.0461966075
2416,126942.45696581925
2417,135775.5092907047
2418,128331.73861360825
2419,127315.62748024771
2420,128801.2615822869
2421,148772.82718798114
2422,115943.13136540598
2423,125739.16733261118
2424,148459.1636095143
2425,200653.97042002072
2426,129287.49993593733
2427,141120.5928114809
2428,175102.6055665062
2429,109702.50309854314
2430,130933.3799005549
2431,118865.64559512341
2432,144787.06354405117
2433,147795.03064807798
2434,145396.7912516196
2435,157513.33234577393
2436,110144.81402255599
2437,104529.0219438559
2438,119882.67271408501
2439,110735.11798258894
2440,123998.73648523622
2441,97197.70525653804
2442,106858.30258595599
2443,125335.53099584607
2444,133322.18799940645
2445,88928.21445275062
2446,135048.087123559
2447,202898.1827050815
2448,144752.27907474095
2449,114662.53626980445
2450,150357.0336368689
2451,139810.11177144866
2452,197367.9269044376
2453,95033.99366602837
2454,121138.63201670775
2455,112934.74458246399
2456,131305.46757948425
2457,128118.12304562899
2458,126330.35557748331
2459,114622.30184280178
2460,142688.75106119248
2461,122582.71366586495
2462,132740.17458912497
2463,124099.50343305118
2464,154035.0316284092
2465,138087.06258921503
2466,117410.31070149182
2467,150686.23900443825
2468,98467.80133207318
2469,91946.78092517593
2470,181896.6306665278
2471,196575.03871276823
2472,167831.8339178063
2473,112805.09894674957
2474,93310.34729581728
2475,209972.9511101297
2476,104476.49830505496
2477,125840.50327071334
2478,156048.57350441144
2479,111615.80473524363
2480,144182.04292071346
2481,127319.78666850575
2482,127675.21163637847
2483,114010.09253810676
2484,123528.17986664915
2485,128132.43327989208
2486,158369.04499714405
2487,190853.58310033905
2488,158963.96734594522
2489,155739.9807141839
2490,148062.88569520743
2491,83439.90790876553
2492,185460.20356199364
2493,153187.8044495685
2494,158044.42464235646
2495,89545.18419462572
2496,228194.80929590482
2497,148223.0246613837
2498,116951.28727130145
2499,92268.41671813338
2500,129476.12461783201
2501,127887.45197353074
2502,146365.04498131716
2503,106801.09781265771
2504,174781.04994963692
2505,227244.36976411237
2506,255828.83745139433
2507,298259.771451433
2508,254538.0530488394
2509,218307.88252180643
2510,223930.69424773884
2511,185075.65273677497
2512,210753.62324576825
2513,219395.21285665533
2514,269396.128037082
2515,151913.29260841495
2516,171253.40341836077
2517,139654.91512043236
2518,147456.28733761047
2519,234757.64530435772
2520,214115.25469014375
2521,189961.382499762
2522,226690.53231164324
2523,127135.75603633914
2524,142791.3799578815
2525,143702.60938845904
2526,146296.63404605258
2527,120372.156627265
2528,132454.02451751064
2529,137182.1141361423
2530,117047.0834047623
2531,241551.88308924375
2532,227636.69249411448
2533,199732.66503930022
2534,242896.29000929094
2535,288083.95449560875
2536,234205.84792581698
2537,241264.55282435907
2538,190256.38375620448
2539,188954.0097769811
2540,185097.3402782007
2541,184458.32649147292
2542,171270.27379443558
2543,126873.43362262477
2544,123510.96256715253
2545,135265.1071428207
2546,138858.85762930728
2547,139810.25203286565
2548,154680.9541519119
2549,166718.12773192566
2550,428440.50432904856
2551,144113.67279978268
2552,120747.7277037376
2553,73481.6899855632
2554,107323.73826627429
2555,114441.15343564244
2556,104415.67262658583
2557,111893.66222366165
2558,161825.73920992814
2559,141447.26269547202
2560,146566.94044688242
2561,143184.27539047253
2562,147919.82738487385
2563,146827.19522630898
2564,182788.57901714506
2565,142302.54124758515
2566,165014.1750893901
2567,133896.48805613336
2568,196740.61494275357
2569,205829.3660813585
2570,121943.1674254471
2571,184087.04242707483
2572,164153.6513357044
2573,227106.65785177416
2574,309837.80658187903
2575,130041.51152341963
2576,128964.79024045078
2577,149253.89629493112
2578,88061.06897181692
2579,68599.49649271414
2580,116170.92859776209
2581,125541.71444065643
2582,123584.27108300489
2583,303198.9727390985
2584,170314.47862345542
2585,194722.863106877
2586,211592.00291980524
2587,196743.8582946815
2588,142976.7189703442
2589,145031.93257851337
2590,223225.85858546352
2591,220561.15969735524
2592,225384.09164340727
2593,263357.6514390253
2594,175371.2077618147
2595,205055.42578347865
2596,323856.77825538506
2597,188380.1018204213
2598,278120.6986501164
2599,346112.6402689594
2600,146101.67671724086
2601,135033.06069795336
2602,82807.64664410194
2603,96013.5907960519
2604,87656.70909052133
2605,84874.50220901117
2606,152547.63291051457
2607,193968.19140260713
2608,193990.88070201638
2609,166558.6788375906
2610,111301.9955988173
2611,145492.9922320615
2612,153697.6744076115
2613,126809.49855127688
2614,117679.73380742973
2615,155304.87656601882
2616,148732.73716694475
2617,184273.27110204255
2618,199672.4103704729
2619,209172.7530728836
2620,185825.55671569883
2621,177117.6967685333
2622,183334.27660155052
2623,244845.4571660126
2624,279925.05601018557
2625,300931.8669103768
2626,169871.95559625654
2627,175349.29160760957
2628,435094.00974002277
2629,496682.6607714162
2630,368575.47190494573
2631,448086.71967743034
2632,420851.5292641442
2633,300390.05500677606
2634,385812.18883013306
2635,152431.95309891782
2636,184173.15520703248
2637,175949.60347861252
2638,262531.9622229408
2639,182161.65119134728
2640,152709.52701881202
2641,106249.62116947712
2642,190163.00963694998
2643,105976.93610035548
2644,132849.28141962385
2645,102168.1692717104
2646,92222.06309128384
2647,98132.62163212454
2648,135160.27493284814
2649,143973.63225521814
2650,136890.91956088907
2651,149836.2990698035
2652,411409.946548633
2653,247281.89510372592
2654,260671.27011998752
2655,376896.4056407267
2656,337820.8891615782
2657,325266.5141091645
2658,298325.09703102795
2659,305456.83628293016
2660,340126.7646780368
2661,359624.6804655819
2662,345233.6602929088
2663,279888.4688199815
2664,277183.4068693567
2665,330229.37356410833
2666,288613.2232330996
2667,179243.3658925071
2668,184506.2106956941
2669,186552.27837618566
2670,278906.6745683088
2671,188882.2191656587
2672,192427.25412298102
2673,206445.61860462654
2674,203978.10175104393
2675,178207.73665692474
2676,192692.93986929508
2677,196112.8302005824
2678,251149.37240930562
2679,291993.13370961463
2680,285368.9129079744
2681,397015.7833472357
2682,313934.0674922029
2683,510184.98974936135
2684,315945.20763168234
2685,335671.66576655116
2686,266194.88691716566
2687,325859.76867678686
2688,221730.5960904385
2689,208699.63950162427
2690,426811.2259763072
2691,189391.14162757658
2692,142202.6313829493
2693,202125.14184893854
2694,136971.6465098818
2695,197326.457340391
2696,187713.59409771752
2697,186445.4983970845
2698,197590.55423103273
2699,174763.06311016192
2700,158990.85807512328
2701,158228.89821299774
2702,119678.57167036117
2703,122217.9837032821
2704,141650.46481681263
2705,122320.64109805385
2706,110145.73717562236
2707,119864.94156499243
2708,134408.64415845525
2709,108273.12858206317
2710,126022.34831489481
2711,278313.5697565065
2712,369329.6970930432
2713,176016.68819834897
2714,148500.6935237979
2715,173562.26564663812
2716,159527.3269974128
2717,194273.14676051203
2718,224129.1411944685
2719,154904.02163092062
2720,169221.95262953665
2721,137016.48871138797
2722,158904.66447770907
2723,147527.27887839047
2724,125938.0543010183
2725,132802.08781441234
2726,145601.5801549859
2727,172243.5987337135
2728,174252.64880059694
2729,149218.70318989345
2730,144122.45706286817
2731,125264.58945778171
2732,127261.13294001431
2733,157718.60835413574
2734,147427.4849388006
