Id,SalePrice
1614,134649.82088358104
1615,98689.00765373294
1616,90097.18582949182
1617,91753.98635434086
1618,124170.69716441096
1619,148319.66230550464
1620,192997.1989874354
1621,140946.08278874864
1622,152444.0124321384
1623,234698.3247753624
1624,220617.553974377
1625,120780.27867526031
1626,181446.88722771415
1627,188843.48373638178
1628,274944.9566180526
1629,173870.82456175203
1630,301051.421650303
1631,223451.12751731355
1632,231920.06144336215
1633,181162.6228555212
1634,189515.27271877858
1635,181418.23531866612
1636,162687.4450116665
1637,188833.36900506623
1638,209773.57474036282
1639,182127.3135624564
1640,234043.07978358667
1641,177017.08236105726
1642,240007.73213708145
1643,218998.73109411102
1644,228670.0101990947
1645,195808.55606591798
1646,161139.27534042377
1647,157493.0103131228
1648,135930.69601637791
1649,143005.35145595137
1650,121494.53472941885
1651,123632.0707804776
1652,99981.91820356168
1653,104339.70984345046
1654,148108.26996750906
1655,132642.74727723617
1656,147115.86089127397
1657,150023.11564960366
1658,157508.83474618653
1659,113121.89615756112
1660,165922.86024776194
1661,439505.2339519027
1662,346631.8047322217
1663,345049.5667158584
1664,435444.1373058691
1665,283858.9476384301
1666,330805.0643859398
1667,369373.15278033685
1668,354438.937556532
1669,302499.8505713216
1670,336326.7252517675
1671,276085.9303675979
1672,401264.9201515582
1673,293779.04516962543
1674,251053.15333964562
1675,209313.87132240657
1676,218329.66074348058
1677,227420.88877837246
1678,458752.3284958526
1679,379115.27713059954
1680,322527.9936233544
1681,254047.40296597662
1682,310090.36045204685
1683,209038.18323716664
1684,184935.34006228077
1685,187643.71035600096
1686,185159.8492170691
1687,179213.93596690637
1688,200342.2282312951
1689,192998.97061026932
1690,198638.29576296164
1691,193595.65943105394
1692,259745.15642017103
1693,185373.8327179516
1694,184892.26238008472
1695,168281.6115489518
1696,268144.55842547375
1697,170154.7815669209
1698,321566.2382613839
1699,301187.8401010986
1700,265528.21160940564
1701,265869.84037164575
1702,235738.50453114734
1703,238083.765547459
1704,276667.7290094807
1705,263590.16685375915
1706,331045.40732416714
1707,223927.60582003897
1708,215296.14134546273
1709,260357.39945643008
1710,236504.98157513057
1711,277035.2602033117
1712,271430.43854185543
1713,256637.05239507672
1714,220208.75087392866
1715,213224.29786031452
1716,178466.85061205016
1717,181282.7012103688
1718,129068.49285371586
1719,215945.7452723712
1720,234070.80879940256
1721,158962.8165855226
1722,122427.91115777307
1723,157391.8262533941
1724,217102.9338320065
1725,234884.77841449282
1726,182972.11999797332
1727,167117.39863246525
1728,177215.09000251695
1729,170374.42075341832
1730,139987.3524773878
1731,121758.80501650872
1732,133737.56149696864
1733,121526.73979527057
1734,123863.03237341646
1735,137828.62313755485
1736,116136.71719933253
1737,257513.1065025197
1738,238701.8079325386
1739,251201.16441836572
1740,249564.69422046794
1741,213115.59357970886
1742,172267.57004006975
1743,176087.7970240335
1744,277912.78303398367
1745,201055.51969936848
1746,205676.37809022932
1747,210977.33920011276
1748,219071.05157149935
1749,155767.5977301687
1750,129988.43450186712
1751,236912.0983033528
1752,123186.3111955849
1753,150247.93517278854
1754,185802.28272300385
1755,174423.14096971895
1756,127503.88719304431
1757,122715.85980585823
1758,156046.98451452455
1759,149909.91393312943
1760,161469.94536842048
1761,161668.5593980371
1762,163646.9762358788
1763,179048.92501917444
1764,122342.96201768548
1765,142078.39260753323
1766,178117.67051534363
1767,192673.25262219887
1768,139185.3892968892
1769,162750.63030204552
1770,150441.39316819844
1771,122255.53828930912
1772,128257.0796322761
1773,128839.92343030027
1774,165757.5342064045
1775,138775.39141752757
1776,123809.2740042871
1777,111042.67133334135
1778,139540.48219575293
1779,122639.12985642282
1780,145433.71430884814
1781,126751.1943959068
1782,105963.6494021712
1783,147872.4050543777
1784,118635.14897463826
1785,123728.3427500748
1786,143907.73370108943
1787,168166.93971786628
1788,76232.66305437453
1789,107383.75770203078
1790,105074.74932613666
1791,202297.4330964073
1792,139777.20595477973
1793,128076.52822557003
1794,153527.68140472533
1795,134062.31393185456
1796,165375.1533660393
1797,125046.67404214444
1798,128289.1036844871
1799,111179.8373802086
1800,134387.0505826068
1801,125734.80618123397
1802,125946.97462037316
1803,154757.26425808683
1804,145722.59700129877
1805,139382.81789705
1806,119191.12396677177
1807,123264.53101525188
1808,126229.4587976784
1809,118672.9771406777
1810,130119.46806156829
1811,86811.60176194466
1812,94096.41936665693
1813,114716.87312005716
1814,97135.7341217958
1815,68019.22834406082
1816,105278.96341002734
1817,135547.04488087693
1818,157181.74496451402
1819,147545.38234546813
1820,76079.42527425876
1821,109411.68814687665
1822,149156.695169952
1823,59282.51809368379
1824,139403.9637014391
1825,137254.3753404459
1826,127150.96064442658
1827,109989.91541326577
1828,124102.83442835424
1829,135383.07314066694
1830,136594.97415225595
1831,129514.28621384695
1832,90779.68820461062
1833,133057.69047875408
1834,146901.62915317772
1835,114814.77784635575
1836,114030.35391775605
1837,98069.457608148
1838,112422.83172610524
1839,100695.72112408857
1840,154913.74467441227
1841,131584.29595367642
1842,102963.85326631724
1843,148259.6603121997
1844,155534.68297919675
1845,153349.17482001765
1846,158817.18846909385
1847,186230.26951383016
1848,62585.09248901148
1849,115154.73317821161
1850,122119.01597873053
1851,142829.59605203875
1852,130819.71311473678
1853,153607.69843375977
1854,167527.95104262794
1855,161018.2628984255
1856,222088.5186642641
1857,150980.39341064214
1858,128921.63481769478
1859,116414.2450209501
1860,155204.87113729963
1861,117610.4579481336
1862,297789.6477691778
1863,278048.4512059805
1864,278053.84607003914
1865,365849.10720155435
1866,319923.3776115302
1867,221087.53355440908
1868,292342.227623656
1869,212124.28362258556
1870,227373.3625634365
1871,258548.09280034635
1872,194313.29578479272
1873,254561.89091434237
1874,155847.1976104079
1875,203636.98835575345
1876,210442.08756652832
1877,210900.31997070587
1878,214186.5021499277
1879,143680.66427111428
1880,133602.31722907306
1881,245443.68554921844
1882,241125.0088749197
1883,187494.41282748498
1884,194464.79620382944
1885,227327.69912844672
1886,256787.44252180101
1887,219021.8266083385
1888,266197.47612169984
1889,190996.1483762779
1890,127737.43219081846
1891,146932.36874895226
1892,103910.95297439343
1893,122495.8807790929
1894,137875.11509203634
1895,142474.48730940514
1896,123869.87211352093
1897,139950.36637169475
1898,123907.08569254674
1899,160088.10994030896
1900,150597.9331025173
1901,159602.3958208724
1902,143822.36106692455
1903,201170.52428825074
1904,141805.26199399735
1905,193200.04337125624
1906,117441.30312429777
1907,225179.1551805937
1908,113815.92512766078
1909,140145.96706967472
1910,127388.53661271669
1911,197134.77919755664
1912,269319.2148952467
1913,164012.55912783183
1914,76032.50261899254
1915,329515.45351140696
1916,70351.45587284754
1917,230932.8494728481
1918,139073.31669522042
1919,162684.02331406868
1920,153498.02020372692
1921,346798.20702300913
1922,316273.8315222145
1923,223882.51981319347
1924,254369.82256411956
1925,208230.1091361471
1926,338699.8740670218
1927,139000.02164562457
1928,170775.66924289384
1929,123750.93466793792
1930,139137.3712515921
1931,141343.7377742664
1932,140228.14995007782
1933,191164.6008877384
1934,179594.75627473104
1935,180341.40693633407
1936,191459.46801503576
1937,185885.08159330252
1938,174385.5538200046
1939,246107.28473817496
1940,186987.79192700726
1941,178350.18893398726
1942,176857.14886572398
1943,208841.51226446623
1944,351204.83282412565
1945,360159.00661584403
1946,168921.62968107915
1947,259344.76013987963
1948,200643.56967490466
1949,222529.53808131706
1950,179418.93551567747
1951,244055.03842060163
1952,199387.9954913042
1953,183023.66380448357
1954,179596.5659582291
1955,135512.98172325885
1956,285238.7115335984
1957,154890.96715391157
1958,277514.63548957935
1959,143956.87156352383
1960,116231.4081080461
1961,133308.84505978657
1962,99866.51843445447
1963,107677.14900683082
1964,106407.40739949192
1965,143584.41362917863
1966,127687.9052940029
1967,331247.4218813904
1968,403944.73719309876
1969,367155.39697661716
1970,380731.9019998249
1971,434043.55030047544
1972,361059.5753934735
1973,300127.3603429698
1974,319832.01494440914
1975,486552.33733276324
1976,279881.24905840884
1977,369287.2353670301
1978,338467.782239139
1979,324311.77745648817
1980,240656.0707480618
1981,336671.6026872679
1982,233788.1810260193
1983,222798.57967869067
1984,177656.0705154628
1985,216619.70153351757
1986,205932.5073075856
1987,194933.96386753433
1988,186718.00621696995
1989,196732.25875397734
1990,218890.33843912228
1991,241701.51698368834
1992,219667.47643670067
1993,179538.79316876983
1994,216410.2840546209
1995,183331.58988510582
1996,286988.23953194945
1997,302369.9188187214
1998,321078.8626210279
1999,285270.66531819734
2000,294287.39350409055
2001,310253.24249045114
2002,239168.5599460369
2003,260575.12273777925
2004,315645.12026450504
2005,233872.3914277059
2006,225277.46302349618
2007,247610.01388005455
2008,246061.27172713506
2009,200825.1608870426
2010,197384.6654223438
2011,142129.57753769786
2012,182725.429090208
2013,197944.19926357092
2014,189373.3393290649
2015,225514.49397079097
2016,207638.88773361934
2017,189712.9165855232
2018,132164.20024009582
2019,132444.9075977732
2020,106278.96987344303
2021,120730.38431155162
2022,191345.25348962576
2023,139597.68381922424
2024,282878.8254284775
2025,305951.04414390033
2026,174697.16491964448
2027,162250.2468528412
2028,158110.69576053234
2029,166156.97238907285
2030,257969.69662055513
2031,232268.83654563283
2032,235402.54235292293
2033,240753.27244673515
2034,169026.4341582259
2035,222053.34423959625
2036,185136.0128756198
2037,191236.02520596262
2038,250215.1428614898
2039,216734.77003083797
2040,305012.07821388514
2041,249037.6715443358
2042,210592.48630916435
2043,175604.67942734328
2044,167933.102453262
2045,190746.35956363543
2046,140361.06816143487
2047,139310.76269823968
2048,138930.10476656712
2049,140308.86154130174
2050,165012.65344459828
2051,104768.46439135702
2052,132419.54060670873
2053,142505.27246366887
2054,108715.41671460989
2055,149603.16212726696
2056,147738.55641990478
2057,121683.2666148345
2058,205035.23352598178
2059,146066.80493860366
2060,157163.1321246884
2061,165169.54959571236
2062,129657.77741661994
2063,121050.70875859284
2064,135867.86160819195
2065,124872.1446036793
2066,179826.68702442865
2067,122798.16056811887
2068,142467.7430329941
2069,83847.94228394097
2070,115175.10096793588
2071,120873.88741865764
2072,160462.05557280034
2073,138627.8900165572
2074,187098.1429003449
2075,148003.92467391957
2076,118012.30135091579
2077,148720.39743229133
2078,128844.41567721013
2079,127333.71058500401
2080,107482.70233518654
2081,121249.91684417259
2082,117315.81411491572
2083,134746.4395258342
2084,114008.16258220842
2085,119187.01451086237
2086,128488.55977019672
2087,122989.32844219297
2088,104826.93056574203
2089,92480.76542901607
2090,129246.56721459916
2091,105461.65807002515
2092,133102.4282562133
2093,101230.14824292874
2094,110582.36947638581
2095,148721.6533375109
2096,88905.1151867883
2097,96595.47673712998
2098,133681.38366520076
2099,76735.76019535976
2100,81803.91994617456
2101,114312.7081552598
2102,126281.41952187526
2103,112581.72668480467
2104,129492.2388230036
2105,115780.36964548843
2106,81257.65780008746
2107,184005.2743583643
2108,112183.18311565807
2109,110642.30833312555
2110,121604.00126434273
2111,153990.78118640007
2112,139782.31852006432
2113,121366.06258683676
2114,118981.91630314589
2115,142640.43334413428
2116,123265.66007081512
2117,135169.24674121253
2118,125345.06169556727
2119,109021.72722331654
2120,124590.93055899958
2121,95086.90540332512
2122,121508.43688706755
2123,86582.29999788362
2124,152294.24214245522
2125,149230.7543327094
2126,169856.47497244386
2127,134391.78892542797
2128,122800.26854069601
2129,100573.07136956543
2130,126295.40763228423
2131,145849.64465587286
2132,112211.67118299735
2133,122477.37845377775
2134,131841.72227371504
2135,105008.7523858149
2136,86059.29703930284
2137,116101.61457127916
2138,130820.59907745126
2139,146200.60929870626
2140,143319.05826958155
2141,149880.75473166874
2142,136219.79106430654
2143,155959.79256049768
2144,122885.97817160141
2145,141248.12708977438
2146,145665.1197324531
2147,198970.91630945078
2148,134960.51505162008
2149,150123.089484876
2150,211495.7240012679
2151,123134.95021535475
2152,160889.7362827173
2153,156328.62767597058
2154,100555.41103750624
2155,136032.18109371854
2156,256467.70207341647
2157,227749.27548999037
2158,238708.67596770436
2159,203906.75962895932
2160,191280.13845762657
2161,243277.21781530848
2162,376005.94438145007
2163,389917.7919856355
2164,248772.42881822633
2165,209651.87953566053
2166,159055.57208666217
2167,219462.33302276602
2168,203686.8506223876
2169,201286.40066920678
2170,217230.52259961737
2171,149513.2195330237
2172,143211.72591225963
2173,163157.29845922618
2174,222178.19516103098
2175,281074.9648694427
2176,295585.4775167322
2177,238680.41759357133
2178,205788.02456379053
2179,145181.01437343677
2180,189213.03700714943
2181,199607.0268701722
2182,219949.44924788768
2183,196122.55552985068
2184,122353.08861701992
2185,139256.06740501072
2186,135789.56345570547
2187,163329.63594492406
2188,158486.126550145
2189,241853.41279928535
2190,78663.5341532194
2191,74257.15197229154
2192,91585.02742231824
2193,107059.54186639062
2194,100099.3334786406
2195,121729.69356722063
2196,116552.74820850776
2197,122999.95265755428
2198,149598.9171961374
2199,175717.4349920008
2200,156113.88072320912
2201,143013.618611575
2202,182125.78129945198
2203,182516.99620210225
2204,173989.6979287936
2205,120273.54905951279
2206,146428.47194722248
2207,240110.44962473214
2208,231330.95119690723
2209,209801.08109842552
2210,121586.94168792327
2211,122021.18122211557
2212,117841.4057544815
2213,100229.73953320608
2214,129369.78930886806
2215,106867.3986015459
2216,140240.5973369986
2217,74525.64862738588
2218,75639.94136374054
2219,67988.11088340911
2220,68854.50297395611
2221,327396.0285968377
2222,270986.9193164587
2223,271259.1136387205
2224,204681.61391799687
2225,122729.99905417867
2226,178225.2513886233
2227,204942.3550956842
2228,284478.62504063355
2229,274282.7218541691
2230,163257.68760919344
2231,242952.09262499644
2232,179039.50171823055
2233,194317.5101643571
2234,256468.72424574068
2235,219997.65460425292
2236,259016.00382917677
2237,335973.12816472264
2238,212673.55396388203
2239,107728.54296379432
2240,155434.22253919873
2241,168491.3209998243
2242,128136.06596168957
2243,130900.51360836923
2244,109084.86001577892
2245,101543.96728496312
2246,139942.90425980274
2247,113987.88282508752
2248,128891.06843861064
2249,128976.29758956523
2250,125366.54349566954
2251,146679.42178196122
2252,172139.35587056263
2253,171044.85947781557
2254,177116.3193359345
2255,184952.42137714033
2256,173741.10793390407
2257,200118.04172116055
2258,164136.6280054444
2259,178460.0044249499
2260,149298.18891996663
2261,194867.88370066645
2262,218106.4489938886
2263,349974.38308032526
2264,464048.1348594183
2265,187819.09347981002
2266,277089.75833324896
2267,365050.54288339196
2268,410304.10258991946
2269,157946.52903904897
2270,187285.72797688286
2271,203242.98237960026
2272,239576.65194780985
2273,165116.13940952433
2274,179838.76966301663
2275,179988.5678493278
2276,196189.55362988557
2277,178137.50460918204
2278,135159.38355572088
2279,136215.1334045625
2280,114115.59137780945
2281,174741.83754501303
2282,181182.19839745926
2283,105498.26327268944
2284,118140.5578284986
2285,131342.81551620632
2286,124265.45786554656
2287,386114.13376873685
2288,288427.3207970583
2289,359849.2832181109
2290,438945.721917961
2291,333079.59206133225
2292,381758.7605871696
2293,424669.35707014316
2294,347110.78933059267
2295,464493.5561325446
2296,267312.110264163
2297,377981.54424361483
2298,329395.18046088313
2299,350138.12932436616
2300,305353.98011692177
2301,329278.16800637404
2302,255748.11448723427
2303,241080.10317154063
2304,249884.7344978598
2305,215465.8827134833
2306,203275.28201283855
2307,208426.1599482496
2308,237634.6384296992
2309,278640.1906874779
2310,226638.9590533704
2311,213444.24431325003
2312,186201.04100461313
2313,181349.91901216944
2314,188519.25194531013
2315,187674.99108807824
2316,198728.52208096525
2317,199175.00556675706
2318,199310.10692430902
2319,189043.73246916523
2320,187593.87826244533
2321,239469.91010857176
2322,197681.31382064766
2323,196097.89615884
2324,194720.84953430295
2325,211413.03287249568
2326,181636.2163474268
2327,205012.3461387205
2328,219711.42073147764
2329,188599.69347740055
2330,178397.79906020573
2331,349741.86275569955
2332,334071.3191810764
2333,300986.025363794
2334,269441.2813269563
2335,276344.0703417435
2336,309501.96781065146
2337,201776.97745513756
2338,247837.37740199806
2339,227047.05382050588
2340,415399.97897088056
2341,222214.4653590834
2342,226151.06181119964
2343,244842.9683216548
2344,205833.14981058062
2345,223101.87220168102
2346,227375.79292212857
2347,213771.6066253035
2348,245324.86025506057
2349,193565.41801638063
2350,323473.15299664094
2351,258608.91570820205
2352,243986.1518113727
2353,267181.2380499721
2354,144419.04086148125
2355,138837.55780933227
2356,159964.4861491669
2357,198828.2871632847
2358,194162.4254331185
2359,134721.150263607
2360,121179.56092028589
2361,140595.50236347984
2362,256469.44770667198
2363,142857.08703007238
2364,170146.57584426328
2365,220825.9224635012
2366,212221.90356592703
2367,220462.7413302095
2368,218636.32953874223
2369,221843.77582744372
2370,170212.6813417357
2371,167371.72419935814
2372,186443.57394549868
2373,259454.15597520836
2374,277177.0350078818
2375,225829.41986568822
2376,266540.2175302578
2377,268042.9566202187
2378,166202.94476097552
2379,203660.24873438998
2380,148443.85216181554
2381,173080.34821851455
2382,195539.450564925
2383,196463.19108579843
2384,227021.76012759862
2385,160960.2977697813
2386,140061.12530703354
2387,131010.6634908099
2388,98326.46043292368
2389,132681.97493665328
2390,161039.1513334683
2391,154874.44829375495
2392,122475.79075331101
2393,169764.48790458048
2394,148494.46216360983
2395,187469.36997675724
2396,145175.93501760994
2397,191623.05818963677
2398,128643.82111334661
2399,74571.03136836861
2400,79717.12660514883
2401,122657.7049862705
2402,142224.3713989794
2403,137988.54261460368
2404,161349.1745675163
2405,171556.6896396889
2406,138894.94404163738
2407,121779.45823036716
2408,140805.09477752566
2409,136348.19634766888
2410,161450.35465977876
2411,119866.95119942688
2412,157558.92474778823
2413,132557.3614156416
2414,139416.76757804537
2415,139228.40953686522
2416,122429.51892149671
2417,126512.36712810572
2418,131853.9692990296
2419,125560.2466995212
2420,127445.39934580424
2421,148491.43532940766
2422,115638.43454343232
2423,114901.94686471457
2424,139863.13701455426
2425,223939.88389153173
2426,134039.48522573026
2427,123385.97350129644
2428,183468.22693839503
2429,117100.49893803056
2430,130850.23378589716
2431,119533.35400405143
2432,148133.21575428575
2433,143342.12307944288
2434,137022.67902592995
2435,145813.85010892586
2436,109494.45455128363
2437,102947.3333620202
2438,124570.57330868387
2439,113247.85128168987
2440,122667.41795584426
2441,89941.73507655358
2442,108580.4590105297
2443,131167.4730609055
2444,148386.7015067091
2445,87355.28272060162
2446,137781.14648348387
2447,188538.42363550988
2448,150719.17049713116
2449,110905.46534380158
2450,139359.9452585172
2451,152229.35199867925
2452,169836.97869754824
2453,92737.45844503376
2454,112816.60789001524
2455,113394.08355677295
2456,114702.32763027136
2457,129360.92855873564
2458,130081.83191660185
2459,108204.24606139737
2460,142499.20169620635
2461,121181.66171806103
2462,130047.94679699092
2463,119064.84684124969
2464,157145.82467118898
2465,147990.52764804885
2466,125552.91169482237
2467,149418.54957488322
2468,96990.22552141763
2469,95384.62910181622
2470,190839.05661076834
2471,180556.53888165895
2472,153293.62015332002
2473,110849.41932571049
2474,89200.16256050945
2475,190989.3094799622
2476,111145.52649925476
2477,121971.70920775866
2478,148996.7961224353
2479,113677.37745884835
2480,151237.79191638288
2481,139343.21981038115
2482,124372.8805280341
2483,124327.3847484601
2484,126896.39874108268
2485,127808.13451036937
2486,157879.34674966373
2487,219436.31644813335
2488,145936.2958113134
2489,149172.4472394127
2490,144064.89193033948
2491,84013.06752506977
2492,191053.87210260783
2493,160801.99420029033
2494,144096.4143915882
2495,90569.91094494336
2496,235522.01539349067
2497,137825.04260860814
2498,121951.05560587683
2499,92303.48132177132
2500,134906.18470662003
2501,126420.81187174555
2502,143913.6482188874
2503,102797.41105916999
2504,169744.67819645777
2505,221958.84921003968
2506,265852.35932670167
2507,284722.3020542453
2508,269538.51677738136
2509,223131.56477719464
2510,220421.75961485354
2511,178471.74675944762
2512,199483.7530317662
2513,223034.97147311355
2514,263940.871129701
2515,157264.40488685563
2516,184184.6779646043
2517,149423.49520771203
2518,167942.21441510823
2519,231030.7117916368
2520,221615.879170755
2521,190679.58464777571
2522,225463.87856574103
2523,132422.74738455916
2524,153875.60141036892
2525,145187.1798370648
2526,147733.45013506294
2527,131939.7822750923
2528,145652.03322150334
2529,148491.60425106777
2530,126157.6586575735
2531,242085.0148296942
2532,222412.70649707768
2533,197528.64472265448
2534,228913.46141357254
2535,268134.59473717207
2536,252674.5179190553
2537,245020.87294144672
2538,192664.16400941196
2539,190891.16624666363
2540,187242.95261418828
2541,191457.90296929132
2542,180479.84421805711
2543,136580.64917222102
2544,123306.27142940318
2545,132906.390822201
2546,141566.03655278575
2547,132986.6553360499
2548,156191.4386904333
2549,177617.00019174136
2550,501145.02835796535
2551,149663.9043790917
2552,119896.17141426318
2553,69561.06595822131
2554,94419.64142200425
2555,119053.11624387933
2556,109984.5606908654
2557,115732.12656219491
2558,130240.59833291023
2559,137167.87407858754
2560,157493.10558151844
2561,141624.02687230476
2562,155134.82086954534
2563,140884.4638167091
2564,193403.68279329335
2565,147506.6020903741
2566,187334.6843062863
2567,133085.8269584347
2568,208837.58852331495
2569,225155.22349731717
2570,116428.77785789983
2571,196270.40840821582
2572,147413.77469972378
2573,228938.9996203865
2574,298709.6902512563
2575,135432.51317236523
2576,113730.40849379353
2577,122351.40870499937
2578,90481.35843833094
2579,68491.64493677304
2580,94235.16876118572
2581,124265.28551641355
2582,118964.09061224491
2583,299993.2929746635
2584,176531.24296173934
2585,210011.58256759166
2586,218956.28256493434
2587,182969.9328713173
2588,144753.05552836074
2589,143729.30518904395
2590,207229.70670447024
2591,227598.58810657077
2592,216108.356514522
2593,286842.8940904901
2594,167696.47016290124
2595,204433.55584239346
2596,299065.05148521345
2597,202123.48449257412
2598,286488.9685257129
2599,340905.11024894245
2600,163512.40302639475
2601,152879.89429431813
2602,88015.5311126031
2603,105082.57502011042
2604,98742.92528967955
2605,88247.41691100276
2606,161855.62462812275
2607,229195.80321977029
2608,200807.6044332961
2609,174889.37660406332
2610,107787.00739886118
2611,139680.85669705694
2612,161365.62138628095
2613,131845.48081282957
2614,123965.9381945952
2615,154530.64159610413
2616,160293.20453031347
2617,186894.72349033967
2618,229814.87443459968
2619,194094.30606656696
2620,186303.32436015247
2621,179187.33020080568
2622,179455.29543362217
2623,238214.73233270552
2624,328648.0475937694
2625,278067.9606864103
2626,173335.09001304823
2627,163832.2886196413
2628,451299.5521617496
2629,462763.5759976488
2630,383102.1173119009
2631,456544.33739068126
2632,412116.0946568209
2633,280660.8999534403
2634,374437.230099857
2635,166730.95162824498
2636,190611.994377606
2637,180433.9364211073
2638,267316.1305212028
2639,182087.539772567
2640,149700.11014623148
2641,113403.66472711961
2642,181654.612576572
2643,108525.95478567628
2644,132163.65619452178
2645,105930.77968324175
2646,97555.14352710535
2647,108086.85958142493
2648,135876.03726808494
2649,142323.55688085998
2650,115257.95089382632
2651,149387.9249798241
2652,383741.60518340603
2653,246947.49071448017
2654,282609.5772454379
2655,381124.01193646464
2656,348070.2717374557
2657,349480.28627769236
2658,344273.3799305356
2659,300381.5959503393
2660,350905.1506136974
2661,376036.00565312104
2662,347933.3252153907
2663,289372.19984595146
2664,264979.83263829636
2665,322683.9263602355
2666,273092.3104679702
2667,187151.33285005475
2668,186827.52292486202
2669,191146.84002306766
2670,277924.2196024926
2671,191115.25846039542
2672,212692.96917347718
2673,197994.31575123765
2674,198436.7139001043
2675,187518.58819986464
2676,193133.32733193805
2677,187699.14081362015
2678,241099.83299954803
2679,293236.75659417507
2680,286957.4077467921
2681,361643.9574409023
2682,310337.74430015124
2683,397485.29992124066
2684,315729.6022534449
2685,299458.8940837571
2686,290973.832233785
2687,315552.0706425614
2688,214870.72195417632
2689,209863.2227965576
2690,365593.0487987769
2691,205034.82423040972
2692,137026.38630971822
2693,217351.6600495239
2694,146994.2435734173
2695,203187.4764595581
2696,194747.21143359947
2697,184153.56445094812
2698,193481.76351138527
2699,168789.93707555486
2700,159320.2960886494
2701,168070.24742590546
2702,128002.04981743889
2703,116657.34980214993
2704,137739.31603553766
2705,121221.1474618744
2706,118220.4738496939
2707,124999.09571842109
2708,129455.01072594167
2709,99940.16412281727
2710,129226.28543970773
2711,287132.34518111596
2712,348364.0782665336
2713,170368.2255321176
2714,150207.54191958884
2715,170672.86857183505
2716,167978.6050457584
2717,221364.88871163919
2718,224300.83020960944
2719,171303.2823834338
2720,172083.09068894503
2721,132254.1908132276
2722,163113.0360615407
2723,151404.10693806832
2724,130662.43672920763
2725,133301.14413628622
2726,145837.44862098954
2727,184748.75102501092
2728,179548.4811177548
2729,150089.46930789287
2730,137381.63179234046
2731,127112.13848464885
2732,130780.73124516122
2733,146682.11322823042
2734,148709.23408853743
